Original,Original Translation,Translated Sentence
سعدات هادوك اللي جيعانين وعطشانين لطاعة الله، حيت غادي يشبعو.,Blessed are those who are hungry and thirsty for what is right.  They will be filled.,"those who are thirsty and thirsty to obey God, they will be satisfied."
سعدات هادوك اللي كيرحمو، حيت الله غادي يرحمهم.,Blessed are those who show mercy.  They will be shown mercy.,"I'm happy that they are happy, and I'm happy to see them well."
سعدات هادوك اللي قلبهم نقي، حيت غادي يشوفو الله.,Blessed are those whose hearts are pure.  They will see God.,"I'm happy that their heart is pure, when they will heal god."
سعدات هادوك اللي كيعاونو الناس يعيشو فالهنا، حيت غادي يتسماو ولاد الله.,Blessed are those who make peace.  They will be called sons of God.,"I'm happy that they help people live here, when they will be born to god."
سعدات هادوك اللي كيتعداو عليهم علاحقاش تابعين طريق الحق، حيت ليهم مملكة السماوات. 1بطرس 3‏:14,Blessed are those who suffer for doing what is right.  The kingdom of heaven belongs to them.,they will come against them in the way of the truth.
وسعداتكم إلا عايروكم الناس وتعداو عليكم وݣالو فيكم ݣاع الهضرة الخايبة بالكدوب، على ودي. 1بطرس 4‏:14,"""Blessed are you when people make fun of you and hurt you because of me. You are also blessed when they tell all kinds of evil lies about you because of me.",you are happy if you are angry with people and you are angry with me
فرحو وطيرو بالفرحة علاحقاش أجركم عظيم فالسماوات، حيت راه بحال هكا تعداو على الأنبيا اللي قبل منكم». الاعمال 7‏:52 الملحة د الأرض ونور الدنيا,"Be joyful and glad. Your reward in heaven is great. In the same way, people hurt the prophets who lived long ago. Salt and Light",You are happy to find a great salary in the sky
«نتم الملحة ديال الأرض، وإلا مساست الملحة أشنو اللي غيرجع ليها الملوحية ديالها؟ راها ما بقات صالحة لوالو، من غير تلاح على برا ويعفسو عليها الناس. مرقس 9‏:50؛ لوقا 14‏:34‏،35,"""You are the salt of the earth. But suppose the salt loses its saltiness. How can it be made salty again? It is no longer good for anything. It will be thrown out. People will walk all over it.","you are urgent in the land, or you will be hurt if you dont hurt her?"
نتم نور الدنيا، ما يمكنش لمدينة فوق جبل تضرݣ. يوحنا,"""You are the light of the world. A city on a hill can't be hidden.","You are the light of the world, there is no city above a mountain that hurts."
وما كاينش شي واحد كيشعل القنديل وكيحطه تحت السطل د العبار، ولكن كيتحط فبلاصته باش يضوي على كل من كاين فالدار. مرقس,"Also, people do not light a lamp and put it under a bowl. Instead, they put it on its stand. Then it gives light to everyone in the house.","There's no one to light the jelly and to put it under the bucket, but to land on his floor there is no room for both of you."
وهكا، خليو النور ديالكم يضوي قدام الناس، باش يشوفو الأعمال ديالكم المزيانة ويعطيو العز لباكم اللي فالسماوات». 1بطرس 2‏:12 الشرع,"""In the same way, let your light shine in front of others. Then they will see the good things you do. And they will praise your Father who is in heaven. Jesus Gives Full Meaning to the Law","Let the light come before people, they will see your good deeds and give pride to you in the skysights."
«ما يحسابش ليكم بلي جيت باش نحيد الشرع ديال موسى ولا كتب الأنبيا، ما جيتش باش نحيدهم ولكن جيت باش نكملهم.,"""Do not think I have come to get rid of what is written in the Law or in the Prophets. I have not come to do that. Instead, I have come to give full meaning to what is written.","I'm waiting for you to come to the house or write the news, but I didn't ask them to finish them."
ونݣول ليكم الحق: راه تحيد السما والأرض وما يتحيدش حرف واحد ولا نقطة وحدة من الشرع حتى يتحقق كلشي اللي فيه. لوقا,What I'm about to tell you is true. Heaven and earth will disappear before the smallest letter disappears from the Law. Not even the smallest stroke of a pen will disappear from the Law until everything is completed.,I'm telling you the truth: the sky and the floor are different and there is no single letter or single point of the law until everything in it is realized.
راه اللي ما دارش بشي وحدة من هاد الوصيات الصغار وعلم الناس يديرو بحاله، غادي يكون هو الصغير فمملكة السماوات. واللي دار بيها وعلمها للناس، غادي يكون كبير فمملكة السماوات.,"""Do not break even one of the least important commandments. And do not teach others to break them. If you do, you will be called the least important person in the kingdom of heaven. Instead, practice and teach these commands. Then you will be called important in the kingdom of heaven.","There is no one who has studied these young wills and taught people like him, he will be the young one in the kingdom of skies."
وكنݣول ليكم: إلا ما كانتش الطاعة ديالكم كتر من ديال العلما د الشرع والفريسيين، راه عمركم ما غادي تدخلو لمملكة السماوات». التقليقة,"""Here is what I tell you. You must be more godly than the Pharisees and the teachers of the law. If you are not, you will certainly not enter the kingdom of heaven. Murder","And I'm telling you, if you dont want to obey the laws and the French, you should never enter the kingdom of heaven."
«راكم سمعتو بلي تݣال للناس اللولين: ما تقتلش، واللي قتل خاص يتحكم عليه.,"""You have heard what was said to people who lived long ago. They were told, 'Do not commit murder. (Exodus 20:13) Anyone who murders will be judged for it.'","You've heard that the color people are not killed, and you've got a private kill to control him."
