Original,Original Translation,Translated Sentence
"From that time on Jesus began to preach. ""Turn away from your sins!"" he said. ""The kingdom of heaven is near."" Jesus Chooses the First Disciples",ومن داك الوقت بدا يسوع كيخبر الناس وكيݣول: «توبو! راه الوقت ديال مملكة السماوات قرب». متى 3‏:2 يسوع كيختار تلامده اللولين,من ذلك الوقت ابتدأ يسوع يكرز. فابتعدوا عن خطاياكم. فقال. قد اقترب ملكوت السماء.
One day Jesus was walking beside the Sea of Galilee. There he saw two brothers. They were Simon Peter and his brother Andrew. They were throwing a net into the lake. They were fishermen.,وملي كان يسوع غادي على جنب بحر الجليل، شاف جوج د الخوت، سمعان اللي مكني بطرس وخوه أندراوس كيرميو الشبكة فالبحر، علاحقاش كانو صيادا د الحوت.,ذات يوم كان يسوع يسير الى بحر الجليل. هناك رأى اخوين. سمعان بطرس واخوه اندراوس. كانوا يرمون ناموسا في البحيرة. كانوا صيادين.
"""Come. Follow me,"" Jesus said. ""I will make you fishers of people.""",وݣال ليهم يسوع: «تبعوني، وأنا نردكم صيادا ديال الناس».,"""تعال. اتبعني"" قال يسوع. ""سأجعلك صيادين للناس."""
At once they left their nets and followed him.,وديك الساعة خلاو الشباك ديالهم وتبعوه.,ثم تركوا شباكهم وتبعوه.
"Going on from there, he saw two other brothers. They were James, son of Zebedee, and his brother John. They were in a boat with their father Zebedee. As they were preparing their nets, Jesus called out to them.",ومن بعد، مشى من تم وشاف جوج د الخوت خرين، هم يعقوب بن زبدي وخوه يوحنا، مع باهم زبدي فواحد الفلوكة كيصلحو الشباك ديالهم. وغير عيط عليهم،,ومن هناك رأى اخوين آخرين. هما يعقوب بن زبدي واخوه يوحنا. كانوا في قارب مع ابيهم زبدي. وهم يجهزون شباكهم ناداهم يسوع.
Right away they left the boat and their father and followed Jesus. Jesus Heals Sick People,وهم يخليو الفلوكة وباهم وتبعو يسوع. يسوع كيعلم وكيشافي,فَقَدْ تَرَكُوا ٱلْقَرْبَ وَأَبُهُمْ وَتَبَعُوا يَسُوعَ .
Jesus went all over Galilee. There he taught in the synagogues. He preached the good news of God's kingdom. He healed every illness and sickness the people had.,ومشى يسوع لكل موضع فبلاد الجليل، كيعلم فديور الصلاة اللي تم وكيخبر بالبشارة ديال مملكة الله، وكيشافي الناس من كل مرض وكل ضعف. متى,فذهب يسوع على كل الجليل. هناك علّم في المجامع. كرز ببشارة ملكوت الله. فبرّى كل مرض ومرض كان للشعب.
News about him spread all over Syria. People brought to him all who were ill with different kinds of sicknesses. Some were suffering great pain. Others were controlled by demons. Some were shaking wildly. Others couldn't move at all. And Jesus healed all of them.,وداعت خباره فسوريا كلها، وجابو ليه ݣاع المرضى اللي كيتوجعو بسباب المرض: المسكونين، واللي فيهم لرياح، والزحافا، وهو يشافيهم.,انتشر خبر عنه في كل ارام. جاء به الناس كل المرضى بمختلف أنواع المرض. وكان بعضهم يعانون من ألم عظيم. وكان آخرون تحت سيطرة شياطين. وكان البعض يهتزون. وآخرون لم يتمكنوا من التحرك على الاطلاق. ويسوع شفاهم جميعا.
"Large crowds followed him. Some people came from Galilee, from the area known as the Ten Cities, and from Jerusalem and Judea. Others came from the area across the Jordan River.",وتبعوه بزاف د الجماعات من الجليل، والمدون العشرة، وأورشليم، وبلاد اليهودية، ومن الجهة لخرى ديال واد الأردن.,وتبعته جموع كثيرة. وجاء بعض الناس من الجليل من المنطقة المعروفة باسم مدن العشر ومن اورشليم ويهودا وجاء آخرون من المنطقة المقابلة لنهر الاردن.
Jesus Gives Blessings,الفصل الخامس الخطبة ديال يسوع فوق الجبل,
Jesus saw the crowds. So he went up on a mountainside and sat down. His disciples came to him.,وملي شاف يسوع الجماعات د الناس طلع للجبل، وملي ݣلس جاو لعنده التلامد دياله،,فرأى يسوع الجموع. فصعد على جبل وجلس. فأتى اليه تلاميذه.
"Then he began to teach them.  He said,",وبدا كيعلمهم وݣال:,ثم بدأ يعلّمهم وقال:
"""Blessed are those who are spiritually needy.  The kingdom of heaven belongs to them.",«سعدات الفقرا فالروح،  حيت ليهم مملكة السماوات.,المباركون هم الذين هم فقراء. ملك السماء لهم.
Blessed are those who are sad.  They will be comforted.,سعدات اللي كيبكيو، حيت الله غادي يواسيهم.,طوبى للذين هم حزينون. يُعزّون.
Blessed are those who are free of pride.  They will be given the earth.,سعدات المتواضعين، حيت غادي يورتو الأرض.,طوبى للذين هم متكبرون. يعطى لهم الارض.
Blessed are those who are hungry and thirsty for what is right.  They will be filled.,سعدات هادوك اللي جيعانين وعطشانين لطاعة الله، حيت غادي يشبعو.,طوبى للجوعاء والعطشان للصلاح. يشبعون.
Blessed are those who show mercy.  They will be shown mercy.,سعدات هادوك اللي كيرحمو، حيت الله غادي يرحمهم.,طوبى للذين يرحمون. يرحمون.
Blessed are those whose hearts are pure.  They will see God.,سعدات هادوك اللي قلبهم نقي، حيت غادي يشوفو الله.,طوبى للذين تطهر قلوبهم. يرون الله.
Blessed are those who make peace.  They will be called sons of God.,سعدات هادوك اللي كيعاونو الناس يعيشو فالهنا، حيت غادي يتسماو ولاد الله.,طوبى للذين يصنعون السلام. يدعون ببني الله.
Blessed are those who suffer for doing what is right.  The kingdom of heaven belongs to them.,سعدات هادوك اللي كيتعداو عليهم علاحقاش تابعين طريق الحق، حيت ليهم مملكة السماوات. 1بطرس 3‏:14,طوبى للذين يتألمون لفعل ما هو حق. ملك السماء لهم.
"""Blessed are you when people make fun of you and hurt you because of me. You are also blessed when they tell all kinds of evil lies about you because of me.",وسعداتكم إلا عايروكم الناس وتعداو عليكم وݣالو فيكم ݣاع الهضرة الخايبة بالكدوب، على ودي. 1بطرس 4‏:14,تباركوا لكم حين يسخر الناس منكم ويؤذونكم من اجلي. انتم ايضا مباركون اذ يخبرون عنكم من اجلي بكل أنواع الشر كذبا.
"Be joyful and glad. Your reward in heaven is great. In the same way, people hurt the prophets who lived long ago. Salt and Light",فرحو وطيرو بالفرحة علاحقاش أجركم عظيم فالسماوات، حيت راه بحال هكا تعداو على الأنبيا اللي قبل منكم». الاعمال 7‏:52 الملحة د الأرض ونور الدنيا,افرحوا وافرحوا فجزاؤكم في السماء عظيمة. بنفس الطريقة يجرح الناس الانبياء الذين عاشوا منذ زمن بعيد. ملح ونور.
"""You are the salt of the earth. But suppose the salt loses its saltiness. How can it be made salty again? It is no longer good for anything. It will be thrown out. People will walk all over it.",«نتم الملحة ديال الأرض، وإلا مساست الملحة أشنو اللي غيرجع ليها الملوحية ديالها؟ راها ما بقات صالحة لوالو، من غير تلاح على برا ويعفسو عليها الناس. مرقس 9‏:50؛ لوقا 14‏:34‏،35,انت ملح الارض. فافترض ان الملح يفقد ماله. كيف يملح. لم يعد خيرا لشيء. يطرد. الناس يمشون عليه.
