Original,Original Translation,Translated Sentence
بغيت نحجز بيت.,I want to reserve room.,I would like to reserve a room.
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,Where in Japan are you from?
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.","Sorry, he's very busy today."
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.","In that case, I would suggest this."
خدمة الغرف.,Room service.,Room service.
انتباه، عافاك.,"Attention, please.","Attention, please."
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,Do you have any souvenir stamps?
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,This is room three hundred and seventeen. Can I have another blanket?
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,Can you take me to the station in 15 minutes?
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,We have to pay a deposit for the car.
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,"We don't have a single room available, but we do have a double room."
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,Is this ticket valid only for the day of the event?
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,When did Kay arrive in Milan?
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,Do you have someone who speaks Japanese?
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,What channel has popular music?
ضيلطا إير لاينز.,Delta Airlines.,It was a flight from the airline.
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,I would like a cup of coffee.
واش فيها حمام و طواليط؟,Does it have a bath and a toilet?,Is there a bathroom and a toilet?
سالا الوقت.,Time is up.,It's about time.
سمعت بلي السيد ياماضا عندو جوج ولاد.,I heard Mr. Yamada has two children.,I heard that Mr. Yamada has two children.
بغيت نكري باطو.,I'd like to hire a sailing boat.,I want to rent a boat.
واخا تغسل الماعن من بعد؟,Can you do the dishes later?,Would you mind washing the dishes afterwards?
بغيت بوطا غاز.,I'd like a gas cooker.,I want a gas can.
يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Can you change American dollars into sterling pound?,Can you change US dollars into pounds?
بطبيعة الحال، أسيدي. سميتك؟,"Certainly, sir. Your name?","Of course, sir. What is your name?"
انا مالابسش مزيان.,I am not formally dressed.,I'm not dressed well.
عافاك غير أجي بخير المرة الجاية.,Please just bring yourself next time.,Please come back better next time.
كل وحدة بجوج دولار.,Two dollars each.,Two dollars each.
غادي نصيفطو ليك الكتييبات بالبريد.,We'll make sure the brochures are mailed to you.,We will mail you the brochures.
شيحاجا ماشي تالهيه فالضو ديال الفرانات.,There's something wrong with the brake lights.,There is something wrong with the light on the van.
عافاك وريني شي صباعيات ديال الجلد.,Please show me some leather gloves.,Please show me some leather shoes.
السيارة خسرات. صيفط ليها شي واحد عافاك.,The car broke down. Please send someone for it.,"The car broke down. Send someone for it, please."
تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Could you recommend a picture book for a six-year-old kid?,Can you recommend a picture book for a six-year-old boy?
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",Can you keep my valuables?
السلام، هاري. شكراً حيت عرضتي علينا.,"Hi, Harry. Thank you for inviting us.","Hello, Harry. Thank you for offering us."
تايمشيو لسينيما فرونديفوات .,"For dates, they go to movies.",They go to the movies in front of the camera.
كانت عندي فيه تقريبا ميات دولار.,I had about one hundred dollars in it.,I had about a hundred dollars in it.
الغلط ديالي.,My mistake.,It was my mistake.
بغيت مقابط النشير .,I'd like some clothespins.,I want a paper clip.
تيستوردو السيديات؟,Any import CDs?,Do you have CDs?
غادي نقرا المحادثة الإنجليزية.,I'm going to study English conversation.,I will read the English conversation.
واش قريتي شي كتوبا مزيانين مؤخراً؟,Have you read any good books recently?,Have you read any good books recently?
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,I'm staying with a friend in New York.
واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Do you have somewhere where I can leave my luggage?,Do you have a place where I can leave my luggage?
جيت هنا على ود الخدمة.,I've come here on business.,I came here for the service.
واش كا تعرف شي مدرسة ديال تعليم السياقة مزيانة؟,Do you know any good diving school?,Do you know of a good driving school?
شحال هو الثمن بالضريبة؟,How much is the price with tax?,How much is the price plus tax?
عطيني شي منديل.,Give me some tissue.,Give me a napkin.
الباب لي حدانا فيه الصداع بزاف.,Next door is too noisy.,My door is closing and I have a bad headache.
إيوا، دكتور كريبز ما كايشوف حتا واحد بلا موعد.,"Well, Dr. Krebs sees nobody without an appointment.","Yes, Dr. Cribbs does not see anyone without an appointment."
شي هدية؟,A gift?,What gift?
"غادي ل ""كرون"" أوطيل؟",Going to the Grand Hotel?,Are you going to the Crown Hotel?
ما كاين حتى واحد هنا بهاد السمية.,There's nobody here by that name.,There is no one here by that name.
فين هو البوليسي، عافاك؟,"Where is the policeman, please?","Where is the police station, please?"
واش نقدر نتسلف صكوتش؟,May I borrow some gum tape?,Can I borrow a cheque?
واش هادشي مضمون؟,Is this guaranteed?,Is this guaranteed?
شناهوا تشخيصك؟,What's your diagnosis?,What is your diagnosis?
اللخرديال الممر في الطابق السابع. خذ المصعد، عافاك.,"It's at the end of the corridor on the seventh floor. Take the elevator on your right, please.","The elevator is on the seventh floor. Take the elevator, please."
حنا في المحطة ديال زنقة جونس.,We are at Jones Street Station.,We are at the Jones Lane station.
ما عمرني ما كا نفكر نمشي للمهرجانات الكلاسيكية منين كان كون في الجابون.,I never think of going to classical concerts when I'm in Japan.,I have never thought about going to a classical festival since I was in Japan.
تقدر تفسر ليا هاد الأكلة؟,could you explain this dish to me ?,Can you explain this dish to me?
