Original,Original Translation,Translated Sentence
"و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!","But you know me, I'm demanding on the kitchen!","But you know me, I'm too busy to eat!"
زوميت على تصويرة,i zoomed in,I have a picture. What should I do?
أنا مكنقراش,i dont study,I'm studying. What should I do?
كايبالّيك أنا كانحماق?,You think I'm going crazy?,Do you think I'm an idiot?
كولا وجهدو,everyone and its effort,How can I help you?
كون غير قدرت ن قابل ولادي,if only i focused on my children,"If only I could meet my parents, what would I do?"
يزين يمكنك,hope you have a succesful future,You can dress up. What should I do?
هادش فرحني بزّاف,this made me happy,I'm very happy.
خاصنا تمويل,we need investor,we need funding
نتي ماخصك تا خير,you don't need wealth,You don't belong well.
مابغيتش نفكر فهادشي,i don't want to think about it,I don't want to think about it.
ماكينش موراها شي ريكو ولا شي حاجة,do they give a receipt,"She didn't know anything, she didn't think anything."
أول حاجة دفعي باك حر,"First thing, apply for a free baccalaureate.",The first thing I need to pay is free. What should I do?
النعاس بزّاف خايب,sleeping for a long time isn't good,The sleep is bad.
شي وحد إيڭولينا ل عروض لي درنا,someone propose the offers,What is the best way to give me a show?
صد الباب ديال تواليت,close the bathroom's door,lock the door.
البنات عندي كاملين بهال بهال,all my daughters are similar,My girls are full of shit. What should I do?
خليني نضرب بيه دورا.,Let me wander off,Let's hit him.
واش ني مزوجة,are you married,I'm married. What should I do?
شوفي واش كاين السانس,is the petrol sufficient,How do I find the sance?
تايبان ليك خص نشدّ عطلة?,Do you think I should take a vacation?,Do you want to take a vacation?
كيداز نهارك?,How was your day?,how is your day?
عمرك جربتي دافع على شي حدّ,Have you tried to protect someone,Have you tried to defend someone
أنا غادي نستفزّك باش نرجع ليك سرف,i will provok you,I will provoke you. What should I do for you?
حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,Because an instrument allows us to communicate remotely without a signal.,i'm alive to let us communicate from afar without a signal
ويلا سبقتيه نتا,what if you were faster than him,Why don't you beat him?
علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,Why don't you want to build a house,Why don't you want to build a tour like a full weight?
واش ممكن تقد هادي؟,Can you fix this?,Is it possible to do this?
شهر,month,Month
كانهزوم فتوموبيل,I take them with me when I'am driving,I'm losing my phone. What should I do?
ماڭلت ليك هيتا شي حاجة,i said nothing,I didn't tell you anything.
لا مخيتي تا جيتي,if you come,"No, you didn't come. What should I do?"
تانفكّر واش كرمو ليا لحوايج,i think of drying my clothes,I'm thinking if I could find clothes. What should I do?
ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,can you search with me for cleaninf prodcut,can you see if there's any philanthropist in the middle of the week?
لهدك نتا هاني كلشي مزيان,are you good,This is a good time. What should I do?
باراكا من الفهمة,stop being silly,I understand. What should I do?
علاش رجعتي؟,why did you came back,Why did you come back?
غير كايقشب معاك,he plaining with you,He is not with you.
و سافرت ل ماكناس,I traveled to meknes,I went to the park. What should I do?
العيشة فيها بسيطة وزوينة,life is simple and good,Life is simple and beautiful.
نسيتو بلي راكوم خوت,you forgot that are you brothers,You forgot your sister.
كان ف الحبس,i was at jail,He was in prison.
ماغاديش نخروج,I won't go out,I'm not going outside.
أش غادّير ڭاع,what you gonna do,What will happen?
"السيمانة الجاية, نهار لخميس","Next week, on Thursday","next week, Thursday."
ڭلسي هنا رتاحي شوية,sit here and relax a little bit,Why don't you sit here for a bit?
نشرتي الحوايج,spread the clothes,What should I do? What should I do?
4500دره والله العظيم,for 4500dh,4500 d
كانفضل الطاجين بالبرقوق,i prefer apricots tagine,I like plumbers. What should I do?
تانفكّر واش نقّز من هاد درجة,i think of jump off,"I'm thinking if I can get this far, then what should I do?"
شفرو ليا جاكيتة ديالي وست القصم,they stole his jacket,They ripped my jacket and the next week. What should I do?
زيد عليها عندي فريسبي!,Plus I have a frisbee!,What is the best way to buy it?
موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,i did a time i had financial problem,"I thought that I was a good friend and thank God there are many years of a team that have had some material problems, but we paid for it before the team."
لا مازال ماشفتها ڭاع,I haven't seen her yet,"No, I still haven't seen her."
شوفي شكون كايدق,look who knocks,How do I know what to say?
عمرك جربتي شي قصة حب بحال أهدي,Have you tried to a love story,Have you tried a love story like this
الكليان يقدر ديما يزيد طلب جانبي إيلا بغا,The customer can always add a side order if they wish,The two of you can always ask for my side.
بصيف تحس بالضبط.,that why u feel chocked,summer you feel exactly.
أنا مقتانع أنا دحك هو أحسن دوا لازمن نهار خايب,i'm convinced that laughter is the best remedy for any bad day,I'm convinced that your sacrifice is better than my bad day.
واش كتسنا شي حد؟,Are you waiting for someone?,Did we make up somebody?
تانهس براسي مخنوق,i feel suffocated,I'm suffocated. What should I do?
بديتي كاتمرّضني دابا.,You're starting to annoy me now.,You didn't make me sick.
عايش معانا بيخير,you live nicely,live well with us
شدّ الزكير,digs his heels in,What is the best way to get older?
خمد عينك ها رمضان جا,close your eyes ramdan come,What is the best way to help you?
عندي شوية ديال البسكويت,I have got some biscuits,I have some biscuits.
عادي هيت ناعسة بنهار,It's normal. She sleeps earlier in the daytime. ,She's just sleepy in the morning.
لي هدر كانطرتق فيه عينيا,if you look at me ,I'm talking about it.
بقات هتا خرج كلشي من دار و هيا تبدا تسول فيا,she told me to go out,She went out of the house and started begging me.
غاتبقى تصوني حتى دي جاوبيها,she will keep calling you until you answer her,You will wait until you bring it.
