Original,Original Translation,Translated Sentence
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,واش مانزال نغيّر ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
What's an appendectomy?,شنو هيا المصرانة الزايدة؟,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Will you give me the receipts with the details of medical treatment?,واخا تعطيني التوصيل معا التفاصيل ديال العلاج؟,واش تعطني الإيصالات مع تفاصيل العلاج الطبي؟
"Well, I don't know.",إيوا، أنا معرفتش.,حَسناً، أنا لا أَعْرفُ.
"Congratulations, I understand you were promoted to vice president.",مبروك عليك. سمعت راك ترقيتي لنائب الرئيس.,تهانيّ، فهمت أنّك ترقّيت إلى منصب نائب الرئيس.
The day after tomorrow evening.,بعد غدا في العشية.,اليوم بعد عشية غد
I live in southern Japan.,كا نسكن في اليابان الجنوبية.,أنا أعيش في جنوب اليابان.
"Round trip ticket to Chicago, please.",تذكرة ذهاب و اياب ل شيكاغو، عافاك.,سفرة بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Would you like some bacon or ham with your eggs?,واش تبغي لحم الحلوف عادي ولا مقدد معا البيض ديالك؟,واش تاغدّي بزّاف بزّاف بزّاف ببيضك؟
for studying.,للقرايا.,لدراسة.
Please be quick.,عافاك زرب دغيا.,من فضلك كن سريع.
The air-conditioner doesn't work.,المكيف ما خدامش.,مكيف الهواء لا يعمل.
It's like this every Monday.,ديما هاكدا كل اثنين.,هادشي كُلّ يوم اثنين.
Please go to the international departure lobby. Have a nice flight.,عافاك سير لبلاصة ديال الذهاب. رحلة ممتعة.,من فضلك، توجهي لزّاف المغادرين الدوليّين، تمتعي برحلة لطيفة
Do you have any tours to Paris on the Eurostar?,واش عندكم شي رحلات سياحية لباريس في اوروستار؟,واش عندك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
I brought my doctor's medical certificate from Japan.,جبت الشهادة الطبية ديال الطبيب ديالي من اليابان.,أحضرت شهادة طبيبي الطبية من اليابان.
Could you send it to Japan?,واش تقدر تسيفطو لليابان؟,هل يمكن أن ترسلها إلى اليابان؟
Can I get back to you with an answer this Friday?,واش نقدر نرجع ليك بجواب هاد الجمعة؟,واش نرجع اليكي باش نجيب هاد الجمعه؟
"Well, let me check the lost and found. What kind of camera is it?",ايوا، خليني نقلب فالمفقودات . إينا نوع ديال الكاميرا هي؟,حسنا، خليني نتحقق من تاين واين هاد هاد الكاميرة؟
"I'm very sorry, we're preparing the room you wanted.",سمح لينا بزاف. كان وجدو الغرفة لي بغيتي.,أنا آسف جدا، نحن نجهز الغرفة التي أردتها.
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,أوه، يُشوّفُ محطات المترو و المواصلات، هَلْ ليا أَنْ نَبقيها؟
"Ah, I miss Shibazuke.",ااه، توحشت شيبازوك.,أشتات شيبازوقي
"Yes, we have. A half day course and a full day course.",اه، عندنا . درس ديال نص نهار و درس ديال النهار كامل.,نعم، عِنْدَنا نصف دورة نهارية و دورة نهارية كاملة
I would recommend an earrings.,كا نقتارح الزواهغ ديال الودنين.,غادي نوصي بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"I want to cancel my reservation, please.",بغيت نلغي الحجز ديالي، عافاك.,أريد أن نلغي تحفظي، من فضلك.
What's the refund system?,شنو هوا نظام إعادة الفلوس؟,ما هو نظام ردّ المال؟
The lights don't work.,الضواو ما خدامينش.,الأنوار لا تعمل
What's the time difference between Tokyo and here?,شنو هوا الفرق في الوقت بين طوكيو و هنا؟,ما الفرق الزمني بين طوكيو و هنا؟
How much is it in all?,بشحال كاي دير فكولشي؟,باش باش بزّاف باش باش بزّاف؟
"Thank you, sir.",شكراً، أسيدي.,شكرا لك، يا سيدي.
Go straight and turn right at the third corner.,سير نيشان و دور على ليمن فالزنقة التالتة.,سيري مباشرة وادير يمينا عند الزاويه الثالثه
I have a sharp stabbing pain in my stomach.,عندي وجع حاد فالمعدة ديالي.,عندي ألم حاد في معدتي
Did you see that?,واش شفتي داكشي؟,هل رأيتي هادشي؟
It's a present. Can you gift-wrap it for me?,راه كادو . تقدر تجمعو ليا فالورق ديال الهدايا؟,راه هدية، هل يمكنك أن تهديها ليا؟
"Good afternoon, Mrs. Kent. Long time no see.",مساء الخير، مادام كينت . وقت طويل هادا باش ماشفناكش.,مساء الخير، سيدة كينت وقت طويل مانشوف
The pleasure was mine.,الشرف يحسن ليا أنا.,كانت ليا السعادة.
I'd like to change my reservation for flight two-zero-five on October second.,بغيت نبدل الحجز ديالي للرحلة جوج صفر خمسة للثاني في أكتوبر.,أودّ أن نغيّر حجزي لرحلة بزاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
