Original,Original Translation,Translated Sentence
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,Peace. Bash's hard to say.
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.","Leah, the brother of Nassolk, what did you call the dialect?"
كاي قرصو.,They pinch.,Kai Pirate.
لإينا باب نمشي من بعد؟,Which gate do I go to next?,To a door we walk away?
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,I thought Blye was boring a fake with a fag and a foul plot.
واو . شكراً بزاف.,"Wow, thanks a lot.","Wow, thanks, Zav."
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,"I'm not happy about the room, and the Torini brother is alone?"
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,Here's the last Steel Head summer.
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.","My debt to the city's dial, your recovery."
واش نقدر نكري طوموبيل؟,Can I rent a car?,"Wash, can we deny Tomobel?"
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.",Who are we out there?
واش عندك شي وجبة خفيفة؟,Do you have some snack?,You got something for a snack?
عافاك هدر بشوية.,Please speak slowly.,Your recovery is wasted by a grill.
غادي نجي معطل بساعة.,I'm coming an hour late.,Gadi's been dead for an hour.
انا كين .,I'm Ken.,I'm Ken.
غارسون.,Waiter.,Garson.
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,Wasn't it the whole cyman's catapult?
واش عندهوم عروض مباشرة؟,Do they have live performances?,Wash has direct shows?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,Can we see Duck's butt?
واش عندك شي حاجة اخرى؟,Do you have anything else?,You got something else?
خاصك الراحة .,You need rest.,Yours is comfort.
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,"Avak Omar Hadd, Dial Landing Card and Dial Diwana form."
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,Wasn't the car gonna walk?
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,"Wash, can we get rid of Daddy's barbecue?"
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,"A real, artificial snitch?"
واخا تسناني هنا؟,Would you wait for me here?,And my brother's here?
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.","Oh, thank you. Oh, my God, I had a heart on him."
كاش ولا بلاكارط؟,Cash or Charge?,Cash and no Blucarte?
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,I'm totally weird on the bus.
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,You can't get hit by the machine or by the hand of Valdar?
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.","I scolded the dial-color spectrosity box, Alavak."
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,"Leah, what are you Paggy taking?"
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,I wanted to change the history of May's thirst.
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","Your recovery has been signed here, and here's the delivery of Dyal's records."
بغيت تقاشر.,I'd like some stockings.,I peeled.
بغيت لحم ديال لخروف.,I'd like some lamb.,Dial's meat was snatched for a sheep.
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,Where's the one who sucked my cheeks?
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,It's got calories less. It's less than two calories.
بغيت نحجز بيت.,I want to reserve room.,We wanted to book a house.
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,Where are you in Japan?
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.","It's a shame, he's busy with Zed Day."
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.","The situation has come to your senses, Gaddi Nagtrarah Hada."
خدمة الغرف.,Room service.,Room service.
انتباه، عافاك.,"Attention, please.","Attention, your recovery."
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,"Wash, you got a souvenir?"
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,May I have another blanket?
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,Can you get me to the station for a quarter of an hour?
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,We're paying a deposit for the car.
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,"We don't even have a room for one person, but we have a room for two."
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,Wash Had. Ticket's not for the day?
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,"Hey, what's up with Milan?"
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,You got one thing in Japanese?
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,"In us, Kaena's famous music channel?"
ضيلطا إير لاينز.,Delta Airlines.,The rogue Air Lines.
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,Tasa scolded the coffee dial.
واش فيها حمام و طواليط؟,Does it have a bath and a toilet?,A rat with a bathroom and a bat in it?
سالا الوقت.,Time is up.,It's time.
سمعت بلي السيد ياماضا عندو جوج ولاد.,I heard Mr. Yamada has two children.,I've heard of Mr. Yamada when Gog was born.
بغيت نكري باطو.,I'd like to hire a sailing boat.,Bucket disgust Batou.
واخا تغسل الماعن من بعد؟,Can you do the dishes later?,And a brother wash away the aid?
بغيت بوطا غاز.,I'd like a gas cooker.,Bota gassed.
يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Can you change American dollars into sterling pound?,Can you do the American dollar for the pound sterling?
بطبيعة الحال، أسيدي. سميتك؟,"Certainly, sir. Your name?","Of course, sir."
انا مالابسش مزيان.,I am not formally dressed.,I'm not decorated.
عافاك غير أجي بخير المرة الجاية.,Please just bring yourself next time.,Your recovery isn't good the next time.
كل وحدة بجوج دولار.,Two dollars each.,Every unit's a goog dollar.
غادي نصيفطو ليك الكتييبات بالبريد.,We'll make sure the brochures are mailed to you.,Gadi Nasifto-Like's postcards.
شيحاجا ماشي تالهيه فالضو ديال الفرانات.,There's something wrong with the brake lights.,"Shidha Machi Thaleh, the lights are dial frantic."
عافاك وريني شي صباعيات ديال الجلد.,Please show me some leather gloves.,Your recovery and renee-chee are skin-dial bubbles.
السيارة خسرات. صيفط ليها شي واحد عافاك.,The car broke down. Please send someone for it.,The car's lost. One thing's gonna make you feel better.
تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Could you recommend a picture book for a six-year-old kid?,Can you tell me something about Dyle's book that's been behaving to a six-year-old boy?
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?","Can you hold on to the precious pretenses, Diyala?"
السلام، هاري. شكراً حيت عرضتي علينا.,"Hi, Harry. Thank you for inviting us.","Peace, Harry. Thank you for showing us."
تايمشيو لسينيما فرونديفوات .,"For dates, they go to movies.",Timchio for Cinema Frondifuat.
كانت عندي فيه تقريبا ميات دولار.,I had about one hundred dollars in it.,I almost had a dead dollar in it.
الغلط ديالي.,My mistake.,Dialytic error.
بغيت مقابط النشير .,I'd like some clothespins.,I screwed the chainsaws.
تيستوردو السيديات؟,Any import CDs?,Testordo Ladies?
غادي نقرا المحادثة الإنجليزية.,I'm going to study English conversation.,Gadi read the English conversation.
واش قريتي شي كتوبا مزيانين مؤخراً؟,Have you read any good books recently?,Wasn't my village Chi Katupa decorated lately?
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,Gadi stayed together one friend in New York.
واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Do you have somewhere where I can leave my luggage?,"Wash, you got something pinched, and we can clear the Buckage Diale?"
جيت هنا على ود الخدمة.,I've come here on business.,Jet's here on a friendly service.
