Original,Original Translation,Translated Sentence
god save you from bad ill,الله ينجيك من الحاجبة إيلا تلات و من البيروت إيلا طلبت سدق,الله يحفظك من الشر
from time to time,مرة مرة,من وقت لآخر
you're a big deal,نتا راك شي حاجة,واش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
i will try to read you this,أنا غادي نحاول نقرا ليك دكشي,غادي نجرب نقرأ عليك هادشي
what's the best concert you've attended?,أشناهوا أحسن كونسيرت مشيتي ليه ?,ما هي أفضل حفلة موسيقية حضرتها؟
"I have three children, two girls and one boy","عندي تلاتة ت الدراري, جوج بنات و ولد",عندي ثلاثة أطفال، بنتان وولد واحد
I certianly hope you're not going to be cooking the beef and salmon together,أنا كنتمنى من قلبي ماطيبش الحام الباكري و سلمون بجوج,تمنّيت بزّاف باش غادي تطبخ لحم البقر و السلمون معا
he do like he don't listen to me,كايدير راسو بحال ماكايسمعنيش,واش غادي غادي مايسمع ليا
I have cramps,فيا الوجع,عِنْدَي تشنجاتُ
What a dream job,آي على خدمة ديال الأحلام,راه حلم ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
i will be active on class,أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,أنا غادي ننشّط في الصف
you should never anticipate bad things from him,عمرك تسوور شي حاجة حيبة منو,مابغيتيش تتوقّع شييء سيئ منه
Africa is home,اثريقية قوية لوطان,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"No, unfortunately",لا، للأسف,لا، لسوء الحظ
lets go,يالاه زيدي تلعي,خلينا نمشي
They went to the mosque to pray,مشاو ل الجامع يصليو,توجهو للمسجد للصلاة
he is attentive to details,كايرد البال بزاف البحال هاد التفاصيل,راه راه بزّاف باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش باش بزّاف
He gave her salty water,عطاه الما مالح,واعاها ماء مالح
you need to find a solution,خاصك دير معاها شي حل,عليكي أن تجدي حلا
you are too late to see where he arrived,تعطلتي بزّاف باش تشوف فين وصل,تاخرتي بزّاف باش تريا اين وصل
i will not close the door on him,مابقيتش باغي نسد عليه حيت صدق دريف,مابقيت غادي نغلق الباب عليه
we went to doc,صبح مكسينا أنا وياه عند طبيب,ذهبنا لطبيب
fix you stuff,قد حالتك,راه ليك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i didn't go,لا مامشيتش أ جمي,مابقيت غادي
pray to god,ولطاب سيدي رابي,صلي لله
i will make you a good photo,أنا غادي نقاد ليك تصويرة واعرة لريسطورة ديالك,غادي ندير لك صورة جيّدة
I had an accident,درت كسيدة,كان عندي حادث
believe in god,تلاق رزقك عند الله,صدّق الله
i know why you started,أنا عارف علاش بديتي,أنا أعرف لماذا بدات
I am a philosopher,أنا فيلسوف,أنا فيلسوف
what's your favorite ice cream flavor?,أشناهوا أحسن مذاق عندك ديال الجليد؟,ما نكهة آيس كريم المفضلة لديك؟
if only i took the paint,كون غير قدرت ن قشر هاد السباغة,كون غير قدرت نا نا نا نا نا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
we are just now having summer fun,هنا يالاه كاندوزو سيف.,هادشي هادشي مستمتعين بصيف
today is your day ,اليوم نهارك,اليوم هو يومك
thats a bad behaviour,ديك دسارا حايبة,هادشي هادشي
too cheap ,رخيص أختي مساب,بزّاف بزّاف بزّاف بزّاف بزّاف
turn it off dautgher,تفيه أ بنتي,سدّيها ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
your room is on the second floor,البيت ديالك كاين ف الطبقة التانية,غرفتك في الطابق الثاني
I don't know how to read,ماكانعرفش نقرا,مانعرف كيف نقرأ
controversial,كايضرّ ف الراس,جدول
Let me rethink,خليني نعاود نفكّر,خليني نرجع
take your time,خود وقتك,خُذْ وقتَكَ
I'm Marrakchi,أنا مراكشي,راه راه راه
look what we have her,شوف أش عدنا هنا,شوّف ماعندنا هادشي
your city is wonderful,المدينة ديالكم غزالة,ديالك ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
