Original,Original Translation,Translated Sentence
"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven",حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,غادي غادي ماعرفو غادي تا غادي راه ليا غادي راه ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.",«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,واش تا غادي تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.",ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,فبدلا من ذلك تا بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ
Your heart will be where your riches are.,حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,قلبك غادي يكون فين ثروتك
"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.",«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,العين كالضوء للجسم واش عينيك جيّدة وجسدك بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بز
"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!",ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,و لكن افترضي أن عينيك سيئة و عندها كامل جسمك سيكون ممتلئا بالظلام و إن كان النور داخلك هو ظلام فعندها يكون داكن جدا!
"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry",«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,مايقدرش واحد يخدم سيدين في نفس الوقت. سيكره واحد منهم ويحب الآخر. واش يكون امين واحد واكره الآخر. مانستطيع خدمة الله و المال في نفس الوقت.
"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?",وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,أنا أقول لك، لا تقلق. لا تقلق على حياتك واش تاكل واش تاكل واش تاشرب. و لا تقلق على جسمك و مابستي. أليس هاد الحياة أكثر من الأكل؟ أليس هناك أشياء أكثر أهمية للجسم من الملابس؟
"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?",شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,راه طير هواء واش تزرع ولا تاخدّر واش تاخدّر ولا تاخدّر بزّاف في خزّاف. واما ابوك الذي في السماء تاهم. واش تاكون بزّاف بزّاف من هم؟
"""Can you add even one hour to your life by worrying?",شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,هل يمكنك أن تضيف ساعة واحدة في حياتك من خلال القلق؟
"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.",وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,واش تاقلقي على الملابس؟ شاهدي كيف تنمو الأزهار البرية. لا تعمل ولا تصنع لباس.
But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,و لكن هادشي هادشي هادشي، و لا حتى سليمان في كل مجده كان يرتدى كواحد من هاد الورود
