Original,Original Translation,Translated Sentence
وصف راسك ف تلاتة ديال كلمات,describe yourself in three words,you you you
زربت بزاف,i was fast,you you you
كيبقات ماماك؟,how is your mom,you you you you
غير فكرة وصافي,it's just an idea,you you you you
و لكن فين غانمشيو إذن?,But where should we go then?,you you you you
عمرك جربتي ترجع الفقر ديالك,Have you tried to overlook your decision,i you you you
الباراه كان درس زوين,yesterday the course was good,you you you
أول مرة نهس بهادك الشعور,weird feeling,you you you
مابغيتيش تمأني ملي جاتك الخاص,You don't want to gaze,you you you
خلينا نعيشو الحياة,let us enjoy life,you you you
ماقدرتش عليه,he couldn't,you you you
ياله جيت,i came,you you you you
مشيت كنجري,i went in a run,you you you
مافيا لي يهدر معاهوم,i dont feel like talking to them,you you you you
خرات واحد دار في جنان خاير,she boight a house,you you you you
طريقة مختلفة,another way,you you you
بلا مدير فيها مخلوع,Don't act scared,you you you
أش كاتعرفي ديري,what do you know to do,you you you you
كانت كاريتا و عمر شهيد نساهني,"It was a disaster, nobody ever advised me. ",you you you you
كاتخدمو بوحدك على الماخروع,you work alone on your project,you you you
بغيت نعترف ليك,I want to get to know you,you you you
الجمل عندو فيم كبير,a camel has thick mouth,you you you
ماتعمرش راسك ب 8ادشي,Don't worry your head about it,you you you you
راه نوع ديال هاد الناس هو لي ماعدناش معاه,i dont like this type of people,you you you
هوّا فرحان,He is happy,you you you
أنا مريضة,i'm sick,i you you
كيدايرين الوليدات؟,how parentes,you you you
هاهوما,here they are,you you you
نتا الملك ديالي,You are my angel,you you you
يالله تفضل ڭلّس لهيها أنعمرو غير شي دوسّيات و نجيو عندك,sit there i will call you,you you you you
بقا ترعد عليا,invite me,you you you you
اللهم إنا هادا منكر,this is bad,you you you you
قلب على البار ديالك,Find your own night club,you you you
هاد نوع ديال بشرا أنا والله ماعرفتها,"On God, I don't know this type of skin. ",you you you you
راه مجموع عليا بزّاف ديال لكلاب,too many dogs surrounded me,i i you you
بلا ما تبقا مجبلو,Don't watch over him,you you you
ڭوليا أشنو كاين عندك؟,tell me what do you have,you you you
أش دانا لهاد لهادرا?,why you bringing this discussion ?,you you you
كيف غادي مع الخدمة,how are you with work,you you you
الله إيتيك ساها,good ,you you you
أنا لي خدامة فالفارماسي,i work in pharmacie,you you you
ماعندو تمان,invaluable,you you you
"سمح ليا, لا.","Sorry, no.",you you you
خليني نوجدد ديبلوم ديالي,Let me get my certificate,you you you
أشمن نوع ديال الألعاب كايعجبك؟,what's your favorite type of game?,you you you
ودوز عندي تغدا,come have lunch with me,you you you
كون غير قدرت ن تظهر بالخينة ولكن را ماعنديش باش,if only I could pretend i cheat,you you you you
غادي تخرج هاد العام,She's graduating this year,you you you you
منين نقدر نمشي للمحطة ديال التران؟,How can I get to the train station?,i i you
ديتهوم لدار عطيتهوم العصير,I drive them home and give them juice,you you you you
بنتك كبرات,you daughter grow up,you you you
بلا ما تسوور معاه,without taking a picture with him,you you you
واش كادوخ عليا؟,are you fooling me,you you you
خليني نعبر,let me express,you you you
كيحترم الناس لي جبر منو,he respects old people,you you you
مشي شديت هاديك لمانا لي سيفتي,i did go to take the delivery you give me,i you you you
حياتي ماشي حياة,My life isn't a life ,you you you
سير تلبس راه مشا لهال,go dress its late,you you you you
غادي يخاصك ديما تكتاب رسائل وتصني وتعاقدات...,"You'll always have to be able to write letters, sign documents...",you you you you
تانفكّر واش هاد لبحر مسموح فيه لعومان,I'm thinking if this sea is safe for swimming.,you you you you
لحرا إيلا سبرات دارها عمرت,she withstood,you you you
بلا ماندير بوست,i don't have to make a post,you you you
ساعة,hour,you you you
أودي راه مابقات ثاقة,there is no trust,you you
إمكن غاتكون مرتاح حسن فديك طابلة لور لعيق؟,You might be better off at the back table over there?,you you you
علاش مابغيتيش تدخل فشي علاقة ديال الحب,Why dont you want to be in a love relationship,you you you
غا كرسي واحد لي خاوي,just one chair available,you you you
مانضنش غادي يشدّد معاك غير شوف,I dont think he will be severe with you,you you you you
ماتهزيش لهم,dont think too much,you you you you
ماتنعسش بزّاف,don't sleep too much,you you you
واش كاينا شي نمرة كايعيطو فيها السبيتار؟,is there a number,i you you you
سميتي العربي,My name is Laarbi,i you you
خليوها على خاطرها, leave her alone ,you you you
عندها ورام في المخ,she have cancer in her stomach,you you you
مزيان.,Good.,you you you
كون ما خلتي لي لقينا فيها الخير,my auntie did us good,you you you you
شوية,a few,you you you
كان كيسحاب ليا غادي يشفر داك ديري ملي كان هاز تيليفون,i thought that he grabbed a phone and stole it,you you you
عفاك واش عندك الحليب؟,"please, do you have milk?",you you you you
داو ليه رزقو,they took his money,you you you
خليني بوحدي,leave me alone,you you you you
مايهدر فناس غير المسالي و قليل الطرابي,he is not well behabved,you you you
غير سولتك,i just asked,i you you
4الت لي واكس باقة باحا,asked me if i still want it,you you you
تانفكّر واش نحدر ل هاد لعرضة.,Do you think of go to this party,you you you you
راه كيعاوني هاد الوليد,this boy helps me,you you you
أشناهوما تقاليد لي متبعينهوم هنا مورا الأعياد الدينية؟,what traditions here are followed during religious holidays?,you you you you
ماعنديش معا كترت الغا,i dont talk much,you you you
قاليا بغيتي بيمو مابغيتيهش الباب الحباب,he told me candy,you you you you
هانتا,Here you are,you you you
توضّر ليا لبزطام,I lost my wallet,you you you you
