Original,Original Translation,Translated Sentence
you dont seem like a cheat,وجهكوم ماباين عليه غدر,أنت لا تبدو مثل غشاش
why you dont wanna buy junk food,علاش مابغيتيش تطلب ماكلة من زنقة,لماذا لا تريد أن تشتري طعاماً زائداً
salary is not sufficient,الراتب كيمشيو على حساب الشهر,المرتب غير كاف
i really appreciate you asking me but i can't commit to that right now,شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,أقدر لكِ سؤالكِ لي لكن لا يمكنني الالتزام بذلك الآن
he has hot sauce,طول على حادر هو لي عندو الحريصة,لَهُ صلصاً حاراً
god will help you,ربي غادي يجزيك,# سوف يساعدك # # # # سوف يساعدك # # # # # سوف يساعدك # # # # # # سوف يساعدك # # # #
do you want a spot next the window,واش بغيتي بلاصة هادا سرجم؟,هل تريد وضعاً في نافذة نافذة نافذة
i will give you one advice,أنا غادي نوسيك وسيا ماتنساهاش,سأعطيك نصيحة واحدة
wipe your tears,مسحي دموعك,♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪
say it,إوا ڭوليها,قَسَلَهُ
this color is gold,راه دهبي هاد اللون,هذا اللّون هو ذهبي
are you fooling me or what,واش كاتريڭل عليا ولا شنو؟,هل أنتِ تخدعينني أم ماذا؟
im packing my clothes,العشية غاتكون كاتجمع للهوايج,أُرفقت به ملابسي
I think I still have some hot water in my bag,كانظن باقي عندي شوية ديال الما الدافي ف صاكي,أعتقد أنه لا يزال لدي بعض الماء الساخن في حقيبتي
I am a maths teacher,أنا أستاد ديال الرياضيات,أنا معلم رياضيات
"You'll be back next week, same time, same time?",غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,ستعودين الأسبوع القادم، في نفس الوقت، في نفس الوقت؟
i paid attention to one person,رديت البال واحد سيد,(أ) الاهتمام بشخص واحد
These books are ours,هاد الكتوبة دياولنا,هذه الكتب ملكنا
tomorrow is eid,غدا العيد,غداً هو عيد العيد
with whom do you love going out with?,معامن كايجبك تخرج؟,مع من تحب الخروج؟
study in summer,قرا في صيف,الدراسة في الصيف
you got harm,كليتيها ف عدامك,تحصل على ما يصل إليه من ضرر
Button your lips,سدّ فمّك,شفتي شفتيك
dont cry madam,ماتبكيش أمضامي,# لا يَبْكِينَ # #
"Poor thing, spending her life in the middle of old, frustrated and old.","مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.",شيء مسكين، تقضي حياتها في وسط قديم، مُحبِط و قديم.
it's right here,كاين هنا,انها موجودة هنا هنا
tomorrow we will travel,غدا عندنا رحلة مع المدرسة,غداً سنسافر
there is no reason to stay here,مكاين تا سباب باش نبقاو هنا,لا يوجد سبب للبقاء هنا
i made you this gift,هاد الكادو سوبتو ليك,لقد صنعت لك هذه الهدية
if I don't answer he keeps calling like this,إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,إذا لم أجيب على سؤاله هكذا
I dare you to invite savages,نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,أَتجرّأُك لدعوة الهمج
they harm children,كايتعداو على الدراري الصغار,ضرر ضرر بضرر الأطفال
i was in a tree,هادي مودة شاف هاد الشجرة,لقد كنت في شجرة
i had two cats,ربيت جوج مشيشات لقيتهوم ف زنقة,كان لدي قطرتان
i will give you everything i have,غادي نعطي كول ماعندي,سأعطيك كل ما أملكه
this time coming with you,تا راه الوقت كاتمشي معانا,هذا الوقت قادم معك
the cost will be cheap,غاتقام عليك رخيصة,التكلفة ستكون رخيصة
too much confidence,طيقة في نفس بعدا,(أ) أو ((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((
why you ask,منيتك نتيا دابا كاتسولي,لماذا تَسْألُ
inscription for free,مرحبا التسجيل في فبراير,لا ينطبق على النص العربي(أ)
Have you tried convicne him,عمرك جربتي تدرب شي فرقة ديال بسكيت,هل حاولت أن تُعِدَ له
hello welcome,أهلا و سهلا,مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا
Let me increase sound,خليني نزيد ف صوت,دعوني ازيد الصوت
i'm unlucky,نحس طبعني,أَنا مِنْ مِنْ غير مُنْسِس
He has a good sense of humor,قشبتو وسعة,لديه حس دعابة جيد
do you like going to museums?,كايعجبك تمشي لمتحاف؟,هل تحب الذهاب إلى المتاحف؟
if only I could speak to you gently,كون غير قدرت ن حاورك بشوية,لو فقط أستطيع أن أتحدث إليك بلطف
Where can I exchange dollars?,فين نقدر نصرف دولار؟,أين يمكنني تبادل الدولارات؟
When are you going to propose to her?,إمتا غادي ت تقدّم ليها فزواج,متى ستتقدم لخطبتها؟
"And if you ever get any ideas, don't hesitate to call me back",وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,وإذا حصلت على أي أفكار، لا تتردد في الاتصال بي مرة أخرى
Omlette with eggs and tomatoes,البيض وماتيشة,أومليت مع البيض والطماطم
dont come and go,ماتبقايش داخلة خارجة عليا,لا تأتي وتذهب
we dont have money ,و ماعدناش الفلوس باش نمشي لطبيب,نحن لا نملك المال
the teacher was a little angry,الأستاذة كانت معسبة شوية,كان المعلم غاضباً قليلاً
I'm waiting for you to cool down this cup of tea,كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,أنا أنتظرك لتبرد هذا الكوب من الشاي
That broth with green beans and potatoes ,ديك مريحة باللوبيا و بطاطا,الذي يَعْشُّ بالفاصول والبطس والأخضر
Enjoy the rest of your day,نهارك مبروك,تمتّع ببقية يومك
Have you tried to hide from police,عمرك جربتي تخبا على البوليس,هل حاولت الاختباء من الشرطة
this dog doesnt wanna eat,هاد الكلب عندك عطيها غا لنعاس,هذا الكلب لا يريد أن يأكل
No they don't call you Einstein at all.,لا ماكايعيطوش عليك اينشتاين گاع.,"لا، إنهم لا يدعونك ""آينشتاين"" على الإطلاق."
"It's silly, but it made us laugh with my parents",هادشي سخيف، ولكن خلينا ندحك مع واليديا,إنها سخيفة، لكنها جعلتنا نضحك مع والديّ
gouvermenet will change,راه هايكالي هاد تحير لي وقع فالحكومة,سوف يتغير gogosuvermmanet
I swear I was busy,واخا والله ماصليت,أقسم أني كنت مشغولاً
How much money do you have?,شحال تلفلوس عندك؟,كم من المال لديك؟
khalid and mstafa and 3atika,جا خالد و مستفا موي و عطيقة,الخضران والمستفا و 3اطيقا
she like to entertain,عزيز عليها النشاط,تحب أن تُرفَع
You should not hurt animals,ماخصكش تقادي لحيوانات,لا يجب عليك أن تجرح الحيوانات
I like to taste new things,كايعجبني ندوق حوايج جداد,أحب أن أتذوق أشياء جديدة
with tiktok money,بفلوس تيك توك,مع مال تكتوك
I told you from the start,ڭلتها ليكوم من لأول,قلت لك من البداية
i will give you number of winners,أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,سأعطيك عدد من الفائزين
I have a headache,كايدرني راسي,لدي صداع
I'll wash my hands right now!,غادي نغسل يدي دابا!,سأغسل يدي الآن!
they will hit them hard,راهبوحدو يفرشخون كاملين,سيضربونهم بقوة شديدة شديدة شديدة شديدة شديدً شديدًا شديدًا شديدًا شديدًا شديدًا شديدًا شديدًا شديدًا شديدًًا شديدًا شديدًًًا شديدًًًًا شديدًًا شديدًًًا شديدًًًًا شديدًًًًًًا شديدًًًا شديدًًً ضربًًًا شديدًًا شديدًًًًا شديدًًًًا شديدًًًًا شديدً ضربًًًا شديدًًًًًً
