Original,Original Translation,Translated Sentence
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.","Too bad, he's too busy that day."
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.","In that case, I'll suggest that."
خدمة الغرف.,Room service.,Room service.
انتباه، عافاك.,"Attention, please.","Attention, please."
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,Do you have any souvenir knives?
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,This is room one hundred and seventy-five. Can I get another blanket?
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,Can you get me to the station in four hours?
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,We need to push the car.
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,"We don't even have room for one person, but we have room for two people."
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,Is this ticket valid for the specific day?
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,When does he arrive in Milan?
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,Do you have someone who speaks Japanese?
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,Where is the popular music channel?
ضيلطا إير لاينز.,Delta Airlines.,They've got the airlines.
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,I'd like a cup of coffee.
واش فيها حمام و طواليط؟,Does it have a bath and a toilet?,Does it have a bath and towels?
سالا الوقت.,Time is up.,It's late.
سمعت بلي السيد ياماضا عندو جوج ولاد.,I heard Mr. Yamada has two children.,I heard that the man has two sons.
بغيت نكري باطو.,I'd like to hire a sailing boat.,I want to rent his shoes.
واخا تغسل الماعن من بعد؟,Can you do the dishes later?,Can you wash the dishes afterwards?
بغيت بوطا غاز.,I'd like a gas cooker.,I want a gas bottle.
يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Can you change American dollars into sterling pound?,Can you change the dollar to the pound?
بطبيعة الحال، أسيدي. سميتك؟,"Certainly, sir. Your name?","Of course, sir. What's your name?"
انا مالابسش مزيان.,I am not formally dressed.,I'm not well dressed.
عافاك غير أجي بخير المرة الجاية.,Please just bring yourself next time.,Please come next time.
كل وحدة بجوج دولار.,Two dollars each.,Each for two dollars.
غادي نصيفطو ليك الكتييبات بالبريد.,We'll make sure the brochures are mailed to you.,We will send you the mail.
شيحاجا ماشي تالهيه فالضو ديال الفرانات.,There's something wrong with the brake lights.,He is not well suited for the light of the vans.
عافاك وريني شي صباعيات ديال الجلد.,Please show me some leather gloves.,Can you show me some skin knives?
السيارة خسرات. صيفط ليها شي واحد عافاك.,The car broke down. Please send someone for it.,The car is broken. Send someone for it please.
تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Could you recommend a picture book for a six-year-old kid?,Can you tell me about a picture book for my six year old son?
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",Can you save my valuable clothes?
السلام، هاري. شكراً حيت عرضتي علينا.,"Hi, Harry. Thank you for inviting us.","Hi, Harry. Thank you for inviting us."
تايمشيو لسينيما فرونديفوات .,"For dates, they go to movies.",They go to the cinema in the morning.
كانت عندي فيه تقريبا ميات دولار.,I had about one hundred dollars in it.,I had about a hundred dollars on him.
الغلط ديالي.,My mistake.,It's my fault.
بغيت مقابط النشير .,I'd like some clothespins.,I want to hit the dealer.
تيستوردو السيديات؟,Any import CDs?,Do you study silsiles?
غادي نقرا المحادثة الإنجليزية.,I'm going to study English conversation.,I will read the English talk.
واش قريتي شي كتوبا مزيانين مؤخراً؟,Have you read any good books recently?,Have you read any good books lately?
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,I'll stay with a friend in New York.
واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Do you have somewhere where I can leave my luggage?,Do you have a place where I can leave my luggage?
جيت هنا على ود الخدمة.,I've come here on business.,I came here for work.
واش كا تعرف شي مدرسة ديال تعليم السياقة مزيانة؟,Do you know any good diving school?,Do you know any good fitness school?
شحال هو الثمن بالضريبة؟,How much is the price with tax?,How much is the tax?
عطيني شي منديل.,Give me some tissue.,Give me a towel.
الباب لي حدانا فيه الصداع بزاف.,Next door is too noisy.,The door we entered is very loud.
إيوا، دكتور كريبز ما كايشوف حتا واحد بلا موعد.,"Well, Dr. Krebs sees nobody without an appointment.","Yes, Dr. Cribbs doesn't see anyone without a date."
شي هدية؟,A gift?,What is a gift?
"غادي ل ""كرون"" أوطيل؟",Going to the Grand Hotel?,Are you going to the Krone Hotel?
ما كاين حتى واحد هنا بهاد السمية.,There's nobody here by that name.,There is no one here with this name.
فين هو البوليسي، عافاك؟,"Where is the policeman, please?","Where is the police, please?"
واش نقدر نتسلف صكوتش؟,May I borrow some gum tape?,Can I borrow a silk cut?
واش هادشي مضمون؟,Is this guaranteed?,Is this for sure?
شناهوا تشخيصك؟,What's your diagnosis?,What is your diagnosis?
اللخرديال الممر في الطابق السابع. خذ المصعد، عافاك.,"It's at the end of the corridor on the seventh floor. Take the elevator on your right, please.","The hallway is on the seventh floor. Take the elevator, please."
حنا في المحطة ديال زنقة جونس.,We are at Jones Street Station.,We're at the Jones station.
ما عمرني ما كا نفكر نمشي للمهرجانات الكلاسيكية منين كان كون في الجابون.,I never think of going to classical concerts when I'm in Japan.,I never thought of going to classical festivals when I was in the booth.
تقدر تفسر ليا هاد الأكلة؟,could you explain this dish to me ?,Can you explain this to me?
ها هو . البلايص ديالكم كاينين هنايا.,Here it is. Your seats are located around here.,Here it is. Your seats are here.
هو راه مسافر على ود الخدمة حتال الجمعة الجاية.,He's on a business trip until next Friday.,He is on a business trip until next Friday.
أنا و مراتي فرحانين بزاف حيت جيتي تبقى معانا في نهاية الأسبوع باش تجرب الحياة في البادية ديال ميريكان.,My wife and I are very happy you're coming to stay with us over the weekend to experience American life in the country.,My wife and I are so happy that you came to stay with us for the weekend to experience life in the American countryside.
