Original,Original Translation,Translated Sentence
آه، كانضن غادي نلبس تاج من داب الخالص، مع بزاف ديال الماس,"Yeah, I think I'm gonna wear a nice solid gold tiara, with a lot of diamonds!","Uh, like a gadie wearing a crown of pure bear, with a diamond-dial Zav."
ممكن تنقص من فلوس ليكتشاد باش تعاون في الخلاص,Perhaps you could take a pay cut to help pay?,Maybe you'll be short of Lichtad Bash's money... co-operate in salvation.
ملي دخلت المدرة وأنا كانقا الفرنسية واللنجليزية,i only know french and english,"Millie went to school, and I'm a French and English kanka."
هاديك راه مرا ونس,this is a harworking women,Hadik Ra'ra Wes.
خليني نرجّعك ل دار.,Let me get you back to house,Let's get you back to Dar.
تانفكّر واش نقدر نستاشنّر هنايا,i think if i could park here,You think of Wash. We appreciate Nastachaner here.
علاش مابغيتيش تتافق معايا على هاد البيعة,Why don't you want to agree with me,I don't know what you're talking about.
بقيت كانشوف فالمراية,i'm staying in my mirror,I stayed in Kanchov's mirror.
مخلّي خدمتك,i left my work,Dismiss your service.
واش نتا توريست؟,are you a tourist?,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
خسّك غير تصبر,You'll just have to be patient,Your lettuce is impatient.
أنا شوية و نكون عندك,I will be there soon,I'm barbecue and we're there.
أنا كنتسناكوم فتوموبيل,i'm waiting in the car,I'm Kentsoncom Ftomoble.
هي فدارها,she is at home,She's gone.
بغيت شي حاجة متواستة,i want something average,I've been looking for something. I've been looking forward to it.
تانفكّر واش هاد دور إجي معايا,i think if he could tip me off,THINKING WASH HAD DOWN IGY AHEA
إوا لي زين ره زين,if you pretty,Ewa Li Zane Rah Zane
مشيت ملي كنت صغيرة,i did go when i was a child,I walked away. I was young.
شتك هاد نهار ماشي هوا هاداك,i see that this day you are not normal,"I'm complaining. Day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day,"
عمرك جربتي ماتعومش فهاد الصحد,Have you tried to swim in hte heat,You're old. You've tried. You don't blink.
سپور كايخليك كاتنعسّ حسّن من لوّل,participating in sports improves sleep quality,Spur Kaekhlik was sleepy.
ماشي داكشي لي تاه ليا فبالي,not what i thought ,"Okay, Daxie, I gotta go. I gotta go. I gotta go."
خلي أكس حدا قبيلا,what did my uncle buy before,Let's have an Axe before.
الخبز و الما ماتخلي على القلب غما,live with what you have,The bread and the mama aren't giving up on the heart.
ندمات على هاديك لوقيتا,he still regretted that specific moment,"Regrets on your guide, Luqita."
دار لوراق في البيرو,paper at dest,Leorque House in Peru
حاول أصاحبي تخرج تمرين عنبقا نوريك ولا مرا,try to solve the exercice,"Try and come out with me. You're gonna go through your neck, Norick, not bitter."
واش حتى نتا كاتسمع ليهم ورا الحيوط؟,Do you listen to them through the walls too?,A snitch until Nata listens to them.
تشاور معايا فهادشي ديال القراية راني عارف,he invited me for school,Consultation with Aya Fahdshi Dial Al-Qaria Rani Aref
آيه دكسي لي مريض,he is sick,"Ah, Dexy Lee's sick."
درت معاه المزيان.,I did him a favour,I turned the decoy with him.
عندهم داكشي نقيقي وكايبقاو الصباح,They have clean stuff and they stay until 3:00 AM. ,"They've got Dakshi, my savior, and Kaibaw the morning."
واش كادوي من نيتك,are you serious,Wash Cadwi of your intention.
أنا غادي نفكسي ليك هاد التصويرة فالحيت,i will fix this photo on the wall,I'm Gadi Nafexi Lake.
نتا/نتي كاتجيب الفرحة الحياتي,you bring joy to my life,"Nata/te Kate, the joy of my life."
ماخاصينا مشاكل,we dont want problems,What's our problem?
جا حدا...,it's next to...,It's...
كان كيسحاب ليا غادي يتبعني داك لكلب,i thought that dog will follow me,It was Lia Grady's bag. Duck followed me to a dog.
علاش مابغيتيش تفكر الخير,why you dont wanna remember the good,I don't know what you're thinking.
أو بيتي تقصد نخرجو؟,Oh you mean go out?,Or my house. You mean we're going out?
عزيز عليه النميمة,He really likes gossiping,Dear gossip.
كايعجبنا أستادنا,we like our teacher,"Like us, our master."
هي أنا راني بنت ناس,i'm a good girl,"Hey, I'm Rani, Nasse's daughter."
لوقت صعيبة,Life is hard,For a hard time.
الصديق وقت الديق,a friend in need is a friend indeed,A friend's time for a tick.
هاني جاي,I will be back,Hani Jay.
خليني نعسّ,Let me sleep,Let me sleep.
واحد 5 دقائق أنا هداك,5 mins and i be with you,"One, five minutes. I'm here."
تعطلي بزّاف باش تقتع شعرك,you are too late to get a haircut,You're broke by Bash's fag. You're getting your hair.
و أشنو كادير من غير هادشي؟,And what do you do otherwise?,And Ashno Kadir without Hadshi?
ولكين ماكنظنش واش كانت بعيدة بزاف,but I don't think she was that far away,And Ken McGinnch Was a long way from Zaff.
طال واحد نهار فين تلعط ليا راسي,one day im going to get fed up,"It's been one day, and then my head's on."
هكتي الخروب هاد الصباح,did you see the sunrise this morning?,You're screwing up. It's morning.
"ديالي تاهوا, بلمناسبة.","Mine too, by the way.","Dialy Tahua, by the way."
الحاج,Mr.,Al-Hajj
نتحداك تشطح ليا شرقي,I dare you to dance oriental,We challenge you to the east of Leah.
علاياش كنتي تاتهضر نتا و ماماك?,What did you and your mother talk about?,"Aliash, you've been mom and mommy?"
أنا متأكد أننا نقدرو كتاب كامل على القصاص ديالنا ديال سخر را كيقتلو بضحك,i'm convinced that we could write a book filled with our hilarious childhood stories,I'm sure we appreciate a complete book of scrappings.
كالكين ماعرفتش شنو,But I just can't figure out what,"Calkin, I don't know what you're talking about."
تاتسايبي داكشي زوين,you make it good,Tatsaiby Daxie Zoin
الجيران كلشي كايجري,All the neighbors are running.,Neighbors are all about Kaigri.
أش شديتي؟,What have you got?,What's the matter with you?
مالاحظتيش أنا أحسّن ليس كونفيرساتي ماكايوقعو خير فليل,have you noticed how the best conversations happen during late night chats?,What you've noticed is I'm doing better. Not Conversati MacKaygdo.
ونتا سدعتني,you made me angry,And you called me.
هادا كتاب,this is a book,Here's a book.
واخ نتا دير ادراب,are you on a strike,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
حنا واجدين من جبيلة,we are ready from long time ,"Hanna, find out who Gabilla is."
تعطلي بزّاف باش تسلّم لماشروع,you are too late to get a project,You're broke by Bash's faggot. He's been handed over to Lahore.
عندو لحقّ,he's right,He's right.
رواية بوليسية؟,A detective novel?,A police novel?
كاين شي هد كايسخا بالدارو,is there anyone who want to leave home,"Kane Shee, this is Kaysha Baldaro."
راه ملاقم ليا هاد الوقت على قبل رانديز فو,this time suits me,Rah Mlam Lia Had the time before Randy Faw.
كانبغي تا ندور ونسمع الطيور,I also like to walk around and listen to birds,"Kanjui Ta, we turn and we hear birds."
زرافة شحال طويلة,the girage is too tall,"A long, scarlet giraffe."
كولشي ماكا ليه,eveyrone went to him,Kolshi Maka Leh
دازت غير شي خمسة دقائق و هو ينعس,just 5 minutes and he slept,Dazate's not doing anything. Five minutes and he's sleepy.
لي قال ليك قال عليك,he gossips,"Lee said to you, ""He said to you."""
هاد الدار كبيرة,That house is big,The house is big.
بنتي كان فيها لي غاز,my daughter had stomach gas,My daughter had gas in her.
نتحداك ت وريني شي طريقة سهلة تسهلّ تخرج ديال هاد تمرين,I dare you to show me easy way,"We challenge you, T. Worney. Easy way to get Dyal Hud out of practice."
بلا ما تهبّط ريدو,Don't lower the curtains,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
مركب دراير سارت و مركب سلايف حارات,you have good will,Draire Sart and Slive Harat.
أنا يالاه كنت كريا واحدة,I just finshed renting one,"Oh, my God, I was one kree."
هرب ليه,he lost his mind,He ran away for me.
ولات كاتوقف,she walk again,And it's like a stop.
بلا ما تهبط نيفو,Don't lower your level,"No, no, no, no, no. No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
مانضنش غادي نشطح وست ناس,I dont think  i will dance,"Munch Gadi, activate six people."
هادي هيا دسارا ديال بش,this is foolish,"Hadi, come on, Dessa Dyal Bash."
تعطلي بزّاف باش تخرج هاداك لي كيغش, you are too late to stop cheating,You're broke by the Bash Zaffa. Hadak Lee Keigs comes out.
ماتقيسنيش بعد مني,dont touch me,What you're talking about is after me.
