Original,Original Translation,Translated Sentence
سعدات هادوك اللي كيعاونو الناس يعيشو فالهنا، حيت غادي يتسماو ولاد الله.,Blessed are those who make peace.  They will be called sons of God.,"I'm happy to help people live here, when they will be born."
سعدات هادوك اللي كيتعداو عليهم علاحقاش تابعين طريق الحق، حيت ليهم مملكة السماوات. 1بطرس 3‏:14,Blessed are those who suffer for doing what is right.  The kingdom of heaven belongs to them.,How do you think they will attack them in the way of the truth?
وسعداتكم إلا عايروكم الناس وتعداو عليكم وݣالو فيكم ݣاع الهضرة الخايبة بالكدوب، على ودي. 1بطرس 4‏:14,"""Blessed are you when people make fun of you and hurt you because of me. You are also blessed when they tell all kinds of evil lies about you because of me.",I'm happy to call you people and come to you.
فرحو وطيرو بالفرحة علاحقاش أجركم عظيم فالسماوات، حيت راه بحال هكا تعداو على الأنبيا اللي قبل منكم». الاعمال 7‏:52 الملحة د الأرض ونور الدنيا,"Be joyful and glad. Your reward in heaven is great. In the same way, people hurt the prophets who lived long ago. Salt and Light",I am happy to pay you a great price in the sky.
«نتم الملحة ديال الأرض، وإلا مساست الملحة أشنو اللي غيرجع ليها الملوحية ديالها؟ راها ما بقات صالحة لوالو، من غير تلاح على برا ويعفسو عليها الناس. مرقس 9‏:50؛ لوقا 14‏:34‏،35,"""You are the salt of the earth. But suppose the salt loses its saltiness. How can it be made salty again? It is no longer good for anything. It will be thrown out. People will walk all over it.",What is the best way to do it? What is the best way to do it? What is good for it if it is not done on land and people eat it?
نتم نور الدنيا، ما يمكنش لمدينة فوق جبل تضرݣ. يوحنا,"""You are the light of the world. A city on a hill can't be hidden.",The light of the world makes it impossible for a city above a mountain that hurts.
وما كاينش شي واحد كيشعل القنديل وكيحطه تحت السطل د العبار، ولكن كيتحط فبلاصته باش يضوي على كل من كاين فالدار. مرقس,"Also, people do not light a lamp and put it under a bowl. Instead, they put it on its stand. Then it gives light to everyone in the house.",There is nothing to light the jelly and place it under the bucket.
وهكا، خليو النور ديالكم يضوي قدام الناس، باش يشوفو الأعمال ديالكم المزيانة ويعطيو العز لباكم اللي فالسماوات». 1بطرس 2‏:12 الشرع,"""In the same way, let your light shine in front of others. Then they will see the good things you do. And they will praise your Father who is in heaven. Jesus Gives Full Meaning to the Law",Let the light shine in front of people. What should I do? What should I do? What should I do? What should I do?
«ما يحسابش ليكم بلي جيت باش نحيد الشرع ديال موسى ولا كتب الأنبيا، ما جيتش باش نحيدهم ولكن جيت باش نكملهم.,"""Do not think I have come to get rid of what is written in the Law or in the Prophets. I have not come to do that. Instead, I have come to give full meaning to what is written.","I dont think that I have come to explain the law to Moses or to write books, but I have come to finish them."
ونݣول ليكم الحق: راه تحيد السما والأرض وما يتحيدش حرف واحد ولا نقطة وحدة من الشرع حتى يتحقق كلشي اللي فيه. لوقا,What I'm about to tell you is true. Heaven and earth will disappear before the smallest letter disappears from the Law. Not even the smallest stroke of a pen will disappear from the Law until everything is completed.,"I will tell you the truth: the sky and the earth are different, and there is nothing to talk about, nor is there a single point in the law until everything is done."
راه اللي ما دارش بشي وحدة من هاد الوصيات الصغار وعلم الناس يديرو بحاله، غادي يكون هو الصغير فمملكة السماوات. واللي دار بيها وعلمها للناس، غادي يكون كبير فمملكة السماوات.,"""Do not break even one of the least important commandments. And do not teach others to break them. If you do, you will be called the least important person in the kingdom of heaven. Instead, practice and teach these commands. Then you will be called important in the kingdom of heaven.","Why don't you go to one of these young people and teach people how to do it, he will be the young one in the kingdom of heaven. What should I do and teach people?"
وكنݣول ليكم: إلا ما كانتش الطاعة ديالكم كتر من ديال العلما د الشرع والفريسيين، راه عمركم ما غادي تدخلو لمملكة السماوات». التقليقة,"""Here is what I tell you. You must be more godly than the Pharisees and the teachers of the law. If you are not, you will certainly not enter the kingdom of heaven. Murder","And I will tell you that if you dont obey your students, you will never enter the kingdom of heaven."
«راكم سمعتو بلي تݣال للناس اللولين: ما تقتلش، واللي قتل خاص يتحكم عليه.,"""You have heard what was said to people who lived long ago. They were told, 'Do not commit murder. (Exodus 20:13) Anyone who murders will be judged for it.'","You've heard it's too much for people in color: you don't kill, you know what you're doing to control it."
ولكن أنا كنݣول ليكم: ݣاع اللي تقلق على خوه خاص يتحكم عليه، واللي ݣال لخوه: آ اللي ما فيك فايدة، خاص يتحكم عليه فالمحكمة الكبيرة. واللي ݣال لخوه: آ الحمق، يستاهل نار جهنم.,"But here is what I tell you. Do not be angry with your brother. Anyone who is angry with his brother will be judged. Again, anyone who says to his brother, 'Raca,' must stand trial in the Sanhedrin. But anyone who says, 'You fool!' will be in danger of the fire in hell.",But I will tell you: why do I worry about his brother? What should I do to control him?
وإلا جبتي هديتك وحطيتها على المدبح وتم تفكرتي بلي فيك الحق من جهة خوك.,"""Suppose you are offering your gift at the altar. And you remember that your brother has something against you.","Or you will bring your gift and put it on the barn, and you will think of the truth on your brother's side."
