Original,Original Translation,Translated Sentence
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,Do you have any memorials?
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,the room is ready to go to the bathroom
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,can you drive me to the station for a quarter of an hour?
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,I need to pay for the car.
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,"We don't even have room for one person, but we have room for two people."
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,What is this ticket valid for the day?
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,what time did he arrive at Milan?
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,do you have one thing to waste in Japanese?
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,in which music channel is famous?
ضيلطا إير لاينز.,Delta Airlines.,i'm gonna go back to work
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,i wanted a cup of coffee.
واش فيها حمام و طواليط؟,Does it have a bath and a toilet?,What do you want to do in the bathroom?
سالا الوقت.,Time is up.,It's time.
سمعت بلي السيد ياماضا عندو جوج ولاد.,I heard Mr. Yamada has two children.,i've heard of the master when i'm going to go
بغيت نكري باطو.,I'd like to hire a sailing boat.,I want to buy it.
واخا تغسل الماعن من بعد؟,Can you do the dishes later?,do you wash the money from now on?
بغيت بوطا غاز.,I'd like a gas cooker.,I want gas packs.
يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Can you change American dollars into sterling pound?,Can you spend the United States dollar on the lemonade?
بطبيعة الحال، أسيدي. سميتك؟,"Certainly, sir. Your name?","Of course, sir."
انا مالابسش مزيان.,I am not formally dressed.,I don't feel good.
عافاك غير أجي بخير المرة الجاية.,Please just bring yourself next time.,I'm not coming right next time.
كل وحدة بجوج دولار.,Two dollars each.,every unit is worth a dollar.
غادي نصيفطو ليك الكتييبات بالبريد.,We'll make sure the brochures are mailed to you.,I'm going to get you the books in the post office.
شيحاجا ماشي تالهيه فالضو ديال الفرانات.,There's something wrong with the brake lights.,there's something wrong with the lights.
عافاك وريني شي صباعيات ديال الجلد.,Please show me some leather gloves.,i need you to show me the skin stuff
السيارة خسرات. صيفط ليها شي واحد عافاك.,The car broke down. Please send someone for it.,I'm gonna give her one thing that's good for you.
تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Could you recommend a picture book for a six-year-old kid?,Can you tell me something about a book that will reach my son for six years?
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",Can you stand up for the precious needs of my country?
السلام، هاري. شكراً حيت عرضتي علينا.,"Hi, Harry. Thank you for inviting us.","hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey"
تايمشيو لسينيما فرونديفوات .,"For dates, they go to movies.",I'm going to go to the movies
كانت عندي فيه تقريبا ميات دولار.,I had about one hundred dollars in it.,i had almost a million dollars in it.
الغلط ديالي.,My mistake.,my mistake.
بغيت مقابط النشير .,I'd like some clothespins.,I wanted to catch the saws.
تيستوردو السيديات؟,Any import CDs?,what do you want to do?
غادي نقرا المحادثة الإنجليزية.,I'm going to study English conversation.,I will read the English conversation.
واش قريتي شي كتوبا مزيانين مؤخراً؟,Have you read any good books recently?,What have you been up to lately?
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,i will stay together with a friend in new york.
واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Do you have somewhere where I can leave my luggage?,do you have something on the table where we can clear the bag?
جيت هنا على ود الخدمة.,I've come here on business.,i came here to work.
واش كا تعرف شي مدرسة ديال تعليم السياقة مزيانة؟,Do you know any good diving school?,what do you know about the school?
شحال هو الثمن بالضريبة؟,How much is the price with tax?,What is the price in tax?
عطيني شي منديل.,Give me some tissue.,Give me a napkin.
الباب لي حدانا فيه الصداع بزاف.,Next door is too noisy.,the door is too much of a headache.
إيوا، دكتور كريبز ما كايشوف حتا واحد بلا موعد.,"Well, Dr. Krebs sees nobody without an appointment.","i know, i'm not sure if i have a date."
شي هدية؟,A gift?,What is a gift?
"غادي ل ""كرون"" أوطيل؟",Going to the Grand Hotel?,do you think it's too late?
ما كاين حتى واحد هنا بهاد السمية.,There's nobody here by that name.,there's not even one here with this toxicity.
فين هو البوليسي، عافاك؟,"Where is the policeman, please?",where is the police?
واش نقدر نتسلف صكوتش؟,May I borrow some gum tape?,Can we get a sandwich?
واش هادشي مضمون؟,Is this guaranteed?,Is this a guarantee?
شناهوا تشخيصك؟,What's your diagnosis?,What are you diagnosed?
اللخرديال الممر في الطابق السابع. خذ المصعد، عافاك.,"It's at the end of the corridor on the seventh floor. Take the elevator on your right, please.","Take the elevator, make yourself comfortable."
حنا في المحطة ديال زنقة جونس.,We are at Jones Street Station.,We're at the station in the alley of jones.
ما عمرني ما كا نفكر نمشي للمهرجانات الكلاسيكية منين كان كون في الجابون.,I never think of going to classical concerts when I'm in Japan.,I didn't think we'd go to the classic fairs from where he was at the japbon.
تقدر تفسر ليا هاد الأكلة؟,could you explain this dish to me ?,Can you explain this food to me?
ها هو . البلايص ديالكم كاينين هنايا.,Here it is. Your seats are located around here.,There he is.
هو راه مسافر على ود الخدمة حتال الجمعة الجاية.,He's on a business trip until next Friday.,he's traveling on the service till Friday.
أنا و مراتي فرحانين بزاف حيت جيتي تبقى معانا في نهاية الأسبوع باش تجرب الحياة في البادية ديال ميريكان.,My wife and I are very happy you're coming to stay with us over the weekend to experience American life in the country.,I'm happy that you're staying with us at the end of the week
