Original,Original Translation,Translated Sentence
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,متى ساعات المتحف الفني؟
Where should I pay?,فين خاصني نخلص؟,أين يجب أن أدفع؟
Is this your first trip abroad?,واش هادي اول رحلة ديالك للخارج؟,هل هذه رحلتك الأولى إلى الخارج؟
Which is the beginners' course?,فين هو درس المبتدئين؟,ما هو مسار المبتدئين؟
This country sure has many kinds of fruit.,هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,هذا البلد بالتأكيد لديه أنواع كثيرة من الفاكهة.
I'd like to check in this suitcase.,بغيت نقيد هاد الباليزا.,أود أن أتفقد هذه الحقيبة
Are meals available at the ski lodge of that slope?,واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,هل الوجبات متوفرة في كوخ التزلّج في ذلك المنحدر ؟
"Excuse me, I have locked myself out. May I have another key?",سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,إعذرني، لقد حبست نفسي بالخارج هل لي بمفتاح آخر؟
"Exchange these U.S. dollars to Japanese yen, please.",صرف هاد الدولار الامريكي للين الياباني، عافاك.,تبادل هذه دولارات الولايات المتحدة إلى الين الياباني، من فضلك.
It is hard to say good-bye.,بسلاما صعيبة باش تقال.,من الصعب قول الوداع
"Excuse me, may I ask you the name of your dish? That looks delicious.",سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,اعذروني، هل لي أن أسألكم اسم طبقكم؟ هذا يبدو لذيذاً.
They pinch.,كاي قرصو.,هم يَقْسّونَ.
Which gate do I go to next?,لإينا باب نمشي من بعد؟,ما هي البوابة التي سأتوجه إليها لاحقاً؟
I thought it was excellent-good acting and a great plot.,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,إعتقدتُ بأنّه كَانَ ممتازَ جيدَ تمثيل ومؤامرة عظيمة.
"Wow, thanks a lot.",واو . شكراً بزاف.,شكراً جزيلاً
I'm not happy with this room. Would you show me another one?,انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,لست سعيداً بهذه الغرفة هل تريني واحدة أخرى؟
It's the latest style this summer.,هادا آخر ستيل هاد الصيف.,إنه أحدث أسلوب في هذا الصيف
"Take me to the center of town, please.",ديني للسنطر ديال المدينة، عافاك.,خذني إلى وسط المدينة، من فضلك.
Can I rent a car?,واش نقدر نكري طوموبيل؟,هل يمكنني استئجار سيارة؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,بينما أنا خارج، يرجى إصلاحه.
Do you have some snack?,واش عندك شي وجبة خفيفة؟,هل لديك بعض الوجبات الخفيفة؟
Please speak slowly.,عافاك هدر بشوية.,من فضلك تكلم ببطء.
I'm coming an hour late.,غادي نجي معطل بساعة.,أنا قادم في ساعة متأخرة.
I'm Ken.,انا كين .,أَنا مَنْ.
Waiter.,غارسون.,-المناظِل.
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,هل كانت تمطر كل هذا الأسبوع؟
Do they have live performances?,واش عندهوم عروض مباشرة؟,هل لديهم عروض حيّة؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,هل يمكنني رؤية تلك الحقيبة؟
Do you have anything else?,واش عندك شي حاجة اخرى؟,هل لديك أي شيء آخر؟
You need rest.,خاصك الراحة .,تحتاج للراحة
Please fill out this landing card and customs form.,عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,يرجى ملء استمارة بطاقات الرسو هذه.
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,هَلْ هذه السيارةِ ذَهبتْ إلى سياتل؟
Do I pay part of the charge now?,واش نقدر نخلص شوية دابا؟,هل أدفع جزءاً من الشحنة الآن؟
Is it real or artificial?,واش حقيقي ولا اصطناعي؟,هل هو حقيقي أم اصطناعي؟
Would you wait for me here?,واخا تسناني هنا؟,هل تنتظرني هنا؟
"Oh, thanks. I was just looking for it.",اوه، شكراً. يالاه كنت كان قلب عليه.,شكراً، كنت أبحث عنه فقط
Cash or Charge?,كاش ولا بلاكارط؟,نقداً أم مبلغاً نقدياً أم مبلغاً نقدياً؟
I'm a total stranger to this place.,انا غريب تماما على هاد البلاصة.,أنا شخص غريب تماماً عن هذا المكان
Can it be machine or hand washed at home?,واش تقدر تصبن بالماكينة ولا باليد فالدار؟,هل يمكن أن تكون آلة أو يداً تغسل في المنزل؟
"I'd like a box of water colors, please.",بغيت علبة ديال الوان الطيف، عافاك.,أريد صندوقاً من ألوان الماء من فضلك
I'm sorry. What did you want to have?,سمح ليا . شنو كنت باغي تاخد؟,أنا آسف، ماذا أردت أن يكون لديك؟
I'd like to change the date to May nineteenth.,بغيت نبدل التاريخ ل تسعطاش ماي.,أود أن أغير التاريخ إلى مايو التاسع عشر.
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,من فضلك وقع هنا وها هو الإيصال الخاص بك لسجلاتك
I'd like some stockings.,بغيت تقاشر.,أريد بعض الجوارب
I'd like some lamb.,بغيت لحم ديال لخروف.,أريد بعض الحملان
I want to take a bus to Penn Station. Which one should I take?,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,أريد أن أستقل حافلة إلى محطة (بين) أي واحدة يجب أن آخذ؟
It's very low in calories. Only thirty calories.,فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,إنها منخفضة جداً في السعرات الحرارية فقط 30 سعرة
I want to reserve room.,بغيت نحجز بيت.,أريد أن أحجز غرفة
Where in Japan are you from?,من اينا بلاصة انت في اليابان؟,من أين أنت في اليابان؟
"Unfortunately, he's very busy on that day.",خسارة، هو مشغول بزاف داك النهار.,لسوء الحظ، هو مشغول جدا في ذلك اليوم.
"In that case, I'd recommend this one.",فس هاديك الحالة، غادي نقتارح هادا.,في هذه الحالة، سأوصي بهذا.
Room service.,خدمة الغرف.,خدمة خدمة الغرف.
"Attention, please.",انتباه، عافاك.,التنبيه، رجاءً، رجاءً.
Do you have any commemorative stamps?,واش عندك شي تنابر تذكارية؟,هل لديك طوابع تذكارية؟
This is room three seventeen. May I have another blanket?,هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,هذه الغرفة الثالثة وسبعة عشر هل لي ببطانية أخرى؟
Could you get me to the station in fifteen minutes?,تقدر توصلني للمحطة فربع ساعة؟,هل يمكنك أن توصلني إلى المحطة خلال خمسة عشر دقيقة؟
We need a deposit for the car.,خصنا ندفع عربون للسيارة.,نحن بحاجة إلى إيداع للسيارة.
There are no vacancies in single rooms but we have a double room.,ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,ولا توجد شواغر في غرف واحدة ولكن لدينا غرفة مزدوجة.
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,هل هذه التذكرة صالحة فقط لليوم المحدد؟
What time does it arrive at Milano?,وقتاش كاي وصل لميلانو؟,متى يصل إلى ميلانو؟
Do you have someone who speaks Japanese?,واش عندك شي واحد كايهدر باليابانية؟,هل لديك شخص يتحدث اليابانية؟
Which channel is the popular music on?,فينا قناة كاينا الموسيقا المشهورة؟,أي قناة هي الموسيقى الشعبية؟
