Original,Original Translation,Translated Sentence
تايبان ليك خص نشدّ عطلة?,Do you think I should take a vacation?,do you think you'll take a vacation?
كيداز نهارك?,How was your day?,how's your day?
عمرك جربتي دافع على شي حدّ,Have you tried to protect someone,Have you tried something
أنا غادي نستفزّك باش نرجع ليك سرف,i will provok you,i will provoke you
حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,Because an instrument allows us to communicate remotely without a signal.,i'm alive to let us communicate from a distance without a signal.
ويلا سبقتيه نتا,what if you were faster than him,why are you waiting for him
علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,Why don't you want to build a house,why don't you want to build a cycle like a full barrel
واش ممكن تقد هادي؟,Can you fix this?,Can you drive quietly?
شهر,month,month
كانهزوم فتوموبيل,I take them with me when I'am driving,it's like he's dead and he's dead
ماڭلت ليك هيتا شي حاجة,i said nothing,I didn't have anything to do
لا مخيتي تا جيتي,if you come,"No, my sister is coming"
تانفكّر واش كرمو ليا لحوايج,i think of drying my clothes,I'm thinking they're too generous for me
ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,can you search with me for cleaninf prodcut,Can you tell me if there's anything wrong with this majesty?
لهدك نتا هاني كلشي مزيان,are you good,this is a good thing
باراكا من الفهمة,stop being silly,you understand
علاش رجعتي؟,why did you came back,Why are you back?
غير كايقشب معاك,he plaining with you,I will not go with you
و سافرت ل ماكناس,I traveled to meknes,I went to a place
العيشة فيها بسيطة وزوينة,life is simple and good,living in it is simple
نسيتو بلي راكوم خوت,you forgot that are you brothers,i forgot to rattle you
كان ف الحبس,i was at jail,he was in prison
ماغاديش نخروج,I won't go out,I don't want to go out
أش غادّير ڭاع,what you gonna do,do you want to go
"السيمانة الجاية, نهار لخميس","Next week, on Thursday",she will come day to Thursday
ڭلسي هنا رتاحي شوية,sit here and relax a little bit,I'm here to rest a bit
نشرتي الحوايج,spread the clothes,you have published the clothes
4500دره والله العظيم,for 4500dh,"4,500 lads and a great god"
كانفضل الطاجين بالبرقوق,i prefer apricots tagine,he prefers the lightnings
تانفكّر واش نقّز من هاد درجة,i think of jump off,I'm thinking of getting this grade
شفرو ليا جاكيتة ديالي وست القصم,they stole his jacket,I'm gonna tell you what I'm talking about
زيد عليها عندي فريسبي!,Plus I have a frisbee!,give it to me!
موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,i did a time i had financial problem,"i did love her and thank god a lot of people have money problems, but i think we should have money before the band"
لا مازال ماشفتها ڭاع,I haven't seen her yet,i still haven't seen her
شوفي شكون كايدق,look who knocks,I'm gonna ask you what happened
عمرك جربتي شي قصة حب بحال أهدي,Have you tried to a love story,Have you ever tried a love story
الكليان يقدر ديما يزيد طلب جانبي إيلا بغا,The customer can always add a side order if they wish,the two can always ask my side
بصيف تحس بالضبط.,that why u feel chocked,it's exactly what you feel.
أنا مقتانع أنا دحك هو أحسن دوا لازمن نهار خايب,i'm convinced that laughter is the best remedy for any bad day,I'm convinced you are better than you are today
واش كتسنا شي حد؟,Are you waiting for someone?,is there anything we need to talk about?
تانهس براسي مخنوق,i feel suffocated,my head is strangled
بديتي كاتمرّضني دابا.,You're starting to annoy me now.,you started to make me sick
عايش معانا بيخير,you live nicely,live well
شدّ الزكير,digs his heels in,hurry up
خمد عينك ها رمضان جا,close your eyes ramdan come,do you think it's good to see you
عندي شوية ديال البسكويت,I have got some biscuits,I've got some biscuits
عادي هيت ناعسة بنهار,It's normal. She sleeps earlier in the daytime. ,it's normal she's sleepy
لي هدر كانطرتق فيه عينيا,if you look at me ,i lost my eyes
بقات هتا خرج كلشي من دار و هيا تبدا تسول فيا,she told me to go out,this is all coming out of the house and she starts begging me
غاتبقى تصوني حتى دي جاوبيها,she will keep calling you until you answer her,i will wait until they answer to her
أُه لا,"Oh, no!","Oh, no."
كايعجبني دكشي ديال الفوتوكي,i love astronomy,i like the fatty
ناس لي جيتي من عندهم بغاو يقتلوك,they want to kill you,people who came to kill you
راه شينوي.,he is chinese,what do you do?
متخافيه هي غا تولي بخير,don't worry it will be fine,I'm afraid she's gonna be okay
كيداير الجو؟,How's the weather?,how is it?
شحال من ساعة ديال لخدمة مقرين فهاد البلاد؟,what are the typical work hours in this country?,how many hours do you have to work together in this country?
خليني عليك ف الطيار,please leave me alone,leave me in the pilot
ماتخلعوش ماديوهاش فاشنو كيڭول العالم,dont be afraid of the fans you should win,you don't want to talk about the world
كيداير مع خدمة,hows with life,i will do you a favor
زادونا ف الخلصة اليوم,they increased our pay,I'm getting a lot of money today
آه إوا يكون خير خلاص,everything will be fine,it's a good thing
عرفتي شنو مابقيتش شاريحة درت على بزّاف تنوبيلات و للطبيقة كاين من حسّن,you knwo what i found a better car,You know what you didn't need to look at a lot of clothes and a lot of good things
كانسول ل واحد صاحبي,i'm asking for my friend,i'm gonna ask my buddy
واش هادشي لي كاين,Is that right?,didn't talk to me about it
مابقيتش باغي نمسح دوك لميساجات,i will not delete the messages ,I don't think we're gonna clear up the moods
وصف راسك ف تلاتة ديال كلمات,describe yourself in three words,describe your head in words
زربت بزاف,i was fast,i went too far
كيبقات ماماك؟,how is your mom,how do you like your mom?
غير فكرة وصافي,it's just an idea,it's not a fair idea
