Original,Original Translation,Translated Sentence
أنا و مراتي فرحانين بزاف حيت جيتي تبقى معانا في نهاية الأسبوع باش تجرب الحياة في البادية ديال ميريكان.,My wife and I are very happy you're coming to stay with us over the weekend to experience American life in the country.,you you you you
را هو التاني على ليمن.,It's the next one to the right.,you you you
اه عافاك. سميتي كوروساوا. حتى لإمتى يمكنك ليك يبقا حاجز التذكرة ديالي؟,"Yes, please. My name's Kurosawa. Until when can you hold my ticket?",you you you you
فين نقدر نشري تذكرة؟,Where can I buy a lift ticket?,you you you
ب ست ميات دولار في الشهر زائد شهر ديال التسبيق، و شهر آخر ديال التسمسيرة ديالنا.,"It's six hundred dollars a month plus one month's deposit, and another month's fee for our brokerage.",you you you you
واش بغيتي معطف مزدوج الصدر ولا أحادي الصدر؟,Do you prefer a double-breasted or a single-breasted coat?,you you you
أنا غادي نرجع ليك بالباقي.,I'll get back to you with the change.,you you you
لا.,No I don't.,you you you
فخار زوين هادا. واش هاد الطبسيل بتلاتين دولار؟,What nice pottery. This plate's thirty dollars?,you you you
عندك شي جاكيطة مزيانة ب ميات دولار؟,Do you have a nice jacket for about one hundred dollars?,you you you you
واخا. واش عندك شي ردود فعل ثانوية ولا الحساسية؟,All right. Do you have any secondary reactions or allergies?,you you you
من الشوفٓة ديالها، باين فيك هزيتي شي نوع ديال التعفن.,"By the look of it, you seem to have picked up some sort of infection.",you you you you
نقدر ناخد شي توصيل، عافاك؟,"Can I get a receipt, please?",you you you you
حنٓا تلاثة.,There are three of us.,you you you
كا نشوف. باقي عاقل بشحال شريتي التذكرة ديالك؟,I see. Do you remember how much you paid for your ticket?,you you you you
شنو بان ليك نشربو شي كاس؟,How 'bout joining me for a drink?,you you you you
شنو رقم البيت ديالي؟,What's my room number?,you you you
نقدر ناخد جوج بلايص في الطابق الثاني لهاد العشية؟,Can I have two second floor seats for this evening?,you you you you
سديت على الساروت ديالي في بيتي.,I locked my key in my room.,you you you
داخلا فيهآ الضريبة؟,Does it include the tax?,you you you
سمح ليا . تقدر توريني الطريق للمحطة ديال السكٓة، عافاك؟,"Excuse me. Could you tell me the way to the railway station, please?",i you you
وقتاش كا تحل البوسطٓة؟,What time does the post office open?,you you you
كفما هاد الحقيبة من الفينيل، راها صحيحة بزاف و آخر مكاين فالسوق كيف ماتتشوف.,"As this bag is made of vinyl, it's very strong and latest-fashioned design as you may notice.",you you you you
الماكلة زوينة بزاف، و لكن كليت بزاف . شكراً.,"The food is very good, but I've had enough. Thanks.",you you you you
تهز ليا البزطام في الميطرو.,My wallet was lifted in the subway.,you you you you
خاصني نمشي للسفارة ديال اليابان.,I have to go to the Japanese Embassy.,you you you
ما تقدرش تعطيه ليا بشوية قل؟,Couldn't you give it to me for a little less?,you you you
واش هادا لشيكاكو؟,Is this for Chicago?,you you you you
صرف هاد الشيك ديال المسافر عافاك.,Please cash this traveller's check.,i i you you
من ول لبارح و أنا فيا السخانة. حلقي كا يضرني بزاف، و غير كا نتقيآ.,I've had a fever since the day before yesterday. My throat hurts badly. I can't keep any food down.,you you you you
راه هنا، على الحيط، و مغير المكيف هنا. واش اتبغي شي حاجة أخرا أ سيدي؟,"It's over here, on the wall, and the switch for the air conditioner is here. Is there anything else you'll be needing, sir?",i you you you
نقدر نوصل تما فالوقت إيلا خرجت من هنا دابا؟,Can I get there in time if I leave here right now?,you you you you
واخا. ولكن كا نتمنى ما ياخدش بزاف دالوقت.,Okay. But I hope it won't take long.,you you you you
واش ممكن تشرح ليا الاستمارة؟,Can you make out the form for me?,you you you
يالاه شوية باش شريت هاد الصاك، و لكن السنسلة كانت خاسرة.,"I bought this bag a little while ago, but the zipper was broken.",you you you
كا تبع؟,You follow?,you you you
رجع للطوبيس معا التلاثة عافاك.,Please come back to the bus by three.,you you you you
الملايين ديال الناس كا يزورو الأضرحة المشهورة في التعبد الاول ديال العام.,Millions of people visit famous shrines for the year's first worship.,you you you you
بغيت طابلة حدا الشرجم، إيلا كان ممكن.,"If it's possible, I'd like a table by the window.",i you you you
ما خاصني نشرب حتى حاجة فيها الملحٓة.,I mustn't drink anything containing salt.,you you you
بغيت بلاصة على الممر، عافاك.,"I'd like an aisle seat, please.",you you you
عطيني شي تقدير عافاك.,Please give me an estimate.,you you you
هاكداك مزيان، شكراً.,"That's fine, thanks.",i you you
وقتاش بغيتينا نوصلوه ليك؟,What time shall we take it up to you?,you you you
سمح ليا تباعو.,I'm sorry they are sold out.,you you you you
بغيت نصيفط هاد البطاقة البريدية لليابان.,I'd like to send this picture postcard to Japan.,you you you
شكراً. ها هو الساروت ديال بيتك. الحمال غادي يهز الباليزات ديالك.,Thank you. Here's your room key. The porter will take your baggage.,you you you
حتافظ بالباليزات ديالي، عافاك.,"Keep my baggage, please.",i you you you
بغيت نكري سيارة متوسطة في الحجم بربعة ديال البيبان.,I'd like to rent a middle size car with four doors.,you you you you
فين نقدر نشري الفخٓار؟,Where can I buy pottery?,you you you
التريكو ديالي عرقان.,My shirt is sweaty.,you you you
شحال ديال الين عندك، أ سيدي؟,"How much yen do you have, sir?",i you you you
السلام. عندي حجز.,Hello. I have a reservation.,i you you you
عطيني الملحٓة أو الفلفلة، عافاك.,"Pass the salt and pepper, please.",you you you you
حجزت من المكتب ديال طوكيو . غادي ندخل معطل شويا اليوم بالليل.,I made a reservation through the Tokyo office. I'll be a little late checking in tonight.,i i you you you
يالاه نتقداو بالزربة.,Let's do the shopping in a hurry.,you you you you
طلبت بلاصة مافيهاش التدخين منين دخلت، ولكن هادي بلاصة فيها تدخين.,"I requested a non-smoking seat when I checked in, but this is a smoking seat.",you you you you
يالاه نمشيو نشربو.,Let's go for a drink.,you you you
كا نقتارح يكون عندك هاد النوع ديال الحوت، البواجو.,"I suggest you have this kind of fish, a red snapper.",you you you
