Original,Original Translation,Translated Sentence
"Going on from there, he saw two other brothers. They were James, son of Zebedee, and his brother John. They were in a boat with their father Zebedee. As they were preparing their nets, Jesus called out to them.",ومن بعد، مشى من تم وشاف جوج د الخوت خرين، هم يعقوب بن زبدي وخوه يوحنا، مع باهم زبدي فواحد الفلوكة كيصلحو الشباك ديالهم. وغير عيط عليهم،,واما من هناك فرأي اخوين آخرين. هما يعقوب بن زبدي واخيه يوحنا. كانو في قارب مع ابيهم زبدي. بينما كانوا يعدّون شباكهم دعاهم يوسس.
Right away they left the boat and their father and followed Jesus. Jesus Heals Sick People,وهم يخليو الفلوكة وباهم وتبعو يسوع. يسوع كيعلم وكيشافي,بزّاف بزّاف و أبّو وتبعو يسوع.
Jesus went all over Galilee. There he taught in the synagogues. He preached the good news of God's kingdom. He healed every illness and sickness the people had.,ومشى يسوع لكل موضع فبلاد الجليل، كيعلم فديور الصلاة اللي تم وكيخبر بالبشارة ديال مملكة الله، وكيشافي الناس من كل مرض وكل ضعف. متى,مشّى يسوع في كل الجليل. هناك علّم في الميالي واكرز ببشارة لملكوت الله وشفا كل مرض ومرض عند الشعب.
News about him spread all over Syria. People brought to him all who were ill with different kinds of sicknesses. Some were suffering great pain. Others were controlled by demons. Some were shaking wildly. Others couldn't move at all. And Jesus healed all of them.,وداعت خباره فسوريا كلها، وجابو ليه ݣاع المرضى اللي كيتوجعو بسباب المرض: المسكونين، واللي فيهم لرياح، والزحافا، وهو يشافيهم.,راه خبر منوّش على كل ارام. ناس جاه ليه ديال ديال ديال ديال ديال ديال ديال واما بعضهم كانو معال واش واش ديال شياطين واما بعضهم يهز بزّاف واايض ماقدرو يتحرّكو على الكل واي مسيان شفاهم جميعا
"Large crowds followed him. Some people came from Galilee, from the area known as the Ten Cities, and from Jerusalem and Judea. Others came from the area across the Jordan River.",وتبعوه بزاف د الجماعات من الجليل، والمدون العشرة، وأورشليم، وبلاد اليهودية، ومن الجهة لخرى ديال واد الأردن.,بزّاف كبيّرة تبعوه، بعض الناس جاؤوا من الجليل، من المنطقة المعروفة باسم المدن العشر، ومن القدس واليهودا، وجاء آخرون من المنطقة عبر نهر الاردن.
Jesus Gives Blessings,الفصل الخامس الخطبة ديال يسوع فوق الجبل,مسيح يعطي البركات
Jesus saw the crowds. So he went up on a mountainside and sat down. His disciples came to him.,وملي شاف يسوع الجماعات د الناس طلع للجبل، وملي ݣلس جاو لعنده التلامد دياله،,راى يسوع الحشود فصعد على جبل وجلس. واما تلاميذه جاؤو له.
"Then he began to teach them.  He said,",وبدا كيعلمهم وݣال:,فبدأ ليعلمهم و قال
"""Blessed are those who are spiritually needy.  The kingdom of heaven belongs to them.",«سعدات الفقرا فالروح،  حيت ليهم مملكة السماوات.,المباركون هم المحتاجون روحيا، ملك السماء ملكهم.
Blessed are those who are sad.  They will be comforted.,سعدات اللي كيبكيو، حيت الله غادي يواسيهم.,المباركة هم الحزينين و راه بزّاف
Blessed are those who are free of pride.  They will be given the earth.,سعدات المتواضعين، حيت غادي يورتو الأرض.,ليا مباركين ليا راه ليا راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Blessed are those who are hungry and thirsty for what is right.  They will be filled.,سعدات هادوك اللي جيعانين وعطشانين لطاعة الله، حيت غادي يشبعو.,مباركو جوع و عطا لصحّ. يشبعون.
Blessed are those who show mercy.  They will be shown mercy.,سعدات هادوك اللي كيرحمو، حيت الله غادي يرحمهم.,تباركو ليا هاد الرّحمية فهادّا يرحّم.
Blessed are those whose hearts are pure.  They will see God.,سعدات هادوك اللي قلبهم نقي، حيت غادي يشوفو الله.,مباركين ليه ديال القلوب نقيين سيرو الله.
Blessed are those who make peace.  They will be called sons of God.,سعدات هادوك اللي كيعاونو الناس يعيشو فالهنا، حيت غادي يتسماو ولاد الله.,باركو على من يصنعون سلاما ينادون ببنو الله
Blessed are those who suffer for doing what is right.  The kingdom of heaven belongs to them.,سعدات هادوك اللي كيتعداو عليهم علاحقاش تابعين طريق الحق، حيت ليهم مملكة السماوات. 1بطرس 3‏:14,ليباركو ليا من يعاين ليعملو ما هو حق وملكة السماء لهم
"""Blessed are you when people make fun of you and hurt you because of me. You are also blessed when they tell all kinds of evil lies about you because of me.",وسعداتكم إلا عايروكم الناس وتعداو عليكم وݣالو فيكم ݣاع الهضرة الخايبة بالكدوب، على ودي. 1بطرس 4‏:14,باركت واش ناس يسخرو عليك واشدّك منيّ واباركت واقولو على كل سواد شر كذبو عليك منّي.
"Be joyful and glad. Your reward in heaven is great. In the same way, people hurt the prophets who lived long ago. Salt and Light",فرحو وطيرو بالفرحة علاحقاش أجركم عظيم فالسماوات، حيت راه بحال هكا تعداو على الأنبيا اللي قبل منكم». الاعمال 7‏:52 الملحة د الأرض ونور الدنيا,فرح و فرحو فجزائك في السماء عظيم و بزاف الناس آذوا الأنبياء الذين عاشوا منذ زمن طويل
"""You are the salt of the earth. But suppose the salt loses its saltiness. How can it be made salty again? It is no longer good for anything. It will be thrown out. People will walk all over it.",«نتم الملحة ديال الأرض، وإلا مساست الملحة أشنو اللي غيرجع ليها الملوحية ديالها؟ راها ما بقات صالحة لوالو، من غير تلاح على برا ويعفسو عليها الناس. مرقس 9‏:50؛ لوقا 14‏:34‏،35,واما نتا ملح الارض وااظن الميزان فاش مالحة واما ليا مالحة وايشي ليا ماعد غير صالح لاي شيء واخرج فالناس يمشّو عليها
"""You are the light of the world. A city on a hill can't be hidden.",نتم نور الدنيا، ما يمكنش لمدينة فوق جبل تضرݣ. يوحنا,أنت نور العالم مدينة على التلة لا يمكن إخفاؤها
"Also, people do not light a lamp and put it under a bowl. Instead, they put it on its stand. Then it gives light to everyone in the house.",وما كاينش شي واحد كيشعل القنديل وكيحطه تحت السطل د العبار، ولكن كيتحط فبلاصته باش يضوي على كل من كاين فالدار. مرقس,واش ناس مايضّو نورا واضعوه تحت وعاء فبدلا من ذلك، وضعوه على منصّته، ثم يعطي نورا لكل واحد في البيت.
