Original,Original Translation,Translated Sentence
Where can I exchange dollars?,فين نقدر نصرف دولار؟,فين نتبادل الفلوس؟
When are you going to propose to her?,إمتا غادي ت تقدّم ليها فزواج,واش غادي تقدّم لها؟
"And if you ever get any ideas, don't hesitate to call me back",وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,واش تا غادي تا غادي تا غادي نعاود ليا
Omlette with eggs and tomatoes,البيض وماتيشة,أوميليت مع البيض و الطماطم
dont come and go,ماتبقايش داخلة خارجة عليا,راه مامشي واش نمشي
we dont have money ,و ماعدناش الفلوس باش نمشي لطبيب,ماعندنا مال
the teacher was a little angry,الأستاذة كانت معسبة شوية,كان المعلم غاضب قليلا
I'm waiting for you to cool down this cup of tea,كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,كانتسنّا فيك ت تبرد هاد الشاي
That broth with green beans and potatoes ,ديك مريحة باللوبيا و بطاطا,هاد الزهرة مع الفاصوليا الخضراء والبطاطا
Enjoy the rest of your day,نهارك مبروك,تمتعي بزّاف نهارك
Have you tried to hide from police,عمرك جربتي تخبا على البوليس,عمرك جربتي الإختباء من الشرطة
this dog doesnt wanna eat,هاد الكلب عندك عطيها غا لنعاس,هاد الكلب مابغيت تاكل
No they don't call you Einstein at all.,لا ماكايعيطوش عليك اينشتاين گاع.,لا مايقولو عليك آينشتاين
"It's silly, but it made us laugh with my parents",هادشي سخيف، ولكن خلينا ندحك مع واليديا,كان سخيفا، ولكن ليا غادي نضحك مع والداي
gouvermenet will change,راه هايكالي هاد تحير لي وقع فالحكومة,جوفيرمينيت غادي يغيّر
I swear I was busy,واخا والله ماصليت,قسمت كنت مشغول
How much money do you have?,شحال تلفلوس عندك؟,بزّاف بزّاف عندك؟
khalid and mstafa and 3atika,جا خالد و مستفا موي و عطيقة,خاليد و ماستافا و 3اتيكا
she like to entertain,عزيز عليها النشاط,كايعجبك ترفّع
You should not hurt animals,ماخصكش تقادي لحيوانات,مابغيتيش تاخدشي الحيوانات
I like to taste new things,كايعجبني ندوق حوايج جداد,أنا أحب أن نتذوق أشياء جديدة
with tiktok money,بفلوس تيك توك,مع ماكينة تكتوك
I told you from the start,ڭلتها ليكوم من لأول,قلت لك من البداية
i will give you number of winners,أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,غادي نعطيك عدد من الفائزين
I have a headache,كايدرني راسي,عندي صداع
I'll wash my hands right now!,غادي نغسل يدي دابا!,أنا غادي نغسل ليدي في الحال!
they will hit them hard,راهبوحدو يفرشخون كاملين,راه غادي يضربو عليهم بزّاف
And what would I look like?,و كيفاش غادي نولي نبان,واش غادي نبدو؟
"Sorry, I mean Ambassador",سمح ليا بغيت نقول سافير,معذرا، كانقصد بزاف
i help you in everything except money,نعاونك ف كولشي إلّا هادشي,أنا نخدمك في كلشي ماعدا المال
how is the construction going?,كيف دايرين مع الخدمة؟,سير البناء؟
she wants to kill ,سيدة راه بغات تقتل داكشي لي ف كرشها,بغيت تقتل
the wingers didnt defend well,ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Have you tried to befriends bums,عمرك جربتي دور بيك الشماكرية,عمرك جربتي ليك صداق
I dare you to rest in this place,نتحداك ترتاح فهاد البلاصة,نتحداك ترتاح في هاد المكان
give me some information,عطيوني شي معلومات,عطيني بعض المعلومات
"Ah, that's it",آه، هيا هاديك,آه، هادشي هادشي
Ducks also lay eggs like chicken,البيض حتى هوا كايبيّض بحال دجاج,داكز واش ديال ديال ديال ديال ديال ديال ديال الدجاج
"But you know me, I'm demanding on the kitchen!","و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!",لكنّك تعرفني، أنا غادي نطلّب على المطبخ!
i zoomed in,زوميت على تصويرة,أنا غادي ندير
i dont study,أنا مكنقراش,مابغيت ندرس
You think I'm going crazy?,كايبالّيك أنا كانحماق?,تانفكّر أنا غادي نتجنّن؟
everyone and its effort,كولا وجهدو,راه و هادشي دابا
if only i focused on my children,كون غير قدرت ن قابل ولادي,كون غير قدرت نركّز على أطفالي
hope you have a succesful future,يزين يمكنك,أمل أن يكون عندك مستقبل هادشي
this made me happy,هادش فرحني بزّاف,هادشي سعدني
we need investor,خاصنا تمويل,خاصنا واش ديال ديالنا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديما
you don't need wealth,نتي ماخصك تا خير,مابغيتيش حاجة
i don't want to think about it,مابغيتش نفكر فهادشي,مابغيتيش نفكّر فهادشي
do they give a receipt,ماكينش موراها شي ريكو ولا شي حاجة,واش ماعطو ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"First thing, apply for a free baccalaureate.",أول حاجة دفعي باك حر,أول شي، تقدّم ل پازوريا مجانية
sleeping for a long time isn't good,النعاس بزّاف خايب,ننام لوقت طويل ماشي جيّد
someone propose the offers,شي وحد إيڭولينا ل عروض لي درنا,شخّاص مايقترحو على العرض
close the bathroom's door,صد الباب ديال تواليت,غادي باب الحمّام
all my daughters are similar,البنات عندي كاملين بهال بهال,كل بناتي متشابهات
Let me wander off,خليني نضرب بيه دورا.,خليني نمشي
are you married,واش ني مزوجة,واش معاك واش معاك
is the petrol sufficient,شوفي واش كاين السانس,واش ليك بزّاف بزّاف بزّاف
Do you think I should take a vacation?,تايبان ليك خص نشدّ عطلة?,واش تظّن ليا غادي ناخذ اجازة؟
How was your day?,كيداز نهارك?,كيف كان نهارك؟
Have you tried to protect someone,عمرك جربتي دافع على شي حدّ,عمرك جربتي باش تحمي شي واحد
i will provok you,أنا غادي نستفزّك باش نرجع ليك سرف,أنا غادي نشوفك
Because an instrument allows us to communicate remotely without a signal.,حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,ديال ديال ديال ديال ديالنا نتواصل بلا اشارة
what if you were faster than him,ويلا سبقتيه نتا,واش لو كنت سرع منه
Why don't you want to build a house,علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,علاش مابغيتيش تبني بيت
Can you fix this?,واش ممكن تقد هادي؟,واش تقدر تصلحي هادشي؟
month,شهر,شهر
I take them with me when I'am driving,كانهزوم فتوموبيل,أنا غاديهم معاي و أنا ندير
i said nothing,ماڭلت ليك هيتا شي حاجة,أنا قلت ماشي
