Original,Original Translation,Translated Sentence
حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,Because an instrument allows us to communicate remotely without a signal.,You should have let us communicate from far away without a sign.
ويلا سبقتيه نتا,what if you were faster than him,you didn't beat him
علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,Why don't you want to build a house,Why don't you want to build a cycle like full swim
واش ممكن تقد هادي؟,Can you fix this?,Can you drive this?
شهر,month,month
كانهزوم فتوموبيل,I take them with me when I'am driving,he is defeated
ماڭلت ليك هيتا شي حاجة,i said nothing,I didn't ask you to do anything
لا مخيتي تا جيتي,if you come,no you didn't come
تانفكّر واش كرمو ليا لحوايج,i think of drying my clothes,I'm thinking if he's generous me
ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,can you search with me for cleaninf prodcut,can you see if there's any money going on here?
لهدك نتا هاني كلشي مزيان,are you good,you are good
باراكا من الفهمة,stop being silly,from the point of view
علاش رجعتي؟,why did you came back,Why did you come back?
غير كايقشب معاك,he plaining with you,i'm waiting with you
و سافرت ل ماكناس,I traveled to meknes,i traveled to maknas
العيشة فيها بسيطة وزوينة,life is simple and good,living in it is simple and delicious
نسيتو بلي راكوم خوت,you forgot that are you brothers,i forgot my racquet
كان ف الحبس,i was at jail,he was in prison
ماغاديش نخروج,I won't go out,I don't want to go outside
أش غادّير ڭاع,what you gonna do,i will go
"السيمانة الجاية, نهار لخميس","Next week, on Thursday","next week, Thursday day"
ڭلسي هنا رتاحي شوية,sit here and relax a little bit,sit here rest a bit
نشرتي الحوايج,spread the clothes,you published clothes
4500دره والله العظيم,for 4500dh,"4,500 dollars and god is great"
كانفضل الطاجين بالبرقوق,i prefer apricots tagine,I prefer the crowns with the lightning
تانفكّر واش نقّز من هاد درجة,i think of jump off,I'm thinking if i'm going to change from this degree
شفرو ليا جاكيتة ديالي وست القصم,they stole his jacket,he bought my jacket and six shirts
زيد عليها عندي فريسبي!,Plus I have a frisbee!,give it to me now!
موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,i did a time i had financial problem,its worth a lot of money and thanks to the fact that there have been some years since the band has had some material problems but we went to bed before the band
لا مازال ماشفتها ڭاع,I haven't seen her yet,I still haven't seen her yet
شوفي شكون كايدق,look who knocks,I'm waiting for you
عمرك جربتي شي قصة حب بحال أهدي,Have you tried to a love story,Have you tried a love story like this
الكليان يقدر ديما يزيد طلب جانبي إيلا بغا,The customer can always add a side order if they wish,The kidneys are always able to increase the demand for my side
بصيف تحس بالضبط.,that why u feel chocked,It's exactly what you feel.
أنا مقتانع أنا دحك هو أحسن دوا لازمن نهار خايب,i'm convinced that laughter is the best remedy for any bad day,I'm convinced that you are better than you are today
واش كتسنا شي حد؟,Are you waiting for someone?,what did we get for each other?
تانهس براسي مخنوق,i feel suffocated,my head is strangled
بديتي كاتمرّضني دابا.,You're starting to annoy me now.,You started to make me sick.
عايش معانا بيخير,you live nicely,live with us well
شدّ الزكير,digs his heels in,pull the liquor
خمد عينك ها رمضان جا,close your eyes ramdan come,let go of your eyes
عندي شوية ديال البسكويت,I have got some biscuits,i have some biscuits
عادي هيت ناعسة بنهار,It's normal. She sleeps earlier in the daytime. ,she is sleepy in the day
لي هدر كانطرتق فيه عينيا,if you look at me ,I'm talking about my eyes
بقات هتا خرج كلشي من دار و هيا تبدا تسول فيا,she told me to go out,everything went out of house and she started begging me
غاتبقى تصوني حتى دي جاوبيها,she will keep calling you until you answer her,you will not vote until they answer it
أُه لا,"Oh, no!",Oh no
كايعجبني دكشي ديال الفوتوكي,i love astronomy,i like your ftotoki
ناس لي جيتي من عندهم بغاو يقتلوك,they want to kill you,people who come from them want to kill you
راه شينوي.,he is chinese,It's a big deal.
متخافيه هي غا تولي بخير,don't worry it will be fine,I'm afraid she won't do well
كيداير الجو؟,How's the weather?,how is the weather?
شحال من ساعة ديال لخدمة مقرين فهاد البلاد؟,what are the typical work hours in this country?,How many hours do you work in this country?
خليني عليك ف الطيار,please leave me alone,leave me in the pilot
ماتخلعوش ماديوهاش فاشنو كيڭول العالم,dont be afraid of the fans you should win,don't leave me alone to tell the world
كيداير مع خدمة,hows with life,i'm working with a job
زادونا ف الخلصة اليوم,they increased our pay,we need more money today
آه إوا يكون خير خلاص,everything will be fine,"Ah, it's gonna be good"
عرفتي شنو مابقيتش شاريحة درت على بزّاف تنوبيلات و للطبيقة كاين من حسّن,you knwo what i found a better car,you know what you didn't have in the car
كانسول ل واحد صاحبي,i'm asking for my friend,I'm asking for my friend
واش هادشي لي كاين,Is that right?,is that what happened to me
مابقيتش باغي نمسح دوك لميساجات,i will not delete the messages ,I'm not gonna swim for messes
وصف راسك ف تلاتة ديال كلمات,describe yourself in three words,describe your mind in words
زربت بزاف,i was fast,i made a lot of money
كيبقات ماماك؟,how is your mom,like your mom?
غير فكرة وصافي,it's just an idea,just an idea
و لكن فين غانمشيو إذن?,But where should we go then?,But where are they going then?
