Original,Original Translation,Translated Sentence
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.","That's the case, I'm going to get it."
خدمة الغرف.,Room service.,Room service.
انتباه، عافاك.,"Attention, please.","Hey, you're all right."
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,do you have a souvenir?
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,this room followed me and seven times could I have another blanket?
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,Can you get me to the station in a quarter of an hour?
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,We need to pay a loan to the car.
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,"We don't even have room for one person, but we have room for two people."
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,Is this ticket only valid for the day?
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,What time did he get to Milanno?
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,do you have one thing in japanese?
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,we have the famous music channel?
ضيلطا إير لاينز.,Delta Airlines.,I'm lost in the air.
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,i want to buy coffee.
واش فيها حمام و طواليط؟,Does it have a bath and a toilet?,is there a bathroom and a lot of clothes in there?
سالا الوقت.,Time is up.,It's about time.
سمعت بلي السيد ياماضا عندو جوج ولاد.,I heard Mr. Yamada has two children.,I've heard of the gentleman when he is born.
بغيت نكري باطو.,I'd like to hire a sailing boat.,I want to buy the tv.
واخا تغسل الماعن من بعد؟,Can you do the dishes later?,will you wash the water from now on?
بغيت بوطا غاز.,I'd like a gas cooker.,I want gas gas.
يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Can you change American dollars into sterling pound?,Can you behave to the United States dollar
بطبيعة الحال، أسيدي. سميتك؟,"Certainly, sir. Your name?","Of course, sir."
انا مالابسش مزيان.,I am not formally dressed.,I don't dress well.
عافاك غير أجي بخير المرة الجاية.,Please just bring yourself next time.,you should never come well next time.
كل وحدة بجوج دولار.,Two dollars each.,Every unit has a dollar.
غادي نصيفطو ليك الكتييبات بالبريد.,We'll make sure the brochures are mailed to you.,they will send you books in the post.
شيحاجا ماشي تالهيه فالضو ديال الفرانات.,There's something wrong with the brake lights.,They need nothing to do with the lights.
عافاك وريني شي صباعيات ديال الجلد.,Please show me some leather gloves.,You need to show me some skins.
السيارة خسرات. صيفط ليها شي واحد عافاك.,The car broke down. Please send someone for it.,the car is lost.
تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Could you recommend a picture book for a six-year-old kid?,Can you tell me about the book you've been talking to my son for six years?
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",Can you hold on to my precious clothes?
السلام، هاري. شكراً حيت عرضتي علينا.,"Hi, Harry. Thank you for inviting us.","Hello, Harry."
تايمشيو لسينيما فرونديفوات .,"For dates, they go to movies.",i'm going to cinima frundevos.
كانت عندي فيه تقريبا ميات دولار.,I had about one hundred dollars in it.,I had almost a million dollars in it.
الغلط ديالي.,My mistake.,My mistake.
بغيت مقابط النشير .,I'd like some clothespins.,i want to catch the saw.
تيستوردو السيديات؟,Any import CDs?,do you want the ladies?
غادي نقرا المحادثة الإنجليزية.,I'm going to study English conversation.,I will read the English conversation.
واش قريتي شي كتوبا مزيانين مؤخراً؟,Have you read any good books recently?,Have you read a good book lately?
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,We will stay with the friend in New York.
واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Do you have somewhere where I can leave my luggage?,do you have a table where we can clear my bagage?
جيت هنا على ود الخدمة.,I've come here on business.,I came here on the job.
واش كا تعرف شي مدرسة ديال تعليم السياقة مزيانة؟,Do you know any good diving school?,do you know what a good driving school is?
شحال هو الثمن بالضريبة؟,How much is the price with tax?,How much is the price in tax?
عطيني شي منديل.,Give me some tissue.,Give me a napkin.
الباب لي حدانا فيه الصداع بزاف.,Next door is too noisy.,The door is too much for us.
إيوا، دكتور كريبز ما كايشوف حتا واحد بلا موعد.,"Well, Dr. Krebs sees nobody without an appointment.","Wait, Dr. Crips isn't looking for anyone without a date."
شي هدية؟,A gift?,a gift?
"غادي ل ""كرون"" أوطيل؟",Going to the Grand Hotel?,is it too late?
ما كاين حتى واحد هنا بهاد السمية.,There's nobody here by that name.,there is no one here with this poison.
فين هو البوليسي، عافاك؟,"Where is the policeman, please?","where is the police, please?"
واش نقدر نتسلف صكوتش؟,May I borrow some gum tape?,Can I make a sandwich?
واش هادشي مضمون؟,Is this guaranteed?,is that guaranteed?
شناهوا تشخيصك؟,What's your diagnosis?,what's your diagnosis?
اللخرديال الممر في الطابق السابع. خذ المصعد، عافاك.,"It's at the end of the corridor on the seventh floor. Take the elevator on your right, please.","take the elevator, it's okay."
حنا في المحطة ديال زنقة جونس.,We are at Jones Street Station.,We're at the station at the hotshot of jones.
ما عمرني ما كا نفكر نمشي للمهرجانات الكلاسيكية منين كان كون في الجابون.,I never think of going to classical concerts when I'm in Japan.,I don't think of going to classical festivals from where he was in the japon.
تقدر تفسر ليا هاد الأكلة؟,could you explain this dish to me ?,Can you explain this food to me?
ها هو . البلايص ديالكم كاينين هنايا.,Here it is. Your seats are located around here.,You have a lot of clothes here.
هو راه مسافر على ود الخدمة حتال الجمعة الجاية.,He's on a business trip until next Friday.,He's traveling on a job until next Friday.
أنا و مراتي فرحانين بزاف حيت جيتي تبقى معانا في نهاية الأسبوع باش تجرب الحياة في البادية ديال ميريكان.,My wife and I are very happy you're coming to stay with us over the weekend to experience American life in the country.,I'm so happy that you came to stay with us at the end of the week to try life in the beginning of America.
