Original,Original Translation,Translated Sentence
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,Can you get me to the station in a quarter of an hour?
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,We need to pay for the car.
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,"We don't even have room for one person, but we do have room for two people."
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,Is this ticket only good for the day?
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,What time did he arrive?
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,Do you have one thing that's Japanese?
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,We have the famous music channel?
ضيلطا إير لاينز.,Delta Airlines.,He's lost his way. What should I do? What should I do?
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,I want coffee.
واش فيها حمام و طواليط؟,Does it have a bath and a toilet?,Does it have a bathroom?
سالا الوقت.,Time is up.,It's too late.
سمعت بلي السيد ياماضا عندو جوج ولاد.,I heard Mr. Yamada has two children.,I heard that Mr. Gog has a boy.
بغيت نكري باطو.,I'd like to hire a sailing boat.,I want to buy my car.
واخا تغسل الماعن من بعد؟,Can you do the dishes later?,will you wash your clothes from now on?
بغيت بوطا غاز.,I'd like a gas cooker.,I want gas.
يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Can you change American dollars into sterling pound?,Can you do the US dollar for the pound?
بطبيعة الحال، أسيدي. سميتك؟,"Certainly, sir. Your name?","Of course, sir."
انا مالابسش مزيان.,I am not formally dressed.,I'm not good.
عافاك غير أجي بخير المرة الجاية.,Please just bring yourself next time.,I'm sorry if I came in fine next time.
كل وحدة بجوج دولار.,Two dollars each.,Every unit is worth a dollar.
غادي نصيفطو ليك الكتييبات بالبريد.,We'll make sure the brochures are mailed to you.,I will give you the books by the post.
شيحاجا ماشي تالهيه فالضو ديال الفرانات.,There's something wrong with the brake lights.,What do you want next?
عافاك وريني شي صباعيات ديال الجلد.,Please show me some leather gloves.,He asked you to show me the skin bulbs. What should I do?
السيارة خسرات. صيفط ليها شي واحد عافاك.,The car broke down. Please send someone for it.,The car is lost.
تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Could you recommend a picture book for a six-year-old kid?,Can you tell me something about a book that's been waiting for a boy for six years?
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",Can you get expensive clothes?
السلام، هاري. شكراً حيت عرضتي علينا.,"Hi, Harry. Thank you for inviting us.",Thank you for offering us.
تايمشيو لسينيما فرونديفوات .,"For dates, they go to movies.",I'm going to make a restaurant.
كانت عندي فيه تقريبا ميات دولار.,I had about one hundred dollars in it.,I had nearly a million dollars in it.
الغلط ديالي.,My mistake.,My fault.
بغيت مقابط النشير .,I'd like some clothespins.,I wanted to catch a saw.
تيستوردو السيديات؟,Any import CDs?,What do you want to do?
غادي نقرا المحادثة الإنجليزية.,I'm going to study English conversation.,I will read the English conversation.
واش قريتي شي كتوبا مزيانين مؤخراً؟,Have you read any good books recently?,Have you read a good book lately?
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,I will stay with a friend in New York.
واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Do you have somewhere where I can leave my luggage?,Do you have a place where we can clear my bag?
جيت هنا على ود الخدمة.,I've come here on business.,I came here to work.
واش كا تعرف شي مدرسة ديال تعليم السياقة مزيانة؟,Do you know any good diving school?,Do you know what a good driving teacher is?
شحال هو الثمن بالضريبة؟,How much is the price with tax?,How much is the tax charge?
عطيني شي منديل.,Give me some tissue.,Give me a napkin.
الباب لي حدانا فيه الصداع بزاف.,Next door is too noisy.,The door is too tight.
إيوا، دكتور كريبز ما كايشوف حتا واحد بلا موعد.,"Well, Dr. Krebs sees nobody without an appointment.","Hey, Dr. Creeps isn't looking for a date."
شي هدية؟,A gift?,What is a gift?
"غادي ل ""كرون"" أوطيل؟",Going to the Grand Hotel?,How much longer is he gonna eat?
ما كاين حتى واحد هنا بهاد السمية.,There's nobody here by that name.,there isn't even one here that toxic.
فين هو البوليسي، عافاك؟,"Where is the policeman, please?","Where is the police, you're welcome?"
واش نقدر نتسلف صكوتش؟,May I borrow some gum tape?,Can I buy a sandwich?
واش هادشي مضمون؟,Is this guaranteed?,Is that guaranteed?
شناهوا تشخيصك؟,What's your diagnosis?,What is your diagnosis?
اللخرديال الممر في الطابق السابع. خذ المصعد، عافاك.,"It's at the end of the corridor on the seventh floor. Take the elevator on your right, please.","take the elevator, will you?"
حنا في المحطة ديال زنقة جونس.,We are at Jones Street Station.,We are at the station in the hotshot of johns.
ما عمرني ما كا نفكر نمشي للمهرجانات الكلاسيكية منين كان كون في الجابون.,I never think of going to classical concerts when I'm in Japan.,I'm not thinking of going to the classic festivals where he was in the jacoons.
تقدر تفسر ليا هاد الأكلة؟,could you explain this dish to me ?,Can you explain this food?
ها هو . البلايص ديالكم كاينين هنايا.,Here it is. Your seats are located around here.,There he is.
هو راه مسافر على ود الخدمة حتال الجمعة الجاية.,He's on a business trip until next Friday.,He's travelling on the job until Friday.
أنا و مراتي فرحانين بزاف حيت جيتي تبقى معانا في نهاية الأسبوع باش تجرب الحياة في البادية ديال ميريكان.,My wife and I are very happy you're coming to stay with us over the weekend to experience American life in the country.,My wife and I are very happy that you came to stay with us at the end of the week.
را هو التاني على ليمن.,It's the next one to the right.,i'm waiting for you
اه عافاك. سميتي كوروساوا. حتى لإمتى يمكنك ليك يبقا حاجز التذكرة ديالي؟,"Yes, please. My name's Kurosawa. Until when can you hold my ticket?",When can you keep my ticket?
فين نقدر نشري تذكرة؟,Where can I buy a lift ticket?,Where can I buy a ticket?
