Original,Original Translation,Translated Sentence
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,متى كانت ساعات متحف الفن؟
Where should I pay?,فين خاصني نخلص؟,واين عليّ أن أدفع؟
Is this your first trip abroad?,واش هادي اول رحلة ديالك للخارج؟,هل هاد هي رحلتك الأولى في الخارج؟
Which is the beginners' course?,فين هو درس المبتدئين؟,ما هي دورة المبتكرين؟
This country sure has many kinds of fruit.,هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,ديال ديال ديال ديال ديال فواكه ديال ديال ديال بزاف
I'd like to check in this suitcase.,بغيت نقيد هاد الباليزا.,أنا أودّ تفقّد في هذه الحقيبة.
Are meals available at the ski lodge of that slope?,واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,واش فزّات غادي غادي تزلّج في هاد السّلّاف؟
"Excuse me, I have locked myself out. May I have another key?",سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,إعذرني، غادي غادي غادي نا، هل لي بمفتاح آخر؟
"Exchange these U.S. dollars to Japanese yen, please.",صرف هاد الدولار الامريكي للين الياباني، عافاك.,حوّل هذه الدولارات الأمريكية إلى الين الياباني، من فضلك.
It is hard to say good-bye.,بسلاما صعيبة باش تقال.,من الصعب قول مع السلامة.
"Excuse me, may I ask you the name of your dish? That looks delicious.",سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,إعذرني، هل لي أن أسألك اسم طبقك؟
They pinch.,كاي قرصو.,ديالهم ديالهم
Which gate do I go to next?,لإينا باب نمشي من بعد؟,ما هي البوابه التالى؟
I thought it was excellent-good acting and a great plot.,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,كانت فكرة جيدة و مؤامرة كبيرة
"Wow, thanks a lot.",واو . شكراً بزاف.,شكّر بزّاف بزّاف.
I'm not happy with this room. Would you show me another one?,انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,أنا غير سعيدة مع هاد الغرفة، هلا أريتني واحدة أخرى؟
It's the latest style this summer.,هادا آخر ستيل هاد الصيف.,هاد آخر اسلوب في هذا الصيف
"Take me to the center of town, please.",ديني للسنطر ديال المدينة، عافاك.,خذني إلى وسط المدينة، من فضلك.
Can I rent a car?,واش نقدر نكري طوموبيل؟,واش نستأجر سيّارة؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,بينما أنا خارج، من فضلك صلّحها.
Do you have some snack?,واش عندك شي وجبة خفيفة؟,عندك بعض الوجبة؟
Please speak slowly.,عافاك هدر بشوية.,رجاء تكلم ببطئ.
I'm coming an hour late.,غادي نجي معطل بساعة.,أنا قادم بزّاف بزّاف ساعة.
I'm Ken.,انا كين .,أنا كين
Waiter.,غارسون.,واينر.
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,كانت تمطر كل هذا الأسبوع؟
Do they have live performances?,واش عندهوم عروض مباشرة؟,واش لديهم عروض حيّة؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,واش نشوف هاد الحقيبة؟
Do you have anything else?,واش عندك شي حاجة اخرى؟,عندك أيّ شئ آخر؟
You need rest.,خاصك الراحة .,تَحتاجُ إستراحة.
Please fill out this landing card and customs form.,عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,من فضلك املأ ليا بطاقة الهبوط و استمارة الجمارك
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,هَلْ هذه السيارتِ تَذْهبُ إلى سياتل؟
Do I pay part of the charge now?,واش نقدر نخلص شوية دابا؟,هل أدفع جزء من الشحنة الآن؟
Is it real or artificial?,واش حقيقي ولا اصطناعي؟,هادشي حقيقي ام مصطنع؟
Would you wait for me here?,واخا تسناني هنا؟,كنت ستنتظر ليا هنا؟
"Oh, thanks. I was just looking for it.",اوه، شكراً. يالاه كنت كان قلب عليه.,شكراً، كنت أبحث عنه
Cash or Charge?,كاش ولا بلاكارط؟,كاش ام كاش؟
I'm a total stranger to this place.,انا غريب تماما على هاد البلاصة.,أنا غريب تماما على هذا المكان.
Can it be machine or hand washed at home?,واش تقدر تصبن بالماكينة ولا باليد فالدار؟,هل يمكن أن يكون ماكينة و ديال ديال ديال ديال ديالهم؟
"I'd like a box of water colors, please.",بغيت علبة ديال الوان الطيف، عافاك.,أريد صندوقا من ألوان الماء، من فضلك.
I'm sorry. What did you want to have?,سمح ليا . شنو كنت باغي تاخد؟,أنا آسف، ماذا كنت تبغي أن يكون؟
I'd like to change the date to May nineteenth.,بغيت نبدل التاريخ ل تسعطاش ماي.,أود أن نغير التاريخ حتى مايو التاسع عشر.
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,رجاء وقّع هنا، وها هو الإيصال الخاص بك لسجلاتك
I'd like some stockings.,بغيت تقاشر.,أنا أودّ بَعْض الجوارب.
I'd like some lamb.,بغيت لحم ديال لخروف.,أودّ بزّاف.
I want to take a bus to Penn Station. Which one should I take?,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,أريد أن نوصل بزّاف لمحطة بنسلفانيا، فأي واحد سآخذه؟
It's very low in calories. Only thirty calories.,فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,هادشي بزّاف في السعرات الحريّة، فقط 30 سعرة حراريّة
I want to reserve room.,بغيت نحجز بيت.,واريد غادي نحجز فنادق
Where in Japan are you from?,من اينا بلاصة انت في اليابان؟,من أين في اليابان أنت من؟
"Unfortunately, he's very busy on that day.",خسارة، هو مشغول بزاف داك النهار.,لسوء الحظ، هو مشغول جدا في ذلك اليوم.
"In that case, I'd recommend this one.",فس هاديك الحالة، غادي نقتارح هادا.,في هذه الحالة، أنا نوصي هاد واحد.
Room service.,خدمة الغرف.,خدمة جوال.
"Attention, please.",انتباه، عافاك.,بزّاف، رجاء.
Do you have any commemorative stamps?,واش عندك شي تنابر تذكارية؟,ديك أي طوابع؟
This is room three seventeen. May I have another blanket?,هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,هادا الغرفة رقم 3، 17، 17، هل لي ببطانية أخرى؟
Could you get me to the station in fifteen minutes?,تقدر توصلني للمحطة فربع ساعة؟,يمكن أن توصلني للمحطة في خمسة عشر دقيقة؟
We need a deposit for the car.,خصنا ندفع عربون للسيارة.,نحتاج لزّاف للسيّارة.
There are no vacancies in single rooms but we have a double room.,ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,ماشيش بزّاف بغرف واحد لكن عندنا غرفة مزدوجة
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,هل هاد الكراسة صالحة فقط لليوم المحدد؟
What time does it arrive at Milano?,وقتاش كاي وصل لميلانو؟,ما هو الوقت الذي وصل فيه لميلانو؟
Do you have someone who speaks Japanese?,واش عندك شي واحد كايهدر باليابانية؟,واش عندك شخص ما يتحدث باليابانية؟
Which channel is the popular music on?,فينا قناة كاينا الموسيقا المشهورة؟,واي قناة هي الموسيقى الشعبية؟
