Original,Original Translation,Translated Sentence
i think if i could get lose in this road,تانفكّر واش أنتوضر ف هاد طريق,أعتقد إذا كان بإمكاني أن أضيع في هذا الطريق
check your pocket,قلب جيابك,(أ) ما إذا كان في الجيب الخاص بك
i came to a man,مخيت عند واحد خونا,جئت إلى رجل
i think of punishing him,تانفكّر واش كان خاصني نعاقبو على شنو دار,أفكر في معاقبته
go provoke him,سير ستافزو,يَقْرُضُه
how much pay,شهال تايخلصو,مقدار ما يُدفع من أجر
i will cool you down with fan,أنا غادي نبردك شوية بالفرفارة,أنا سَأُبرّدُك أسفل مِنْ
i went to bank,مخيت البنقة,ذهبت إلى البنك
see what you need,شوف كنو بغيتي,# ترى ما تحتاج إليه # # # # # # # # # # # # # # # #
dont be shameful,باراكا من لكرينج,« لا يكون » لا يكون « ولا يكون م » لا لا يكون « و
 you are too late to change sheets,تعطلي بزّاف باش تبدل لغتا,أنت متأخر جداً عن تغيير الملاءات
Cool,رائع,بارد
i dont know why they think,معرفتش من إمتا كايفكرو فهاد شي,أنا لا أعرف لماذا يفكرون
believe in yourself,تق فراسك,"""الإيمان في نفسك"""
What did you say?,شنو قلتي؟,ماذا قلت؟
Did you take your medicine?,واش خديتي الدوا ديالك؟,هل أخذت دوائك؟
i took photos at mountain,قديت شي تصاور واعرين في جبل,ألتقطت صوراً في الجبل
Did you tell her that?,واش قلتي ليه هادشي,هل أخبرتها بذلك؟
this code is basic,راه شكلي هاد القانون كولو,هذا القانون الأساسي
Are you feeling any better?,واش كاتحسّ براسك شوية?,هل تشعر بتحسن؟
sit down!,ڭلس!,اجلسوا! اجلسوا! اجلسوا!
i'm your step wife,أنا راني مرت ولدك,أنا زوجتُكَ زوجتُكَ
do you wait someone,واش كتسنا شي حد,هل تَقْرَبُكَ مَحْكَمًا
it seems you prepared for everything,تايبانلي وجدتي كولشي,يَظُلُ بأنّك مُعَدّ لكلّ شيء
i may not stay here,محال واقيلا واش نجلس أنا,قد لا أبقى هنا
Have you tried to live in this neighborhood,عمرك جربتي ستسكن في هاد الحي,هل حاولت العيش في هذا الحي
"Yeah, I think I'm gonna wear a nice solid gold tiara, with a lot of diamonds!",آه، كانضن غادي نلبس تاج من داب الخالص، مع بزاف ديال الماس,نعم، أعتقد أنني سأرتدي تاج ذهبي صلب مع الكثير من الماسات
Perhaps you could take a pay cut to help pay?,ممكن تنقص من فلوس ليكتشاد باش تعاون في الخلاص,ربّما يمكنكِ أن تأخذي قسطاً من المال للمساعدة في الدفع؟
i only know french and english,ملي دخلت المدرة وأنا كانقا الفرنسية واللنجليزية,أنا فقط أعرف الفرنسية والإنجليزية
this is a harworking women,هاديك راه مرا ونس,هذه هي المرأة التي تعمل نساء
Let me get you back to house,خليني نرجّعك ل دار.,دعني أعيدك إلى المنزل
i think if i could park here,تانفكّر واش نقدر نستاشنّر هنايا,أعتقد أنه لو كان بإمكاني الوقوف هنا
Why don't you want to agree with me,علاش مابغيتيش تتافق معايا على هاد البيعة,لماذا لا تريد أن تتفق معي
i'm staying in my mirror,بقيت كانشوف فالمراية,أَبْقى في مرّةِي
i left my work,مخلّي خدمتك,تركت عملي
are you a tourist?,واش نتا توريست؟,هل أنت سائح؟
You'll just have to be patient,خسّك غير تصبر,عليك فقط أن تكون مريضاً
I will be there soon,أنا شوية و نكون عندك,سأكون هناك قريباً
i'm waiting in the car,أنا كنتسناكوم فتوموبيل,أنا أنتظر في السيارة
she is at home,هي فدارها,هي في البيت
i want something average,بغيت شي حاجة متواستة,أريد أن يكون متوسطاً
i think if he could tip me off,تانفكّر واش هاد دور إجي معايا,أعتقد أنه إذا كان بإمكانه أن يُبقيني
if you pretty,إوا لي زين ره زين,إذا كنت في وضعية
i did go when i was a child,مشيت ملي كنت صغيرة,ذهبت عندما كنت طفلاً
i see that this day you are not normal,شتك هاد نهار ماشي هوا هاداك,أرى أن هذا اليوم أنت لست طبيعياً
Have you tried to swim in hte heat,عمرك جربتي ماتعومش فهاد الصحد,هل حاولت أن تسبح بالحرارة
participating in sports improves sleep quality,سپور كايخليك كاتنعسّ حسّن من لوّل,المشاركة في الألعاب الرياضية تحسين نوعية النوم
not what i thought ,ماشي داكشي لي تاه ليا فبالي,ليس ما فكرت فيه
what did my uncle buy before,خلي أكس حدا قبيلا,ما قام عمي بشرائه من قبل
live with what you have,الخبز و الما ماتخلي على القلب غما,"""تعيش بما لديك"""
he still regretted that specific moment,ندمات على هاديك لوقيتا,ولا يزال يأسف لتلك اللحظة المحددة
paper at dest,دار لوراق في البيرو,الأمم المتحدة
try to solve the exercice,حاول أصاحبي تخرج تمرين عنبقا نوريك ولا مرا,(ب) محاولة حل المُمارسة
Do you listen to them through the walls too?,واش حتى نتا كاتسمع ليهم ورا الحيوط؟,هل تستمع إليهم عبر الجدران أيضاً؟
he invited me for school,تشاور معايا فهادشي ديال القراية راني عارف,دعاني إلى المدرسة
he is sick,آيه دكسي لي مريض,هو مرض مرض مرض مرض مرض مرض مرض
I did him a favour,درت معاه المزيان.,أسديتُ له معروفاً
They have clean stuff and they stay until 3:00 AM. ,عندهم داكشي نقيقي وكايبقاو الصباح,لديهم أشياء نظيفة و يبقون حتى الثالثة صباحاً
are you serious,واش كادوي من نيتك,أن تكون جاداً في
i will fix this photo on the wall,أنا غادي نفكسي ليك هاد التصويرة فالحيت,أنا سَأُثبّتُ هذه الصورةِ على الحائطِ
you bring joy to my life,نتا/نتي كاتجيب الفرحة الحياتي,أنت تُجْهِلُ إلى حياتِي
we dont want problems,ماخاصينا مشاكل,نحن لا نريد مشاكل
it's next to...,جا حدا...,ومن القادم إلى...
i thought that dog will follow me,كان كيسحاب ليا غادي يتبعني داك لكلب,ظننت أن الكلب سيتبعني
why you dont wanna remember the good,علاش مابغيتيش تفكر الخير,لماذا لا تريد أن تتذكر ما هو جيد
Oh you mean go out?,أو بيتي تقصد نخرجو؟,أتعنين الخروج؟
He really likes gossiping,عزيز عليه النميمة,هو حقاً يحب الثرثرة
we like our teacher,كايعجبنا أستادنا,نحن نحب معلمنا
i'm a good girl,هي أنا راني بنت ناس,أنا فتاة جيدة
Life is hard,لوقت صعيبة,الحياة هي صلبة
a friend in need is a friend indeed,الصديق وقت الديق,الصديق الذي يحتاج إليه هو صديق حقاً
I will be back,هاني جاي,سوف أعود
Let me sleep,خليني نعسّ,*تسمح لي بالنوم*
5 mins and i be with you,واحد 5 دقائق أنا هداك,خمس دقائق وسأكون معك
you are too late to get a haircut,تعطلي بزّاف باش تقتع شعرك,أنت متأخر جداً للحصول على قصة
And what do you do otherwise?,و أشنو كادير من غير هادشي؟,وماذا تفعل غير ذلك؟
but I don't think she was that far away,ولكين ماكنظنش واش كانت بعيدة بزاف,لكن لا أعتقد أنها كانت بعيدة جداً
one day im going to get fed up,طال واحد نهار فين تلعط ليا راسي,يوماً ما سأكتفي
did you see the sunrise this morning?,هكتي الخروب هاد الصباح,هل رأيت شروق الشمس هذا الصباح؟
"Mine too, by the way.","ديالي تاهوا, بلمناسبة.",بالمناسبة، أنا أيضاً منغمي جداً.
Mr.,الحاج,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
I dare you to dance oriental,نتحداك تشطح ليا شرقي,أَتجرّأُك للرقص الشرقي
What did you and your mother talk about?,علاياش كنتي تاتهضر نتا و ماماك?,عمّا تحدّثتِ أنتِ ووالدتكِ؟
i'm convinced that we could write a book filled with our hilarious childhood stories,أنا متأكد أننا نقدرو كتاب كامل على القصاص ديالنا ديال سخر را كيقتلو بضحك,أنا مقتنع بأنه يمكننا أن نكتب كتاباً مليئاً بقصص طفولتنا المضحكة
