Original,Original Translation,Translated Sentence
To take away.,باش يبعد.,غادي نخدّو بزّاف
I usually take size twenty-two in Japan.,غالباً كا ناخد القياس اتنين و عشرين في اليابان.,عادة ما ندير الماكلة ديال عشرين في اليابان
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,إمتا ساعات متحف الفن؟
Where should I pay?,فين خاصني نخلص؟,إين غادي ندفع؟
Is this your first trip abroad?,واش هادي اول رحلة ديالك للخارج؟,واش هادي أول رحلة في الخارج؟
Which is the beginners' course?,فين هو درس المبتدئين؟,واين هو دور المبتدلين؟
This country sure has many kinds of fruit.,هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,هاد البلاد ديالها أنواع من الفاكهة
I'd like to check in this suitcase.,بغيت نقيد هاد الباليزا.,بغيت نشوف ف هاد الحقيبة
Are meals available at the ski lodge of that slope?,واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,واش فهاد الماكلة ديال التزلج ديال هاد الإنحدار؟
"Excuse me, I have locked myself out. May I have another key?",سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,عفاك، قفلت على نفسي
"Exchange these U.S. dollars to Japanese yen, please.",صرف هاد الدولار الامريكي للين الياباني، عافاك.,تبدل هاد دولارات الولايات المتحدة ل الين الياباني، من فضلك.
It is hard to say good-bye.,بسلاما صعيبة باش تقال.,من الصعب قول مع السلامة
"Excuse me, may I ask you the name of your dish? That looks delicious.",سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,إعذرني، ممكن نسوّل عليك سمّي صحّك؟
They pinch.,كاي قرصو.,كايقرصو
Which gate do I go to next?,لإينا باب نمشي من بعد؟,فين نمشي لبوابة تاليا؟
I thought it was excellent-good acting and a great plot.,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,كان كيسحاب ليا مزيان و مادة مزيانة و مزيانة
"Wow, thanks a lot.",واو . شكراً بزاف.,شكّر بزّاف
I'm not happy with this room. Would you show me another one?,انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,ماشي فرحان ف هاد الغرفة واش تشوف ليا واحد آخر؟
It's the latest style this summer.,هادا آخر ستيل هاد الصيف.,هادشي هاد الموضة الأخيرة هاد الصيف
"Take me to the center of town, please.",ديني للسنطر ديال المدينة، عافاك.,خليني لوسط المدينة، من فضلك.
Can I rent a car?,واش نقدر نكري طوموبيل؟,واش نقدر نستأجر شي سيارة؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,مانخرج من هنا، عفاك نصلحها
Do you have some snack?,واش عندك شي وجبة خفيفة؟,واش عندكم بعض الوجبة الخفيفة؟
Please speak slowly.,عافاك هدر بشوية.,عفاك تكلم ببطّو
I'm coming an hour late.,غادي نجي معطل بساعة.,أنا غادي بزّاف بزّاف بزّاف بزّاف بزّاف
I'm Ken.,انا كين .,أنا كين
Waiter.,غارسون.,ناتر
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,واش كانت تمطر كل هاد الأسبوع؟
Do they have live performances?,واش عندهوم عروض مباشرة؟,واش عندهم ديال ديال ديال ديال حيّة؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,واش نقدر نشوف هاد الحقيبة؟
Do you have anything else?,واش عندك شي حاجة اخرى؟,واش عندك شي حاجة أخرى؟
You need rest.,خاصك الراحة .,خاصك ترتاح
Please fill out this landing card and customs form.,عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,من فضلك حشو هاد لبطاقة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,واش هاد السيّارة تمشي لسياتل؟
Do I pay part of the charge now?,واش نقدر نخلص شوية دابا؟,واش غادي ندير شي جزء من هاد الخدمة
Is it real or artificial?,واش حقيقي ولا اصطناعي؟,واش هادشي حقيقي ام مزيّن؟
Would you wait for me here?,واخا تسناني هنا؟,واش كانتسنّا ليا هنا؟
"Oh, thanks. I was just looking for it.",اوه، شكراً. يالاه كنت كان قلب عليه.,أوه، شكرا، كنت كنبحها
Cash or Charge?,كاش ولا بلاكارط؟,واش كاش فاش؟
I'm a total stranger to this place.,انا غريب تماما على هاد البلاصة.,أنا غريب تماما على هاد الماكنة
Can it be machine or hand washed at home?,واش تقدر تصبن بالماكينة ولا باليد فالدار؟,واش ممكن تكون ماكينة و ديال غسولة فدار؟
"I'd like a box of water colors, please.",بغيت علبة ديال الوان الطيف، عافاك.,بغيت علبة من الالوان ديال الماء، من فضلك
I'm sorry. What did you want to have?,سمح ليا . شنو كنت باغي تاخد؟,أنا أنا آسف، ماكانبغيتيش ندير ليك؟
I'd like to change the date to May nineteenth.,بغيت نبدل التاريخ ل تسعطاش ماي.,بغيت نغيّر التاريخ حتى مايو التاسع عشر
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,رجاء وقّع هنا، و ها هو وصلك لسجلات ديالك
I'd like some stockings.,بغيت تقاشر.,بغيت نشرب بعض الجوارب
I'd like some lamb.,بغيت لحم ديال لخروف.,بغيت ندوي شي خابيل
I want to take a bus to Penn Station. Which one should I take?,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,بغيت نمشي باص لمحطة بين
It's very low in calories. Only thirty calories.,فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,هادشي بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
I want to reserve room.,بغيت نحجز بيت.,بغيت ندير فدار
Where in Japan are you from?,من اينا بلاصة انت في اليابان؟,فين في اليابان نتا من؟
"Unfortunately, he's very busy on that day.",خسارة، هو مشغول بزاف داك النهار.,للأسف، هو مشغول بزّاف فهاد اليوم
"In that case, I'd recommend this one.",فس هاديك الحالة، غادي نقتارح هادا.,في هاد الحالة، أنا نوصي هادشي واحد.
Room service.,خدمة الغرف.,خدمة جوال
"Attention, please.",انتباه، عافاك.,اللفتة، عفاك.
Do you have any commemorative stamps?,واش عندك شي تنابر تذكارية؟,واش عندك ديال طوابع ديال ذكرى؟
This is room three seventeen. May I have another blanket?,هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,هادي الغرفة 317، واش عندي بطانية أخرى؟
Could you get me to the station in fifteen minutes?,تقدر توصلني للمحطة فربع ساعة؟,ممكن توصلني للمحطة ف 15 دقيقة؟
We need a deposit for the car.,خصنا ندفع عربون للسيارة.,خاصنا ديال لسيّارة
There are no vacancies in single rooms but we have a double room.,ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,ماشي بزّاف فحجرة واحدة ولكن عندنا دار ديال ديالها
