Original,Original Translation,Translated Sentence
News about him spread all over Syria. People brought to him all who were ill with different kinds of sicknesses. Some were suffering great pain. Others were controlled by demons. Some were shaking wildly. Others couldn't move at all. And Jesus healed all of them.,وداعت خباره فسوريا كلها، وجابو ليه ݣاع المرضى اللي كيتوجعو بسباب المرض: المسكونين، واللي فيهم لرياح، والزحافا، وهو يشافيهم.,راه خايب راه توزّع في كلّ أرام، ناس جابو ليه كلّ ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Large crowds followed him. Some people came from Galilee, from the area known as the Ten Cities, and from Jerusalem and Judea. Others came from the area across the Jordan River.",وتبعوه بزاف د الجماعات من الجليل، والمدون العشرة، وأورشليم، وبلاد اليهودية، ومن الجهة لخرى ديال واد الأردن.,راه الحشود بزّاف بزّاف جاو من الجليل، من المنطقة سميت المدن العشر، و من القدس واليهودية، آخرين جاوا من المنطقة عبر نهر الاردان
Jesus Gives Blessings,الفصل الخامس الخطبة ديال يسوع فوق الجبل,مسيان يعطي البركة
Jesus saw the crowds. So he went up on a mountainside and sat down. His disciples came to him.,وملي شاف يسوع الجماعات د الناس طلع للجبل، وملي ݣلس جاو لعنده التلامد دياله،,شاه مسيح الجموع و صعد على جبل و جلوس و تلامسو
"Then he began to teach them.  He said,",وبدا كيعلمهم وݣال:,واش بدا ليه دراهم
"""Blessed are those who are spiritually needy.  The kingdom of heaven belongs to them.",«سعدات الفقرا فالروح،  حيت ليهم مملكة السماوات.,راه راه راه راهوم بزّاف بزّاف بزّاف
Blessed are those who are sad.  They will be comforted.,سعدات اللي كيبكيو، حيت الله غادي يواسيهم.,المباركة لي كاينا الحزينين و غادي يرتاحو
Blessed are those who are free of pride.  They will be given the earth.,سعدات المتواضعين، حيت غادي يورتو الأرض.,المباركين ليا راه مفتخرين فهاد لأرض ديالهم
Blessed are those who are hungry and thirsty for what is right.  They will be filled.,سعدات هادوك اللي جيعانين وعطشانين لطاعة الله، حيت غادي يشبعو.,المباركين هم الجياع والعطشان على ما هو صحيح
Blessed are those who show mercy.  They will be shown mercy.,سعدات هادوك اللي كيرحمو، حيت الله غادي يرحمهم.,مبارك ليهوم ليه رحمة ليهوم
Blessed are those whose hearts are pure.  They will see God.,سعدات هادوك اللي قلبهم نقي، حيت غادي يشوفو الله.,طوي بزّاف ديال لقلبو. سيرو الله.
Blessed are those who make peace.  They will be called sons of God.,سعدات هادوك اللي كيعاونو الناس يعيشو فالهنا، حيت غادي يتسماو ولاد الله.,المباركين لي كايعدو سلام
Blessed are those who suffer for doing what is right.  The kingdom of heaven belongs to them.,سعدات هادوك اللي كيتعداو عليهم علاحقاش تابعين طريق الحق، حيت ليهم مملكة السماوات. 1بطرس 3‏:14,تباركو عندو لي يعاينو فهاد الخير فالملكة ديالهم
"""Blessed are you when people make fun of you and hurt you because of me. You are also blessed when they tell all kinds of evil lies about you because of me.",وسعداتكم إلا عايروكم الناس وتعداو عليكم وݣالو فيكم ݣاع الهضرة الخايبة بالكدوب، على ودي. 1بطرس 4‏:14,مبارك عليك فاش كايهدر عليك الناس و يجرحوك مني
"Be joyful and glad. Your reward in heaven is great. In the same way, people hurt the prophets who lived long ago. Salt and Light",فرحو وطيرو بالفرحة علاحقاش أجركم عظيم فالسماوات، حيت راه بحال هكا تعداو على الأنبيا اللي قبل منكم». الاعمال 7‏:52 الملحة د الأرض ونور الدنيا,فرحي و فرحي، مكافأتك ف الجنة مزيانة بزاف
"""You are the salt of the earth. But suppose the salt loses its saltiness. How can it be made salty again? It is no longer good for anything. It will be thrown out. People will walk all over it.",«نتم الملحة ديال الأرض، وإلا مساست الملحة أشنو اللي غيرجع ليها الملوحية ديالها؟ راها ما بقات صالحة لوالو، من غير تلاح على برا ويعفسو عليها الناس. مرقس 9‏:50؛ لوقا 14‏:34‏،35,واش نتا شحال من الارض و لكن خسّر المانح ديالها ديال الملحة
"""You are the light of the world. A city on a hill can't be hidden.",نتم نور الدنيا، ما يمكنش لمدينة فوق جبل تضرݣ. يوحنا,نتا نور العالم مدينة على تل مايمكن خايبها
"Also, people do not light a lamp and put it under a bowl. Instead, they put it on its stand. Then it gives light to everyone in the house.",وما كاينش شي واحد كيشعل القنديل وكيحطه تحت السطل د العبار، ولكن كيتحط فبلاصته باش يضوي على كل من كاين فالدار. مرقس,واخا، ناس مايشعلو شي مصباح و يدسووه تحت وعاء. بدلا منه، وضعوه على منصة ديالها. ومن ثم يعطي نور لكل واحد ف الدار.
"""In the same way, let your light shine in front of others. Then they will see the good things you do. And they will praise your Father who is in heaven. Jesus Gives Full Meaning to the Law",وهكا، خليو النور ديالكم يضوي قدام الناس، باش يشوفو الأعمال ديالكم المزيانة ويعطيو العز لباكم اللي فالسماوات». 1بطرس 2‏:12 الشرع,واش نبرز نورك عند الآخرين فعندو سيرو الخيرات ديالك ويسبحو لوالدك
"""Do not think I have come to get rid of what is written in the Law or in the Prophets. I have not come to do that. Instead, I have come to give full meaning to what is written.",«ما يحسابش ليكم بلي جيت باش نحيد الشرع ديال موسى ولا كتب الأنبيا، ما جيتش باش نحيدهم ولكن جيت باش نكملهم.,مانضنش غادي نتا نتخلّص من ماكتب فالشريعة ولا في الانبياء
What I'm about to tell you is true. Heaven and earth will disappear before the smallest letter disappears from the Law. Not even the smallest stroke of a pen will disappear from the Law until everything is completed.,ونݣول ليكم الحق: راه تحيد السما والأرض وما يتحيدش حرف واحد ولا نقطة وحدة من الشرع حتى يتحقق كلشي اللي فيه. لوقا,أنا غادي نقولو ليك هادشي فالسماو و الأرض غادي يختفيا قبل مايختفون من القانون
"""Do not break even one of the least important commandments. And do not teach others to break them. If you do, you will be called the least important person in the kingdom of heaven. Instead, practice and teach these commands. Then you will be called important in the kingdom of heaven.",راه اللي ما دارش بشي وحدة من هاد الوصيات الصغار وعلم الناس يديرو بحاله، غادي يكون هو الصغير فمملكة السماوات. واللي دار بيها وعلمها للناس، غادي يكون كبير فمملكة السماوات.,ولا تهدر واحد من الوصايا الأقل أهمية. ولا تعلّم غيرك تكسّرهم. وا ماكرهتيش غادي تناد ليك الأقل أهمية في مملكة سما. بل دري و علّمي هاد الوصايا
