Original,Original Translation,Translated Sentence
Where should I pay?,فين خاصني نخلص؟,فين غادي أدفع؟
Is this your first trip abroad?,واش هادي اول رحلة ديالك للخارج؟,واش هادي أول سفرة في الخارج؟
Which is the beginners' course?,فين هو درس المبتدئين؟,واش هي دورة المبتدّي؟
This country sure has many kinds of fruit.,هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,هاد البلاد بزاف ديال ديال أنواع ديال الثمار.
I'd like to check in this suitcase.,بغيت نقيد هاد الباليزا.,بغيت نسجل في هاد الحقيبة.
Are meals available at the ski lodge of that slope?,واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,واش هيا الماكلة في ديال التزلج ديال هاد الهضبة؟
"Excuse me, I have locked myself out. May I have another key?",سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,عفاك، قفلتي على نفسي، واش ليا مفتاح آخر؟
"Exchange these U.S. dollars to Japanese yen, please.",صرف هاد الدولار الامريكي للين الياباني، عافاك.,تبادل هاد دولارات الولايات المتحدة مع الين الياباني، من فضلك.
It is hard to say good-bye.,بسلاما صعيبة باش تقال.,من الصعيب قول مع السّلامة.
"Excuse me, may I ask you the name of your dish? That looks delicious.",سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,عفاك، هل لي أن أسألك اسم صحنك؟
They pinch.,كاي قرصو.,ديالهم.
Which gate do I go to next?,لإينا باب نمشي من بعد؟,واي من البوابات أنا نمشي تالي؟
I thought it was excellent-good acting and a great plot.,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,كان كيسحاب لي كان مزيانة خدمة مزيانة ومؤامرة عظيمة.
"Wow, thanks a lot.",واو . شكراً بزاف.,يالاه، شكران بزّاف.
I'm not happy with this room. Would you show me another one?,انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,ماغاديش باغي مع هاد الغرفة واش تريني واحد آخر؟
It's the latest style this summer.,هادا آخر ستيل هاد الصيف.,هاد هو أحدث أسلوب هاد الصيف.
"Take me to the center of town, please.",ديني للسنطر ديال المدينة، عافاك.,خدني لوسط المدينة، من فضلك.
Can I rent a car?,واش نقدر نكري طوموبيل؟,واش نقدر نستأجرو سيّارة؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,بينما أنا خارج، من فضلك عالجها.
Do you have some snack?,واش عندك شي وجبة خفيفة؟,واش عندك شي ديال الماكلة؟
Please speak slowly.,عافاك هدر بشوية.,رجاء تكلم ببطئ.
I'm coming an hour late.,غادي نجي معطل بساعة.,راه تاني ساعة بزّاف.
I'm Ken.,انا كين .,أنا كين.
Waiter.,غارسون.,راهة.
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,واش كانت تمطر كل هاد الأسبوع؟
Do they have live performances?,واش عندهوم عروض مباشرة؟,واش عندهم الأداءات الحيّة؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,ممكن نشوف هاد الحقيبة؟
Do you have anything else?,واش عندك شي حاجة اخرى؟,واش عندك شي حاجة أخرى?
You need rest.,خاصك الراحة .,خاصك ترتاح.
Please fill out this landing card and customs form.,عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,الرجاء تعبئ هاد بطاقة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,واش هاد لسيارة سيرت لسياتل؟
Do I pay part of the charge now?,واش نقدر نخلص شوية دابا؟,واش ندفّع ليا جزء من شي شي شي شي شي شي شي شي هادشي؟
Is it real or artificial?,واش حقيقي ولا اصطناعي؟,واش هادشي حقيقي ام اصطناعي؟
Would you wait for me here?,واخا تسناني هنا؟,واش كانتسنّا ليا هنا؟
"Oh, thanks. I was just looking for it.",اوه، شكراً. يالاه كنت كان قلب عليه.,آه، شكرا. كنت فقط نفتاها.
Cash or Charge?,كاش ولا بلاكارط؟,كتائب أو رسم؟
I'm a total stranger to this place.,انا غريب تماما على هاد البلاصة.,أنا غريب كليا على هاد المكان.
Can it be machine or hand washed at home?,واش تقدر تصبن بالماكينة ولا باليد فالدار؟,واش ممكن تكون ماكينة و ديال ديال تغسل في البيت؟
"I'd like a box of water colors, please.",بغيت علبة ديال الوان الطيف، عافاك.,بغيت صندوق من ألوان الماء، من فضلك.
I'm sorry. What did you want to have?,سمح ليا . شنو كنت باغي تاخد؟,أنا آسف، واش كانبغيتيش؟
I'd like to change the date to May nineteenth.,بغيت نبدل التاريخ ل تسعطاش ماي.,بغيت نبدل التاريخ ل مايو التاسع عشر.
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,من فضلك وقّع هنا و ها هو الإيصال لسجلات ديالك.
I'd like some stockings.,بغيت تقاشر.,بغيت بعض الجوارب.
I'd like some lamb.,بغيت لحم ديال لخروف.,بغيت بزّاف.
I want to take a bus to Penn Station. Which one should I take?,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,بغيت ناخد هاد الحافلة لمحطة بين
It's very low in calories. Only thirty calories.,فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,راه بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
I want to reserve room.,بغيت نحجز بيت.,بغيت نحجز فغرفة.
Where in Japan are you from?,من اينا بلاصة انت في اليابان؟,منا في اليابان ديالك؟
"Unfortunately, he's very busy on that day.",خسارة، هو مشغول بزاف داك النهار.,"للأسف, هو مشغول بزّاف فهاد اليوم."
"In that case, I'd recommend this one.",فس هاديك الحالة، غادي نقتارح هادا.,في هاد الحالة، أنا غادي نوصي هاد واحد.
Room service.,خدمة الغرف.,خدمة الغرف.
"Attention, please.",انتباه، عافاك.,انتباه، من فضلك.
Do you have any commemorative stamps?,واش عندك شي تنابر تذكارية؟,واش عندك ديال طوابع ذكرى؟
This is room three seventeen. May I have another blanket?,هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,"هاد الغرفة رقم 317, هل ليا بطانية أخرى؟"
Could you get me to the station in fifteen minutes?,تقدر توصلني للمحطة فربع ساعة؟,واش تقدر توصلني لمحطة ف 15 دقيقة؟
We need a deposit for the car.,خصنا ندفع عربون للسيارة.,خاصنا خسّا للسيّارة.
There are no vacancies in single rooms but we have a double room.,ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,ماشي بزاف فغرف واحد ولكن عندنا دار ديال بزاف.
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,واش هاد التذكرة صالحة غير ليوم مسيان؟
What time does it arrive at Milano?,وقتاش كاي وصل لميلانو؟,في أي وقت وصلت لميلاو؟
