Original,Original Translation,Translated Sentence
إمتا غادي ت تقدّم ليها فزواج,When are you going to propose to her?,Emma Gady is offering her a marriage.
وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,"And if you ever get any ideas, don't hesitate to call me back","Otherwise, Jake Chie's old. Thoughts don't shoot me again."
البيض وماتيشة,Omlette with eggs and tomatoes,Eggs and Matisha.
ماتبقايش داخلة خارجة عليا,dont come and go,There's nothing left in it. It's coming out on me.
و ماعدناش الفلوس باش نمشي لطبيب,we dont have money ,"Except for the money. Bash, we're walking to a doctor."
الأستاذة كانت معسبة شوية,the teacher was a little angry,The professor was a barbecue.
كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,I'm waiting for you to cool down this cup of tea,We used to give Leah Duck a cold for Cass Dial Attay.
ديك مريحة باللوبيا و بطاطا,That broth with green beans and potatoes ,You're comfortable with lobia and potatoes.
نهارك مبروك,Enjoy the rest of your day,Congratulations.
عمرك جربتي تخبا على البوليس,Have you tried to hide from police,You're old. You tried to hide on the police.
هاد الكلب عندك عطيها غا لنعاس,this dog doesnt wanna eat,You've got the dog. Give her some sleep.
لا ماكايعيطوش عليك اينشتاين گاع.,No they don't call you Einstein at all.,"No, Mackay, I'm not on you, Einstein, Aye."
هادشي سخيف، ولكن خلينا ندحك مع واليديا,"It's silly, but it made us laugh with my parents","Fucking Hadshy, but let's make a fuss with my parents."
راه هايكالي هاد تحير لي وقع فالحكومة,gouvermenet will change,Rah Haikali Hud is baffling me. The government has fallen.
واخا والله ماصليت,I swear I was busy,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
شحال تلفلوس عندك؟,How much money do you have?,You've got a televised hangover?
جا خالد و مستفا موي و عطيقة,khalid and mstafa and 3atika,"Ja Khalid, Moi Moi and Atyqa."
عزيز عليها النشاط,she like to entertain,She's very active.
ماخصكش تقادي لحيوانات,You should not hurt animals,What's wrong with animals?
كايعجبني ندوق حوايج جداد,I like to taste new things,I like the rugs of a granddaughter.
بفلوس تيك توك,with tiktok money,With the tectok vault.
ڭلتها ليكوم من لأول,I told you from the start,It's Likom from the first.
أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,i will give you number of winners,I'm Gaddie. We're counting for you a shilling from one da Had for a prize.
كايدرني راسي,I have a headache,"Cyderney, my head."
غادي نغسل يدي دابا!,I'll wash my hands right now!,Gadi wash Dapa's hands!
راهبوحدو يفرشخون كاملين,they will hit them hard,A monk alone who's full of shit.
و كيفاش غادي نولي نبان,And what would I look like?,"And Kifash Gaddi, Nole Napan."
سمح ليا بغيت نقول سافير,"Sorry, I mean Ambassador","Let me just say, ""Saveer."""
نعاونك ف كولشي إلّا هادشي,i help you in everything except money,"We help you, Kolshi, except Hadshi."
كيف دايرين مع الخدمة؟,how is the construction going?,How's Darren with the service?
سيدة راه بغات تقتل داكشي لي ف كرشها,she wants to kill ,Mrs. Rah Bgat is killing Dakshi Lee in her brush.
ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,the wingers didnt defend well,But the second alien is second to the makha'tath of Zaf.
عمرك جربتي دور بيك الشماكرية,Have you tried to befriends bums,You're old. You've tried the role of Beck Creek.
نتحداك ترتاح فهاد البلاصة,I dare you to rest in this place,We dare you to rest.
عطيوني شي معلومات,give me some information,Give me something.
آه، هيا هاديك,"Ah, that's it","Ah, come on, calm down."
البيض حتى هوا كايبيّض بحال دجاج,Ducks also lay eggs like chicken,"Eggs, even he's a chicken whiter."
"و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!","But you know me, I'm demanding on the kitchen!",But Rick knew me. She was a fake.
زوميت على تصويرة,i zoomed in,Zomette's on camera.
أنا مكنقراش,i dont study,I'm a ketchup.
كايبالّيك أنا كانحماق?,You think I'm going crazy?,Kaibalek I was an idiot?
كولا وجهدو,everyone and its effort,Cola and Jaddo.
كون غير قدرت ن قابل ولادي,if only i focused on my children,Unable to meet my birth.
يزين يمكنك,hope you have a succesful future,You can decorate.
هادش فرحني بزّاف,this made me happy,Haddish made me happy with a wedding.
خاصنا تمويل,we need investor,Ours is funding.
نتي ماخصك تا خير,you don't need wealth,You're good.
مابغيتش نفكر فهادشي,i don't want to think about it,"Maggitch, we're thinking, ""Hadchi."""
ماكينش موراها شي ريكو ولا شي حاجة,do they give a receipt,"MacKinch, Muraha, Shi-Riko, nothing."
أول حاجة دفعي باك حر,"First thing, apply for a free baccalaureate.",First need to push a free buck.
النعاس بزّاف خايب,sleeping for a long time isn't good,Sleeping with a false prowess.
شي وحد إيڭولينا ل عروض لي درنا,someone propose the offers,She's lonely... and we're giving me a show...
صد الباب ديال تواليت,close the bathroom's door,"Hang up the door, Dial Towlett."
البنات عندي كاملين بهال بهال,all my daughters are similar,The girls I have are full of Bhal Bhal Bhal.
خليني نضرب بيه دورا.,Let me wander off,Let's hit Bea Dora.
واش ني مزوجة,are you married,Wash Ni is married.
شوفي واش كاين السانس,is the petrol sufficient,Chevy Wash Kane the Sans.
تايبان ليك خص نشدّ عطلة?,Do you think I should take a vacation?,Tyban Lake's special. We want a vacation?
كيداز نهارك?,How was your day?,Kidazz your day?
عمرك جربتي دافع على شي حدّ,Have you tried to protect someone,Your age. You've tried something on your own.
أنا غادي نستفزّك باش نرجع ليك سرف,i will provok you,"I'm Gaddie. We provoke you. Bash, we return to you."
حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,Because an instrument allows us to communicate remotely without a signal.,I've lived to let us communicate from a distance without a signal.
ويلا سبقتيه نتا,what if you were faster than him,Willa beat him to it.
علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,Why don't you want to build a house,"Don't you guys want to build something round like a full zipper, you guys."
واش ممكن تقد هادي؟,Can you fix this?,Can you drive a tranquilizer?
شهر,month,Month
كانهزوم فتوموبيل,I take them with me when I'am driving,He was defeated by Ftomoble.
ماڭلت ليك هيتا شي حاجة,i said nothing,"What's up, Lake Hita Chi?"
لا مخيتي تا جيتي,if you come,"No, my T.J."
تانفكّر واش كرمو ليا لحوايج,i think of drying my clothes,To think of Wash Karmo Leah for the woods.
ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,can you search with me for cleaninf prodcut,♪ You can see Leah Wash Kane She Slade Philebruffy's End of the Seymanate ♪
لهدك نتا هاني كلشي مزيان,are you good,"For your gift, Nata Hani Kalishi is decorated."
باراكا من الفهمة,stop being silly,"Baraka, understand."
علاش رجعتي؟,why did you came back,You didn't come back?
غير كايقشب معاك,he plaining with you,Not Kaigashb with you.
و سافرت ل ماكناس,I traveled to meknes,And I traveled to MacNas.
العيشة فيها بسيطة وزوينة,life is simple and good,Living in it is simple and twisted.
نسيتو بلي راكوم خوت,you forgot that are you brothers,Forcito Bly Racum Khot
كان ف الحبس,i was at jail,He was in custody.
ماغاديش نخروج,I won't go out,"Magadish, we're going out."
أش غادّير ڭاع,what you gonna do,Asha Gadir . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
"السيمانة الجاية, نهار لخميس","Next week, on Thursday","The next Simona, day for Thursday."
ڭلسي هنا رتاحي شوية,sit here and relax a little bit,Lacey's here. Take a break.
نشرتي الحوايج,spread the clothes,You spread the woods.
4500دره والله العظيم,for 4500dh,4500 D and the Great God.
كانفضل الطاجين بالبرقوق,i prefer apricots tagine,He was the best plumber in the world.
تانفكّر واش نقّز من هاد درجة,i think of jump off,You're thinking a tattoo of quite a degree.
شفرو ليا جاكيتة ديالي وست القصم,they stole his jacket,They coded Leah's jacket.
زيد عليها عندي فريسبي!,Plus I have a frisbee!,"Give it up for me, Frisbee!"
موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,i did a time i had financial problem,"Muraha dozette's affection, and thank God it's been years for Dazette's band... but we've given up our money before the band."
لا مازال ماشفتها ڭاع,I haven't seen her yet,"- No, she's still got it. - Yeah."
