Original,Original Translation,Translated Sentence
"Excuse me, I have locked myself out. May I have another key?",سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,سمح ليا، حبس راسي
"Exchange these U.S. dollars to Japanese yen, please.",صرف هاد الدولار الامريكي للين الياباني، عافاك.,تبدلي هاد لفلوس ل يدان يابانية عفاك
It is hard to say good-bye.,بسلاما صعيبة باش تقال.,صعيب تقول الوداع
"Excuse me, may I ask you the name of your dish? That looks delicious.",سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"سمح ليا, واش نقدر نسولك على سمية ديال طبق ديالك?"
They pinch.,كاي قرصو.,كايحطو
Which gate do I go to next?,لإينا باب نمشي من بعد؟,إوا فين غادي نمشي ليا؟
I thought it was excellent-good acting and a great plot.,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,كان كيسحاب ليا بلي كان تمثيل مزيان و سطورة زوينة
"Wow, thanks a lot.",واو . شكراً بزاف.,"واوا, شكران بزاف."
I'm not happy with this room. Would you show me another one?,انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,ماعجبنيش هاد الغرفة
It's the latest style this summer.,هادا آخر ستيل هاد الصيف.,راه أحدث ستيل هاد الصيف
"Take me to the center of town, please.",ديني للسنطر ديال المدينة، عافاك.,خيني لوسط ديال المدينة عفاك
Can I rent a car?,واش نقدر نكري طوموبيل؟,واش نقدر نكري طونوبيل؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,فاش أنا غير خارج، عفاك إصلاحها
Do you have some snack?,واش عندك شي وجبة خفيفة؟,واش عندك شي وجبات خفيفة؟
Please speak slowly.,عافاك هدر بشوية.,عفاك قولي بسهولة
I'm coming an hour late.,غادي نجي معطل بساعة.,أنا غادي نجي معطل ساعة
I'm Ken.,انا كين .,أنا كين
Waiter.,غارسون.,كاتسفار
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,واش شطت هاد السيمانة كاملة؟
Do they have live performances?,واش عندهوم عروض مباشرة؟,واش عندكو مسيان
Can I see that briefcase?,نقدر نشوف داك البزطام؟,واش نقدر نشوف هاد الباك؟
Do you have anything else?,واش عندك شي حاجة اخرى؟,واش عندك شي حاجة أخرى؟
You need rest.,خاصك الراحة .,خاصك ترتاح
Please fill out this landing card and customs form.,عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,عفاكم ملؤ هاد البطاقة ديال الڭاد و البلاصة ديال الجمارك
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,واش هاد تونوبيلات غادي لسياتل؟
Do I pay part of the charge now?,واش نقدر نخلص شوية دابا؟,واش نخلص شي جزء من التكاليف دابا؟
Is it real or artificial?,واش حقيقي ولا اصطناعي؟,واش واقعية ولا غير
Would you wait for me here?,واخا تسناني هنا؟,واش تسناني هنا؟
"Oh, thanks. I was just looking for it.",اوه، شكراً. يالاه كنت كان قلب عليه.,أوه، شكران. كنقلب على هادشي
Cash or Charge?,كاش ولا بلاكارط؟,فلوس ولا شارجي؟
I'm a total stranger to this place.,انا غريب تماما على هاد البلاصة.,أنا غريب كامل لهاد لبلاصة
Can it be machine or hand washed at home?,واش تقدر تصبن بالماكينة ولا باليد فالدار؟,واش إمكان ليا تسيري ماكينة ولا تسبي ليد فدار؟
"I'd like a box of water colors, please.",بغيت علبة ديال الوان الطيف، عافاك.,"بغيت شي سندوق ديال اللونات ديال الماء, عافاك."
I'm sorry. What did you want to have?,سمح ليا . شنو كنت باغي تاخد؟,سمح ليا
I'd like to change the date to May nineteenth.,بغيت نبدل التاريخ ل تسعطاش ماي.,بغيت نبدل الموعد ل تمانية عشر من شهر أيار
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,عفاك توقع هنا و هاهيا ليكس ليكسطور
I'd like some stockings.,بغيت تقاشر.,بغيت شوية ديال ستوكا
I'd like some lamb.,بغيت لحم ديال لخروف.,بغيت شوية ديال لحم
I want to take a bus to Penn Station. Which one should I take?,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,بغيت نستقل طوبيس ل ستيشن ديال بن
It's very low in calories. Only thirty calories.,فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,ماعندهاش تقليد ديال السعرات الحرارية
I want to reserve room.,بغيت نحجز بيت.,بغيت نحجز ليا بساط
Where in Japan are you from?,من اينا بلاصة انت في اليابان؟,منين ف اليابان نتا؟
"Unfortunately, he's very busy on that day.",خسارة، هو مشغول بزاف داك النهار.,للأسف، راه مشغول بزاف ف هاد نهار
"In that case, I'd recommend this one.",فس هاديك الحالة، غادي نقتارح هادا.,ف هاد الحالة، كانوصي ب هادشي
Room service.,خدمة الغرف.,خدمة ديال البيت
"Attention, please.",انتباه، عافاك.,"تفاهم, عفاك."
Do you have any commemorative stamps?,واش عندك شي تنابر تذكارية؟,واش عندك شي تمبالات تذكاري؟
This is room three seventeen. May I have another blanket?,هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,هادي البيت تلاتة و سبعة
Could you get me to the station in fifteen minutes?,تقدر توصلني للمحطة فربع ساعة؟,واش تقدر تجي ديني لستانة من دابا 15 دقيقة؟
We need a deposit for the car.,خصنا ندفع عربون للسيارة.,خاصنا شي ديبوزيت ديال توموبيل
There are no vacancies in single rooms but we have a double room.,ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,ماكاينش شي براغات فالبيت واحد ولكن عندنا بيت مزدوج
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,واش هاد التكيت صحيح ليه غير لليوم لي حدد ليه؟
What time does it arrive at Milano?,وقتاش كاي وصل لميلانو؟,شحال كيبقى ف ميلانو
Do you have someone who speaks Japanese?,واش عندك شي واحد كايهدر باليابانية؟,واش عندك شي واحد كايدوي يابانية؟
Which channel is the popular music on?,فينا قناة كاينا الموسيقا المشهورة؟,شنو القناة ديال الموسيقى المشهورة؟
Delta Airlines.,ضيلطا إير لاينز.,طيران دلتا
I'd like a pot of coffee.,بغيت طاسا ديال القهوة.,بغيت واحد البوط ديال القهوة
Does it have a bath and a toilet?,واش فيها حمام و طواليط؟,واش كاين فيها حمام و تويلات؟
Time is up.,سالا الوقت.,وقتو فراسو
I heard Mr. Yamada has two children.,سمعت بلي السيد ياماضا عندو جوج ولاد.,سمعت أن سيد يامادا عندو جوج ولاد
I'd like to hire a sailing boat.,بغيت نكري باطو.,بغيت نكري واحد ديال البوارق
Can you do the dishes later?,واخا تغسل الماعن من بعد؟,واش تقدر تغسّل ليا دجاج من بعد?
I'd like a gas cooker.,بغيت بوطا غاز.,بغيت شي طابور بغا
Can you change American dollars into sterling pound?,يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,تقدر تبدل الدولارات الأمريكية لليونغ؟
"Certainly, sir. Your name?",بطبيعة الحال، أسيدي. سميتك؟,بالله أسيدي
I am not formally dressed.,انا مالابسش مزيان.,أنا ماعنديش البس رسميا
Please just bring yourself next time.,عافاك غير أجي بخير المرة الجاية.,عفاك جوب راسك المرة الجاية
