Original,Original Translation,Translated Sentence
This country sure has many kinds of fruit.,هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,راه هاد البلاد ديها أنواع ديال الفاكهة
I'd like to check in this suitcase.,بغيت نقيد هاد الباليزا.,بغيت نشوف ف هاد لحقيبة
Are meals available at the ski lodge of that slope?,واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,واش كاين تاخدش ف التزلج ديال هاد البلاصة؟
"Excuse me, I have locked myself out. May I have another key?",سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,سمح ليا، قفلت نفسي خارج.
"Exchange these U.S. dollars to Japanese yen, please.",صرف هاد الدولار الامريكي للين الياباني، عافاك.,باش نتبادل هاد الفلوس ديال الين ديال اليابانين من فضلك
It is hard to say good-bye.,بسلاما صعيبة باش تقال.,من الصعيب قول معايا
"Excuse me, may I ask you the name of your dish? That looks delicious.",سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,سمح ليا، ممكن نطرح عليك اسم طبقك؟ هادشي شهية.
They pinch.,كاي قرصو.,راه كايقرسوو
Which gate do I go to next?,لإينا باب نمشي من بعد؟,فين البوابة أنا نمشي تاليا؟
I thought it was excellent-good acting and a great plot.,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,كان كيسحاب ليا كان ليا مزيان ديال الخدمة و مؤامرة مزيانة
"Wow, thanks a lot.",واو . شكراً بزاف.,وا، شكران بزّاف.
I'm not happy with this room. Would you show me another one?,انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,أنا ماشي فرحان مع هاد الدارة واش تريني واحد آخر؟
It's the latest style this summer.,هادا آخر ستيل هاد الصيف.,راه آخر طريقة ديما هاد الصيف
"Take me to the center of town, please.",ديني للسنطر ديال المدينة، عافاك.,خدني لقلب المدينة، عفاك.
Can I rent a car?,واش نقدر نكري طوموبيل؟,واش نقدر ندير شي سيارة؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,"إيلا خرجت, عفاك نصلحها"
Do you have some snack?,واش عندك شي وجبة خفيفة؟,واش عندك شي وجبة خفيفة؟
Please speak slowly.,عافاك هدر بشوية.,عفاك تهدر ببطئ
I'm coming an hour late.,غادي نجي معطل بساعة.,أنا غادي نجي ساعة بزّاف
I'm Ken.,انا كين .,أنا كين
Waiter.,غارسون.,واش هاد لفارس
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,واش كانت تمطر طوال هاد الأسبوع؟
Do they have live performances?,واش عندهوم عروض مباشرة؟,واش عندهم عروض حيّة؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,واش نقدر نشوف هاد لحقيبة؟
Do you have anything else?,واش عندك شي حاجة اخرى؟,واش عندك شي حاجة أخرى؟
You need rest.,خاصك الراحة .,خاصك ترتاح
Please fill out this landing card and customs form.,عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,عفاك عبّد هاد لبطاقة ديال الرسو و جمارك
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,واش هاد السيّارة تمشي لسياتل؟
Do I pay part of the charge now?,واش نقدر نخلص شوية دابا؟,واش ندير شي جزء من هاد الخدمة دابا؟
Is it real or artificial?,واش حقيقي ولا اصطناعي؟,واخا هادشي حقيقي ام مصطنع؟
Would you wait for me here?,واخا تسناني هنا؟,واش كانتسنّا ليا هنا؟
"Oh, thanks. I was just looking for it.",اوه، شكراً. يالاه كنت كان قلب عليه.,"أوه, شكرا, كنت كنت كنت نفتش عليها"
Cash or Charge?,كاش ولا بلاكارط؟,نقد ولا كتمان؟
I'm a total stranger to this place.,انا غريب تماما على هاد البلاصة.,أنا غريب كليا على هاد البلاصة
Can it be machine or hand washed at home?,واش تقدر تصبن بالماكينة ولا باليد فالدار؟,واش كايكون ماكينة واش يدا تغسل ف الدار؟
"I'd like a box of water colors, please.",بغيت علبة ديال الوان الطيف، عافاك.,بغيت علبة ديال الالوان ديال الماء، من فضلك
I'm sorry. What did you want to have?,سمح ليا . شنو كنت باغي تاخد؟,أنا آسف
I'd like to change the date to May nineteenth.,بغيت نبدل التاريخ ل تسعطاش ماي.,بغيت نبدل التاريخ ديال مايو تاسع
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,عفاك وقّع هنا، وهاك الإيصال ديالك لسجلات ديالك
I'd like some stockings.,بغيت تقاشر.,بغيت ندوي شي جورب
I'd like some lamb.,بغيت لحم ديال لخروف.,بغيت ندوي شي حمالة
I want to take a bus to Penn Station. Which one should I take?,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,بغيت نستقل باص لمحطة بين
It's very low in calories. Only thirty calories.,فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,هادشي بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
I want to reserve room.,بغيت نحجز بيت.,بغيت نخلي دار
Where in Japan are you from?,من اينا بلاصة انت في اليابان؟,من أين في اليابان؟
"Unfortunately, he's very busy on that day.",خسارة، هو مشغول بزاف داك النهار.,للأسف، هو مشغول بزّاف في هاد اليوم.
"In that case, I'd recommend this one.",فس هاديك الحالة، غادي نقتارح هادا.,في هاد الحالة، كنوصي هاد واحد
Room service.,خدمة الغرف.,خدمة ديال دار
"Attention, please.",انتباه، عافاك.,عفاك
Do you have any commemorative stamps?,واش عندك شي تنابر تذكارية؟,واش عندك أيّ طوابع ديال الذكرى؟
This is room three seventeen. May I have another blanket?,هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,هادي هادي هي الغرفة رقم ثلاثة سبعة عشر
Could you get me to the station in fifteen minutes?,تقدر توصلني للمحطة فربع ساعة؟,واش تقدر توصلني لمحطة ف 15 دقيقة؟
We need a deposit for the car.,خصنا ندفع عربون للسيارة.,خاصنا شي حاجة ديال ديال لسيارة
There are no vacancies in single rooms but we have a double room.,ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,ماشي بزّاف فغرف عازبة و لكن عندنا غرفة مزدوجة
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,واش هاد الكراسة صالحة غير ليوم محدد؟
What time does it arrive at Milano?,وقتاش كاي وصل لميلانو؟,في أي وقت وصلت لميلاو؟
Do you have someone who speaks Japanese?,واش عندك شي واحد كايهدر باليابانية؟,واش عندك شي حدّد كايهوم باليابانية؟
Which channel is the popular music on?,فينا قناة كاينا الموسيقا المشهورة؟,واش تيليفون ديال الموسيقى الشعبية؟
Delta Airlines.,ضيلطا إير لاينز.,شركة طيران ديال ديال ديال ديال ديال
I'd like a pot of coffee.,بغيت طاسا ديال القهوة.,بغيت دوز القهوة
Does it have a bath and a toilet?,واش فيها حمام و طواليط؟,واش ديها حمّام و مرحاض؟
Time is up.,سالا الوقت.,هاد الوقت هادشي
I heard Mr. Yamada has two children.,سمعت بلي السيد ياماضا عندو جوج ولاد.,سمعت بان سيد يامادا عندو ولدين
