Original,Original Translation,Translated Sentence
"""Forgive people when they sin against you. If you do, your Father who is in heaven will also forgive you.",حيت إلا غفرتو للناس الغلطات ديالهم، غيغفر ليكم باكم اللي فالسما الغلطات ديالكم.,إِلَا غْفَرْتُو لْلنَّاسْ الْخْطَايْا دْيَالْهُمْ، رَاهْ بَّاكُمْ اللِّي فْالسّْمَا غَيْغْفَرْ لِيكُمْ حْتَّى هُوَ.
"But if you do not forgive people their sins, your Father will not forgive your sins. Fasting",ولكن إلا ما غفرتوش للناس الغلطات ديالهم، حتى نتم ما غيغفرش ليكم باكم اللي فالسما الغلطات ديالكم». الصيام,وَلَكِنْ إِلَا مَا غْفَرْتُوشْ لْلنَّاسْ دْنُوبْهُمْ، رَاهْ بَّاكُمْ حْتَّى هُوَ مَا غَيْغْفَرْ لِيكُمْ دْنُوبْكُمْ.
"""When you go without eating, do not look gloomy like those who only pretend to be holy. They make their faces very sad. They want to show people they are fasting. What I'm about to tell you is true. They have received their complete reward.",«إلا صمتو، ما تكونوش معبسين بحال المنافقين اللي كيعبسو وجوههم باش يبينو للناس بلي هم صايمين. نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,وْمْلِّي كَتْفْطَرْ، مَا تْكُونُوشْ مْتْرَمّْقِينْ بْحَالْ هَادُوكْ اللِّي كَيْدِيرُو بْحَالْهُمْ مْقَدّْسِينْ، حِيتْ كَيْحَزّْنُو وْجْهْهُمْ بَاشْ يْبَانُو لْلنَّ
"""But when you go without eating, put olive oil on your head. Wash your face.",ولكن نت ملي تصوم، دهن شعرك وغسل وجهك،,وَلَكِنْ إِلَا كْنْتِي مَا كَتَاكُلْشْ، غْسَلْ الْوْجْهْ دْيَالْكْ وْدَهّْنِي رَاسْكْ.
"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven",حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,وْبَاشْ مَا يْبَانْشْ لْلنَّاسْ بْلِّي نْتَ كَتْصُومْ، وَلَكِنْ بَّاكْ اللِّي مَا كَيْشُوفْشْ غَيْجَازِيكْ. وْبَّاكْ اللِّي كَيْشُوفْ الْأَعْمَالْ اللِّي مَا كَتّْخَبّْرُوشْ.
"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.",«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,"""مَا تْخَبّْرُوشْ تْكَمّْلُو لْرَاسْكُمْ الْغِنَى فْهَادْ الْأَرْضْ، اللِّي كَيْفْنَاهَا الْفْلُوسْ وْالْكْدَرْ، وْكَيْدَخْلُو السّْرَّاقْ وْكَيْسَرْقُوهَا."
"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.",ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,وَلَكِنْ خْدّْعُو لْرَاسْكُمْ الْكْنْزْ فْالسّْمَا، حِيتْ هُنَا مَا كَيْفْنَاهَاشْ الْفْلُوسْ وْلَا الْقْدَرْ، وْمَا كَيْدَخْلُوشْ السّْرَّاقَة وْيْسْرْقُوهَا.
Your heart will be where your riches are.,حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,وْفِينْ كَيْكُونْ الْغْنَا غَتْكُونْ قْلُوبْكُمْ.
"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.",«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,"""الْعِينْ هِيَ الْقْنَارَة دْيَالْ الدَّاتْ. إِلَا كَانْتْ عِينِيكْ مْزْيَانَة، غَادِي تْكُونْ الدَّاتْ دْيَالْكْ كُلّْهَا نْوَارَة."
"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!",ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,وَلَكِنْ إِلَا كَانْتْ عِينِيكْ مْنْجُوسَة، غَادِي تْكُونْ الدَّاتْ دْيَالْكْ كُلّْهَا مْضَلّْمَة. إِلَا كَانْ النُّورْ اللِّي فِيكْ مْضَلّْمَة، رَاهْ هَادْ النُّورْ كَيْكُونْ م
"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry",«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,مَا كَايْنْ حَدّْ يْقْدَرْ يْخْدَمْ سْيَادَا مْنْ جُوجْ، حِيتْ غَيْكْرَهْ وَاحْدْ وْغَيْبْغِي وَاحْدْ، وْلَا غَيْقْبَلْ وَاحْدْ وْغَيْبْغِي وَاحْدْ. رَاكُ
"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?",وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,وْهُوَ يْݣُولْ لِيكُمْ: مَا تْقَلّْقُوشْ عْلَى حْيَاتْكُمْ بْلِّي غَتَاكُلُو وْلَا دْرَاكُمْ بْلِّي غَتْشَرْبُو، وْلَا عْلَى الدَّاتْ دْيَالْكُمْ بْلِّي غَتْلْ
"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?",شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,شُوفُو الْعْصْفَارْ دْيَالْ السّْمَا، رَاهْ مَا كَيْزْرَعُوشْ وْمَا كَيْجْمَعُوشْ وْمَا كَيْجْمَعُوشْ فْالْمْخْزَّانْ، وَلَكِنْ بَّاكُمْ اللِّي فْالسّْمَا كَيْعَطّْه
"""Can you add even one hour to your life by worrying?",شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,وْهَلْ تْقَدْرُو تْزِيدُو عْلِيكُمْ السَّاعَة بْالْهْمّْ؟
"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.",وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,وْعْلَاشْ كَتْهَمّْمُو بْالْمْلْبَاسْ؟ شُوفُو الْعْلَاقْ دْيَالْ الْبْلَّادْ كِيفَاشْ كَيْنْمُو. رَاهُمْ مَا كَيْخْدْمُوشْ وْمَا كَيْدِيرُوشْ الْمْلْبَاسْ؟
But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,وَلَكِنْ كَنْݣُولْ لِيكُمْ: حْتَّى سُلَيْمَانْ فْكُلّْ مْجْدُه مَا كَانْشْ مْزْيَانْ بْحَالْ وَاحْدْ مْنْ هَادْ الْعْوَارْجْ.
"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!",إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,إِلَا كَانْ اللَّهْ كَيْلْبَسْ الْعْشَبْ دْيَالْ الْبْرّْ بْحَالْ هَكَّا، رَاهْ غَيْلْبَسْكُمْ حْتَّى نْتُمَ بْزَّافْ! حِيتْ الْعْشَبْ اللِّي كَيْبْقَى هَادْ النّْهَارْ و
"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'",وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,وْمَا تْهَمّْمُوشْ وْݣُولُو: آشْ غَنَاكْلُو؟ وْلَا آشْ غَنْشَرْبُو؟ وْلَا آشْ غَنْلْبَسُو؟
People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,وْهَادْشِّي كَيْطْلَبْهُمْ النَّاسْ الْمْشْرَارِينْ، وْبْلِّي بَّاكُمْ اللِّي فْالسّْمَا كَيْعَرْفْ بْلِّي كَتْحْتَاجُو لْهَادْشِّي.
"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.",ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,وَلَكِنْ خَاصّْكُمْ تّْسَهّْلُو فْمَمْلَكَةْ اللَّهْ وْفْأُمُورْ الْمْقَادْرَة دْيَالُه، وْهَادْ الْأُمُورْ كُلّْهَا غَتّْزَادْ عْلِيكُمْ.
"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.",وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,وْمَا تْقَلّْقُوشْ عْلَى الْغَدّْ، حِيتْ الْغَدّْ غَيْقَلّْقْ عْلَى رَاسُه. كُلّْ يُومْ كَيْكْفِيكْ الْمْحَايْنْ دْيَالُه.
Be Fair When You Judge Others,الفصل السابع ما تحكمو على حد,كُونْ مُسْتَقِيمْ مْلِّي كَتْحْكَمْ عْلَى النَّاسْ
