Original,Original Translation,Translated Sentence
Where can I exchange dollars?,فين نقدر نصرف دولار؟,فين نتبادل الارباح؟
When are you going to propose to her?,إمتا غادي ت تقدّم ليها فزواج,متي ستتزوجها؟
"And if you ever get any ideas, don't hesitate to call me back",وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,و إن وصلتك أي أفكار، لا تترددي في الاتصال بي مرة أخرى
Omlette with eggs and tomatoes,البيض وماتيشة,ديال مع البيض و الطماطم
dont come and go,ماتبقايش داخلة خارجة عليا,ماندخل ولانذهب
we dont have money ,و ماعدناش الفلوس باش نمشي لطبيب,ماعندنا مال
the teacher was a little angry,الأستاذة كانت معسبة شوية,كان المعلم قليلا غاضب.
I'm waiting for you to cool down this cup of tea,كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,كنت في انتظارك تبرد هاد الكوب من الشاي
That broth with green beans and potatoes ,ديك مريحة باللوبيا و بطاطا,هاد الثيران مع الفاصوليا والبطاطا
Enjoy the rest of your day,نهارك مبروك,تمتع بزّاف نهارك
Have you tried to hide from police,عمرك جربتي تخبا على البوليس,عمرك حاولتي أن تختبئي من الشرطة
this dog doesnt wanna eat,هاد الكلب عندك عطيها غا لنعاس,هاد الكلب مابغيت ناكل
No they don't call you Einstein at all.,لا ماكايعيطوش عليك اينشتاين گاع.,كلا، ماكانو ينادونك باش آيميش على الاطلاق
"It's silly, but it made us laugh with my parents",هادشي سخيف، ولكن خلينا ندحك مع واليديا,هاد السهام، لكنّها جعلتنا نضحك مع والديّ
gouvermenet will change,راه هايكالي هاد تحير لي وقع فالحكومة,غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I swear I was busy,واخا والله ماصليت,غادي نقسم نا نا نا نا
How much money do you have?,شحال تلفلوس عندك؟,بزّاف بزّاف بزّاف عندك؟
khalid and mstafa and 3atika,جا خالد و مستفا موي و عطيقة,خالدي و مستا و 3اطيكة
she like to entertain,عزيز عليها النشاط,هادشي ترفّع
You should not hurt animals,ماخصكش تقادي لحيوانات,مابغيتيش تاخد الحيوانات
I like to taste new things,كايعجبني ندوق حوايج جداد,أنا أحب أن تذوّق أشياء جديدة
with tiktok money,بفلوس تيك توك,مع مال تيكتوك
I told you from the start,ڭلتها ليكوم من لأول,قلت لك من البداية
i will give you number of winners,أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,أنا غادي نعطك عدد فائز
I have a headache,كايدرني راسي,عندي صداع
I'll wash my hands right now!,غادي نغسل يدي دابا!,أنا غادي نغسل يديّ حالا!
they will hit them hard,راهبوحدو يفرشخون كاملين,راه غادي يضربو بزّاف
And what would I look like?,و كيفاش غادي نولي نبان,و كيف كان شكلي؟
"Sorry, I mean Ambassador",سمح ليا بغيت نقول سافير,واش تا نا هاد هاد السفّور
i help you in everything except money,نعاونك ف كولشي إلّا هادشي,أنا مساعدتك في كل شيء ما عدا المال
how is the construction going?,كيف دايرين مع الخدمة؟,كيف حال البناء؟
she wants to kill ,سيدة راه بغات تقتل داكشي لي ف كرشها,واش تبغيها تقتيل
the wingers didnt defend well,ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,واش مادافعو بزّاف
Have you tried to befriends bums,عمرك جربتي دور بيك الشماكرية,واش جربتي كي تكوني صديقة لزاف
I dare you to rest in this place,نتحداك ترتاح فهاد البلاصة,تحداك ترتاح في هاد المكان
give me some information,عطيوني شي معلومات,زوّدني بزّاف بزّاف
"Ah, that's it",آه، هيا هاديك,آه، هادشي
Ducks also lay eggs like chicken,البيض حتى هوا كايبيّض بحال دجاج,ديال ديال ديال ديال ديال ديال كدجاج
"But you know me, I'm demanding on the kitchen!","و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!",لكنّك تعرفني، أنا مطالب على المطبخ!
i zoomed in,زوميت على تصويرة,غادي تا غادي بزّاف
i dont study,أنا مكنقراش,مابغيتيش ندير
You think I'm going crazy?,كايبالّيك أنا كانحماق?,أتضنّن أنّي مجنّن؟
everyone and its effort,كولا وجهدو,كُلّ كُلّ شيءَ وجهدُه
if only i focused on my children,كون غير قدرت ن قابل ولادي,كون غير قدرت ن ركّز على أطفالي
hope you have a succesful future,يزين يمكنك,نتمنّى أن يكون عندك مستقبل ناجح
this made me happy,هادش فرحني بزّاف,هادشي هادشي سعدني
we need investor,خاصنا تمويل,حاجتنا ديال الميفاق
you don't need wealth,نتي ماخصك تا خير,مابغيتيش حاجة بزّاف
i don't want to think about it,مابغيتش نفكر فهادشي,مابغيش نفكّر فيه
do they give a receipt,ماكينش موراها شي ريكو ولا شي حاجة,ديال ديال ليا ديال ديال ديال ديال ديال ديال ديال
"First thing, apply for a free baccalaureate.",أول حاجة دفعي باك حر,أول شيء، تقدّم ل البكالوريا مجانا.
sleeping for a long time isn't good,النعاس بزّاف خايب,النوم لزمن طويل غير جيّد
someone propose the offers,شي وحد إيڭولينا ل عروض لي درنا,شخص ما يَقترحُ العطايا
close the bathroom's door,صد الباب ديال تواليت,نغلق باب الحمّام
all my daughters are similar,البنات عندي كاملين بهال بهال,كل بناتي متشابهات
Let me wander off,خليني نضرب بيه دورا.,خليني نتجول
are you married,واش ني مزوجة,واش كنت متزوجا
is the petrol sufficient,شوفي واش كاين السانس,واش بزّاف بزّاف
Do you think I should take a vacation?,تايبان ليك خص نشدّ عطلة?,تَضنّنّي أنا يَجِبُ أَنْ نَأخُذُ a عطلة؟
How was your day?,كيداز نهارك?,كيف كان نهارك؟
Have you tried to protect someone,عمرك جربتي دافع على شي حدّ,واش جربتي تحمي شخص ما
i will provok you,أنا غادي نستفزّك باش نرجع ليك سرف,أنا غادي نديرك
Because an instrument allows us to communicate remotely without a signal.,حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,لأن الجهاز يسمح لنا بالتواصل عن بعد دون إشارة
what if you were faster than him,ويلا سبقتيه نتا,واش تا كتي كتي تااا غادي تااا
Why don't you want to build a house,علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,علاش مابغيتيش بني بيت
Can you fix this?,واش ممكن تقد هادي؟,واش تصلحي هادشي؟
month,شهر,شهر
I take them with me when I'am driving,كانهزوم فتوموبيل,غادي غادي غادي تا غادي ندير
i said nothing,ماڭلت ليك هيتا شي حاجة,أنا قلت ماشي
if you come,لا مخيتي تا جيتي,واش تاتو
i think of drying my clothes,تانفكّر واش كرمو ليا لحوايج,فكّرت في تجفيف لباسي
can you search with me for cleaninf prodcut,ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,واش تقدر تابحّي ليا غادي نا
are you good,لهدك نتا هاني كلشي مزيان,واش بزّاف بزّاف بزّاف
