Original,Original Translation,Translated Sentence
the teacher was a little angry,الأستاذة كانت معسبة شوية,المعلم كان غاضب بزّاف
I'm waiting for you to cool down this cup of tea,كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,كانتسنّا فيك تبرد هاد الكوب من الشاي
That broth with green beans and potatoes ,ديك مريحة باللوبيا و بطاطا,راه مع الفاصوليا الخضراء والبطاطا
Enjoy the rest of your day,نهارك مبروك,تمتع باقي نهارك
Have you tried to hide from police,عمرك جربتي تخبا على البوليس,عمرك جربتي تختبئ من البوليس
this dog doesnt wanna eat,هاد الكلب عندك عطيها غا لنعاس,هاد الكلب مابغيش ياكل
No they don't call you Einstein at all.,لا ماكايعيطوش عليك اينشتاين گاع.,لا مابقيش ينادونك آينشتاين على الإطلاق.
"It's silly, but it made us laugh with my parents",هادشي سخيف، ولكن خلينا ندحك مع واليديا,راه سخية، ولكن غادي يضحكنا مع واليداي
gouvermenet will change,راه هايكالي هاد تحير لي وقع فالحكومة,جوفيرمينيت غادي تبدل
I swear I was busy,واخا والله ماصليت,كانقسم ليا كنت مشغول
How much money do you have?,شحال تلفلوس عندك؟,واش شحال ديالك؟
khalid and mstafa and 3atika,جا خالد و مستفا موي و عطيقة,خرطيمة و معتفا و 3اطيكا
she like to entertain,عزيز عليها النشاط,كايعجبها التسلية
You should not hurt animals,ماخصكش تقادي لحيوانات,مابغيتيش تاخدشي الحيوانات
I like to taste new things,كايعجبني ندوق حوايج جداد,راه كانعجبني تذوّق شي حاجة جديدة
with tiktok money,بفلوس تيك توك,مع مال تيكتو
I told you from the start,ڭلتها ليكوم من لأول,قلت ليك من البداية
i will give you number of winners,أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,أنا غادي نعطيك الرقم ديال الفائزين
I have a headache,كايدرني راسي,عندي صداع
I'll wash my hands right now!,غادي نغسل يدي دابا!,غادي نغسل يديّ فحال!
they will hit them hard,راهبوحدو يفرشخون كاملين,غادي يضربو بزّاف
And what would I look like?,و كيفاش غادي نولي نبان,واش اشنو؟
"Sorry, I mean Ambassador",سمح ليا بغيت نقول سافير,"معذره, كانقصد ديال ديال ديال ديال ديال ديال ديالها"
i help you in everything except money,نعاونك ف كولشي إلّا هادشي,عاونتك في كل شي عدا الفلوس
how is the construction going?,كيف دايرين مع الخدمة؟,كيفاش دار البناء؟
she wants to kill ,سيدة راه بغات تقتل داكشي لي ف كرشها,هي بغات تقتل
the wingers didnt defend well,ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,راه لم يدافعو بزّاف
Have you tried to befriends bums,عمرك جربتي دور بيك الشماكرية,عمرك جربتي تصاحبي ديال المساكين
I dare you to rest in this place,نتحداك ترتاح فهاد البلاصة,نتحداك ترتاح في هاد البلاصة
give me some information,عطيوني شي معلومات,عطيني بعض المعلومات
"Ah, that's it",آه، هيا هاديك,آه، هادشي
Ducks also lay eggs like chicken,البيض حتى هوا كايبيّض بحال دجاج,بطاطا واش ديال بيض كدجاج
"But you know me, I'm demanding on the kitchen!","و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!","و لكن أنت تعرفني, أنا أطالب على المطبخ!"
i zoomed in,زوميت على تصويرة,تكبيرت عليه
i dont study,أنا مكنقراش,مابقيتش ندرس
You think I'm going crazy?,كايبالّيك أنا كانحماق?,تانفكّر أنا غادي نجنّ؟
everyone and its effort,كولا وجهدو,كل واحد و جهده
if only i focused on my children,كون غير قدرت ن قابل ولادي,كون غير قدرت نركّز على أطفالي
hope you have a succesful future,يزين يمكنك,نتمنّا عندك مستقبل مزيان
this made me happy,هادش فرحني بزّاف,هادشي سعدني
we need investor,خاصنا تمويل,خاصنا حاجة ديال المستثمرين
you don't need wealth,نتي ماخصك تا خير,ماعندكش شحال
i don't want to think about it,مابغيتش نفكر فهادشي,مابغيتش نفكّر فهادشي
do they give a receipt,ماكينش موراها شي ريكو ولا شي حاجة,واش كايعطو ليا شي ديال ديال الإيصال
"First thing, apply for a free baccalaureate.",أول حاجة دفعي باك حر,أول شي، تقدّم ل البكالوريا المجانية.
sleeping for a long time isn't good,النعاس بزّاف خايب,النوم لوقت طويل ماشي مزيان
someone propose the offers,شي وحد إيڭولينا ل عروض لي درنا,ليا واحد تقدّم لعروض
close the bathroom's door,صد الباب ديال تواليت,سدّ باب الحمّام
all my daughters are similar,البنات عندي كاملين بهال بهال,كل بناتي متشابهات
Let me wander off,خليني نضرب بيه دورا.,خليني نمشي
are you married,واش ني مزوجة,واش تزوّج
is the petrol sufficient,شوفي واش كاين السانس,واش البنزين كافي
Do you think I should take a vacation?,تايبان ليك خص نشدّ عطلة?,واش تانفكّر أنا غادي نأخد عطلة؟
How was your day?,كيداز نهارك?,كيف كان نهارك؟
Have you tried to protect someone,عمرك جربتي دافع على شي حدّ,عمرك جربتي تحمي شي حاجة
i will provok you,أنا غادي نستفزّك باش نرجع ليك سرف,أنا غادي نشوفك
Because an instrument allows us to communicate remotely without a signal.,حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,ديال آلة تسمح لينا نتواصل عن بعد بلا إشارة.
what if you were faster than him,ويلا سبقتيه نتا,واش واش كنت أسرع منه
Why don't you want to build a house,علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,علاش مابغيتيش تبني دار
Can you fix this?,واش ممكن تقد هادي؟,واش تقدر تصلح هادشي؟
month,شهر,شهر
I take them with me when I'am driving,كانهزوم فتوموبيل,خسّلتهم معاي عندمّا أنا ندير
i said nothing,ماڭلت ليك هيتا شي حاجة,أنا قلت ماشي
if you come,لا مخيتي تا جيتي,إيلا جتيت
i think of drying my clothes,تانفكّر واش كرمو ليا لحوايج,تانفكّر باش تجفّل حوايجي
can you search with me for cleaninf prodcut,ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,واش تقدري تفتش معاي على شوية واينف شوية
are you good,لهدك نتا هاني كلشي مزيان,واش ليك مزيان
stop being silly,باراكا من الفهمة,توقّف عن كونك ساذج
why did you came back,علاش رجعتي؟,علاش رجعتي
he plaining with you,غير كايقشب معاك,راه يدوّن معاك
I traveled to meknes,و سافرت ل ماكناس,سافرت لميكانز
life is simple and good,العيشة فيها بسيطة وزوينة,الحياة بسيطة و مزيانة
you forgot that are you brothers,نسيتو بلي راكوم خوت,نسيتي ليا إخوتك
i was at jail,كان ف الحبس,كنت في السجن
I won't go out,ماغاديش نخروج,مابقيتش نخرج
what you gonna do,أش غادّير ڭاع,اشنو غادي تدير
"Next week, on Thursday","السيمانة الجاية, نهار لخميس",الأسبوع المقبل، خميسة
sit here and relax a little bit,ڭلسي هنا رتاحي شوية,جلوس هنا و يهدأ شوية
