Original,Original Translation,Translated Sentence
how does the education system prepare students for the future?,كيفاش كاتوجد لقرايا هنا تلامد لموستقبال ?,كِيفَاشْ كَتْهَيّْزْ النَّاسْ دْ الْتَّعَالِيمْ لْلْمُدَّة اللِّي غَتْجِي؟
I got this one,خديت هادا,أنا كَنْعْطِي هَادْ
who knows?,شكون عرف?,شْكُونْ كَيْعْرَفْ؟
welcome,مرحبا,مرحب بيكم
not sure,موحال,ماكانش متأكد
God is with me,اللاه معايا,اللَّهْ مْعَايَ
be careful,ردّ لبال,كن حذرا
what sports do you consider underrated?,إنا رييادا كاتجيك مدلوما ?,إينا الرياضات اللي كتعتبر فيها مبالغ فيها؟
I wake up at five a.m,كانفيق معا لخمسا دصّباح,أنا نْفَتّْحْ فْخَمْسْ فْالصّْبَاحْ
Leave me in peace,خاليني عليك,خَلِّينِي فْالسّْلامْ
I trust you.,كانتيق فيك.,أنا أثق بك.
He will take it,غادي ياخدو,غادي يْتّْحَمّْلُه
I mix well,كانخلّط مزيان,أنا خليط جيد
We could invite our yoga group and the Glee Club,نقادرو نعايتو علا لماجموعا ديال يوڭا ديالنا أُ ڭلي كلوب,يمكن لينا ندعو مجموعة اليوغا و النادي الجلي
january,شهر واهد,جنوري
We can do something that your mother can do as well then,نقدرو نديرو شي حاجا كاتقدار لواليدا ديالك ديرها,وْمَا كَنْقْدَرُو نْدِيرُو شِي حَاجَة كَتْدِيرْهَا أُمّْكْ حْتَّى هَادْشِّي.
He must have been near his friend's house,غادي يكون قريب من دار ساحبو,وْكَيْبْقَى قْرِيبْ دْيَالْ صِدّْقُه
he is poor,هووّا فاقير,هُو فقير
Not so good.,ماشي مازيان بزاف.,مَا كَيْكُونْشْ كَايْنْ.
Playing with me... you... you...,كاتلعب بيا... نتا... نتا...,اللعب معايا... أنت... أنت...
Did you know who you're talking to?,واش عارف معامن كاتهضار?,واش كَتْعْرَفْ بْلِّي كَتْكَلّْمْ مْعَاهْ؟
"Oh, don't worry, it's not your fault!","أُه, ماشي موشكيل, ماشي لغالت ديالك!",أوه، ماكُونْشْ قْلّْ، هَادْشِّي مَاشِي خَطِيَّتْكْ!
your turn,نوبتك,دورك
And you?,أُ نتي?,وْكِيفَاشْ كَتْكُونْ؟
is that ok?,هادشي مزيان?,واش هادا كايمّْ؟
I am going to school,أنا غادي للمضراصا,غادي نروح للمدرسة
I admire him very much.,كايعجبني بزّاف.,أنا كَنْعْجَبْهْ كْتِيرْ.
I'll get you your food,غادي نجيب ليك لماكلا ديالك,غَادِي نْلْقَاكْ الْمَاكْلَة دْيَالْكْ
but we do not want the clients to know we are stuck in the lift do we?,"والاكين مابغيناش لكليان يعرفو بيلا حنا واحلين ف سانسور, أولّا لا?",وَلَكِنْ مَا بْغِينَاشْ الْمُسْتَاقِينْ يْعْرْفُو بْلِّي حَنَا مْحْصُولِينْ فْالْمْصَاعِرْ، وَاشْ؟
i play tennis,كانلعاب تينّيس,أنا كايلعب التنس
anyway,كيمّاكان لحال,على أي حال
"please, do you have milk?",عافاك واش عندك لحليب?,عافاك، واش عندك حليب؟
But we often make a joke...,والاكين غاليبان تانديرو لموضحيكا...,و لكننا كَنْكْتَبُو مْزْيَانْ الْمْزْيَانْ...
Tomorrow I am going to see the doctor,غانمشي غدّا ندوز عند الطبيب,غاديان نروح نرى الدكتور
"Unfortunately, the moisture is playing tricks on me","لسوء لحاد, روتوبا كادير لقوالب معايا",للأسف، الرطوبة كايعبين لي خدوش
"remember, drink responsibly.","ردّ لبال, شرب أُ قيّس",تْتّْفَكّْرُو، شْرَبْ بْالْحَسَابْ.
Do you think I should take a vacation?,تايبان ليك خسّ نشدّ عوطلا?,واش كايظنني خلي عطلة؟
Does it often snow in the winter here?,واش كايطيح تلج بزّاف ف شتوا هنا?,واش غالبا ما يتثلج هنا في الشتاء؟
Let's go to dinner and chat more then,يالاه نمشيو لعشا أُندويو كتار من بعد.,خلينا نْمْشِيو لْلْعْشَا وْنْتّْحَدّْثُو مْزْيَانْ.
point of view,ويجهات ناضار,نقطة النظر
how many children do you have?,سهحال من ولاد عاندك?,شحال من الاطفال عندك؟
Is this a safe area?,واش هاد لبلصا امينا?,واش هَادْ الْمُوضْعْ مْأْمُونْ؟
I got my laptop in my backpack,راه عندي پك ديالي ف شكارتي,عندي الكمبيوتر المحمول في حقيبة ظهري
I can't help you,مانقدرش نعاونك,مَا نْقْدَرْشْ نْعَاوْنْكْ
I've seen it,شفتها,شفتُه
He does the laundry,كايصبّن,كَيْغْسَلْ الْمَا
He can speak three languages,كايقدر يهضر تلاتا د اللوغات,كَيْتّْكَلّْمْ بْتْلَاتْ اللُّغَاتْ
I have a meeting,عندي جتيماع,عِنْدِي لِجْمَاعَة
Beer is a must for sailors,لبيرّا حاجة داروريا بنسبا لبحّارا,البيرة ضرورية للكبار
yes it's a little bit further away,بعايد شوييا,نعم، هَادْشِّي بْزَّافْ بْزَّافْ بْعْدْ
he has,عندو,كانا
the beach is empty,لبحر خاوي,الشاطئ فارغ
you will see the difference,غاتلاحض لفارق,وْتْشُوفُو الْفَرْقْ
I know you looked at my cards when I was away.,فراسي شفتي ليا لكارطا ديالي فاش كنت خارج.,وْأَنَا كَنْعْرَفْ شْفْتِي كَرْتَاتِي مْلِّي كَانْتْ غَايْبْ.
I forgot to pray,نسيت ماصلّيتش,نسيت نْصَلِّي
he thought I didn't know what him and Martin were doing when they said they were playing basketball,كان كايسحابليك أنا ماعارفاش أش كان هوا أُ مارتين كايديرو ملي كايڭوليا بلي كايلاعبو ل باسكت,كان يظن بلي ما كانا نعرفش شْنُو كَيْدِيرُو هُوَ وْمَارِينْ مْلِّي ݣَالُو كَيْلْعَاوْ بْالسَّاقْ
I know the theory but anxiety is not always rational,كانعراف ناداريا والاكين لخاوف ماشي ديما عقلاني,كنعرف النظرية، و لكن الشعور بالقلق ما كانش ديمار معقول
If everything goes as well this year as last year,إلا مشات ل أُمور مزيان هاد لعام بحال لعام ليفات,إِلَا كَانْ كُلّْشِي كَيْمْشِي مْزْيَانْ هَادْ السّْنَة كِيفْ مْنْ السّْنَا اللّْتَانِي
I decided to not go to Europe,قرّرت مانمشيش ل أروپّا,قررت ماشي ل أوروبا
he brought me everything,جاب لييّا كولشي,هُو جَاب لِيَّ كُلّْشِي
let us,يالّاه,خلينا
I don't like this song,ماكاتعجبنيش هاد لأغنييا,مَا كَنْحْبِّيشْ هَادْ الْغِيرَة
Sorry,سامحنا,سمح ليا
Will you order it while I'm in the shower... I'll have my usual.,غادي تكومّانديها فاش نكون كاندووش... أنا بغيت داكشي لي موالفا كانّاخد.,تْطْلَبْهْ وَاخَّا أَنَا فْالْمُدْحْ... غَادِي كَنْعْطِي عَادِي.
Give me a day,عطيني نهار واحد,عطيني يوما
He goes to church on sundays,كايمشي لكانيسا نهار لحد,كايمشي للكنيسة يوم الأحد
My husband doesn't understand how stressful my job is,راجلي ماكايفهامش شحال كاتعيّي خدمتي,رَاهْ زوِّي مَا كَيْفْهَمْشْ مْقْتَلّْة عْمَلْي
Don't cry,ماتبكيش,مَا تْبْكِيوْشْ
I'll let you know,غادي نڭوليك,غَنْعْطِيكْ إِعْرَافْ
"i know, time flies got any vacation plans?","أه را لوقت كايتير, عندك شي بلان ديال سفر",إِيَّاكْ، إِيَّاكْ اللِّي كَيْتّْسَافْرْ فْالْوَقْتْ، عَنْدْهُمْ خْطَايْبْ فْالْعُطْرَة؟
You have a very nice car.,عندك طوموبيلا غزالا.,عِنْدْكْ وَاحْدْ السَّافِرْ جْمِيلْ.
"There's plenty of activities, and the staff is very nice.","كاينين بزّاف ديال ل أنسهيطا, أُ الناسّ لي خدّامين هنا درييفين.",كاين كثير من الأنشطة، و الطاقم لطيف جدا.
"by recycling, being mindful of the ocean and finding new sources of energy","عان طاريق إعادا تادوير, أُ إدراك لموحيطاط أُ نلقاو ماصادير جديدا ديال طاقا",من خلال إعادة التدوير، وكونا على علم بالمحيط واكتشاف مصادر جديدة من الطاقة
Maybe they'll give us a drink!,كاندن إقدر إعتيونا شاراب!,رُبَّا كَيْعْطِيوْنَا شْرَابْ!
I've met some gold-diggers in my time there,تلاقيت دوك لي تيقلّبو علا دهب فلوقت لي دوزت تمّا,وْقَابْلْتْ شِي مُحْفِرِينْ دْ الْمَا فْالزّْمَانْ دْيَالِي هُنَاكْ
My socks aren't here,التقاشر ماكاينينش هنا,جوارب ديالي ماكانوش هنا
I have a lot of deadlines from other teachers,عندي بزاف ديال لماواعيد ت ل أساتيدا لخرين,عِنْدِي كْتَارْ دْ الْمُدَّة مْنْ المُعَلِّمِينْ آخَرِينْ
Turn right,دور علا ليمن,دور على اليمين
do not worry,كون هاني,ما تَقْلّْقُوشْ
"I am ok, I find some of the other residents a bit annoying","بيخير هامدولّاه, جاوني بزّاف ديال سوكّان مراد",أنا بخير، كايجد بعض السكان الآخرين مزعجين شوية
I don't know their names.,ماكنعرفش سميتهوم.,ماعْرَفْتْشْ أسْمَاهُمْ.
Will you get us some drinks?,غادي تجيب لينا شي مشروبات?,واش تْحْضُرْ لِينَا شْرَاب؟
I am not lucky,ماعندي زهر,أنا مَا كَنْتْشْ حْسَنْ
Maybe next week,يمكان سيمانا جايا,ممكن الأسبوع الجاي
I know you're an English teacher,فراسي نتا أُستاد تل أنڭلايس,أنا أعرف أنك معلم للكلمة الإنجليزية
this is not enough,هادشّي ماكافيش,هادا مَا كَايْنْشْ
I feel drowsy after lunch,كايجيني النعاس من بعد لغدا,كَنْشْعُرْ بْالْعْصَابْ بَعْدْ الْغْدَا
I will do a master degree,غاندير ماستر,غادي نلقى الماجستير
they're planning a movie night,مبلانين يشوفو واحد لفيلم فليل,كايخططوا لليلة ديال السينما
The secretary is ill today,سيكريتيرا مريضا ليوم,السكرتيرة مريضة اليوم
with him,معاه,معاه
But I agree with you...,والاكين كانتافق معاك...,و لكن أنا موافق معاك...
Change your socks,بدّل تقاشرك,غيغيرو الجوارب ديالك
History is my favorite subject,التاريخ أحسن مادّا عندي,التاريخ هو موضوعي المفضل
I knew nothing,ماعرفت والو,ماكانت أعرف شي شي حاجة
And ten points on the ability to work as a team,أُعاشرا ديال نوقات علا لقودرا علا لخادما كا فاريق,و عشرة نقطة على القدرة على العمل كطريق
I used to cry a lot,كنت كانبكي بزاف,كَانْتْ كَنْبْكِي كْتَرْ
i smelled the fragrance of garlic cooking,شميت ريحا لمعيقا ديال توما فتياب,كانشعرني برائحة الطهي ديال الثوم
She's a university student,هييّا طاليبا جاميعييّا,هِيْ تْلْمِيذْ الْكْلَامْ الْكْبِيرْ
outside,علا برّا,ف الخارج
love yourself,بغي راسك,حبي نفسك
"Mine too, by the way.","ديالي تاهوا, بلموناسابا.",وْالْمُومْنَة دْيَالِي، وْالْحَالْ.
"Plus, my new neighbors are weird.",أُ زيد عليها جيراني الجداد فشكل,وبالإضافة، الجيران الجدد ديالي غريبين.
"Good evening, miss",ماساء لخير أنيسا,مساء الخير، السيدة
we are planning to move to the west coast of Brittany after all!,حنا كانخاطو باش نتاقلو لساحل لغاربي ديال بريتانيا من باعد كولشي!,كَنْخططُو لِيْتّْحَرّْكُو لْالسَّاحلْ الغَرْبِي دْيَالْ بْرْتَانِي فْاللّْخْرْ!
that's not going to work for me,هادش ماخدامش ليا,هادا مَا غَيْكْمَلْشْ لِيَّ
he cheats on me,كايخونّي,كَيْخْدَعْنِي
I hope it settles soon as it keeps me awake sometimes,كانتمانا يستاقار هادشي قريب حيت كايخاليني فايق شي مرات,وْكَنْتّْمَنَّى كَتْسَكّْنْ قْرِيبْ كِيفْ كَتْحْفَظْنِي بَاقِي فْالْحَالْ
Who is this?,شكون هادي?,شْكُونْ هُوَ؟
can we sit over there,واش واخا نڭلسو تمّا,واش يمكن لينا نݣسم هناك
It's all very overwhelming,كولشي فايت لقياس بزاف,كُلّْهُمْ كَيْكُونُو مْزْيَانِينْ
Now that's a good idea!,دابا هادي فيكرا مزيانا,هادا هي فكرة جيدة!
do not worry,سافي تهنّا,ما تَقْلّْقُوشْ
Can you help me organise it?,واش إمكان ليك تعاوني فتانضيم ديالها?,تقدر تساعديني على تنظيمها؟
Just relax.,غير رتاح.,إسترخيني.
I have a binder,عندي كلاسّور,عَنْدِي مْعْلَمْ
pray for me,دعي معايا,صلّي عْلَى وْدّْي
"But, I don't think it's working right now.","والاكين, مكانضنش واش خدام دابا.",و لكن، أنا مَا كَنْظُنْشْ هَادْ الْوَقْتْ كَيْخْدَمْ.
I tried to hear you out,حاولت نسمع ليك,حاولتْ نْسْمَعْكْ
close your eyes,سدّ عينيك,إغلقو عيونكم
I suggest you listen more and talk less,تانقتارح أنّاك تسمع كتر أُ تهدر قلّ,كنقترح عليك تستمع أكثر وتتكلم أقل
Um... sorry what was the question?,وم...سماح لييا أشنو كان سوأل ديالك?,إم... عفوا، عْلَاشْ كَانْ السُّؤَالْ؟
I'm not sure I want to throw up rocks.,مامتءكّدش أنّاني باغي نرمي لحجر.,أنا مَا كَنْتّْفَكّْرْشْ بْلِّي بْغِيتْ نْقْتَلْ الصّْخْرْ.
Isn't that a bit weird?,واش هادشي ماشي غاريب شوييا?,واش مَاشِي هَادْ الْمُعْجِزْ بِينَاتْكْ؟
january,ياناير,جنوري
"Hello my dear, it's been a while!","سالام حبيبي, غبورات هادي!",مرحباً، عْزّْزْتِي، رَاهْ كَانْ لِينْ!
They're nesting over there and it looks as if the babies will hatch out soon.,راهوم معشّشين هنا أُ بان ليا قريب يخرجو لفراخ ديالهوم من لبيض,كَيْتّْعَشّْرُو هْنَاكْ وْكَيْبْدَا كَيْتّْخْرُجْ الصّْبَابْ قْرِيبْ.
our work paid off,خدمتنا ماداعتش لينا,وْالْعْمَلْ دْيَالْنَا كَانْ مْجْدُودْ
"Hahaha, I don't need seminars to teach me!","هاهاها, ماكانحتاجش ناداوات ليتعلّمني!",هاهاهاه، مَا كَنْحْتَاجْشْ لْالْمُؤْمِنِينْ لْتْعَلّْمْنِي!
beside them,حداهوم,بجانبّْهُمْ
Why do you think I did this?,علاش كادن بلي درت هادشي?,عْلَاشْ كَتْضَنّْنْ بْلِّي دْرْتْ هَادْشِّي؟
She wouldn't take any money from me,ماغاديش تاخاد حتا شي فلوس من عندي,وْمَا كَتْقْبَلْشْ مْنِّي الْمَالْ
please fill out this form,عافاك عمّري هاد لستيمارا,عافاك ملأ هذا النموذج
are you a fan of trying new foods or sticking to favorites?,نتا من نوع لي عزيز عليك تجرب ماكلا جديدا ولا كاتبقا لاسق علا دكشي لي كيعجبك ?,واش كيتشغلين تجرب طعام جديد أو تتمسكين بواجباتك المفضلة؟
So far so good,كولشي غادي مزيان هاد الساعا,حتى الآن، كايم
do you know where i could find him?,واش عارفا فين ناقدار نالقاها?,واش كَتْعْرَفْ فِينْ نْقْدَرْ نْلْقَاهْ؟
this is an adventure,هادي موغامارا,هادا كايم هيكم
"Beets are good, but it might give you a sweet taste.","لباربا زوينا, والاكين تقدر تعطيك واحد لماداق حلو",الصفراء طيبة، و لكن ممكن تعطيك طعم حلو.
january,يانايير,جنوري
Nonsense,ماعندو معنا,الحماقات
it's been about a month now,غاتكون شي شهر هادا دابا,كانو كَايْنْ شْهَارْ دْيَالْهُمْ دَابَا
Some people don't know me,شي ناس ماكايعرفونيش,وْشِي نَاسْ مَا كَيْعْرَفُونِي
I've got enough time to choose my song then!,عاندي مايكفي من لواقت باش ناختار أُغنييا ديالي,عِنْدِي كَايْنْ زَمَانْ بَاشْ نْخْتَارْ غِيرْتِي عْلَى دَاكْ السّْبَبْ!
I hope there'll be enough room for dessert afterwards!,كانتمنا تكون باقيا بلاسا ل الديسير مورا هادشي,وْأَمْلِي بَاشْ يْكُونْ كَايْنْ مْكَانْ لْلْحْلِيلْ مْنْ بَعْدْ!
Just round the corner,غير معا الدورا,فالشاوية
he inherited a fortune,ورت تروا,وْرَثْ وَاحْدْ الْغْنَى
good morning,لايسعد صاباح,صباح الخير
And you?,أُ نتا?,وْكِيفَاشْ كَتْكُونْ؟
"It's pretty safe, I'm sure","هادشي أامين, أنا متءكّد",هَادْ الْمُوضْعْ آمِينْ بْزَّافْ، أَنَا مُتّْأَكّْدْ
He likes juice but he doesn't like milk,هووا عزيز عليه لعاصير والاكين ماكايحملش لحليب,كَيْحْبّْ الْعْصَافْ وَلَكِنْ مَا كَيْحْبّْشْ اللّْبَنْ
and it's a nice change from cooking at home,نيت تخيير زوين من تياب فدار,وْهَادْ التَّبْدِيلْ اللّطِيبْ مْنْ الطّْبْحْ دْ الْبْيتْ
I want cool water,بغيت ما بارد,بغيت ماء بارد
Chicken Tajine with potato and olives.,طاجين ديال بطاطا أُ الزيتون.,الدجاج تاجين مع البطاطا والزيتون.
I believe it's been four hours since we walked on this path,كانضن دازت ربعا ديال سوايع أُحنا كانتمشاو ف هاد طريق,كَنْتّْقَدّْمْ بْرْبَعْ سْعَاتْ مُنْ بَعْدْ مَا سَافْرْنَا فْهَادْ الطّْرِيقْ
I'm paying a fortune for the maintenance of these machines!,أنا كانخالاس تاروا باش نسلاح هاد لألات!,أنا كَنْدِيرْ وَلْدْ الْمُدْبِرْ لْلصّْلَاحْ دْيَالْ هَادْ الْآلَاتْ!
Yes,أياه,نعم،
Go and sleep on your bed,سير نعس ف بلاصتك,إِمْشِي وْنَوْمْ عْلَى السّْرِيرْ دْيَالْكْ
I bought a coat,شريت كبّوط,اشتريت معطف
I don't want it messing up the new carpet!,مابغيتوش يخسّر ليا الزربيا الجديدا!,مَا بْغِيتْشْ يْفْسَدْ السّْفَرْ الجّْدِيدْ!
We will just have to go into the garden with two cigars and two glasses,غادي غير يخاسنا نمشيو لجاردا ب جوج ڭوارو أُ جوج كيسان,غاديو ندخل الجنة بلي شي سيجار ولي شي كوبين
my kids gave me a tablet,ولادي عطاوني تابلت,و أعطاني الأطفال شي لوح
Mrs.,شريفا,السيدة
it's been a pleasure to see you,"ساعا ساعيدا ملي شافتاك""",كان من دواعي سروري نرىك
Take a deep breath and you'll feel better,تنافاس مازيان أُ غادي تولّي بيخير,تّْنْفَسْ دْرَا وْغَتْشْفَى كَيْحْسْبْكْ حَسَنْ
If you paid me more I would press more buttons for help,"كون خلّستيني كتار, كون ورّكت علا بزاف ديال لبوتونات باش إعاونوك",إِلَا كْدَبْتِينِي زْيَادْ كُنْتْ كَنْضَرّْ بْزَّافْ دْ الْكْتَّانْ عْلَى مْعْنْدْ مُعَاوِنَة
it's up to you to define it.,نتا لي خسّك تعرّفو.,فلياك تحددوه.
"No, no potatoes with a fish, depending on my taste","لا, لا بطاطا معا لحوت, حساب داوق ديالي",لا، ما كَتْكُونْشْ البُطُسْ مْعْ السّْمَا، عْلَى طَاقْتِي
He had bare feet,كان حفيان,كان ليه قدم عاري
Hello Miss could I talk to you for a few moments please?,أهالان أنيسا واش إمكان لييا ندوي معاك لشي لاحادات عافاك?,مرحباً، يمكن لي نتكلم معاك لثانية، عافاك؟
They have special dietary requirements,عندهوم طالابات محدّدا ديال رڭيم,عندهم حاجة غذائية خاصة
so please don't send them late on Wednesday evening,داكشي علاش عافاك ماتسيفتهومش فواقت معاتال نهار لارباع,وْكِيفْ مَا تْصِيفْطُوهُمْشْ مْنْ اللّْوّْلْ الْأُرْبْعَاتْ لِيلْ
how are you paying,كيفاش غاتخلّص,كيفاش كايدفعو؟
You want me to be James?,بيغيتيني نكون جامس?,واش تبغي لي نكون جيمس؟
we would like to have...,بغينا...,كَنْحِبُّو لِيكُمْ...
between us,بيني وبينك,بيني و بيننا
Or a megaphone that could help us?,أُلا موكابير ديال ساوت اللي إقدار إعاونا?,وَاشْ مِنْ مَجْفُونْ اللِّي كَيْقْدِرْ يْعَاوْنَا؟
I have a motorbike,عندي موطور,عنده دَايْرْ دْ الْمُوتُورْ
I don't have any pictures with me,ماهازّ معايا التا تصويرا دابا,مَا عَنْدِيشْ فْتُونْ مْعَايَ
Massage?,ماسّاڭ?,التدليك؟
So you want to stay here again?,إدان بيتي تبقا ڭالسّ هنا تاني?,إِيوَا بْغِيتِي تْبْقَى هْنَا مَرَّة خْرَى؟
do you smoke?,واش كاتكمي?,واش كَتْدْخُو؟
I hope you are making the most of the bank holidays this week to change your ideas,كانتمانا تاستافاد ل أقصا حاد من لعوتا هاد سيمانا باش تبادال أفكارك,آمل بلي كُنْتُو كَتْتّْسْتَعْمْلُو مْنْ الْعْطِيَّة الْبَنْكِيَّة هَادْ الْحَدّْ لْبَدّْلُو الْفَكّْرْ دْيَالْكُمْ
Are you new to the neighborhood?,نتا جديد فهاد سيكتور?,واش أنت جديد في الحي؟
yesterday,لبارح,البارحة
My mother is sick,ماما مريضا,أمّي مَرْضَة
this milk has expired,هاد لحليب خاسر,هاد الحليب فاقد
my son didn't visit me,ولدي ماجاش عندي,وَلْدِي مَا زَارْشْ لِيَّ
I am pretty stressed out with work at the moment.,أنا ماتواتار بزاف فلخادما بزاف فهاد لواقت,أنا مُضغوطة بزاف من العمل دلوقتي.
what is your favorite season?,شنو لفاسّل لموفادال ديالك ?,إينا هو الموسم المفضل ليك؟
How long has it been going on?,منيمتا أُ هادشي كايوقاع,شحال من الوقت كايقضي هاد الشي؟
Well when he was on that island in Castaway he must have eaten meat!,واخا ملي كان فديك لجازيرا ف كاستاواي أيكون داروري كلا لحم!,حَسَنْ مْلِّي كَانْ فْدَاكْ الجَزِيرَة فْكَاسْتَوَاي كَانْ كَيْكْلُو اللّْحَمْ!
is it raining?,واش كاينا شتا?,واش كاين المطر؟
Do me a favor,دير فييّا خير,إعْمَلْ لِيَّ فْالْفْضَلْ
don't be shy,ماتحشمش,مَا تْخْشَاوْشْ
"It'll do you good, you'll see","غادي دير لخير فراسك, دابا تشوف",غَيْفْعَلْكْ خِيرْ، غَادِي تْشُوفْ
We should stop seeing each other,خصّنا مانبقاوش نتلاقاو,خَاصّْنَا نْبْقَاوْ كَنْشُوفُو بْعْضِيَّاتْنَا
Is that all right?,واش هادشي مازيان?,واش كايمان؟
that's too expensive,هادشي غالي بزّاف,هادا غالي بزاف
Good idea,فيكرا مزيانا,فكرة جيدة
it is not hygienic in the kitchen,هوا راه ماشي سيحي فلكوزينا,مَا كَيْكُونْشْ طَاهْرْ فْالْمْصْنَعْ
It's very nice of you,هادا لوطف منّك,هَادْ الْكْلَامْ كَيْحْسَنْ مْنْكْ
It is not long till it will start getting dark,ماغايدوزش بزاف ديال لواقت حتا إبدا إطيح دلام,غادير ما يبدأ يظلما
This is really exciting being lost like this!,هادشي موتير باش تخسار بحال هاكّا!,هَادْ الْمُحْرِمْ بِالحَقّْ يْكُونْ ضَايْعْ هَكَّا!
give him a reason to do it,عتيه ساباب باش يديرها,إعطيه سبب ليكمشي
Where is the toilet?,فين بيت لما?,فين هوي المرحاض؟
Where are you?,فينك?,فين أنت؟
That's fine,ماكاين باس,هادا كَيْكُونْ مْزْيَانْ
what's a song that helps you relax before bed?,أشناهييا لأوخنييا لي كاتخليك مرتاح هبل ماتكا فنموسيتك ?,إِيوَا آشْ مْنْ الْأُغْنِيَة اللِّي كَتْعَاوْنْكْ تْرْتَاحْ قْبَلْ النّْعَامْ؟
it's enough,سافي باراكا,كَافْ كَيْكُونْ
That's a good school,هاديك مدراسا مزيانا,هَادِي كِلْمَة خَيْرَة
He was badly burned,تحرق حرقا خايبا,كان محروق بشدة
"Hi, is this the first time you've been on a plane?","أهلان, واش هادي هييا لمارّا لاولا ليغادي تسافار بيها ف طايارا?",مرحبا، واش هادا هي المرة الأولى اللي كيت فيها على الطائرة؟
Where does it hurt?,فين كايضرّك?,فين كَيْضْرْبْ؟
Ah jazz musician,أه موسيقي ديال جازّ,آه موسيقى الجاز
Did you bring in any photographs?,واش جابتي شي تصاور?,واش جبتي شي صور؟
"Thank you, I tripped!","شوكران ليك, راه تعاكالت!",شكراً، أنا كَانْ عْرْضْ!
i tend to keep to myself,كانبغي نحتافاض براسي,أنا مُتَمَرّْدْ بْالْبْقَة لِيَّ
I hope you know how to do that on your own,كانتمانا تعراف دير داكشي براسّاك,وْأَمّْنْكْ تْعْرَفْ كِيفَاشْ تْدِيرْ هَادْشِّي عْلَى رَاسْكْ
I sued him,رفعت عليه دعوا,أنا دعته للمحاكمة
"You can taste it, but I'm warning you, it's terrible","إمكان ليك دوقو, والاكين كانحدراك, راه خايب",تْقْدَرْ تْذَاقْهُ، وَلَكِنْ كَنْحَذّْرْكْ، هُوَ رَاهْ رَدّْعِي
Are you parents encouraging?,واش واليديك كايشجّعوك?,وَاشْ كَتْشَجّْعُو الْوْلَادْ؟
satisfactory,قاضي لغاراد,راضين
gastric,ديال لماعدا,الوجدة
"I can give you a comic book, I've brought a comic book.","نقدر نعتيك كتاب ديال أرّوسوم, جبت معايا كتاب ديال أرّوسوم",يمكن لي تعطيك كتاب كوميدي، جئت بكتبة كوميديا.
"But you know me, I'm demanding on the kitchen!","والاكين راك عارفني, كانتشرّط بزّاف فل ماكلا!",وَلَكِنْ كَتْعْرَفْنِي، كَنْطْلَبْ عْلَى الْمْصْنَعْ!
a big problem,موشكيل كبير,مشاكل كبيرة
write slowly,كتب بشكوييّا,كَتْكْتَبْ بْالتَّقْلُبْ
first year,أوّل عام,السنة الأولى
I'd like to buy a phone card please.,بغيت نشري واهد لا كارت ديال تيليفون عافاك.,بغيت نشري بطاقة هاتف، عافاك.
noisy,فيه الصداع,صاخب
I don't know how to drive,ماكانعرفش نصوڭ,مَا كَنْعْرَفْشْ كِيفَاشْ نْقَدّْمْ
Yes the swans can be quite aggressive.,"وايه, لوز كايكونو قباح شي مرّات",نعم، يمكن لليليليلي يكونون عدائيين.
because of you,بسبابك,عْلَى وْدّْكْ
What if it doesn't work?,إوا أُ إلا مانجحاتش?,وْإِلَا مَا كَانْشْ يْخْدَمْ؟
I recommened going to doctor,كانقتارح تمشي ل الطبيب,وبدأت مرة أخرى بالذهاب للطبيب
i bought new clothes,شريت حوياج جاداد,اشتريت ملابس جديدة
they're very busy,راهوم مشغولين,كَيْكُونُو مْشْغُولِينْ بْزَّافْ.
"i need to see the nurse, please",خاسني نشوف لفرمليي عافاك,بغيت نشوف الممرضة، عافاك
I dont like him,ماكانحملوش,مَا كَنْحْبِّيهْشْ
"Modest and proud of it, obviously.","متواداع أُ كانفتاخر بيها, بكول ووضوح",وْمُتْوَاضْعْ وْفْكْرْ بِيهْ، بَاشْ.
Great.,يا سالام.,عظيم.
I was thinking of something a bit more exciting,كنت كانفاكار فشي حاجا أكتار إتارا,كنت أفكر في شي حاجة أكثر إثارة
do you ever think about how we're living in the future?,ماعمرك ماتخيلتي كيفاش خانعيشو فلموستاقبال,واش كَتْفَكّْرْ فْكِيفَاشْ غَنْعِيشُو فْالْمُدَّة؟
I have a call with the Rabat office in less than 15 minutes.,عندي موكالاما معا لبيرو ف ربات ف قلّ من 15 دقيقا.,عِنْدِي مَكْتَابْ مْعْ مَنْزِلْ رَابَاتْ فْقْلَى مْنْ 15 دِيكْرِينْ.
How does wearing glasses play a role in these brutal acts?,كيفاش تلباس نضاضر كايلعاب داور فهاد لأعمال لواحشيا?,كيفاش لعب ارتداء النظارات دورا في هذه الأعمال الوحشية؟
cut the tomatoes,قطّع ماطيشا,قاطع الطماطم
he is known,هووّا معروف,كَيْعْرَفْ
What are you thinking I should be able to climb twenty floors because I m so fit?,أش بانليك واش أنا خاسني نكون قادر نتلاع عشرين تابقا حيت أنا صحيح?,إِيوَا كِيفَاشْ كَتْفَكّْرْ بْلِّي غَادِي نْطْلَعْ عْشْرِينْ طَابْقْ عْلَاحْقَّاشْ كَنْتّْصَالِحْ كِمَا؟
Where are you from?,منين نتا?,منين أنت؟
here she is,هاهيا,هاهي هي
And would you like ice in it?,أُ واش بغيتي تلج فيه?,وْغَادِي تْدِيرْ الجَلْدْ فِيهْ؟
