Original,Original Translation,Translated Sentence
Enjoy the rest of your day,نهارك مبروك,استمتع بقا ديال نهار
Have you tried to hide from police,عمرك جربتي تخبا على البوليس,عمرك جربتي تخبي من البوليس
this dog doesnt wanna eat,هاد الكلب عندك عطيها غا لنعاس,راه مابقاش باغي ياكل هاد الكلب
No they don't call you Einstein at all.,لا ماكايعيطوش عليك اينشتاين گاع.,لا ماكايبانوكش آينشتاين
"It's silly, but it made us laugh with my parents",هادشي سخيف، ولكن خلينا ندحك مع واليديا,هادشي سخيف، ولكن دارينا كايضحك مع واليديا
gouvermenet will change,راه هايكالي هاد تحير لي وقع فالحكومة,الحكومة غادي تغير
I swear I was busy,واخا والله ماصليت,كنت مشغول
How much money do you have?,شحال تلفلوس عندك؟,شحال عندك؟
khalid and mstafa and 3atika,جا خالد و مستفا موي و عطيقة,خالد ومصفة و 3 عطكية
she like to entertain,عزيز عليها النشاط,كايعجبها تفرح
You should not hurt animals,ماخصكش تقادي لحيوانات,ماتدرريش الحيوانات
I like to taste new things,كايعجبني ندوق حوايج جداد,كايعجبني نتوقّع شي حاجة جديدة
with tiktok money,بفلوس تيك توك,بفلوس تيك توك
I told you from the start,ڭلتها ليكوم من لأول,قلت ليك من البداية
i will give you number of winners,أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,أنا غادي نعطيك عدّة ديال المنتصرين
I have a headache,كايدرني راسي,كايجعني راسي كايجرح
I'll wash my hands right now!,غادي نغسل يدي دابا!,أنا غادي نستحم يديا دابا!
they will hit them hard,راهبوحدو يفرشخون كاملين,غادي يضربوهوم بزاف
And what would I look like?,و كيفاش غادي نولي نبان,و أشكون؟
"Sorry, I mean Ambassador",سمح ليا بغيت نقول سافير,سمح ليا، كانقصد سفير
i help you in everything except money,نعاونك ف كولشي إلّا هادشي,كانعاونك فكلشي ماعنديش الفلوس
how is the construction going?,كيف دايرين مع الخدمة؟,كيداير الخدمة؟
she wants to kill ,سيدة راه بغات تقتل داكشي لي ف كرشها,بغات تقتل
the wingers didnt defend well,ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,الدراري ماعاونش مزيان
Have you tried to befriends bums,عمرك جربتي دور بيك الشماكرية,عمرك جربتي تلاق مع شي دراري
I dare you to rest in this place,نتحداك ترتاح فهاد البلاصة,نتحداك ت رتاح فهاد البلاصة
give me some information,عطيوني شي معلومات,عطيني شي معلومات
"Ah, that's it",آه، هيا هاديك,آه، هاداك
Ducks also lay eggs like chicken,البيض حتى هوا كايبيّض بحال دجاج,البط كايخلّص البيض بحال دجاج
"But you know me, I'm demanding on the kitchen!","و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!",و لكن راك كاتعرفني، أنا كانطلب على الكوزينة!
i zoomed in,زوميت على تصويرة,زومت ليك
i dont study,أنا مكنقراش,ماكانقراش
You think I'm going crazy?,كايبالّيك أنا كانحماق?,واش كايبان ليك أنا غانڭول
everyone and its effort,كولا وجهدو,كولشي و جهد ديالو
if only i focused on my children,كون غير قدرت ن قابل ولادي,كون غير قدرت ن ركّز على ولادي
hope you have a succesful future,يزين يمكنك,كنتمنى ليك مستقبل ناجح
this made me happy,هادش فرحني بزّاف,هادشي كايفرحني
we need investor,خاصنا تمويل,خاصنا المستمر
you don't need wealth,نتي ماخصك تا خير,ماكايتقمش ليك البلوس
i don't want to think about it,مابغيتش نفكر فهادشي,مابغيتش نفكر ف هادشي
do they give a receipt,ماكينش موراها شي ريكو ولا شي حاجة,واش كايعطيو شي كيسيت
"First thing, apply for a free baccalaureate.",أول حاجة دفعي باك حر,أول حاجة، تقدّم على درجة الباكلو ديال لبرنامج ديال لبرامج
sleeping for a long time isn't good,النعاس بزّاف خايب,نعاس بزاف ماشي مزيان
someone propose the offers,شي وحد إيڭولينا ل عروض لي درنا,شي حد يقتنع بيهوم
close the bathroom's door,صد الباب ديال تواليت,سدّ الباب ديال الحمام
all my daughters are similar,البنات عندي كاملين بهال بهال,ڭاع بنتي بحالها
Let me wander off,خليني نضرب بيه دورا.,خليني نزل
are you married,واش ني مزوجة,واش نتا مزوج؟
is the petrol sufficient,شوفي واش كاين السانس,واش البترول كافي
Do you think I should take a vacation?,تايبان ليك خص نشدّ عطلة?,واش كاتبلاني خاصني ندير عطلة؟
How was your day?,كيداز نهارك?,كيداز نهارك
Have you tried to protect someone,عمرك جربتي دافع على شي حدّ,عمرك جربتي تحمي شي واحد
i will provok you,أنا غادي نستفزّك باش نرجع ليك سرف,أنا غادي نستفز عليك
Because an instrument allows us to communicate remotely without a signal.,حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,هيت الأداة كاتسمح لينا نتواصلو من بعد بلا شي سيمانال
what if you were faster than him,ويلا سبقتيه نتا,و لكن كون كنتي أسرع منه
Why don't you want to build a house,علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,علاش مابغيتيش ت بني شي دار
Can you fix this?,واش ممكن تقد هادي؟,واش تقدر تڭدّي هادشي؟
month,شهر,شهر
I take them with me when I'am driving,كانهزوم فتوموبيل,كانجيبهم معايا ملي كانشوف
i said nothing,ماڭلت ليك هيتا شي حاجة,ماڭلت والو
if you come,لا مخيتي تا جيتي,إيلا جيتي
i think of drying my clothes,تانفكّر واش كرمو ليا لحوايج,تانفكّر واش نسيّح حوايج
can you search with me for cleaninf prodcut,ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,واش تقدر تقلب معايا على شي منتج صافي
are you good,لهدك نتا هاني كلشي مزيان,واش نتا مزيان؟
stop being silly,باراكا من الفهمة,باراكا من هاد الحماقة
why did you came back,علاش رجعتي؟,علاش رجعتي
he plaining with you,غير كايقشب معاك,راه كايشكوّك
I traveled to meknes,و سافرت ل ماكناس,سافرت لمقنيس
life is simple and good,العيشة فيها بسيطة وزوينة,الحياة بسيطة و زوينة
you forgot that are you brothers,نسيتو بلي راكوم خوت,نسا هادا نتا خويا
i was at jail,كان ف الحبس,راني كنت فالحبس
I won't go out,ماغاديش نخروج,ماغاديش نخرج
what you gonna do,أش غادّير ڭاع,أشنو غاتديرو
"Next week, on Thursday","السيمانة الجاية, نهار لخميس",سيمانة جاية، الخميس
sit here and relax a little bit,ڭلسي هنا رتاحي شوية,ڭلس هنا و ترتاح شوية
spread the clothes,نشرتي الحوايج,سبت ليها حوايج
for 4500dh,4500دره والله العظيم,على 4500 درهم
i prefer apricots tagine,كانفضل الطاجين بالبرقوق,كايعجبني التاجين ديال البريكوس
i think of jump off,تانفكّر واش نقّز من هاد درجة,تانفكّر واش نقدر نقّز من هنا
they stole his jacket,شفرو ليا جاكيتة ديالي وست القصم,راه شحال من جاكيت شفرو ليه
Plus I have a frisbee!,زيد عليها عندي فريسبي!,و زيد عندي فريسبي!
i did a time i had financial problem,موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,واحد مرة درت المشاكل فلوس
