Original,Original Translation,Translated Sentence
Have you tried to hide from police,عمرك جربتي تخبا على البوليس,عمرك جربتي تخبي من البوليس
this dog doesnt wanna eat,هاد الكلب عندك عطيها غا لنعاس,راه هاد الكلب ماغاديش ياكل
No they don't call you Einstein at all.,لا ماكايعيطوش عليك اينشتاين گاع.,لا ماكايسميوكش آينشتاين على الإطلاق
"It's silly, but it made us laugh with my parents",هادشي سخيف، ولكن خلينا ندحك مع واليديا,هادشي سخيف، ولكن داكشي لي دارنا فيه دحك مع واليديا
gouvermenet will change,راه هايكالي هاد تحير لي وقع فالحكومة,راه الحكومة غاتبدل
I swear I was busy,واخا والله ماصليت,كان مشغول
How much money do you have?,شحال تلفلوس عندك؟,شحال من فلوس عندك؟
khalid and mstafa and 3atika,جا خالد و مستفا موي و عطيقة,خالد ومسفتاتيكا و 3
she like to entertain,عزيز عليها النشاط,كايعجبها ترفي
You should not hurt animals,ماخصكش تقادي لحيوانات,ماخصكش ت دير ل حيوانات
I like to taste new things,كايعجبني ندوق حوايج جداد,كايعجبني نتذوق شي حاجة جديدة
with tiktok money,بفلوس تيك توك,مع الفلوس ديال تيك توك
I told you from the start,ڭلتها ليكوم من لأول,ڭلت ليك من لول
i will give you number of winners,أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,أنا غادي نعطيك عدّة ديال لرباحات لي ماكانش
I have a headache,كايدرني راسي,عندي صداع
I'll wash my hands right now!,غادي نغسل يدي دابا!,غانغسل يدي دابا!
they will hit them hard,راهبوحدو يفرشخون كاملين,غايديرو ليهم بزاف
And what would I look like?,و كيفاش غادي نولي نبان,و أش غادي نبان بحال؟
"Sorry, I mean Ambassador",سمح ليا بغيت نقول سافير,"سمح ليا, كنتقصد سفير"
i help you in everything except money,نعاونك ف كولشي إلّا هادشي,كانعاونك ف كولشي غير الفلوس
how is the construction going?,كيف دايرين مع الخدمة؟,كيجاو البني؟
she wants to kill ,سيدة راه بغات تقتل داكشي لي ف كرشها,بغات تقتل
the wingers didnt defend well,ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,الدراري ماكانو دافعو مزيان
Have you tried to befriends bums,عمرك جربتي دور بيك الشماكرية,عمرك جربتي تعاود مع شي صحاب خايبين
I dare you to rest in this place,نتحداك ترتاح فهاد البلاصة,نتحداك ت ترتاح فهاد البلاصة
give me some information,عطيوني شي معلومات,عطيني شي معلومات
"Ah, that's it",آه، هيا هاديك,آه، هاداك
Ducks also lay eggs like chicken,البيض حتى هوا كايبيّض بحال دجاج,البط كايديو البيض بحال دجاج
"But you know me, I'm demanding on the kitchen!","و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!",و لكن نتا كاتعرفني، أنا كانطلب على الكوزينة!
i zoomed in,زوميت على تصويرة,زوميت
i dont study,أنا مكنقراش,ماكانقراش
You think I'm going crazy?,كايبالّيك أنا كانحماق?,واش كاندن غادي نخرق؟
everyone and its effort,كولا وجهدو,كل واحد و جهد
if only i focused on my children,كون غير قدرت ن قابل ولادي,كون غير قدرت ن ركّز على ولادي
hope you have a succesful future,يزين يمكنك,نتمنى تكون عندك مستقبل ناجح
this made me happy,هادش فرحني بزّاف,هادشي فرحني
we need investor,خاصنا تمويل,خاصنا المستمر
you don't need wealth,نتي ماخصك تا خير,ماخاصكش ليك شي ريب
i don't want to think about it,مابغيتش نفكر فهادشي,مابغيتش نفكر فيه
do they give a receipt,ماكينش موراها شي ريكو ولا شي حاجة,واش كايديرو ليك شي كيسفة
"First thing, apply for a free baccalaureate.",أول حاجة دفعي باك حر,أول حاجة، طلب الباكالورية مجانية.
sleeping for a long time isn't good,النعاس بزّاف خايب,نعس بزاف ماشي مزيان
someone propose the offers,شي وحد إيڭولينا ل عروض لي درنا,شي واحد يقدّر ليك عرضات
close the bathroom's door,صد الباب ديال تواليت,سدّ الباب ديال الحمام
all my daughters are similar,البنات عندي كاملين بهال بهال,ڭاع بنتاتي بحالها
Let me wander off,خليني نضرب بيه دورا.,خليني نتراجع
are you married,واش ني مزوجة,واش نتا متزوجة؟
is the petrol sufficient,شوفي واش كاين السانس,واش البنزين كاف
Do you think I should take a vacation?,تايبان ليك خص نشدّ عطلة?,واش كدان بلي خاصني ناخد عطلة؟
How was your day?,كيداز نهارك?,كيداز نهار ديالك؟
Have you tried to protect someone,عمرك جربتي دافع على شي حدّ,عمرك جربتي تحمي شي واحد
i will provok you,أنا غادي نستفزّك باش نرجع ليك سرف,أنا غادي نستفزّك
Because an instrument allows us to communicate remotely without a signal.,حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,حيت واحد الأداة كاتسمح لينا نتواصلو عن بعد بلا إشارة.
what if you were faster than him,ويلا سبقتيه نتا,و إيلا كنتي أسرع منه
Why don't you want to build a house,علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,علاش مابغيتيش تبني شي دار
Can you fix this?,واش ممكن تقد هادي؟,واش تقدر تصلح هادشي؟
month,شهر,شهر
I take them with me when I'am driving,كانهزوم فتوموبيل,كاناخدهم معايا ملي كانسوق
i said nothing,ماڭلت ليك هيتا شي حاجة,ماكنتش قلت والو
if you come,لا مخيتي تا جيتي,إيلا جيتي
i think of drying my clothes,تانفكّر واش كرمو ليا لحوايج,تانفكّر واش نجّش لحوايج
can you search with me for cleaninf prodcut,ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,تقدر تقلب معايا على شي حاجة صافي
are you good,لهدك نتا هاني كلشي مزيان,واش نتا مزيان
stop being silly,باراكا من الفهمة,باراكا من هاد التبغاء
why did you came back,علاش رجعتي؟,علاش رجعتي
he plaining with you,غير كايقشب معاك,كايحاور معاك
I traveled to meknes,و سافرت ل ماكناس,سافرت ليكنيس
life is simple and good,العيشة فيها بسيطة وزوينة,الحياة ساهلة و زوينة
you forgot that are you brothers,نسيتو بلي راكوم خوت,نسيتي هادا خوتك
i was at jail,كان ف الحبس,كنت فالحبس
I won't go out,ماغاديش نخروج,ماغاديش نخرج
what you gonna do,أش غادّير ڭاع,أش غادي دير
"Next week, on Thursday","السيمانة الجاية, نهار لخميس",سيمانة جاية، نهار الخميس
sit here and relax a little bit,ڭلسي هنا رتاحي شوية,ڭلسي هنا و نرتاح شوية
spread the clothes,نشرتي الحوايج,نشر لحوايج
for 4500dh,4500دره والله العظيم,ب 4500 درهم
i prefer apricots tagine,كانفضل الطاجين بالبرقوق,كايفضّل عليا تاجين ديال البريكويت
i think of jump off,تانفكّر واش نقّز من هاد درجة,تانفكّر واش نقّز
they stole his jacket,شفرو ليا جاكيتة ديالي وست القصم,شحال دكشي لي كايسرفو جاكيتا
Plus I have a frisbee!,زيد عليها عندي فريسبي!,و زيد عندي فريسبي!
i did a time i had financial problem,موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,درت واحد نهار و كان عندي مشاكل فمال
