Original,Original Translation,Translated Sentence
تانفكّر واش كرمو ليا لحوايج,i think of drying my clothes,I'm thinking if they will pay my respects
ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,can you search with me for cleaninf prodcut,can you check if there is a pay cut in the promotions this week?
لهدك نتا هاني كلشي مزيان,are you good,thanks you everything is fine
باراكا من الفهمة,stop being silly,stop understanding
علاش رجعتي؟,why did you came back,why you came back
غير كايقشب معاك,he plaining with you,he is just messing with you
و سافرت ل ماكناس,I traveled to meknes,and i traveled to macnause
العيشة فيها بسيطة وزوينة,life is simple and good,life is simple
نسيتو بلي راكوم خوت,you forgot that are you brothers,you forgot your brother
كان ف الحبس,i was at jail,he was in custody
ماغاديش نخروج,I won't go out,we wont go outside
أش غادّير ڭاع,what you gonna do,what will you do
"السيمانة الجاية, نهار لخميس","Next week, on Thursday","Next week, Thursday"
ڭلسي هنا رتاحي شوية,sit here and relax a little bit,sit here and relax a bit
نشرتي الحوايج,spread the clothes,you did dry the clothes
4500دره والله العظيم,for 4500dh,4500 dhs
كانفضل الطاجين بالبرقوق,i prefer apricots tagine,I prefer tajine with pearls
تانفكّر واش نقّز من هاد درجة,i think of jump off,I think of lower it
شفرو ليا جاكيتة ديالي وست القصم,they stole his jacket,they took my jacket and the socks
زيد عليها عندي فريسبي!,Plus I have a frisbee!,I have a fresh one too!
موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,i did a time i had financial problem,its been a while now
لا مازال ماشفتها ڭاع,I haven't seen her yet,no I haven't seen her yet
شوفي شكون كايدق,look who knocks,look who is falling
عمرك جربتي شي قصة حب بحال أهدي,Have you tried to a love story,Have you tried to find love
الكليان يقدر ديما يزيد طلب جانبي إيلا بغا,The customer can always add a side order if they wish,the client can always increase the side demand if he wants
بصيف تحس بالضبط.,that why u feel chocked,In summer you feel exactly like that.
أنا مقتانع أنا دحك هو أحسن دوا لازمن نهار خايب,i'm convinced that laughter is the best remedy for any bad day,i'm satisfied i'm laughing
واش كتسنا شي حد؟,Are you waiting for someone?,Are you waiting for someone?
تانهس براسي مخنوق,i feel suffocated,i feel choked
بديتي كاتمرّضني دابا.,You're starting to annoy me now.,You're starting to make me sick right now.
عايش معانا بيخير,you live nicely,live with us
شدّ الزكير,digs his heels in,take the sugar
خمد عينك ها رمضان جا,close your eyes ramdan come,close your eyes
عندي شوية ديال البسكويت,I have got some biscuits,I have some biscuits
عادي هيت ناعسة بنهار,It's normal. She sleeps earlier in the daytime. ,i usually sleep at the end of the day
لي هدر كانطرتق فيه عينيا,if you look at me ,i look at him
بقات هتا خرج كلشي من دار و هيا تبدا تسول فيا,she told me to go out,she kept asking until everyone went out of the house
غاتبقى تصوني حتى دي جاوبيها,she will keep calling you until you answer her,you will listen to me until i answer
أُه لا,"Oh, no!",Oh no
كايعجبني دكشي ديال الفوتوكي,i love astronomy,i like this photo
ناس لي جيتي من عندهم بغاو يقتلوك,they want to kill you,people want to kill you
راه شينوي.,he is chinese,It's chinese.
متخافيه هي غا تولي بخير,don't worry it will be fine,dont be afraid
كيداير الجو؟,How's the weather?,how's the weather?
شحال من ساعة ديال لخدمة مقرين فهاد البلاد؟,what are the typical work hours in this country?,how many hours is work in this country?
خليني عليك ف الطيار,please leave me alone,leave me alone
ماتخلعوش ماديوهاش فاشنو كيڭول العالم,dont be afraid of the fans you should win,dont be mad
كيداير مع خدمة,hows with life,how are you with work
زادونا ف الخلصة اليوم,they increased our pay,they added us to the salary today
آه إوا يكون خير خلاص,everything will be fine,yes it's better to go
عرفتي شنو مابقيتش شاريحة درت على بزّاف تنوبيلات و للطبيقة كاين من حسّن,you knwo what i found a better car,you know what i didnt find
كانسول ل واحد صاحبي,i'm asking for my friend,i beg a friend
واش هادشي لي كاين,Is that right?,is this what is there
مابقيتش باغي نمسح دوك لميساجات,i will not delete the messages ,i will not delete messages
وصف راسك ف تلاتة ديال كلمات,describe yourself in three words,describe yourself in three words
زربت بزاف,i was fast,i rushed a lot
كيبقات ماماك؟,how is your mom,how is your mother
غير فكرة وصافي,it's just an idea,just a good idea
و لكن فين غانمشيو إذن?,But where should we go then?,But where are we going then?
عمرك جربتي ترجع الفقر ديالك,Have you tried to overlook your decision,Have you tried to revise your poverty
الباراه كان درس زوين,yesterday the course was good,yesterday was a good lesson
أول مرة نهس بهادك الشعور,weird feeling,first time i feel like this
مابغيتيش تمأني ملي جاتك الخاص,You don't want to gaze,You don't want to make me angry
خلينا نعيشو الحياة,let us enjoy life,let's live life
ماقدرتش عليه,he couldn't,i cant heal
ياله جيت,i came,i came
مشيت كنجري,i went in a run,i went to work
مافيا لي يهدر معاهوم,i dont feel like talking to them,he has nothing to talk to
خرات واحد دار في جنان خاير,she boight a house,she bought a house in a good garden
طريقة مختلفة,another way,different way
بلا مدير فيها مخلوع,Don't act scared,without the director
أش كاتعرفي ديري,what do you know to do,what do you know
