Original,Original Translation,Translated Sentence
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,I want to take a bus to Ben Station . Which one should I take?
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,It has low calories. Not thirty calories.
بغيت نحجز بيت.,I want to reserve room.,I want to book a room.
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,Where are you from in Japan ?
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.","Sorry , he is too busy today ."
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.","In that case , I would suggest that ."
خدمة الغرف.,Room service.,Room service .
انتباه، عافاك.,"Attention, please.","Attention , please ."
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,Do you have any souvenir tiles ?
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,This is room three hundred and seventy-seven . Can I have another blanket ?
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,Can you get me to the station in a quarter of an hour ?
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,We need to pay a car.
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,"We don't have a single room for one person, but we do have a two-person room."
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,Is this ticket valid for another day ?
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,When will I arrive in Milan ?
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,Do you have anyone who speaks Japanese ?
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,What is the popular music channel?
ضيلطا إير لاينز.,Delta Airlines.,It's a little airline.
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,I want a cup of coffee .
واش فيها حمام و طواليط؟,Does it have a bath and a toilet?,Is there a bathroom and a toilet ?
سالا الوقت.,Time is up.,It's too late.
سمعت بلي السيد ياماضا عندو جوج ولاد.,I heard Mr. Yamada has two children.,I heard that Mr. Yamaja has two children.
بغيت نكري باطو.,I'd like to hire a sailing boat.,I want to rent a boat .
واخا تغسل الماعن من بعد؟,Can you do the dishes later?,Can you wash your dishes later ?
بغيت بوطا غاز.,I'd like a gas cooker.,I want a gas jacket .
يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Can you change American dollars into sterling pound?,Can you change US dollars to Australian pounds ?
بطبيعة الحال، أسيدي. سميتك؟,"Certainly, sir. Your name?","Of course , sir . What is your name ?"
انا مالابسش مزيان.,I am not formally dressed.,I'm not wearing well.
عافاك غير أجي بخير المرة الجاية.,Please just bring yourself next time.,Please change it to be okay next time .
كل وحدة بجوج دولار.,Two dollars each.,Each unit costs two dollars .
غادي نصيفطو ليك الكتييبات بالبريد.,We'll make sure the brochures are mailed to you.,I will send you the packages by mail.
شيحاجا ماشي تالهيه فالضو ديال الفرانات.,There's something wrong with the brake lights.,There is something wrong with the light of the vans.
عافاك وريني شي صباعيات ديال الجلد.,Please show me some leather gloves.,Please show me some skin flippers .
السيارة خسرات. صيفط ليها شي واحد عافاك.,The car broke down. Please send someone for it.,"The car is lost. Send one for it, please."
تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Could you recommend a picture book for a six-year-old kid?,Can you tell me about a picture book for a six-year-old boy ?
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",Can you keep my valuables ?
السلام، هاري. شكراً حيت عرضتي علينا.,"Hi, Harry. Thank you for inviting us.","Hi , Harry . Thanks for inviting us."
تايمشيو لسينيما فرونديفوات .,"For dates, they go to movies.",They go to a friendly movie theater .
كانت عندي فيه تقريبا ميات دولار.,I had about one hundred dollars in it.,I had about a hundred dollars in it .
الغلط ديالي.,My mistake.,My mistake .
بغيت مقابط النشير .,I'd like some clothespins.,I want to get a shower .
تيستوردو السيديات؟,Any import CDs?,Do you have a CD player ?
غادي نقرا المحادثة الإنجليزية.,I'm going to study English conversation.,I will read the English conversation.
واش قريتي شي كتوبا مزيانين مؤخراً؟,Have you read any good books recently?,Have you read any good books lately ?
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,I'm staying with a friend in New York.
واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Do you have somewhere where I can leave my luggage?,Do you have a place where I can drop off my bags ?
جيت هنا على ود الخدمة.,I've come here on business.,I came here on a service call.
واش كا تعرف شي مدرسة ديال تعليم السياقة مزيانة؟,Do you know any good diving school?,Do you know of any good driving school ?
شحال هو الثمن بالضريبة؟,How much is the price with tax?,How much is the tax?
عطيني شي منديل.,Give me some tissue.,Give me some clothes .
الباب لي حدانا فيه الصداع بزاف.,Next door is too noisy.,My door is very headache-free .
إيوا، دكتور كريبز ما كايشوف حتا واحد بلا موعد.,"Well, Dr. Krebs sees nobody without an appointment.","Yes , Dr. Krebs doesn't see anyone without a date."
شي هدية؟,A gift?,Any presents ?
"غادي ل ""كرون"" أوطيل؟",Going to the Grand Hotel?,Going to the Crown Hotel ?
ما كاين حتى واحد هنا بهاد السمية.,There's nobody here by that name.,There is no one here with this toxicity.
فين هو البوليسي، عافاك؟,"Where is the policeman, please?","Where is the police , please ?"
واش نقدر نتسلف صكوتش؟,May I borrow some gum tape?,Can I borrow a scotch ?
واش هادشي مضمون؟,Is this guaranteed?,Is this safe ?
شناهوا تشخيصك؟,What's your diagnosis?,What is your diagnosis ?
اللخرديال الممر في الطابق السابع. خذ المصعد، عافاك.,"It's at the end of the corridor on the seventh floor. Take the elevator on your right, please.","The corridor is on the seventh floor. Take the elevator, please."
حنا في المحطة ديال زنقة جونس.,We are at Jones Street Station.,We are at the Jones Station.
ما عمرني ما كا نفكر نمشي للمهرجانات الكلاسيكية منين كان كون في الجابون.,I never think of going to classical concerts when I'm in Japan.,I never thought about going to classical festivals when I was in Japan .
