Original,Original Translation,Translated Sentence
One day Jesus was walking beside the Sea of Galilee. There he saw two brothers. They were Simon Peter and his brother Andrew. They were throwing a net into the lake. They were fishermen.,وملي كان يسوع غادي على جنب بحر الجليل، شاف جوج د الخوت، سمعان اللي مكني بطرس وخوه أندراوس كيرميو الشبكة فالبحر، علاحقاش كانو صيادا د الحوت.,و كايمشي عيساير على بحر ديال الجليل، شاف جوج خويا سمون بيترو و أندرو خوه كايطيحو ريد ف البحر، حيت كايسيدو.
"""Come. Follow me,"" Jesus said. ""I will make you fishers of people.""",وݣال ليهم يسوع: «تبعوني، وأنا نردكم صيادا ديال الناس».,ڭولو تبعني و أنا غادي نجعلك صيد ناس
At once they left their nets and followed him.,وديك الساعة خلاو الشباك ديالهم وتبعوه.,فوري خليو شبوتو و تبعتو
"Going on from there, he saw two other brothers. They were James, son of Zebedee, and his brother John. They were in a boat with their father Zebedee. As they were preparing their nets, Jesus called out to them.",ومن بعد، مشى من تم وشاف جوج د الخوت خرين، هم يعقوب بن زبدي وخوه يوحنا، مع باهم زبدي فواحد الفلوكة كيصلحو الشباك ديالهم. وغير عيط عليهم،,مورا مشا منّا، شاف جوج أخي آخور، ياكمس بن دزبيدي و يوحنا أخو زبيتي، كايساكنين فڭاركة مع بابا زبدي. و حيت كايسّاو شلّو ل شواكّة، وندب ليهم
Right away they left the boat and their father and followed Jesus. Jesus Heals Sick People,وهم يخليو الفلوكة وباهم وتبعو يسوع. يسوع كيعلم وكيشافي,و هربو الفور خلاو البوتا و البواطا و تبعوه
Jesus went all over Galilee. There he taught in the synagogues. He preached the good news of God's kingdom. He healed every illness and sickness the people had.,ومشى يسوع لكل موضع فبلاد الجليل، كيعلم فديور الصلاة اللي تم وكيخبر بالبشارة ديال مملكة الله، وكيشافي الناس من كل مرض وكل ضعف. متى,و كايمشي يسوع فجملة ديال الجليل كايعطي تعليم فالمدينة وايعلن الإنجيل ديال المملكة وايشافي كل نوع ديال الأزمة و الأزمة فالبشركة
News about him spread all over Syria. People brought to him all who were ill with different kinds of sicknesses. Some were suffering great pain. Others were controlled by demons. Some were shaking wildly. Others couldn't move at all. And Jesus healed all of them.,وداعت خباره فسوريا كلها، وجابو ليه ݣاع المرضى اللي كيتوجعو بسباب المرض: المسكونين، واللي فيهم لرياح، والزحافا، وهو يشافيهم.,وڭاعت سمعتو فسوريا كلها، و جاوو ليه كلّ ناس لي كايديرو ليهوم المرضى ب أنواع ديال الأمراض، و بعضهم كايديرو شيمان و بعضهم كايزلقو بزّاف و بعضهم ماكايقدرش يزلقو. و شافيهم
"Large crowds followed him. Some people came from Galilee, from the area known as the Ten Cities, and from Jerusalem and Judea. Others came from the area across the Jordan River.",وتبعوه بزاف د الجماعات من الجليل، والمدون العشرة، وأورشليم، وبلاد اليهودية، ومن الجهة لخرى ديال واد الأردن.,ولاحت ليه جمالّا و العشرات و جيرو من القدس و اليهودية و من لمنطقة لخرا لور الأوردان
Jesus Gives Blessings,الفصل الخامس الخطبة ديال يسوع فوق الجبل,يسوع كايبرك
Jesus saw the crowds. So he went up on a mountainside and sat down. His disciples came to him.,وملي شاف يسوع الجماعات د الناس طلع للجبل، وملي ݣلس جاو لعنده التلامد دياله،,و حيت شاف بزّاف ديال الناس، طلع على جبل و قاطع، و جاو ليه تلامي ديالو
"Then he began to teach them.  He said,",وبدا كيعلمهم وݣال:,وبدات يعلّم ليهم
"""Blessed are those who are spiritually needy.  The kingdom of heaven belongs to them.",«سعدات الفقرا فالروح،  حيت ليهم مملكة السماوات.,طوبيل للي مسكين فالأقرب ديال روح، حيت ملكوت الله ديالو.
Blessed are those who are sad.  They will be comforted.,سعدات اللي كيبكيو، حيت الله غادي يواسيهم.,طوبيل للي كايحزن
Blessed are those who are free of pride.  They will be given the earth.,سعدات المتواضعين، حيت غادي يورتو الأرض.,راه مبارك لي ماكرهش على الكبرياء
Blessed are those who are hungry and thirsty for what is right.  They will be filled.,سعدات هادوك اللي جيعانين وعطشانين لطاعة الله، حيت غادي يشبعو.,طوباه للي جوع و يعطش على الحق
Blessed are those who show mercy.  They will be shown mercy.,سعدات هادوك اللي كيرحمو، حيت الله غادي يرحمهم.,طوبي للي كايديرو ليك الخير
Blessed are those whose hearts are pure.  They will see God.,سعدات هادوك اللي قلبهم نقي، حيت غادي يشوفو الله.,طيب الله على هاديك لي قلوبهم نقية
Blessed are those who make peace.  They will be called sons of God.,سعدات هادوك اللي كيعاونو الناس يعيشو فالهنا، حيت غادي يتسماو ولاد الله.,طوباء للي كايسلمو مع بعضهم
Blessed are those who suffer for doing what is right.  The kingdom of heaven belongs to them.,سعدات هادوك اللي كيتعداو عليهم علاحقاش تابعين طريق الحق، حيت ليهم مملكة السماوات. 1بطرس 3‏:14,طوباء ليكوم لي كايعانيو على سباب الصدقة، حيت ملكوت ديال السما
"""Blessed are you when people make fun of you and hurt you because of me. You are also blessed when they tell all kinds of evil lies about you because of me.",وسعداتكم إلا عايروكم الناس وتعداو عليكم وݣالو فيكم ݣاع الهضرة الخايبة بالكدوب، على ودي. 1بطرس 4‏:14,مبرّكتي إيلا كايسخرو عليكوم ويكسّبوكوم على سبيل ديالي
"Be joyful and glad. Your reward in heaven is great. In the same way, people hurt the prophets who lived long ago. Salt and Light",فرحو وطيرو بالفرحة علاحقاش أجركم عظيم فالسماوات، حيت راه بحال هكا تعداو على الأنبيا اللي قبل منكم». الاعمال 7‏:52 الملحة د الأرض ونور الدنيا,فرحو و فرحو ليا أجركم ف السما
"""You are the salt of the earth. But suppose the salt loses its saltiness. How can it be made salty again? It is no longer good for anything. It will be thrown out. People will walk all over it.",«نتم الملحة ديال الأرض، وإلا مساست الملحة أشنو اللي غيرجع ليها الملوحية ديالها؟ راها ما بقات صالحة لوالو، من غير تلاح على برا ويعفسو عليها الناس. مرقس 9‏:50؛ لوقا 14‏:34‏،35,نتا ملحة ديال الأرض. و لكن مادي لوالحة ديال الملحة، كيفاش تقدر ت عاود ليه؟ مابقاتش مفيدة ليا فشي حاجة. غايطيح ليها الناس
"""You are the light of the world. A city on a hill can't be hidden.",نتم نور الدنيا، ما يمكنش لمدينة فوق جبل تضرݣ. يوحنا,نتا نور العالم مدينة على جبل ماكاتقدرش تخبية
"Also, people do not light a lamp and put it under a bowl. Instead, they put it on its stand. Then it gives light to everyone in the house.",وما كاينش شي واحد كيشعل القنديل وكيحطه تحت السطل د العبار، ولكن كيتحط فبلاصته باش يضوي على كل من كاين فالدار. مرقس,و ماكانش كايشعلو لشمشة و كايديروها تحت لفرة، ولكن كايديروها على القصبة، و كايديرو ليك كلشي فدار.
"""In the same way, let your light shine in front of others. Then they will see the good things you do. And they will praise your Father who is in heaven. Jesus Gives Full Meaning to the Law",وهكا، خليو النور ديالكم يضوي قدام الناس، باش يشوفو الأعمال ديالكم المزيانة ويعطيو العز لباكم اللي فالسماوات». 1بطرس 2‏:12 الشرع,وحدة نوركم فالحضرة ديال الناس باش يشوفو أعمالك الجيدة ويحمدو بيكوم لبالاك
