Original,Original Translation,Translated Sentence
At once they left their nets and followed him.,وديك الساعة خلاو الشباك ديالهم وتبعوه.,فايتلقاو شبكاتهم و تبعوه
"Going on from there, he saw two other brothers. They were James, son of Zebedee, and his brother John. They were in a boat with their father Zebedee. As they were preparing their nets, Jesus called out to them.",ومن بعد، مشى من تم وشاف جوج د الخوت خرين، هم يعقوب بن زبدي وخوه يوحنا، مع باهم زبدي فواحد الفلوكة كيصلحو الشباك ديالهم. وغير عيط عليهم،,مشا منّهناك، شاف جوج أخان خرا، ياكب بن دزبدي ويحان أخو، كايساكنين ف شافية و صاحبهم زبدي. و حايبديو ريبو شبّاب ديالهم.
Right away they left the boat and their father and followed Jesus. Jesus Heals Sick People,وهم يخليو الفلوكة وباهم وتبعو يسوع. يسوع كيعلم وكيشافي,دابا خليو البواكت و واليدهم و تبعوه
Jesus went all over Galilee. There he taught in the synagogues. He preached the good news of God's kingdom. He healed every illness and sickness the people had.,ومشى يسوع لكل موضع فبلاد الجليل، كيعلم فديور الصلاة اللي تم وكيخبر بالبشارة ديال مملكة الله، وكيشافي الناس من كل مرض وكل ضعف. متى,و كان يسافر فالجليلا كاملة كيعلم فالمعارف و كايوعنّز ب مزنوع ديال ملكوت الله و كايشفي على كلّ أمراض و كلّ مرض
News about him spread all over Syria. People brought to him all who were ill with different kinds of sicknesses. Some were suffering great pain. Others were controlled by demons. Some were shaking wildly. Others couldn't move at all. And Jesus healed all of them.,وداعت خباره فسوريا كلها، وجابو ليه ݣاع المرضى اللي كيتوجعو بسباب المرض: المسكونين، واللي فيهم لرياح، والزحافا، وهو يشافيهم.,و سمع ليه ناسّ فصمّة ديال سوريا كلها، و كايجيبو ليه كلّ ماماتّين لي كايديرو ليهوم شي مرضات و شي شي طايب و شي شي شي ناسّ لي كايديرو ليهوم شي شي شي عياطين و شي ناسّ كايزربو و شي ناسّ ماكايقدروش يديرو ليهوم.
"Large crowds followed him. Some people came from Galilee, from the area known as the Ten Cities, and from Jerusalem and Judea. Others came from the area across the Jordan River.",وتبعوه بزاف د الجماعات من الجليل، والمدون العشرة، وأورشليم، وبلاد اليهودية، ومن الجهة لخرى ديال واد الأردن.,تبعو ليه جمهور ديال ديال الناس، جايين منّ لجللية و من طولات ل ل مدينات، و من يروشلم و من ليهودية، و من لبحر ديال لوردان.
Jesus Gives Blessings,الفصل الخامس الخطبة ديال يسوع فوق الجبل,يسوع كايعط براهق
Jesus saw the crowds. So he went up on a mountainside and sat down. His disciples came to him.,وملي شاف يسوع الجماعات د الناس طلع للجبل، وملي ݣلس جاو لعنده التلامد دياله،,مورا ليه يسوع الجمهور، طلع فوق جبل و ڭلس، و جاو عندو تلامدتو.
"Then he began to teach them.  He said,",وبدا كيعلمهم وݣال:,و من بعد بدا كيعلّمهم
"""Blessed are those who are spiritually needy.  The kingdom of heaven belongs to them.",«سعدات الفقرا فالروح،  حيت ليهم مملكة السماوات.,راه فرحان ليكوم لي كايحتاجو في روح، حيت ملكوت الله هدير
Blessed are those who are sad.  They will be comforted.,سعدات اللي كيبكيو، حيت الله غادي يواسيهم.,راه مبارك لي كايحزين
Blessed are those who are free of pride.  They will be given the earth.,سعدات المتواضعين، حيت غادي يورتو الأرض.,طهرت هادوك لي ماكاينش ليهم الكبرياء
Blessed are those who are hungry and thirsty for what is right.  They will be filled.,سعدات هادوك اللي جيعانين وعطشانين لطاعة الله، حيت غادي يشبعو.,طوباء هادوك اللّي جوعاو و عطشين على الخير حيت هادي هوما لي غايشبعو
Blessed are those who show mercy.  They will be shown mercy.,سعدات هادوك اللي كيرحمو، حيت الله غادي يرحمهم.,طوبى للي كايعبر على الآخرين
Blessed are those whose hearts are pure.  They will see God.,سعدات هادوك اللي قلبهم نقي، حيت غادي يشوفو الله.,راه فرحان للي قلبهم نقي راه غادي يشوفو الله
Blessed are those who make peace.  They will be called sons of God.,سعدات هادوك اللي كيعاونو الناس يعيشو فالهنا، حيت غادي يتسماو ولاد الله.,راه سعداء لي كايجيبو ليك السلام
Blessed are those who suffer for doing what is right.  The kingdom of heaven belongs to them.,سعدات هادوك اللي كيتعداو عليهم علاحقاش تابعين طريق الحق، حيت ليهم مملكة السماوات. 1بطرس 3‏:14,راه باروك للي عاصيتهم على البال، حيت ملكوت السما.
"""Blessed are you when people make fun of you and hurt you because of me. You are also blessed when they tell all kinds of evil lies about you because of me.",وسعداتكم إلا عايروكم الناس وتعداو عليكم وݣالو فيكم ݣاع الهضرة الخايبة بالكدوب، على ودي. 1بطرس 4‏:14,طوبح ليكوم فاش كايهزوكو و كايعجبوكم بسبابي
"Be joyful and glad. Your reward in heaven is great. In the same way, people hurt the prophets who lived long ago. Salt and Light",فرحو وطيرو بالفرحة علاحقاش أجركم عظيم فالسماوات، حيت راه بحال هكا تعداو على الأنبيا اللي قبل منكم». الاعمال 7‏:52 الملحة د الأرض ونور الدنيا,فرحو و فرحانو حيت الجائزة ديالكوم كبيرة في سما
"""You are the salt of the earth. But suppose the salt loses its saltiness. How can it be made salty again? It is no longer good for anything. It will be thrown out. People will walk all over it.",«نتم الملحة ديال الأرض، وإلا مساست الملحة أشنو اللي غيرجع ليها الملوحية ديالها؟ راها ما بقات صالحة لوالو، من غير تلاح على برا ويعفسو عليها الناس. مرقس 9‏:50؛ لوقا 14‏:34‏،35,نتا ملوح ديال الأرض، و لكن ليكونو ملوح كايفيت ليه ليموح. إيلا ماعنديش لملح؟ مابقاتش معقولة فاش؟ غايتلقاو و يطيحو عليها الناس.
"""You are the light of the world. A city on a hill can't be hidden.",نتم نور الدنيا، ما يمكنش لمدينة فوق جبل تضرݣ. يوحنا,نتا نور دالعالم مدينة فوق جبل ماقداش تخبي
"Also, people do not light a lamp and put it under a bowl. Instead, they put it on its stand. Then it gives light to everyone in the house.",وما كاينش شي واحد كيشعل القنديل وكيحطه تحت السطل د العبار، ولكن كيتحط فبلاصته باش يضوي على كل من كاين فالدار. مرقس,و مابقاش الناس كايشعلو ليمبا ويحطوه تحت لبرّا، ولكن كايحطيوه ف ستانديو ديال لبرّا باش يضّي لكل واحد فدار
"""In the same way, let your light shine in front of others. Then they will see the good things you do. And they will praise your Father who is in heaven. Jesus Gives Full Meaning to the Law",وهكا، خليو النور ديالكم يضوي قدام الناس، باش يشوفو الأعمال ديالكم المزيانة ويعطيو العز لباكم اللي فالسماوات». 1بطرس 2‏:12 الشرع,هكسا خليوه إشعّل ضوّاف ديالك قدّ ناسّ باش يشوفو ليكوم لخدمات ديالك لخير و يقدّمو لخير لخوت ديالكوم و يقدّمو باباكم لي ف السما.
