Original,Original Translation,Translated Sentence
ممكن تنقص من فلوس ليكتشاد باش تعاون في الخلاص,Perhaps you could take a pay cut to help pay?,قد تكون لديك نقص في المال لتحقيق التعاون في الخلاص
ملي دخلت المدرة وأنا كانقا الفرنسية واللنجليزية,i only know french and english,عندما دخلت المدرسة كنت أتحدث الفرنسية والإنجليزية
هاديك راه مرا ونس,this is a harworking women,هذه هي المرا ونس
خليني نرجّعك ل دار.,Let me get you back to house,دعني أعيدك إلى المنزل.
تانفكّر واش نقدر نستاشنّر هنايا,i think if i could park here,هل لي أن أرحل هنا ؟
علاش مابغيتيش تتافق معايا على هاد البيعة,Why don't you want to agree with me,لماذا لا تريد أن تتفق معي في هذا البيع ؟
بقيت كانشوف فالمراية,i'm staying in my mirror,لقد استمر في النظر في المرآة
مخلّي خدمتك,i left my work,أطلق سراحك
واش نتا توريست؟,are you a tourist?,هل أنت سائح ؟
خسّك غير تصبر,You'll just have to be patient,إنّك لا تستطيع الصبر.
أنا شوية و نكون عندك,I will be there soon,أنا في وقت قريب.
أنا كنتسناكوم فتوموبيل,i'm waiting in the car,أنا أستخدم سيارة
هي فدارها,she is at home,إنها في المنزل.
بغيت شي حاجة متواستة,i want something average,أريد شيئاً صلباً.
تانفكّر واش هاد دور إجي معايا,i think if he could tip me off,هل يمكنك أن تأتي معي ؟
إوا لي زين ره زين,if you pretty,أعطني زينة جميلة
مشيت ملي كنت صغيرة,i did go when i was a child,لقد كنت أمارس السير عندما كنت صغيرة
شتك هاد نهار ماشي هوا هاداك,i see that this day you are not normal,هذا اليوم ليس هو اليوم.
عمرك جربتي ماتعومش فهاد الصحد,Have you tried to swim in hte heat,من فضلك حاولي ألا تغوص هذا الأحد
سپور كايخليك كاتنعسّ حسّن من لوّل,participating in sports improves sleep quality,السفر يجعلك تنفس أفضل من قبل
ماشي داكشي لي تاه ليا فبالي,not what i thought ,لا بأس بذلك ، إنه في غاية القلق.
خلي أكس حدا قبيلا,what did my uncle buy before,دعيني أصل إلى هناك.
الخبز و الما ماتخلي على القلب غما,live with what you have,الخبز والماء لا يترك القلب غامق
ندمات على هاديك لوقيتا,he still regretted that specific moment,آسف على ذلك في الوقت الحالي.
دار لوراق في البيرو,paper at dest,أوراق في بيرو
حاول أصاحبي تخرج تمرين عنبقا نوريك ولا مرا,try to solve the exercice,حاولوا أن يخرجوا من هنا ، لن نرككم بعد.
واش حتى نتا كاتسمع ليهم ورا الحيوط؟,Do you listen to them through the walls too?,هل تسمعهم في الخلف ؟
تشاور معايا فهادشي ديال القراية راني عارف,he invited me for school,تحدث معي في هذه القرية ، أنا أعرف
آيه دكسي لي مريض,he is sick,ما هو ديكسي لي مريض
درت معاه المزيان.,I did him a favour,لقد تعاملت معه بشكل جيد.
عندهم داكشي نقيقي وكايبقاو الصباح,They have clean stuff and they stay until 3:00 AM. ,لديهم بعض الأغراض الغريبة ، ويتم الإقامة في الصباح.
واش كادوي من نيتك,are you serious,هل هذا هو نيتك ؟
أنا غادي نفكسي ليك هاد التصويرة فالحيت,i will fix this photo on the wall,سأقوم بتسجيل هذه الصورة لك في الفندق.
نتا/نتي كاتجيب الفرحة الحياتي,you bring joy to my life,أنت تجلب الفرح في حياتي
ماخاصينا مشاكل,we dont want problems,لا يوجد لدينا مشاكل.
جا حدا...,it's next to...,هناك شخص ما...
كان كيسحاب ليا غادي يتبعني داك لكلب,i thought that dog will follow me,إذا كان ذلك يناسبني ، فسوف يتبعني إلى الكلب.
علاش مابغيتيش تفكر الخير,why you dont wanna remember the good,لماذا لا تريد أن تفكر في الخير ؟
أو بيتي تقصد نخرجو؟,Oh you mean go out?,أو هل تعني أن نخرج من منزلي ؟
عزيز عليه النميمة,He really likes gossiping,إنه يحتمل أن يكون في حالة من الصعوبة
كايعجبنا أستادنا,we like our teacher,نحن نحب استوديونا.
هي أنا راني بنت ناس,i'm a good girl,إنها أنا ، أنا فتاة الناس.
لوقت صعيبة,Life is hard,في وقت صعب
الصديق وقت الديق,a friend in need is a friend indeed,الصديق في وقت الظهر
هاني جاي,I will be back,أنا قادم
خليني نعسّ,Let me sleep,دعني أنام
واحد 5 دقائق أنا هداك,5 mins and i be with you,دقيقة واحدة خمسة دقائق.
تعطلي بزّاف باش تقتع شعرك,you are too late to get a haircut,إنها تتطلب الكثير من الوقت لتسقط شعرك.
و أشنو كادير من غير هادشي؟,And what do you do otherwise?,ماذا يمكنني أن أفعل بدون هذا ؟
ولكين ماكنظنش واش كانت بعيدة بزاف,but I don't think she was that far away,لكن لا أعتقد أنها كانت بعيدة جداً
طال واحد نهار فين تلعط ليا راسي,one day im going to get fed up,لقد استغرق يوم واحد حتى أصل إلى رأسي
هكتي الخروب هاد الصباح,did you see the sunrise this morning?,لقد سقطت هذه الصباح.
"ديالي تاهوا, بلمناسبة.","Mine too, by the way.",لقد تاهوا لي ، من الناحية الفعلية.
الحاج,Mr.,الحاج
نتحداك تشطح ليا شرقي,I dare you to dance oriental,تحدّيك إلى الشرق.
علاياش كنتي تاتهضر نتا و ماماك?,What did you and your mother talk about?,لماذا كنت تتصل بي و أمك ؟
أنا متأكد أننا نقدرو كتاب كامل على القصاص ديالنا ديال سخر را كيقتلو بضحك,i'm convinced that we could write a book filled with our hilarious childhood stories,أنا متأكد أننا سنقوم بقراءة كتاب كامل على قصصنا من السخرية لقتلهم بالضحك
كالكين ماعرفتش شنو,But I just can't figure out what,لا أعرف ما هو.
تاتسايبي داكشي زوين,you make it good,تاتسايبي جميلة جداً
الجيران كلشي كايجري,All the neighbors are running.,الجيران بخير.
أش شديتي؟,What have you got?,ما هو شهيتي ؟
مالاحظتيش أنا أحسّن ليس كونفيرساتي ماكايوقعو خير فليل,have you noticed how the best conversations happen during late night chats?,لم أكن أعرف أنني أفضل. لم يكن مؤتمري أفضل في الليل.
ونتا سدعتني,you made me angry,لقد ألقيت عليّ
هادا كتاب,this is a book,هذا كتاب
واخ نتا دير ادراب,are you on a strike,أخي دير إدراب
حنا واجدين من جبيلة,we are ready from long time ,نحن من جبل.
تعطلي بزّاف باش تسلّم لماشروع,you are too late to get a project,إنها تتطلب الكثير من الوقت للتسجيل في المشاريع
عندو لحقّ,he's right,لديهم حق
رواية بوليسية؟,A detective novel?,رواية شرطة ؟
كاين شي هد كايسخا بالدارو,is there anyone who want to leave home,هناك بعض الأرز في المنزل.
راه ملاقم ليا هاد الوقت على قبل رانديز فو,this time suits me,لقد التقيت في هذا الوقت قبل رانديز فاو
كانبغي تا ندور ونسمع الطيور,I also like to walk around and listen to birds,أريد أن أدور وأسمع الطيور
زرافة شحال طويلة,the girage is too tall,زرافة طويلة جداً
كولشي ماكا ليه,eveyrone went to him,كل ما لدي
دازت غير شي خمسة دقائق و هو ينعس,just 5 minutes and he slept,لقد استغرق حوالي خمس دقائق وهو نائم.
لي قال ليك قال عليك,he gossips,لقد أخبرك لقد أخبرك
هاد الدار كبيرة,That house is big,هذا المنزل كبير.
بنتي كان فيها لي غاز,my daughter had stomach gas,ابنتي كانت تحمل غاز
نتحداك ت وريني شي طريقة سهلة تسهلّ تخرج ديال هاد تمرين,I dare you to show me easy way,أُحاديك أن تريني طريقة سهلة لتسهيل عملية التدريب هذه
