Original,Original Translation,Translated Sentence
"Excuse me, I have locked myself out. May I have another key?",سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"سمحليا, سدقت راسي"
"Exchange these U.S. dollars to Japanese yen, please.",صرف هاد الدولار الامريكي للين الياباني، عافاك.,"تبدل هاد الدولارات ل يين ديال اليابان, عافاك."
It is hard to say good-bye.,بسلاما صعيبة باش تقال.,صعيب نقول الوداع
"Excuse me, may I ask you the name of your dish? That looks delicious.",سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"سمح ليا, واش نقدر نطلبك اسم ديال طبق ديالك?"
They pinch.,كاي قرصو.,كايعزّو
Which gate do I go to next?,لإينا باب نمشي من بعد؟,إينا لباب غادي نمشي ليه؟
I thought it was excellent-good acting and a great plot.,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,كان كيسحاب ليا أنها لعبت مزيان و كانت مسألة زوينة
"Wow, thanks a lot.",واو . شكراً بزاف.,واو، شكران بزاف.
I'm not happy with this room. Would you show me another one?,انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,ماعجبنيش هاد البيت واش تقدر توريني واحد آخور؟
It's the latest style this summer.,هادا آخر ستيل هاد الصيف.,راه أحدث ستايل هاد الصيف
"Take me to the center of town, please.",ديني للسنطر ديال المدينة، عافاك.,ديني معايا لوسط المدينة عفاك
Can I rent a car?,واش نقدر نكري طوموبيل؟,واش نقدر نكري توموبيل؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,مادين ماكاندوزش، عفاك إصلاحو
Do you have some snack?,واش عندك شي وجبة خفيفة؟,واش عندك شي وجبة خفيفة؟
Please speak slowly.,عافاك هدر بشوية.,عفاك هدر بشوية
I'm coming an hour late.,غادي نجي معطل بساعة.,أنا جاي معطلة ساعة
I'm Ken.,انا كين .,أنا كين
Waiter.,غارسون.,الخادم
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,واش كان شي واحد كايمطر هاد السيمانة كاملة؟
Do they have live performances?,واش عندهوم عروض مباشرة؟,واش عندهم شي عرضات ديال لحيات؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,واش نقدر نعاود نشوف هاديك الصفوت؟
Do you have anything else?,واش عندك شي حاجة اخرى؟,واش عندك شي حاجة أخرى؟
You need rest.,خاصك الراحة .,خاصك ترتاح
Please fill out this landing card and customs form.,عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,عفاكم عاوتاني هاد البطاقة ديال الهبوط و البروت ديال الجمارك
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,واش هاد توموبيل كاتمشي ل سياتل؟
Do I pay part of the charge now?,واش نقدر نخلص شوية دابا؟,واش خاصني نخلص شي حاجة من هاد الرسوم دابا
Is it real or artificial?,واش حقيقي ولا اصطناعي؟,واش حقيقي ولا مصنوعي؟
Would you wait for me here?,واخا تسناني هنا؟,واش غادي تسناني هنا؟
"Oh, thanks. I was just looking for it.",اوه، شكراً. يالاه كنت كان قلب عليه.,أوه، شكران. كانقلب عليه
Cash or Charge?,كاش ولا بلاكارط؟,فلوس ولا فشارج؟
I'm a total stranger to this place.,انا غريب تماما على هاد البلاصة.,أنا غريبة كاملة هنا
Can it be machine or hand washed at home?,واش تقدر تصبن بالماكينة ولا باليد فالدار؟,واش يمكن تكون ماكينة ولا يدوية فدار؟
"I'd like a box of water colors, please.",بغيت علبة ديال الوان الطيف، عافاك.,بغيت واحد سندوق ديال لون الما، عفاك.
I'm sorry. What did you want to have?,سمح ليا . شنو كنت باغي تاخد؟,سمح ليا
I'd like to change the date to May nineteenth.,بغيت نبدل التاريخ ل تسعطاش ماي.,بغيت نبدل الموعد ل 19 ماي
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,عافاك توقع هنا، هاهيا كوييت ديال سجلات ديالك
I'd like some stockings.,بغيت تقاشر.,بغيت شي ستوكان
I'd like some lamb.,بغيت لحم ديال لخروف.,بغيت شوية ديال الحروف
I want to take a bus to Penn Station. Which one should I take?,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,بغيت نستقل شي طوبيس باش نمشي ل ستيشن ديال بن
It's very low in calories. Only thirty calories.,فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,قليل الحرارية فيها
I want to reserve room.,بغيت نحجز بيت.,بغيت نحجز ليك بيت
Where in Japan are you from?,من اينا بلاصة انت في اليابان؟,منين ف جيابان نتا؟
"Unfortunately, he's very busy on that day.",خسارة، هو مشغول بزاف داك النهار.,للأسف، راه مشغول بزاف ف هاد نهار
"In that case, I'd recommend this one.",فس هاديك الحالة، غادي نقتارح هادا.,هاد الحالة، غادي نقتارح هادشي.
Room service.,خدمة الغرف.,خدمة ديال البيت
"Attention, please.",انتباه، عافاك.,"الاهتمام, عفاك"
Do you have any commemorative stamps?,واش عندك شي تنابر تذكارية؟,واش عندك شي طوابعات تذكاري؟
This is room three seventeen. May I have another blanket?,هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,هادي البيت تلاتة و سبعة عشرة
Could you get me to the station in fifteen minutes?,تقدر توصلني للمحطة فربع ساعة؟,واش تقدر توصلني ل ستيشن من هنا ف 15 دقيقة؟
We need a deposit for the car.,خصنا ندفع عربون للسيارة.,خاصنا شي سبسيت ديال توموبيل
There are no vacancies in single rooms but we have a double room.,ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,ماكاينش شواكيان فالأقراص وحدة ولكن عندنا بيت مزدوج
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,واش هاد التكيتة صالحة غير نهار لي كتعيدها
What time does it arrive at Milano?,وقتاش كاي وصل لميلانو؟,شحال وحدة غادي تقدر تصل ل ميلانو؟
Do you have someone who speaks Japanese?,واش عندك شي واحد كايهدر باليابانية؟,واش عندك شي حد كايتكلم باليابانية؟
Which channel is the popular music on?,فينا قناة كاينا الموسيقا المشهورة؟,أشمن قناة كاينة الموسيقى ديال الناس؟
Delta Airlines.,ضيلطا إير لاينز.,دلتا إيرلاينز
I'd like a pot of coffee.,بغيت طاسا ديال القهوة.,بغيت واحد القهوة
Does it have a bath and a toilet?,واش فيها حمام و طواليط؟,واش فيها حمّام و تويليت؟
Time is up.,سالا الوقت.,راه فات لينا الوقت
I heard Mr. Yamada has two children.,سمعت بلي السيد ياماضا عندو جوج ولاد.,سمعت أنّ سيد يامادا عندو جوج ولاد
I'd like to hire a sailing boat.,بغيت نكري باطو.,بغيت نكري شي طيارة ديال البحر
Can you do the dishes later?,واخا تغسل الماعن من بعد؟,واش تقدر تخلّس ليك ديك لبهوّا؟
I'd like a gas cooker.,بغيت بوطا غاز.,بغيت واحد طباخ ديال الغاز
Can you change American dollars into sterling pound?,يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,واش تقدر تحوّل ليا دولار امريكي ل لبرڭ؟
"Certainly, sir. Your name?",بطبيعة الحال، أسيدي. سميتك؟,بالتاكيد أسيدي
