Original,Original Translation,Translated Sentence
"Exchange these U.S. dollars to Japanese yen, please.",صرف هاد الدولار الامريكي للين الياباني، عافاك.,تبدل هاد الدولارات ل ين يابانية عفاك
It is hard to say good-bye.,بسلاما صعيبة باش تقال.,صعيب باش نتسلم
"Excuse me, may I ask you the name of your dish? That looks delicious.",سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,سمح ليا، واش نقدر نسولك سمية ديال طبق ديالك؟ كايبان ليا زوين.
They pinch.,كاي قرصو.,كايعطيوهوم
Which gate do I go to next?,لإينا باب نمشي من بعد؟,إينا البوابة ديالي؟
I thought it was excellent-good acting and a great plot.,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,كان كيسحاب ليا هادشي ممتاز، حسن و مسألة مزيانة
"Wow, thanks a lot.",واو . شكراً بزاف.,"واو, شكران بزاف."
I'm not happy with this room. Would you show me another one?,انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,ماعجبنيش هاد البيت
It's the latest style this summer.,هادا آخر ستيل هاد الصيف.,هادي هي أحدث ستايل هاد الصيف
"Take me to the center of town, please.",ديني للسنطر ديال المدينة، عافاك.,"ديني لوسط المدينة, عفاك"
Can I rent a car?,واش نقدر نكري طوموبيل؟,واش نقدر نكري تونوبيل؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,فاش أنا خارج، عفاك إصاوبو
Do you have some snack?,واش عندك شي وجبة خفيفة؟,عندك شي سنك؟
Please speak slowly.,عافاك هدر بشوية.,عفاك هدر معاك بشوية
I'm coming an hour late.,غادي نجي معطل بساعة.,أنا جاي معطل
I'm Ken.,انا كين .,أنا كين
Waiter.,غارسون.,النادل
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,واش شتا سيمانة كاملة؟
Do they have live performances?,واش عندهوم عروض مباشرة؟,واش عندهم مسرحيات حية؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,واش إمكان ليا نشوف هاد الباج؟
Do you have anything else?,واش عندك شي حاجة اخرى؟,واش عندك شي حاجة أخرى؟
You need rest.,خاصك الراحة .,خاصك ترتاح
Please fill out this landing card and customs form.,عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,عفاكم عمرو ب هاد البطاقة ديال الهبوط و البلاصة ديال الجمارك
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,واش هاد تونوبيل غادي ل سياتل؟
Do I pay part of the charge now?,واش نقدر نخلص شوية دابا؟,واش ندفع شي جزء من الرسوم دابا؟
Is it real or artificial?,واش حقيقي ولا اصطناعي؟,واش راه حقيقي ولا مصنوعي؟
Would you wait for me here?,واخا تسناني هنا؟,واش غادي تسناني هنا؟
"Oh, thanks. I was just looking for it.",اوه، شكراً. يالاه كنت كان قلب عليه.,أوه، شكران. غير كنت كانقلب عليه.
Cash or Charge?,كاش ولا بلاكارط؟,فلوس ولا شاريج؟
I'm a total stranger to this place.,انا غريب تماما على هاد البلاصة.,أنا غريب كامل في هاد البلاصة
Can it be machine or hand washed at home?,واش تقدر تصبن بالماكينة ولا باليد فالدار؟,إمكن تكون الماكينة ولا يدوم لي فدار؟
"I'd like a box of water colors, please.",بغيت علبة ديال الوان الطيف، عافاك.,بغيت شي سندوق ديال الما، عفاك.
I'm sorry. What did you want to have?,سمح ليا . شنو كنت باغي تاخد؟,سمحليا أش بغيتي
I'd like to change the date to May nineteenth.,بغيت نبدل التاريخ ل تسعطاش ماي.,بغيت نبدّل الموعد لحد تلوحين من شهر 5
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,عفاك سجل هنا، هادي كيسيني ديالك على سجلات ديالك
I'd like some stockings.,بغيت تقاشر.,بغيت شي تقاش
I'd like some lamb.,بغيت لحم ديال لخروف.,بغيت شوية ديال لحم
I want to take a bus to Penn Station. Which one should I take?,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,بغيت ناخد طوبيس باش نمشي لسنة ديال بن
It's very low in calories. Only thirty calories.,فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,راه قليلة فالكالوريات غير تلاتين كالوري
I want to reserve room.,بغيت نحجز بيت.,بغيت نحجز بلاصة
Where in Japan are you from?,من اينا بلاصة انت في اليابان؟,منين ف اليابان نتا؟
"Unfortunately, he's very busy on that day.",خسارة، هو مشغول بزاف داك النهار.,للأسف، راه مشغول بزاف هاد نهار
"In that case, I'd recommend this one.",فس هاديك الحالة، غادي نقتارح هادا.,"هاداك لحال, غادي نقترح هادشي."
Room service.,خدمة الغرف.,خدمة ديال البيت
"Attention, please.",انتباه، عافاك.,ردّو ليا ليا
Do you have any commemorative stamps?,واش عندك شي تنابر تذكارية؟,واش عندك شي طابعات تذكاري؟
This is room three seventeen. May I have another blanket?,هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,هادي البيت تلاتة و سبعة عشر. واش تعطيني شي بطانية أخرى؟
Could you get me to the station in fifteen minutes?,تقدر توصلني للمحطة فربع ساعة؟,واش تقدر توصلني ل ستيشن من دابا 15 دقيقة؟
We need a deposit for the car.,خصنا ندفع عربون للسيارة.,خاصنا شي ديبوند ديال تونوبيل
There are no vacancies in single rooms but we have a double room.,ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,ماكاينش شي واحد فالبيتات ولكن عندنا بيت مزدوج
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,واش هاد التكيت ديال التمارة غايكون صالح غير لليوم لي خصو ليه؟
What time does it arrive at Milano?,وقتاش كاي وصل لميلانو؟,شحال ولوقت كايجي ميلانو؟
Do you have someone who speaks Japanese?,واش عندك شي واحد كايهدر باليابانية؟,واش عندك شي واحد كايتكول باليابانية؟
Which channel is the popular music on?,فينا قناة كاينا الموسيقا المشهورة؟,أشناهيا القنوات ديال الموسيقى؟
Delta Airlines.,ضيلطا إير لاينز.,طيران ديال دلتا
I'd like a pot of coffee.,بغيت طاسا ديال القهوة.,بغيت شي كوب ديال القهوة
Does it have a bath and a toilet?,واش فيها حمام و طواليط؟,واش كاين فيها حمام و تواليت؟
Time is up.,سالا الوقت.,وقتو فراس
I heard Mr. Yamada has two children.,سمعت بلي السيد ياماضا عندو جوج ولاد.,سمعت ل سيد يامادا عندو جوج ولاد
I'd like to hire a sailing boat.,بغيت نكري باطو.,بغيت نكري واحد البوط ديال البحر
Can you do the dishes later?,واخا تغسل الماعن من بعد؟,واش تقدر تسالّب ديك الماكلة من بعد؟
I'd like a gas cooker.,بغيت بوطا غاز.,بغيت واحد البوطة ديال الوقيت
Can you change American dollars into sterling pound?,يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,تقدر تبدل دولار أمريكيين لسترلڭ
"Certainly, sir. Your name?",بطبيعة الحال، أسيدي. سميتك؟,واخا أسيدي
I am not formally dressed.,انا مالابسش مزيان.,أنا ماشي ملبس رسميا
Please just bring yourself next time.,عافاك غير أجي بخير المرة الجاية.,عفاك غير جيب معاك راسك المرة الجاية
