Original,Original Translation,Translated Sentence
"Jesus said to him, ""Get away from me, Satan! It is written, 'Worship the Lord your God. He is the only one you should serve.' "" (Deuteronomy 6:13)",وهو يرد عليه يسوع: «سير بحالك آ الشيطان! علاحقاش مكتوب فكتاب الله: للرب إلاهك تسجد وهو بوحده اللي تعبد».,"وَقَالْ لِيهْ يَسُوعْ: ""مُوتّي عَنّي آ شَيْطَان! حِيتْ مَكْتُوبْ لْمُوسَى: عَبّدْ الرَّبّْ إِلَاهْكَ وْخَاصّك تَعْبُدْه"
Then the devil left Jesus. Angels came and took care of him. Jesus Begins to Preach,ومن بعد هادشي، خلاه إبليس، وجاو شي ملايكة كيتسخرو عليه. يسوع كيبشر فالجليل,هاديما خايبها الشيطان، جاو الملائكة و خدمتو
"John had been put in prison. When Jesus heard about this, he returned to Galilee.",وملي سمع يسوع بلي يوحنا المعمدان تشد فالحبس، رجع بحاله للجليل. متى,وَلَّا سْمَعْ يوحنا ف ديبّا رَجّع لْلڭاليل
Jesus left Nazareth. He went to live in the city of Capernaum. It was by the lake in the area of Zebulun and Naphtali.,وخلا الناصرة ومشى سكن فكفرناحوم اللي حدا بحر الجليل فبلاد زبولون ونفتالي. يوحنا,وَلّا مْنْ نَصْرَة، وَصّلْ لْكَفْرَنّامْ، ليبّان لْبُحر، فبْلَادّة دّزّبولون و نفتلي.
"In that way, what the prophet Isaiah had said came true. He had said,",وهكا تحقق داكشي اللي ݣال النبي إشعيا:,بَاشْ تلاقات ليكمّا جايا النبّي إشعيا كايڭول:
"""Land of Zebulun! Land of Naphtali!  Galilee, where non-Jewish people live!  Land along the Mediterranean Sea! Territory east of the Jordan River!",«آ بلاد زبولون وبلاد نفتالي،  اللي فطريق البحر من الجهة لخرى ديال واد الأردن،  بلاد الجليل ديال الشعوب اللي ماشي يهود!,""" أرض زابولون أرض نفطالي جليل أرض غير يهودي أرض بحر البحر"
"The people who are now living in darkness  will see a great light.  They are now living in a very dark land.  But a light will shine on them."" (Isaiah 9:1,2)",الشعب اللي ݣالس فالضلام  شاف نور عظيم،  واللي كيعيشو فبلاد الموت وفوسط منها،  شرق عليهم واحد النور».,هادا الشعب لي كايعيشو فظلام غادي يشوفو شي نور كبير، و راه كايساكن ف هاد الدار ديال الظلام، و لكن ليهوم غادي يشمو ليكون لور.
"From that time on Jesus began to preach. ""Turn away from your sins!"" he said. ""The kingdom of heaven is near."" Jesus Chooses the First Disciples",ومن داك الوقت بدا يسوع كيخبر الناس وكيݣول: «توبو! راه الوقت ديال مملكة السماوات قرب». متى 3‏:2 يسوع كيختار تلامده اللولين,"من ديك لوقات بدا يسوع كيعشر ويقول: ""رجعو من ديكوم، راني ملكوت ديال الله قريب"""
One day Jesus was walking beside the Sea of Galilee. There he saw two brothers. They were Simon Peter and his brother Andrew. They were throwing a net into the lake. They were fishermen.,وملي كان يسوع غادي على جنب بحر الجليل، شاف جوج د الخوت، سمعان اللي مكني بطرس وخوه أندراوس كيرميو الشبكة فالبحر، علاحقاش كانو صيادا د الحوت.,وَاحْدْ لِيل مْشَا فْبَرّْ ديال لجليل، شاف شَمْعْن بُطْرُسْ وْأَنْدَرْياس بُو كايوڭاو شَبَكْ فْبَرّْ.
"""Come. Follow me,"" Jesus said. ""I will make you fishers of people.""",وݣال ليهم يسوع: «تبعوني، وأنا نردكم صيادا ديال الناس».,"وڭالهم يسوع: ""جي وجبني، غادي نّجّبوكم تلاقي ناسّ""."
At once they left their nets and followed him.,وديك الساعة خلاو الشباك ديالهم وتبعوه.,و هادا خليو الشبكات و تبعوهوم.
"Going on from there, he saw two other brothers. They were James, son of Zebedee, and his brother John. They were in a boat with their father Zebedee. As they were preparing their nets, Jesus called out to them.",ومن بعد، مشى من تم وشاف جوج د الخوت خرين، هم يعقوب بن زبدي وخوه يوحنا، مع باهم زبدي فواحد الفلوكة كيصلحو الشباك ديالهم. وغير عيط عليهم،,مِنْ بَعْد ليكسّا زَبْدِي وْيوحنا إخو زَبْدِي كايكونو ف شَافّة وَبّاهُم زبدِي. وَمَّا كَانّا كايبّاو ليكسّرّو الشباك. وَصّال ليهوم
Right away they left the boat and their father and followed Jesus. Jesus Heals Sick People,وهم يخليو الفلوكة وباهم وتبعو يسوع. يسوع كيعلم وكيشافي,و هاديما خلو لقوارب و بايهم و اتبعو يسوع
Jesus went all over Galilee. There he taught in the synagogues. He preached the good news of God's kingdom. He healed every illness and sickness the people had.,ومشى يسوع لكل موضع فبلاد الجليل، كيعلم فديور الصلاة اللي تم وكيخبر بالبشارة ديال مملكة الله، وكيشافي الناس من كل مرض وكل ضعف. متى,وْجَا يَسُوعْ فالجَلِيل كُلّْو وْكَانْ كَيْعَلّْمْ فْالديناجو وْكَيْبَشّرْ بْإنجِيلْ بْالْمَلَكُوتْ دْيَالْ اللهْ وْكَيْشَافِي بْكُلّْ وَاحدّْ مْرَضْ وْكُلّْ بْلاَدْ كَاي
News about him spread all over Syria. People brought to him all who were ill with different kinds of sicknesses. Some were suffering great pain. Others were controlled by demons. Some were shaking wildly. Others couldn't move at all. And Jesus healed all of them.,وداعت خباره فسوريا كلها، وجابو ليه ݣاع المرضى اللي كيتوجعو بسباب المرض: المسكونين، واللي فيهم لرياح، والزحافا، وهو يشافيهم.,وڭاع الموعد فبار السورية، و هاديو ليهوم كلّ مَرْضين كايعرضو بّاعا و كايحشّاو و كايعيشو بيهوم شحال من المرض، و كايعيشو فالعيان، و كايعيشو شحال من شي شي داعوم و كايعيشو شحال من شحال، و كايعيشو شحال فكلّ وحدة. و شافاهوم
"Large crowds followed him. Some people came from Galilee, from the area known as the Ten Cities, and from Jerusalem and Judea. Others came from the area across the Jordan River.",وتبعوه بزاف د الجماعات من الجليل، والمدون العشرة، وأورشليم، وبلاد اليهودية، ومن الجهة لخرى ديال واد الأردن.,وْتَّابات ليهْ جماعات كبار، وْحُدّو مْنّْ جَلِيل وْمُدّة لّلّعشر مُدّة وْمُدّة لْقُدْس و لْبَحْرَا لْيُورْدَان.
Jesus Gives Blessings,الفصل الخامس الخطبة ديال يسوع فوق الجبل,يسوع كايدي بباركات
Jesus saw the crowds. So he went up on a mountainside and sat down. His disciples came to him.,وملي شاف يسوع الجماعات د الناس طلع للجبل، وملي ݣلس جاو لعنده التلامد دياله،,وَلّا شَافْ لِيهَا ليكتّبْ فْالجَّبْل وْهُوَ كَيْبْقَا، وْجَاوْ لِيهْ تْلَامْدُو.
"Then he began to teach them.  He said,",وبدا كيعلمهم وݣال:,و من بعد بدا يعلّمهم
"""Blessed are those who are spiritually needy.  The kingdom of heaven belongs to them.",«سعدات الفقرا فالروح،  حيت ليهم مملكة السماوات.,سعدو للي محتاجين ف روحهم، حيت ملكوت السموات ليهم.
Blessed are those who are sad.  They will be comforted.,سعدات اللي كيبكيو، حيت الله غادي يواسيهم.,طوبح ليكوم لي كايحزنو.
Blessed are those who are free of pride.  They will be given the earth.,سعدات المتواضعين، حيت غادي يورتو الأرض.,مبركين هادوك لي ماغاديوش لفراد
Blessed are those who are hungry and thirsty for what is right.  They will be filled.,سعدات هادوك اللي جيعانين وعطشانين لطاعة الله، حيت غادي يشبعو.,هَنّا لّهومَا اللّي جوعاو وّعطشّاو للفضيح، حيت هاديومّا غايشبعو.
Blessed are those who show mercy.  They will be shown mercy.,سعدات هادوك اللي كيرحمو، حيت الله غادي يرحمهم.,طابح ليكسّافو حيت هاديوم
Blessed are those whose hearts are pure.  They will see God.,سعدات هادوك اللي قلبهم نقي، حيت غادي يشوفو الله.,طالع للي قلوبهم نقية، هاديوم غادي يشوفو الله
Blessed are those who make peace.  They will be called sons of God.,سعدات هادوك اللي كيعاونو الناس يعيشو فالهنا، حيت غادي يتسماو ولاد الله.,سعدو للي كايسدّاو ليكوم سلامة، حيت غادي يلقاوبهم بنتو ديال الله.
Blessed are those who suffer for doing what is right.  The kingdom of heaven belongs to them.,سعدات هادوك اللي كيتعداو عليهم علاحقاش تابعين طريق الحق، حيت ليهم مملكة السماوات. 1بطرس 3‏:14,سعدو ليكومّا كايعانيو فشي عمل ديال الصّلاح، حيت ملكوت ديال الله.
