Original,Original Translation,Translated Sentence
غالباً كا ناخد القياس اتنين و عشرين في اليابان.,I usually take size twenty-two in Japan.,في اليابان ، أحصل على مقياس اثنين وعشرين.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,ما هو وقت متحف الفن ؟
فين خاصني نخلص؟,Where should I pay?,أين يجب أن أدفع ؟
واش هادي اول رحلة ديالك للخارج؟,Is this your first trip abroad?,هل هذه أول رحلة خارجية لك ؟
فين هو درس المبتدئين؟,Which is the beginners' course?,أين دروس المبتدئين ؟
هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,This country sure has many kinds of fruit.,هذا البلد لا يحتوي على الكثير من أنواع الفواكه.
بغيت نقيد هاد الباليزا.,I'd like to check in this suitcase.,أريد أن أضع هذه الحقيبة في الحجز.
واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,Are meals available at the ski lodge of that slope?,هل هناك أي طعام في مكان التزلج في هذا المكان ؟
سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,"Excuse me, I have locked myself out. May I have another key?",معذرة ، لقد أرتديت رأسي من الخارج. هل يمكنني الحصول على ثوب آخر ؟
صرف هاد الدولار الامريكي للين الياباني، عافاك.,"Exchange these U.S. dollars to Japanese yen, please.",قم بتحويل هذا الدولار الأمريكي إلى الين الياباني ، من فضلك.
بسلاما صعيبة باش تقال.,It is hard to say good-bye.,من الصعب قول السلام.
سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Excuse me, may I ask you the name of your dish? That looks delicious.",معذرة ، هل لي أن أسألك ما اسم طعامك ؟ إنه يبدو جيداً.
كاي قرصو.,They pinch.,إنه قليل.
لإينا باب نمشي من بعد؟,Which gate do I go to next?,إلى أي باب أذهب بعد ذلك ؟
اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,I thought it was excellent-good acting and a great plot.,اعتقدت أنه كان مزيداً من التسلل والفوضى.
واو . شكراً بزاف.,"Wow, thanks a lot.",واو. شكرا جزيلا.
انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,I'm not happy with this room. Would you show me another one?,لا أحب هذه الغرفة. هل يمكنك أن تريني غرفة أخرى ؟
هادا آخر ستيل هاد الصيف.,It's the latest style this summer.,هذا آخر صيف.
ديني للسنطر ديال المدينة، عافاك.,"Take me to the center of town, please.",أدفع لي إلى مركز المدينة ، من فضلك.
واش نقدر نكري طوموبيل؟,Can I rent a car?,هل يمكنني استئجار سيارة ؟
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.",أين أنا خارج. من فضلك قم بتصنيعها.
واش عندك شي وجبة خفيفة؟,Do you have some snack?,هل لديك أي وجبة خفيفة ؟
عافاك هدر بشوية.,Please speak slowly.,من فضلك إهدر قليلاً.
غادي نجي معطل بساعة.,I'm coming an hour late.,سأصل في غضون ساعة.
انا كين .,I'm Ken.,أنا كين.
غارسون.,Waiter.,غارسون.
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,هل كان الشتاء في كل هذا الأسبوع ؟
واش عندهوم عروض مباشرة؟,Do they have live performances?,هل لديهم عروض مباشرة ؟
نقدر نشوف داك البزطام؟,Can I see that briefcase?,هل لي أن أرى هذه البطاطس ؟
واش عندك شي حاجة اخرى؟,Do you have anything else?,هل لديك أي شيء آخر ؟
خاصك الراحة .,You need rest.,تحتاج إلى استراحة.
عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Please fill out this landing card and customs form.,من فضلك املأ هذه بطاقة الهبوط ونموذج الطلب.
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,هل هذه السيارة تذهب إلى سياتل ؟
واش نقدر نخلص شوية دابا؟,Do I pay part of the charge now?,هل يمكنني أن أدفع قليلاً الآن ؟
واش حقيقي ولا اصطناعي؟,Is it real or artificial?,هل هو حقيقي أم مصنوعي ؟
واخا تسناني هنا؟,Would you wait for me here?,هل يمكنك أن تصلني إلى هنا ؟
اوه، شكراً. يالاه كنت كان قلب عليه.,"Oh, thanks. I was just looking for it.",أوه ، شكراً. لقد كنتُ متهوراً.
كاش ولا بلاكارط؟,Cash or Charge?,نقداً أم بطاقة بلاك ؟
انا غريب تماما على هاد البلاصة.,I'm a total stranger to this place.,أنا غريب جداً عن هذا المكان.
واش تقدر تصبن بالماكينة ولا باليد فالدار؟,Can it be machine or hand washed at home?,هل يمكنك أن تصل إلى المنزل بالجهاز أو باليد ؟
بغيت علبة ديال الوان الطيف، عافاك.,"I'd like a box of water colors, please.",أريد علبة لون ، من فضلك.
سمح ليا . شنو كنت باغي تاخد؟,I'm sorry. What did you want to have?,معذرة. ما الذي تريد أن تأخذ ؟
بغيت نبدل التاريخ ل تسعطاش ماي.,I'd like to change the date to May nineteenth.,أريد أن أغير التاريخ إلى التاسع عشر من مايو.
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.",من فضلك وقع هنا ، وهنا توصيل تسجيلاتك.
بغيت تقاشر.,I'd like some stockings.,أريد أن أمارس الجنس.
بغيت لحم ديال لخروف.,I'd like some lamb.,أريد لحم خروف.
بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,I want to take a bus to Penn Station. Which one should I take?,أريد أن آخذ حافلة إلى محطة بين. أي واحدة من هذه ؟
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,إنها قليلة السعرات الحرارية. إنها أقل من ثلاثين سعرة حرارية.
بغيت نحجز بيت.,I want to reserve room.,أريد حجز غرفة.
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,من أي مكان أنت في اليابان ؟
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.",آسف ، إنه مشغول جداً اليوم.
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.",في هذه الحالة ، سأقترح ذلك.
خدمة الغرف.,Room service.,خدمة الغرف.
انتباه، عافاك.,"Attention, please.",انتبه ، من فضلك.
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,هل لديك أي ملفات تذكارية ؟
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,هذه الغرفة ثلاثة وسبعون. هل يمكنني الحصول على بطانية أخرى ؟
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,هل يمكنك أن تأخذني إلى المحطة في غضون ربع ساعة ؟
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,علينا أن نصل إلى السيارة.
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,ليس لدينا غرفة فارغة لشخص واحد ، لكن لدينا غرفة لشخصين.
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,هل هذه التذكرة صالحة إلا في اليوم المحدد ؟
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,متى أصل إلى ميلانو ؟
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,هل لديك أي شخص يتحدث اليابانية ؟
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,أين قناة الموسيقى الشهيرة ؟
ضيلطا إير لاينز.,Delta Airlines.,طيران طيران.
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,أريد كوب قهوة.
