Original,Original Translation,Translated Sentence
بلا ما تهبّط ريدو,Don't lower the curtains,Don't throw the gun
مركب دراير سارت و مركب سلايف حارات,you have good will,the driver is a smart man
أنا يالاه كنت كريا واحدة,I just finshed renting one,i rented one
هرب ليه,he lost his mind,he ran away
ولات كاتوقف,she walk again,she stopped
بلا ما تهبط نيفو,Don't lower your level,Don't let the snow fall
مانضنش غادي نشطح وست ناس,I dont think  i will dance,I dont think i will go west
هادي هيا دسارا ديال بش,this is foolish,this is a bad day
تعطلي بزّاف باش تخرج هاداك لي كيغش, you are too late to stop cheating,you are too late to get this one
ماتقيسنيش بعد مني,dont touch me,don't ask me
باش تكون مهاجم عدنا فلفرقة حسن من الفينيت ديالك راك كاتزڭل بزّاف,if you want to be a striker improve your finish,to be a striker we have good team
شحال من ولاد عندك؟,how many children do you have?,how many kids do you have?
كون غير قدرت ن حبس الگارو دخيا,if only I could srop smoking,if only I could close the garage
راه دكي لواحد درجة مايمكنش,he is too smart,he is too weak
سير باارك ليه زيادة,go congratulate him,go for a raise
شتي كيوليت,did you see how I became,you are a coyote
بهاكا ماغاديش يجيني جوع ڭاع,That way I'll never starve,then you won't make me hungry
كاريا مع البنات,she lives with some girls,work with girls
كلا قبل مايجي لدار,he ate before he went home,no before he comes home
عمرك تبيع هاد القانون را ما قانون لا والو,you should never adhere to law,you should never sell this law
راه مفيد البشرة غير ديرو تلاتة ديال مرات في نهار,its healthy for the skin,it's good to do 3 times a day
كانتسنّا فيك ت نقصّ من دكشي لي كات5سّرو على هاد لمشروع,I'm waiting for you to stop losing money,I'm waiting for you to reduce the impact on this project
إدن غادي نخليك و غادي نتلاقاك فالآخر العشية,Then I'll leave you and I'll meet you at the end of the afternoon,if i leave you i will meet you later
ماشي بحال الحيوانات البرية,unlike wild animals,not like wild animals
سير قبل ماندعي عليك,go before I ask allah to punish you,go before i call you
شحال مدلم هاد درب,this alley is too dark,this is a bad road
سبغ الكوزينا ب الصفر,He painted the kitchen in yellow,clean the kitchen
يالله سربينا,okey be quick,we are lucky
كنقول ولدها غايكون زوين بحالها,I'm guessing her child is just as beautiful as she is,I'm saying her son will be as good as her
و فابور!,And it's free!,And the papers!
صدق معاك ولد الناس,he is a good person,trust people
لل,night,to
محال واش تقدنا هاد القاعة,the money is insufficient,we will not be in this room
صافي خود راحتك,feel free,take care
أنا خايف شوية صراحة,I'm quite scared in fact,"I'm a bit scared, honestly"
مكايبانش ليك شحال خريب أنا واليدينا كانو بزوج فعمرنا,can we talk about how weird it is that our parents were once our age?,you don't think he is bad
كانخدم بنهار,I work in the mornings,I work during the day
عند جدّي,i will go to my grandpa,at my grandpa
كنتمنى ليك عطلة زوينة,i wish you a nice holiday,I wish you a good holiday
فين كاتسكن؟,where do you live?,where do you live?
ماتعومش هنا,Don't swim here,dont swim here
باخ بلا ما نتفرخو,so no one would know,Don't be rude
كون غير قدرت ن عقدت داك لحبل,if only I could tie the garbage,if only I could hold that rope
كانتبرد فاستاه,i'am cooling down in the rooftop,i'm cold in the morning
واش نتسناك,do I wait for you,do we wait for you
"فراسي مشا لحال شوية على التنضيم, و لكن... راه عيد ميلادي!","I know it's a little late for the organization, but... it's my birthday!","I'm tired of being a bit nervous, but... it's my birthday!"
عمرك جربتي تنعس مورا الغدا,Have you tried to sleep after lunch,Have you tried to sleep after lunch
سلمت على خلتك جبيلا,I greet your my aunt,i greet my aunt
مشا ل السينيما لاربع لي فات,He went to the cinema last Wednesday,he went to cinema last week
شحال بقس فيه الحال ولكن أما ماديتهاش فيه,i didnt feel well but i didnt mind,he is too old
و قسماين,ten past,and split
ماتهديهومش,dont take them off,don't talk to them
عمرك جربتي تدير شي تكوين نادي,Have you tried a good training,Have you tried to make a club
راه محامي عليا معا الواليدة,he consipres with his mother,my lawyer is with my mother
نقدرو نسترجعو تسلم ديالنا و العادات لهبيلة ديالنا ?,can we just reminisce about our secret handshakes and silly traditions?,can we get our phone back
كيعجبك الطياب؟,you like to cook ?,do you enjoy cooking?
فوقاش و93 هادشي?,why this has happened,what is this?
واش بغيتي مني نحيد الصباط؟,Would you like me to take my shoes off?,Do you want me to take off the shoes?
طريقكولها كاينڭر,he complains all the way,you are talking about her
أنا ماعارفش البلاصة ديال ڭاع لمقادير حتّال دابا,I don't know the location of all the ingredients yet,i dont know the location of all the headquarters
بغا يبني مستقبلو,he want to build his future,he wants to build his future
عقل على قدرتي,Mark my words,mind your ability
قاقدر هير تكا ف شمش و تعدن,You could just lie back in the sun and relax!,i cant make it in sun and sun
كانت كورونا وماجاتش,during covid she didnt come,she is not patient
كيداز ديالك نتا؟,How was yours?,what do you think of yourself?
باش تڭلس نتا دابا تنقي زنجلان,come clean ,to sit you clean the chains
مانضنش غادي يبلاصي تونوبيلتو هنا,I dont think he will park his car here,I dont think he will park his car here
أنا وصلة فييا لعدم,I am tired to the bone,i'm addicted to drugs
عاد مخلية داك الحالة فيديك,And then you keep that mess in your hands. ,this is not good
كانهس بهالا كولشي ديدي,i feel like everyone is against me,i feel like this is all my fault
