Original,Original Translation,Translated Sentence
راه ملاقم ليا هاد الوقت على قبل رانديز فو,this time suits me,i will buy this time
كانبغي تا ندور ونسمع الطيور,I also like to walk around and listen to birds,I like to walk and listen to birds.
زرافة شحال طويلة,the girage is too tall,the harness is long
كولشي ماكا ليه,eveyrone went to him,Everything is not his.
دازت غير شي خمسة دقائق و هو ينعس,just 5 minutes and he slept,It's only been about five minutes and he's sleeping
لي قال ليك قال عليك,he gossips,he told you
هاد الدار كبيرة,That house is big,this house is big
بنتي كان فيها لي غاز,my daughter had stomach gas,my daughter had a gas
نتحداك ت وريني شي طريقة سهلة تسهلّ تخرج ديال هاد تمرين,I dare you to show me easy way,I dare you to show me an easy way to get rid of this problem.
بلا ما تهبّط ريدو,Don't lower the curtains,Don't touch his hands
مركب دراير سارت و مركب سلايف حارات,you have good will,The mix of hard and soft
أنا يالاه كنت كريا واحدة,I just finshed renting one,i just bought one
هرب ليه,he lost his mind,He escaped.
ولات كاتوقف,she walk again,you are stopping
بلا ما تهبط نيفو,Don't lower your level,Don't lower the price
مانضنش غادي نشطح وست ناس,I dont think  i will dance,I dont think i will be angry
هادي هيا دسارا ديال بش,this is foolish,This is a good story.
تعطلي بزّاف باش تخرج هاداك لي كيغش, you are too late to stop cheating,you are too late to expose someone
ماتقيسنيش بعد مني,dont touch me,Don't yell at me.
باش تكون مهاجم عدنا فلفرقة حسن من الفينيت ديالك راك كاتزڭل بزّاف,if you want to be a striker improve your finish,To be a striker you are better than your opponent.
شحال من ولاد عندك؟,how many children do you have?,How many children do you have?
كون غير قدرت ن حبس الگارو دخيا,if only I could srop smoking,if only I could close the garage
راه دكي لواحد درجة مايمكنش,he is too smart,He is too stupid.
سير باارك ليه زيادة,go congratulate him,go bless him
شتي كيوليت,did you see how I became,you are not a good person
بهاكا ماغاديش يجيني جوع ڭاع,That way I'll never starve,i wont be hungry
كاريا مع البنات,she lives with some girls,I'm working with girls.
كلا قبل مايجي لدار,he ate before he went home,No one comes to my house.
عمرك تبيع هاد القانون را ما قانون لا والو,you should never adhere to law,you should never sell this law
راه مفيد البشرة غير ديرو تلاتة ديال مرات في نهار,its healthy for the skin,"It's beneficial for skin, just do it three times a day."
كانتسنّا فيك ت نقصّ من دكشي لي كات5سّرو على هاد لمشروع,I'm waiting for you to stop losing money,I'm waiting for you to reduce the project costs.
إدن غادي نخليك و غادي نتلاقاك فالآخر العشية,Then I'll leave you and I'll meet you at the end of the afternoon,"If I leave you, I'll meet you later in the evening."
ماشي بحال الحيوانات البرية,unlike wild animals,Not like wild animals
سير قبل ماندعي عليك,go before I ask allah to punish you,go before I call you
شحال مدلم هاد درب,this alley is too dark,this road is slow
سبغ الكوزينا ب الصفر,He painted the kitchen in yellow,clean the kitchen
يالله سربينا,okey be quick,we are fed up
كنقول ولدها غايكون زوين بحالها,I'm guessing her child is just as beautiful as she is,I say her son will be as handsome as her.
و فابور!,And it's free!,And in the morning!
صدق معاك ولد الناس,he is a good person,trust me people
لل,night,for
محال واش تقدنا هاد القاعة,the money is insufficient,we will never clean the hall
صافي خود راحتك,feel free,take your time
أنا خايف شوية صراحة,I'm quite scared in fact,I'm afraid to be honest.
مكايبانش ليك شحال خريب أنا واليدينا كانو بزوج فعمرنا,can we talk about how weird it is that our parents were once our age?,You don't see how bad my parents and I were a same age couple.
كانخدم بنهار,I work in the mornings,I work during the day.
عند جدّي,i will go to my grandpa,My grandpa's house.
كنتمنى ليك عطلة زوينة,i wish you a nice holiday,I wish you a good holiday.
فين كاتسكن؟,where do you live?,Where do you live?
ماتعومش هنا,Don't swim here,Don't swim here.
باخ بلا ما نتفرخو,so no one would know,Don't get angry
كون غير قدرت ن عقدت داك لحبل,if only I could tie the garbage,if only I could tie the rope
كانتبرد فاستاه,i'am cooling down in the rooftop,I'm getting cold in the morning. What should I do?
واش نتسناك,do I wait for you,Are we waiting for you?
"فراسي مشا لحال شوية على التنضيم, و لكن... راه عيد ميلادي!","I know it's a little late for the organization, but... it's my birthday!","I'm a bit worried about being adopted, but... it's my birthday!"
عمرك جربتي تنعس مورا الغدا,Have you tried to sleep after lunch,Have you tried to sleep after lunch
سلمت على خلتك جبيلا,I greet your my aunt,I greeted my aunt.
مشا ل السينيما لاربع لي فات,He went to the cinema last Wednesday,He went to the cinema last Wednesday.
شحال بقس فيه الحال ولكن أما ماديتهاش فيه,i didnt feel well but i didnt mind,How much is too much?
و قسماين,ten past,and swearing
ماتهديهومش,dont take them off,don't give them
عمرك جربتي تدير شي تكوين نادي,Have you tried a good training,Have you tried to make a good product
راه محامي عليا معا الواليدة,he consipres with his mother,he is my father
نقدرو نسترجعو تسلم ديالنا و العادات لهبيلة ديالنا ?,can we just reminisce about our secret handshakes and silly traditions?,Can we restore our surrender and customs to our pillows?
كيعجبك الطياب؟,you like to cook ?,Do you like cooking?
فوقاش و93 هادشي?,why this has happened,What is 93?
واش بغيتي مني نحيد الصباط؟,Would you like me to take my shoes off?,Do you want me to sew shoes?
طريقكولها كاينڭر,he complains all the way,The road is dirty.
أنا ماعارفش البلاصة ديال ڭاع لمقادير حتّال دابا,I don't know the location of all the ingredients yet,I don't know the location of the whole place.
بغا يبني مستقبلو,he want to build his future,He wants to build his future.
عقل على قدرتي,Mark my words,I think I can.
