Original,Original Translation,Translated Sentence
I think we can. Here's your slip.,كان ظن بلي نقدرو. ها هو القميص ديالك.,كَنْظُنّْ بْلِّي كَنْقْدَرُو. هَادِي هِيَ الْمُنْزَلَة دْيَالْكْ.
"What do you take off last, before getting into bed?",شنو أخر حاجة كات حيد، قبل ما دخل للفراش؟,شْنُو كَتْحَلّْ فْاللّْخْرْ، قْبَلْ مْنْ يْدِّي لْلْفْرَاشْ؟
"No, I'm going to get it during my stay.",لا، غادي ناخدو فاش نكون جالس .,لا، غاديت نْلْقَاهْ فْالْإِقْرَارْ دْيَالِي.
Is it colorfast?,واش كاي طلق اللون دغيا؟,واش هَادْ الْمُوجَدْ كَيْكُونْ مْزْيَانْ؟
Is this a specialty of this district?,واش هادشي من اختصاص هاد الحي؟,واش هادا هو تخصص من هذه الحي؟
I'd like some biscuits.,بغيت البيسكوي.,بغيت شوية بسكويت.
They are too small.,صغار بزاف.,هُمْ صْغِيرِينْ بْزَّافْ.
How difficult are the tours?,شحال صعاب الرحلات السياحية؟,شحال صعوبة الجولات؟
"I would like a seat near the window, please.",بغيت بلاصة حدا الشرجم، عافاك.,بغيت شي مقعد قريبا من النافذة، عافاك.
Can I get on with a Eurailpass?,ممكن نمشي ب يوريلباس؟,"واش يمكن لي نستمر بـ""المركبة"" ديال ""الايرويل""؟"
How long does it take to reach Japan?,شحال ديال الوقت باش نوصل لليابان؟,شحال من الوقت يطول لليابان؟
Do you have road maps?,واش عندك الخرائط ديال الطريق؟,واش عندك خرائط الطرق؟
"Oh, yes. I read about him in the guidebook.",اه، نعام. قريت عليه فالدليل.,نعم، قرأت عنه في دليل.
I ordered three cups of tea. But we only got two.,ضوموندينا تلاثة ديال الكيسان ديال آتاي . ولكن وصلونا غير جوج.,طلبت تلاتة كوبات من الشاي، و لكننا عنده إثنان فقط.
"Electric appliances are very cheap, but food and housing expenses are very high.",الأجهزة الإلكترونية رخيصة بزاف، ولكن الماكلا و المصاريف ديال السكن غاليين بزاف.,الأجهزة الكهربائية رخيصة جدا، ولكن نفقات الغذاء والسكن مرتفعة جدا.
To take away.,باش يبعد.,بليخدمه.
I usually take size twenty-two in Japan.,غالباً كا ناخد القياس اتنين و عشرين في اليابان.,عادة ما ناخد الحجم 22 في اليابان.
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,إمتى ساعة المتحف ديال الفن؟
Where should I pay?,فين خاصني نخلص؟,فين خادمتني ندفع؟
Is this your first trip abroad?,واش هادي اول رحلة ديالك للخارج؟,واش هادي أول رحلتك للخارج؟
Which is the beginners' course?,فين هو درس المبتدئين؟,وْآشْ كَيْكُونْ كُرْسْ الْبَدّْلِينْ؟
This country sure has many kinds of fruit.,هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,هاد البلد دليلي بلي كتير من الفواكه.
I'd like to check in this suitcase.,بغيت نقيد هاد الباليزا.,بغيت نتحقق من هادا الحقيبة.
Are meals available at the ski lodge of that slope?,واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,واش كاين شي وجبات في الملاهية السكيية في هذا المنحدر؟
"Excuse me, I have locked myself out. May I have another key?",سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,اسمحوا لي، أنا قلق نفسي خارج، ممكن تعطيني مفتاح آخر؟
"Exchange these U.S. dollars to Japanese yen, please.",صرف هاد الدولار الامريكي للين الياباني، عافاك.,غيروا الدولارات الأمريكية ديالي لالين الياباني، عافاك.
It is hard to say good-bye.,بسلاما صعيبة باش تقال.,من الصعب قَالْ الْخَلاَقْ.
"Excuse me, may I ask you the name of your dish? That looks delicious.",سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,اسمحوا لي، ممكن نسألك اسم الطبق؟
They pinch.,كاي قرصو.,كَيْشْدُّو.
Which gate do I go to next?,لإينا باب نمشي من بعد؟,فينا بوابة غاديت نمشي ليها؟
I thought it was excellent-good acting and a great plot.,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,وْشْكْتْ بِيهْ كَانْ مْزْيَانْ، وْمْزْيَانْ كَانْ مْزْيَانْ.
"Wow, thanks a lot.",واو . شكراً بزاف.,واو، شكراً كبيراً.
I'm not happy with this room. Would you show me another one?,انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,مَا كَنْتْشْ سْعَدْ بْهَادْ الْغُرْفَة. غَادِي تْرِّينِي غُرْفَة خْرَى؟
It's the latest style this summer.,هادا آخر ستيل هاد الصيف.,هَادْ الْأَوّْلْ الْمْنْطَقَة دْيَالْ الصّْنَا.
"Take me to the center of town, please.",ديني للسنطر ديال المدينة، عافاك.,خُدْنِي لْمُدِينَةْ الْمْدِينَة، عَاوْدْ.
Can I rent a car?,واش نقدر نكري طوموبيل؟,واش يمكن لي نكري سيارة؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,وْمَا دْرْتْشْ، عَاوْتُو عَاوْتْرُوهْ.
Do you have some snack?,واش عندك شي وجبة خفيفة؟,واش عندك شي خفيفة؟
Please speak slowly.,عافاك هدر بشوية.,عافاك تحدث ببطء.
I'm coming an hour late.,غادي نجي معطل بساعة.,غاديت ساعة متأخرة.
I'm Ken.,انا كين .,أنا كين.
Waiter.,غارسون.,النادل.
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,واش كان المطر هاد الأسبوع؟
Do they have live performances?,واش عندهوم عروض مباشرة؟,واش كاين لهم عروض حية؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,واش يمكن لي نرى هاد الحقيبة؟
Do you have anything else?,واش عندك شي حاجة اخرى؟,واش كاين شي شي شي شي آخر؟
You need rest.,خاصك الراحة .,تْحْتَاجْ لْرَاحْتْ.
Please fill out this landing card and customs form.,عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,عافاك ملأ بطاقة الهبوط هذه و النموذج الجمركي.
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,واش هاد السيارة غادي لسياتل؟
Do I pay part of the charge now?,واش نقدر نخلص شوية دابا؟,واش غاديت أدفع جزء من التهمة دالوقت؟
Is it real or artificial?,واش حقيقي ولا اصطناعي؟,واش هو حقيقي أم مصنوعي؟
Would you wait for me here?,واخا تسناني هنا؟,واش تْتّْسْنَّاوْنِي هُنَا؟
"Oh, thanks. I was just looking for it.",اوه، شكراً. يالاه كنت كان قلب عليه.,شكراً، كاني كَنْتّْفَتّْشْتَى عْلِيهْ.
Cash or Charge?,كاش ولا بلاكارط؟,النقدية أو الرسوم؟
I'm a total stranger to this place.,انا غريب تماما على هاد البلاصة.,أَنَا غَرِيبْ كُلُّه لْهَادْ الْمْكَانْ.
Can it be machine or hand washed at home?,واش تقدر تصبن بالماكينة ولا باليد فالدار؟,واش يمكن ليه أن يكون بالليلة أو باليد غسيل في البيت؟
"I'd like a box of water colors, please.",بغيت علبة ديال الوان الطيف، عافاك.,بغيت كيس من ألوان الماء، عافاك.
I'm sorry. What did you want to have?,سمح ليا . شنو كنت باغي تاخد؟,سمح لي، آش بْغِيتِي تْحْتَاجِي؟
I'd like to change the date to May nineteenth.,بغيت نبدل التاريخ ل تسعطاش ماي.,بغيت نبدل التاريخ لليول التاسع عشر من مايو.
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,عافاك وقع هنا، وهنا هو الإيصاح الخاص بك لسجلاتك.
I'd like some stockings.,بغيت تقاشر.,بغيت شي جوارب.
I'd like some lamb.,بغيت لحم ديال لخروف.,بغيت شي خروف.
I want to take a bus to Penn Station. Which one should I take?,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,بغيت نستقل حافلة لسكة بن، أي واحد من إني خدمه؟
It's very low in calories. Only thirty calories.,فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,فهي قليلة جداً بالسعرات الحرارية، و فقط ثلاثين سعرات حرارية.
I want to reserve room.,بغيت نحجز بيت.,بغيت نحجز غرفة.
Where in Japan are you from?,من اينا بلاصة انت في اليابان؟,من فين في اليابان أنت من؟
"Unfortunately, he's very busy on that day.",خسارة، هو مشغول بزاف داك النهار.,للأسف، هو مشغول بزاف في هاد اليوم.
