Original,Original Translation,Translated Sentence
"Jesus answered, ""It is written, 'Man doesn't live only on bread. He also lives on every word that comes from the mouth of God.' "" (Deuteronomy 8:3)",وهو يرد عليه يسوع: «مكتوب فكتاب الله: ماشي غير بالخبز بوحده كيعيش بنادم، ولكن كيعيش بكل كلمة كيݣولها الله».,"فَأَجَابَ يَسُوعُ وَقَالَ لَهُ: ""مَكْتُوبٌ: لَا بِٱلْخُبْزِ وَحْدَهُ يَحْيَا ٱلْإِنْسَانُ ، بَلْ بِكُلِّ كَلِمَةٍ تَخْرُجُ مِنْ فَمِ ٱللهِ""."
Then the devil took Jesus to the holy city. He had him stand on the highest point of the temple.,ومن بعد، داه إبليس لمدينة أورشليم المقدسة، ووقفه على بلاصة عالية فوق بيت الله،,"Shaloi Nat gaw Yesu hpe chyoi pra ai mare de woi wa nna, nawku Htingnu a tsaw htum ai kawng ntsa e shi hpe tawn da wu ai."
"""If you are the Son of God,"" he said, ""throw yourself down. It is written, "" 'The Lord will command his angels to take good care of you.  They will lift you up in their hands.  Then you won't trip over a stone.' "" (Psalm 91:11,12)",وݣال ليه: «إلا كنت ولد الله، رمي راسك للتحت، علاحقاش مكتوب فكتاب الله: الله غادي يوصي الملايكة دياله عليك، وعلى يديهم غيهزوك باش رجلك ما تضربش مع الحجر».,"وَقَالَ لَهُ: ""إِنْ كُنْتَ ٱبْنَ ٱللهِ فَٱنْطَرِحْ إِلَى أَسْفَلِكَ. لِأَنَّهُ مَكْتُوبٌ: يُوصِي ٱلرَّبُّ مَلَائِكَتَهُ بِكَ ، فَيَرْفَعُونَكَ بِأَيْدِيهِمْ لِئ"
"Jesus answered him, ""It is also written, 'Do not put the Lord your God to the test.' "" (Deuteronomy 6:16)",وجاوبه يسوع: «مكتوب فكتاب الله تاني: ما تجربش الرب إلاهك».,"فَأَجَابَهُ يَسُوعُ وَقَالَ لَهُ: ""مَكْتُوبٌ أَيْضًا: لَا تُجَرِّبِ ٱلرَّبَّ إِلَهَكَ""."
"Finally, the devil took Jesus to a very high mountain. He showed him all the kingdoms of the world and their glory.",ومن بعد طلعه إبليس لواحد الجبل عالي بزاف، ووراه ݣاع المملكات ديال الدنيا والعز ديالهم.,"Bai Nat gaw, tsaw htum ai bum de shi hpe woi wa nna, mungkan ga na mungdan ni mahkra hte dai mungdan ni a hpung shingkang hpe shi hpe madun wu ai."
"""If you bow down and worship me,"" he said, ""I will give you all of this.""",وݣال ليه: «ݣاع هادشي غادي نعطيه ليك إلا سجدتي لي وعبدتيني».,"""Nang gum dagup nna ngai hpe nawku yang gaw, ndai yawng mayawng hpe ngai nang hpe jaw na de ai, "" ngu wu ai."
"Jesus said to him, ""Get away from me, Satan! It is written, 'Worship the Lord your God. He is the only one you should serve.' "" (Deuteronomy 6:13)",وهو يرد عليه يسوع: «سير بحالك آ الشيطان! علاحقاش مكتوب فكتاب الله: للرب إلاهك تسجد وهو بوحده اللي تعبد».,"فَقَالَ لَهُ يَسُوعُ: "" ٱذْهَبْ عَنِّي يَا شَيْطَانُ ، لِأَنَّهُ مَكْتُوبٌ: ٱعْبُدِ ٱلرَّبَّ إِلَهَكَ وَهُوَ وَحْدَهُ تَعْبُدُ ""."
Then the devil left Jesus. Angels came and took care of him. Jesus Begins to Preach,ومن بعد هادشي، خلاه إبليس، وجاو شي ملايكة كيتسخرو عليه. يسوع كيبشر فالجليل,"Shaloi Nat gaw shi kaw na pru mat wa nna, lamu kasa ni sa du nna shi hpe dawjau mu ai. Shaloi Yesu gaw dai mungga hkaw dan hpang wu ai."
"John had been put in prison. When Jesus heard about this, he returned to Galilee.",وملي سمع يسوع بلي يوحنا المعمدان تشد فالحبس، رجع بحاله للجليل. متى,"Ya Yawhan htawng hta sharen da hkrum ai hkrum wu ai: Yesu chyawm gaw dai na wu yang, Galile mung de bai wa mat wa ai."
Jesus left Nazareth. He went to live in the city of Capernaum. It was by the lake in the area of Zebulun and Naphtali.,وخلا الناصرة ومشى سكن فكفرناحوم اللي حدا بحر الجليل فبلاد زبولون ونفتالي. يوحنا,"Yesu gaw Nazaret mare na pru wa nna, Zebulun hte Naphtali mung hte nawng makau na Kaperna-um mare de sa wa nna, nga nga ai."
"In that way, what the prophet Isaiah had said came true. He had said,",وهكا تحقق داكشي اللي ݣال النبي إشعيا:,Dai lam gaw myihtoi Esaia tsun ai ga dik wa na matu rai nga ai:
"""Land of Zebulun! Land of Naphtali!  Galilee, where non-Jewish people live!  Land along the Mediterranean Sea! Territory east of the Jordan River!",«آ بلاد زبولون وبلاد نفتالي،  اللي فطريق البحر من الجهة لخرى ديال واد الأردن،  بلاد الجليل ديال الشعوب اللي ماشي يهود!,"""Zebulun mung, Naphtali mung, Yuda n rai ai ni nga ai Galile mung, Nammukdara makau na mung, Yawdan hka sinna maga na mung,"
"The people who are now living in darkness  will see a great light.  They are now living in a very dark land.  But a light will shine on them."" (Isaiah 9:1,2)",الشعب اللي ݣالس فالضلام  شاف نور عظيم،  واللي كيعيشو فبلاد الموت وفوسط منها،  شرق عليهم واحد النور».,"Ο λαός που κατοικεί στο σκοτάδι θα δει μεγάλο φως, και ο λαός που κατοικεί σε μια χώρα πολύ σκοτεινής, αλλά φως θα λάμψει επάνω τους"". (Ησαΐας 9:1, 2)"
"From that time on Jesus began to preach. ""Turn away from your sins!"" he said. ""The kingdom of heaven is near."" Jesus Chooses the First Disciples",ومن داك الوقت بدا يسوع كيخبر الناس وكيݣول: «توبو! راه الوقت ديال مملكة السماوات قرب». متى 3‏:2 يسوع كيختار تلامده اللولين,"Von diesem Zeitpunkt an begann Jesus zu predigen und zu sagen: ""Behut euch! Das Königreich der Himmel ist nahe!"""
One day Jesus was walking beside the Sea of Galilee. There he saw two brothers. They were Simon Peter and his brother Andrew. They were throwing a net into the lake. They were fishermen.,وملي كان يسوع غادي على جنب بحر الجليل، شاف جوج د الخوت، سمعان اللي مكني بطرس وخوه أندراوس كيرميو الشبكة فالبحر، علاحقاش كانو صيادا د الحوت.,"Ya, Galile nawng makau e hkawm wa yang, Simun Petru hte shi a kanau Andre gaw, sumgawn jahkrat nga ma ai hpe, shi mu wu ai: shanhte gaw nga hkan nga ma ai."
"""Come. Follow me,"" Jesus said. ""I will make you fishers of people.""",وݣال ليهم يسوع: «تبعوني، وأنا نردكم صيادا ديال الناس».,"Yesu gaw, ""Ngai kaw hkan marit; masha hkan hkwi sha ai ni tai na marin dai, "" ngu nna shanhte hpe tsun mu ai."
At once they left their nets and followed him.,وديك الساعة خلاو الشباك ديالهم وتبعوه.,"Shaloi jang shan gaw, dai sumgawn ni hpe kau da nna, shi kaw hkan nang ma ai."
"Going on from there, he saw two other brothers. They were James, son of Zebedee, and his brother John. They were in a boat with their father Zebedee. As they were preparing their nets, Jesus called out to them.",ومن بعد، مشى من تم وشاف جوج د الخوت خرين، هم يعقوب بن زبدي وخوه يوحنا، مع باهم زبدي فواحد الفلوكة كيصلحو الشباك ديالهم. وغير عيط عليهم،,"Dai kaw nna lai wa yang, Zebedi a kasha Yaku yan kahpu kanau Yawhan yan gaw, tinang a kawa Zebedi hte rau li hta e nga nga ma ai hpe, shi mu wu ai. Shanhte gaw sumgawn ni hpe lajang nga ma yang, shi shanhte hpe shaga la mu ai."
Right away they left the boat and their father and followed Jesus. Jesus Heals Sick People,وهم يخليو الفلوكة وباهم وتبعو يسوع. يسوع كيعلم وكيشافي,Shaloi jang shanhte gaw li hte kawa hpe kau da nna shi kaw hkan nang ma ai.
Jesus went all over Galilee. There he taught in the synagogues. He preached the good news of God's kingdom. He healed every illness and sickness the people had.,ومشى يسوع لكل موضع فبلاد الجليل، كيعلم فديور الصلاة اللي تم وكيخبر بالبشارة ديال مملكة الله، وكيشافي الناس من كل مرض وكل ضعف. متى,"Yesu gaw Galile mung ting hta hkan nna, tara jawng ni hta sharin shaga let, Karai Kasang a mungdan a kabu gara shiga hkaw dan let, masha ni a machyi makaw hte machyi makaw amyu myu hpe shamai ya mu ai."
News about him spread all over Syria. People brought to him all who were ill with different kinds of sicknesses. Some were suffering great pain. Others were controlled by demons. Some were shaking wildly. Others couldn't move at all. And Jesus healed all of them.,وداعت خباره فسوريا كلها، وجابو ليه ݣاع المرضى اللي كيتوجعو بسباب المرض: المسكونين، واللي فيهم لرياح، والزحافا، وهو يشافيهم.,"Shi a lam gaw Suri mung ting hta shabra nga ai rai nna, machyi makaw amyu myu kap ai, machyi makaw amyu myu kap ai, nat kap ai, gari gari ai hte n hkawm lu ai, machyi makaw amyu myu kap ai masha ni yawng hpe shi hpang de sa la ma ai rai nna, shi shanhte hpe shamai ya mu ai."
"Large crowds followed him. Some people came from Galilee, from the area known as the Ten Cities, and from Jerusalem and Judea. Others came from the area across the Jordan River.",وتبعوه بزاف د الجماعات من الجليل، والمدون العشرة، وأورشليم، وبلاد اليهودية، ومن الجهة لخرى ديال واد الأردن.,"Masha wunawng wuwa kaba mung, Galile mung na, Hpung Sha ni ngu ai mung na, Yerusalem mare hte Yuda mung na, Yawdan hka wora hkran na mung na mung, shi kaw hkan nang ma ai."
Jesus Gives Blessings,الفصل الخامس الخطبة ديال يسوع فوق الجبل,Jésus amû aye ti nzoni
Jesus saw the crowds. So he went up on a mountainside and sat down. His disciples came to him.,وملي شاف يسوع الجماعات د الناس طلع للجبل، وملي ݣلس جاو لعنده التلامد دياله،,"Dai shawa masha ni hpe mu jang, shi bum de lung wa nna dung nga ai rai nna, shi a sape ni shi kaw sit sa ma ai."
"Then he began to teach them.  He said,",وبدا كيعلمهم وݣال:,"Shaloi shi shanhte hpe sharin shaga nna,"
"""Blessed are those who are spiritually needy.  The kingdom of heaven belongs to them.",«سعدات الفقرا فالروح،  حيت ليهم مملكة السماوات.,"Wenyi hta matsan mayan nga ai ni gaw a lu ma ai: kaning rai nme law, sumsing lamu a mungdan gaw shanhte a rai nga ai."
Blessed are those who are sad.  They will be comforted.,سعدات اللي كيبكيو، حيت الله غادي يواسيهم.,"Yawn hkyen nga ai ni gaw a lu ma ai: kaning rai nme law, shanhte a myit masin shagrit kau ai hkrum na mara ai."
Blessed are those who are free of pride.  They will be given the earth.,سعدات المتواضعين، حيت غادي يورتو الأرض.,"Kũrathimwo-rĩ, nĩ arĩa matetigagĩra, nĩgũkorwo nĩo makaagaya bũrũri."
Blessed are those who are hungry and thirsty for what is right.  They will be filled.,سعدات هادوك اللي جيعانين وعطشانين لطاعة الله، حيت غادي يشبعو.,"Dinghpring ai lam hta kawsi hpang gara ai ni gaw a lu ma ai: kaning rai nme law, shanhte hkru kat na mara ai."
Blessed are those who show mercy.  They will be shown mercy.,سعدات هادوك اللي كيرحمو، حيت الله غادي يرحمهم.,"Matsan dum ai ni gaw a lu ma ai: kaning rai nme law, shanhte matsan dum ai hkrum na mara ai."
Blessed are those whose hearts are pure.  They will see God.,سعدات هادوك اللي قلبهم نقي، حيت غادي يشوفو الله.,"Myit san seng ai ni gaw, a lu ma ai: shanhte gaw Karai Kasang hpe mu lu na mara ai."
Blessed are those who make peace.  They will be called sons of God.,سعدات هادوك اللي كيعاونو الناس يعيشو فالهنا، حيت غادي يتسماو ولاد الله.,"Ngwi pyaw ai lam jahkrup ai ni gaw a lu ma ai: kaning rai nme law, shanhte gaw Karai Kasang a kashu kasha ni ngu na mara ai."
Blessed are those who suffer for doing what is right.  The kingdom of heaven belongs to them.,سعدات هادوك اللي كيتعداو عليهم علاحقاش تابعين طريق الحق، حيت ليهم مملكة السماوات. 1بطرس 3‏:14,"Dinghpring ai lam a majaw nni nkri hkrum ai ni gaw a lu ma ai: kaning rai nme law, sumsing lamu a mungdan gaw shanhte a rai nga ai."
"""Blessed are you when people make fun of you and hurt you because of me. You are also blessed when they tell all kinds of evil lies about you because of me.",وسعداتكم إلا عايروكم الناس وتعداو عليكم وݣالو فيكم ݣاع الهضرة الخايبة بالكدوب، على ودي. 1بطرس 4‏:14,"Nye a majaw masha ni nanhte hpe asawng asang di nna zingri zingrat nna, nanhte a lam masu magaw tsun ai lam amyu myu hpe nanhte a ntsa e mara shagun nga ma yang gaw, nanhte a lu myit dai."
"Be joyful and glad. Your reward in heaven is great. In the same way, people hurt the prophets who lived long ago. Salt and Light",فرحو وطيرو بالفرحة علاحقاش أجركم عظيم فالسماوات، حيت راه بحال هكا تعداو على الأنبيا اللي قبل منكم». الاعمال 7‏:52 الملحة د الأرض ونور الدنيا,"Nanhte kabu gara nna kabu gara nga mu: kaning rai nme law, sumsing lamu e nanhte a shabrai kaba law nga ai: kaning rai nme law, moi chyaloi nhkoi kaw nna myihtoi ni hpe mung, shanhte shingrai zingri zingrat ma ai."
