Original,Original Translation,Translated Sentence
i really appreciate you asking me but i can't commit to that right now,شكران حيت سولتيني ولكن مانقدرش ندير هادشي دابا,أنا مقدر بزاف عْلَى السُّؤَالْ دْيَالْكْ لِيَّ، وَلَكِنْ مَا كَنْقْدَرْشْ نْتّْعَطّْقْ لْهَادْشِّي دَابَا
he has hot sauce,طول على حادر هو لي عندو الحريصة,كايدي صوص ساخن
god will help you,ربي غادي يجزيك,اللَّهْ غَيْعَاوْنْكْ
do you want a spot next the window,واش بغيتي بلاصة هادا سرجم؟,واش تبغي مكان بجانب النافذة؟
i will give you one advice,أنا غادي نوسيك وسيا ماتنساهاش,غَنْعْطِيكْ نصيحة واحدة
wipe your tears,مسحي دموعك,مَحْ الدّْمْعَاتْ دْيَالْكْ
say it,إوا ڭوليها,ݣِيلْ هَادْشِّي
this color is gold,راه دهبي هاد اللون,هادا اللون هو الذهب
are you fooling me or what,واش كاتريڭل عليا ولا شنو؟,واش كايخدعوني؟
im packing my clothes,العشية غاتكون كاتجمع للهوايج,أنا كايحزم ملابسي
I think I still have some hot water in my bag,كانظن باقي عندي شوية ديال الما الدافي ف صاكي,كايظن بلي مازال عندي شي ماء ساخن في كيستي
I am a maths teacher,أنا أستاد ديال الرياضيات,أنا معلم رياضيات
"You'll be back next week, same time, same time?",غادي ترجع سيمانا جاية، فنفس الوقت، فنفس الوقت؟,غَادِي لْلْحَدّْ الْحَادِي، فْالْمَسَاعَة وَحْدَة؟
i paid attention to one person,رديت البال واحد سيد,أنا كَتّْلْقَى الْهَمّْ لْشَخصْ وَاحْدْ
These books are ours,هاد الكتوبة دياولنا,هادا الكتب ديالي
tomorrow is eid,غدا العيد,غدا هادي عيد
with whom do you love going out with?,معامن كايجبك تخرج؟,مْنْ كِيفَاشْ كَتْحْبّْ يْخْرُجْ مْعَ؟
study in summer,قرا في صيف,دراسة في الصيف
you got harm,كليتيها ف عدامك,عندك ضرر
Button your lips,سدّ فمّك,ضغط على شفتك
dont cry madam,ماتبكيش أمضامي,مَا تْبْكِيوْشْ سِيدَانِي
"Poor thing, spending her life in the middle of old, frustrated and old.","مسيكينة, دوز حياتها وسط الشرّاف, محرومين و شرّاف.",الساحرة، كَتْقْضِي حْيَاتْهَا فْوْسْطْ الشّْيُوخْ، مْحْتَرِمْ وْشْيُوخْ.
it's right here,كاين هنا,هادا فينا
tomorrow we will travel,غدا عندنا رحلة مع المدرسة,غاديا غادي نرحل
there is no reason to stay here,مكاين تا سباب باش نبقاو هنا,ما كاين شي سبب بينا هنا
i made you this gift,هاد الكادو سوبتو ليك,أنا عَمّْرْتْ لِيكْ هَادْ هِدْيَة
if I don't answer he keeps calling like this,إيلا ماجاوبتو كايبقا يصوني بحال هاكا.,إِلَا مَا جَاوِبْشْ كَيْتّْكَلّْمْ بْحَالْ هَادْشِّي
I dare you to invite savages,نتحداك ت عرض على دوك الهماجيين را خايشوهوك فلعرس,كَنْحَاوِيكْ تْعَيّْطْ لْلْبْرَايْجْ
they harm children,كايتعداو على الدراري الصغار,كايضايقو الأطفال
i was in a tree,هادي مودة شاف هاد الشجرة,كَانْتْ فْالشّْجَرْ
i had two cats,ربيت جوج مشيشات لقيتهوم ف زنقة,كان ليا قطتين
i will give you everything i have,غادي نعطي كول ماعندي,غَنْعْطِيكْ كُلّْ مَا عَنْدِي
this time coming with you,تا راه الوقت كاتمشي معانا,هَادْ الْمَرَّة كَتْجِي مْعَاكْ
the cost will be cheap,غاتقام عليك رخيصة,غيكون التكلفة رخيصة
too much confidence,طيقة في نفس بعدا,ثقة بزاف
why you ask,منيتك نتيا دابا كاتسولي,عْلَاشْ تْسْوّْلُو
inscription for free,مرحبا التسجيل في فبراير,التسجيل مجانا
Have you tried convicne him,عمرك جربتي تدرب شي فرقة ديال بسكيت,واش حَاوْلْتِي تْحَاكْمُوهْ؟
hello welcome,أهلا و سهلا,مرحباً، مرحباً
Let me increase sound,خليني نزيد ف صوت,خليني نرفع الصوت
i'm unlucky,نحس طبعني,أنا محظوظ
He has a good sense of humor,قشبتو وسعة,عِنْدُه حْسْ الْوْحْسْ الْحَسَنْ
do you like going to museums?,كايعجبك تمشي لمتحاف؟,واش كَتْحْبِي تْمْشِي لْمُوضْعَاتْ؟
if only I could speak to you gently,كون غير قدرت ن حاورك بشوية,إِلَا كَانْتْ بْحَالْكْ بْالتَّوَاضُعْ
Where can I exchange dollars?,فين نقدر نصرف دولار؟,فين يمكن لي نغير الدولارات؟
When are you going to propose to her?,إمتا غادي ت تقدّم ليها فزواج,إمتى غاديت تطلبها؟
"And if you ever get any ideas, don't hesitate to call me back",وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,وْإِلَا كَانْتْ كَتْحْصُلْ شِي أَفْكَارْ، مَا تْتّْرَجّْعُوشْ تْعَاوْدُو تْعَاوْدُو تْكَلّْمُونِي
Omlette with eggs and tomatoes,البيض وماتيشة,الاومليت مع البيض و الطماطم
dont come and go,ماتبقايش داخلة خارجة عليا,ما تْجِيوْشْ وْمَا تْمْشِيوْشْ
we dont have money ,و ماعدناش الفلوس باش نمشي لطبيب,ما عندناش مالا
the teacher was a little angry,الأستاذة كانت معسبة شوية,كان المعلم غاضب شوية
I'm waiting for you to cool down this cup of tea,كانتسنّا فيك ت برد ليا داك لكاسّ ديال أتاي,كَنْتّْسْنَّاكْ تْبْرَدْ هَادْ الْكَاسْ دْ الشَّاي
That broth with green beans and potatoes ,ديك مريحة باللوبيا و بطاطا,هادا الحساء مع الفاصوليا الخضراء و البطاطا
Enjoy the rest of your day,نهارك مبروك,استمتع بقاً من يومك
Have you tried to hide from police,عمرك جربتي تخبا على البوليس,واش حاولت تختبئ من الشرطة
this dog doesnt wanna eat,هاد الكلب عندك عطيها غا لنعاس,هاد الكلب ما يْبْغِيشْ يْكَلّْ
No they don't call you Einstein at all.,لا ماكايعيطوش عليك اينشتاين گاع.,لا، مَا كَيْسَمُّوكْشْ آينشتاينْ.
"It's silly, but it made us laugh with my parents",هادشي سخيف، ولكن خلينا ندحك مع واليديا,هَادْ الْحْمَاقْ، وَلَكِنْ دَارْنَا نْتّْضْحَكْ مْعَ وَالِدِي
gouvermenet will change,راه هايكالي هاد تحير لي وقع فالحكومة,غَيْتّْبَدّْلْ الحُكْمَة
I swear I was busy,واخا والله ماصليت,كَنْقْسَمْتْ كْنْتْ مْشْغُولْ
How much money do you have?,شحال تلفلوس عندك؟,شحال دالي عندك؟
khalid and mstafa and 3atika,جا خالد و مستفا موي و عطيقة,خالد و مستافا و 3atika
she like to entertain,عزيز عليها النشاط,كايحبها تْمَنّْعْ
You should not hurt animals,ماخصكش تقادي لحيوانات,مَا خَاصّْشْ تْآدِيوْ الحْيَوَانْ.
I like to taste new things,كايعجبني ندوق حوايج جداد,كايحب نطعم شي حاجة جديدة
with tiktok money,بفلوس تيك توك,مع مال تيك توك
I told you from the start,ڭلتها ليكوم من لأول,ݣلت لِيكْ مْنْ اللّْوّْلْ
i will give you number of winners,أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,غادي نعطيك عدد الفائزين
I have a headache,كايدرني راسي,عندي صداع
I'll wash my hands right now!,غادي نغسل يدي دابا!,غَنْغْسِلْ يْدِّي دَابَا!
they will hit them hard,راهبوحدو يفرشخون كاملين,غَيْضْرْبُوهُمْ بْقْوِيَّة
And what would I look like?,و كيفاش غادي نولي نبان,وْكِيفَاشْ غَنْبْدَى؟
"Sorry, I mean Ambassador",سمح ليا بغيت نقول سافير,سمح ليا، عْنَادِي السفير
i help you in everything except money,نعاونك ف كولشي إلّا هادشي,كَنْعَاوِيكْ فْكُلّْشِي غِيرْ الدّْمَانْ
how is the construction going?,كيف دايرين مع الخدمة؟,كِيفَاشْ كَيْجِي الْبْنَاءْ؟
she wants to kill ,سيدة راه بغات تقتل داكشي لي ف كرشها,بْغِيتْ تْقْتَلْ
the wingers didnt defend well,ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,كان الاوغادير ما كانوش يدافعو بشكل جيد
Have you tried to befriends bums,عمرك جربتي دور بيك الشماكرية,وَاشْ جَرّْبْتِي تْصَادْقِي الْمُوشْ مْقْبُولِينْ؟
I dare you to rest in this place,نتحداك ترتاح فهاد البلاصة,كَنْحَاوْلُوكْ تْرْتَاحُو فْهَادْ الْمْكَانْ
give me some information,عطيوني شي معلومات,اعطيني شي معلومات
"Ah, that's it",آه، هيا هاديك,آه، هادا كَانْ.
Ducks also lay eggs like chicken,البيض حتى هوا كايبيّض بحال دجاج,البطانيات كايطيحو بيض كحيوانات الدجاج
"But you know me, I'm demanding on the kitchen!","و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!",وَلَكِنْ كَتْعْرَفْنِي، كَنْطْلَبْ عْلَى الْمْصْنَعْ!
i zoomed in,زوميت على تصويرة,أنا زومت
i dont study,أنا مكنقراش,أنا ما ندرسش
You think I'm going crazy?,كايبالّيك أنا كانحماق?,كَتْحْسَبْنِي غَادِي نْفْرَغْ؟
everyone and its effort,كولا وجهدو,كُلّْ وْالْمْحَرّْمْ دْيَالُه
if only i focused on my children,كون غير قدرت ن قابل ولادي,لولا كانني ركزت على أطفالي
