Original,Original Translation,Translated Sentence
what does it mean in english,اشنو كتعني هاد الكلمة بلينجليزية,آش كايمنتو فاللغة الإنجليزية
there's a disscusion in the congresse,كاين إدراب قدام البرلمان,كاين شي عفاوة في الكونجرس
its not firm,ماشيهش أختي,مَا كَايْنْشْ
i like it when you get angry,كاتعجبني ملي كاتعصب,كَنْحْبّْبْهْ مْلِّي كَتْغْضَبْ
Can I quote you on that?,واش إمكان ليا نقتبس هادشي منّك?,واش يمكن لي نستشهد عليك على هذا؟
he's lost,وبنادم تلفان معا راسو,هُو ضَايْعْ
I don't want to book in that nice hotel,مابغيتيش ت رزرڤي فداك لأتل زوين,مَا بْغِيتْشْ نْحْتَجّْمْ فْدَارْ هَادْ الْمَنْدِيبْ
we will get back later,نرجعو من بعد,غندري ليا لاحقا
"It's so cool, clean ,to be honest, it's better than old one that you had. ",واعرة نقية صراحة حسن من هاديك القديمة ليكانت عندك,هَادْ الْبَرْدْ، النَّظِيفْ، بْالصَّحِيحْ، هُوَ خَيْرْ مْنْ قْدِيمْ هَادْ اللِّي كَانْ عَنْدْكْ. 
i think if i could get lose in this road,تانفكّر واش أنتوضر ف هاد طريق,كَنْظّْرُو إِلَا كَانْتْ أَخْسَرْ فْهَادْ الطّْرِيقْ
check your pocket,قلب جيابك,فحص جيبك
i came to a man,مخيت عند واحد خونا,جيت لراجل
i think of punishing him,تانفكّر واش كان خاصني نعاقبو على شنو دار,كايفكر في العقاب له
go provoke him,سير ستافزو,إمشي تُفْكِّيهْ
how much pay,شهال تايخلصو,شحال دالرياضة
i will cool you down with fan,أنا غادي نبردك شوية بالفرفارة,غَنْبْرَكْكْ بْالْمُشْتَرْكَة
i went to bank,مخيت البنقة,أنا ذهبت لالبنك
see what you need,شوف كنو بغيتي,شوف ما بغيتي
dont be shameful,باراكا من لكرينج,مَا تْكُونْشْ مْخْزِينْ
 you are too late to change sheets,تعطلي بزّاف باش تبدل لغتا,إِلَا تَتّْبَعْتِي فْالتَّبْدِيلْ
Cool,رائع,بارد
i dont know why they think,معرفتش من إمتا كايفكرو فهاد شي,أنا ما نعرفش عشان كايظن
believe in yourself,تق فراسك,إمّْنْ بْرَاسْكْ
What did you say?,شنو قلتي؟,آش ݣلت؟
Did you take your medicine?,واش خديتي الدوا ديالك؟,واش خدمت الدواء؟
i took photos at mountain,قديت شي تصاور واعرين في جبل,أنا خدت الصور في الجبل
Did you tell her that?,واش قلتي ليه هادشي,واش قلت لها هاد الشي؟
this code is basic,راه شكلي هاد القانون كولو,هاد الشفرة هي أساسية
Are you feeling any better?,واش كاتحسّ براسك شوية?,واش كَتْشْفُو كْتَرْ؟
sit down!,ڭلس!,إجلس!
i'm your step wife,أنا راني مرت ولدك,أَنَا مْرَاةكْ الْمْسْجِينَة
do you wait someone,واش كتسنا شي حد,واش تنتظر أحداً؟
it seems you prepared for everything,تايبانلي وجدتي كولشي,بلي شكلك مُستعد لكل شي شي حاجة
i may not stay here,محال واقيلا واش نجلس أنا,رُبما مَا نْبْقَىشْ هُنَا.
Have you tried to live in this neighborhood,عمرك جربتي ستسكن في هاد الحي,واش حاولتِي تُعيشي فْهَادْ الجَارَة؟
"Yeah, I think I'm gonna wear a nice solid gold tiara, with a lot of diamonds!",آه، كانضن غادي نلبس تاج من داب الخالص، مع بزاف ديال الماس,نعم، كايظُن بلي غَادِي نْلْبِسْ تِيرَة طَالْبَة صَادْقَة، مْعْ بْزَّافْ دْ الْمَلَامِحْ!
Perhaps you could take a pay cut to help pay?,ممكن تنقص من فلوس ليكتشاد باش تعاون في الخلاص,واش يمكن ليك تقدر تقدر تخلص من الرواتب ليك تساعد في دفعها؟
i only know french and english,ملي دخلت المدرة وأنا كانقا الفرنسية واللنجليزية,أنا كا نعرف الفرنسية و الإنجليزية بس
this is a harworking women,هاديك راه مرا ونس,هَادْ النِّسَاء كَتْعَمّْلُو بْزَّافْ
Let me get you back to house,خليني نرجّعك ل دار.,خَلِّينِي نْرْجِعْكْ لْلدَّارْ
i think if i could park here,تانفكّر واش نقدر نستاشنّر هنايا,أعتقد لو كان بإمكاني إيقاف هنا
Why don't you want to agree with me,علاش مابغيتيش تتافق معايا على هاد البيعة,عْلَاشْ مَا تْبْغِيشْ تْوَافْقْ مْعَايَ
i'm staying in my mirror,بقيت كانشوف فالمراية,كَنْبْقَى فْالْمَرْآة دْيَالِي
i left my work,مخلّي خدمتك,خَلِّيتْ العملْ دْيَالِي
are you a tourist?,واش نتا توريست؟,واش أنت سائح؟
You'll just have to be patient,خسّك غير تصبر,غَتْلْزَمْكْ تْكُونْ صَابْرْ
I will be there soon,أنا شوية و نكون عندك,غَنْكُونْ هُنَاكْ قْرِيبْ
i'm waiting in the car,أنا كنتسناكوم فتوموبيل,كَنْتّْسْنَّى فْالْمُوتَاكِبْ
she is at home,هي فدارها,هي كاين دكن
i want something average,بغيت شي حاجة متواستة,بغيت شي شي شي متوسط
i think if he could tip me off,تانفكّر واش هاد دور إجي معايا,كَنْظّْرُو إِلَا كَانْ يْقْدَرْ يْعْطِينِي النّْقَاشْ
if you pretty,إوا لي زين ره زين,إذا كنت جميلة
i did go when i was a child,مشيت ملي كنت صغيرة,كانش غادي عندما كنت طفلة
i see that this day you are not normal,شتك هاد نهار ماشي هوا هاداك,كَنْشُوفْ بْلِّي هَادْ النّْهَارْ مَا كَتْكُونْشْ عَادِي
Have you tried to swim in hte heat,عمرك جربتي ماتعومش فهاد الصحد,واش حاولت تسبح في حرارة هيت؟
participating in sports improves sleep quality,سپور كايخليك كاتنعسّ حسّن من لوّل,المشاركة في الرياضة تحسن نوعية النوم
not what i thought ,ماشي داكشي لي تاه ليا فبالي,مَاشِي كِيفْ كَنْتّْفَكّْرْ
what did my uncle buy before,خلي أكس حدا قبيلا,شحال اشترى عمي من قبل
live with what you have,الخبز و الما ماتخلي على القلب غما,عيشو بلي عندك
he still regretted that specific moment,ندمات على هاديك لوقيتا,كان ما زال يندم على تلك اللحظة المحددة
paper at dest,دار لوراق في البيرو,الورق في ديست
try to solve the exercice,حاول أصاحبي تخرج تمرين عنبقا نوريك ولا مرا,حاولو حل التمرين
Do you listen to them through the walls too?,واش حتى نتا كاتسمع ليهم ورا الحيوط؟,واش كَتْسْمَعْ لِيهُمْ مْنْ الجِّدْرَة حْتَّى هُمَ؟
he invited me for school,تشاور معايا فهادشي ديال القراية راني عارف,دْعَانِي لْلْكْلَامْ
he is sick,آيه دكسي لي مريض,هو مريض
I did him a favour,درت معاه المزيان.,عْمَلْتْ لِيهْ مْعْطِيَّة
They have clean stuff and they stay until 3:00 AM. ,عندهم داكشي نقيقي وكايبقاو الصباح,هُمَ عَنْدْهُمْ مْنْ الْمَا طَاهْرِينْ وْكَيْبْقَاوْ حْتَّى 3:00 AM. 
are you serious,واش كادوي من نيتك,واش كايقصدو؟
i will fix this photo on the wall,أنا غادي نفكسي ليك هاد التصويرة فالحيت,غادي نصلح هاد الصورة على الجدار
you bring joy to my life,نتا/نتي كاتجيب الفرحة الحياتي,كَتْجِيبْ الْفَرْحَة لْحَيَاتِي
we dont want problems,ماخاصينا مشاكل,ما بْغيناش مشاكل
it's next to...,جا حدا...,هَادْ الجَنْبْ لْ...
i thought that dog will follow me,كان كيسحاب ليا غادي يتبعني داك لكلب,كاعتقلت إنّ الكلب غادي يْتْبَعّْنِي
why you dont wanna remember the good,علاش مابغيتيش تفكر الخير,عْلَاشْ مَا تْبْغِيشْ تْتّْفَكّْرْ الْخِيرْ
Oh you mean go out?,أو بيتي تقصد نخرجو؟,أوه، عْنَادِيكْ مْشِي؟
He really likes gossiping,عزيز عليه النميمة,كَيْحْبّْ بْالْكْلَامْ
we like our teacher,كايعجبنا أستادنا,كَنْحْبُّو مُعَلِّمْنَا
i'm a good girl,هي أنا راني بنت ناس,أَنَا بْنْتْ صَالْحَة
Life is hard,لوقت صعيبة,الحياه صعبة
a friend in need is a friend indeed,الصديق وقت الديق,وْالصَّاحْبْ اللِّي مْحْتَاجْ هُوَ صَاحْبْ بْالصَّحْ
I will be back,هاني جاي,غاديت عُودْ
Let me sleep,خليني نعسّ,خليني ننام
5 mins and i be with you,واحد 5 دقائق أنا هداك,و 5 دقايق و غادي نكون معاك
you are too late to get a haircut,تعطلي بزّاف باش تقتع شعرك,إِيوَا تَبْعَدْ لِيكْ تْحْصُلْ شَعْرْكْ
And what do you do otherwise?,و أشنو كادير من غير هادشي؟,وْآشْ كَتْدِيرْ بْالْخْرَى؟
but I don't think she was that far away,ولكين ماكنظنش واش كانت بعيدة بزاف,وَلَكِنْ مَا كَنْتّْفَكّْرْشْ بْلِّي هِيَ بْزَّافْ
one day im going to get fed up,طال واحد نهار فين تلعط ليا راسي,وْمْنْ يُومْ غَنْكُونْ عْنْدِي مْسْكِينْ
did you see the sunrise this morning?,هكتي الخروب هاد الصباح,شْفْتِي الشّْمْسْ فْالصّْبَاحْ دْيَالْهْ؟
"Mine too, by the way.","ديالي تاهوا, بلمناسبة.",وْالْمُومْنَة دْيَالِي، وْالْحَالْ.
Mr.,الحاج,السّيد
I dare you to dance oriental,نتحداك تشطح ليا شرقي,أنا كَنْحَاوِيكْ تْرَقْصْ الشّْرْقِي
What did you and your mother talk about?,علاياش كنتي تاتهضر نتا و ماماك?,عْلَاشْ تّْكَلّْمْتِي مْعَ مُّوكْ؟
