Original,Original Translation,Translated Sentence
خاصنا تمويل,we need investor,We need funding
نتي ماخصك تا خير,you don't need wealth,What about you?
مابغيتش نفكر فهادشي,i don't want to think about it,I don't want to think about that.
ماكينش موراها شي ريكو ولا شي حاجة,do they give a receipt,I don 't have any rickshaws or anything .
أول حاجة دفعي باك حر,"First thing, apply for a free baccalaureate.",First thing I paid for was a free pack
النعاس بزّاف خايب,sleeping for a long time isn't good,Sleep is very bad
شي وحد إيڭولينا ل عروض لي درنا,someone propose the offers,Just a few words for our presentations
صد الباب ديال تواليت,close the bathroom's door,Close the toilet door
البنات عندي كاملين بهال بهال,all my daughters are similar,I have girls full of these .
خليني نضرب بيه دورا.,Let me wander off,Let me hit it back .
واش ني مزوجة,are you married,Am I a married woman ?
شوفي واش كاين السانس,is the petrol sufficient,See if there is a sensor
تايبان ليك خص نشدّ عطلة?,Do you think I should take a vacation?,Do you want to take a vacation in Taiwan ?
كيداز نهارك?,How was your day?,Is it your day?
عمرك جربتي دافع على شي حدّ,Have you tried to protect someone,Please try my drive .
أنا غادي نستفزّك باش نرجع ليك سرف,i will provok you,I will urge you to return to your office
حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,Because an instrument allows us to communicate remotely without a signal.,Because we can communicate from a distance without a signal.
ويلا سبقتيه نتا,what if you were faster than him,I'll be right there.
علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,Why don't you want to build a house,"Why don 't you build a full-fledged, cash-strapped classroom ?"
واش ممكن تقد هادي؟,Can you fix this?,Can you bring this in ?
شهر,month,Month
كانهزوم فتوموبيل,I take them with me when I'am driving,It's a photovoltaic system
ماڭلت ليك هيتا شي حاجة,i said nothing,I told you something .
لا مخيتي تا جيتي,if you come,I don 't have a pack until I get here .
تانفكّر واش كرمو ليا لحوايج,i think of drying my clothes,Please bring me some of your belongings .
ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,can you search with me for cleaninf prodcut,Can you see if there is any cash on the property this week ?
لهدك نتا هاني كلشي مزيان,are you good,Here you go. Everything is fine.
باراكا من الفهمة,stop being silly,A little bit of understanding
علاش رجعتي؟,why did you came back,Why did you come back ?
غير كايقشب معاك,he plaining with you,But it's still working with you.
و سافرت ل ماكناس,I traveled to meknes,I went to McNabb.
العيشة فيها بسيطة وزوينة,life is simple and good,The living is simple and comfortable
نسيتو بلي راكوم خوت,you forgot that are you brothers,I forgot I was coming home .
كان ف الحبس,i was at jail,He was in jail
ماغاديش نخروج,I won't go out,We are not going out .
أش غادّير ڭاع,what you gonna do,I'm going to go home.
"السيمانة الجاية, نهار لخميس","Next week, on Thursday","Next week, Thursday"
ڭلسي هنا رتاحي شوية,sit here and relax a little bit,Sit down here and relax a little bit .
نشرتي الحوايج,spread the clothes,I posted the packages
4500دره والله العظيم,for 4500dh,"$4,500 and God is great"
كانفضل الطاجين بالبرقوق,i prefer apricots tagine,I prefer the brushstrokes
تانفكّر واش نقّز من هاد درجة,i think of jump off,Think about how much we are worth .
شفرو ليا جاكيتة ديالي وست القصم,they stole his jacket,I have my jacket and six pencils.
زيد عليها عندي فريسبي!,Plus I have a frisbee!,I have some fresh ones!
موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,i did a time i had financial problem,Moraha was a very kind and thank God for a couple of years of band that had some financial problems but we were able to get our money back before the band.
لا مازال ماشفتها ڭاع,I haven't seen her yet,I still can't see it.
شوفي شكون كايدق,look who knocks,See who's coming in.
عمرك جربتي شي قصة حب بحال أهدي,Have you tried to a love story,Please try a love story like this one .
الكليان يقدر ديما يزيد طلب جانبي إيلا بغا,The customer can always add a side order if they wish,The client can always increase the side order if it is needed
بصيف تحس بالضبط.,that why u feel chocked,In summer it feels just like that .
أنا مقتانع أنا دحك هو أحسن دوا لازمن نهار خايب,i'm convinced that laughter is the best remedy for any bad day,I'm convinced that you are the best medicine for a bad day
واش كتسنا شي حد؟,Are you waiting for someone?,Did you hear anyone ?
تانهس براسي مخنوق,i feel suffocated,My head is choked
بديتي كاتمرّضني دابا.,You're starting to annoy me now.,I feel sick right now .
عايش معانا بيخير,you live nicely,Living with us is better
شدّ الزكير,digs his heels in,Tighten the sugar
خمد عينك ها رمضان جا,close your eyes ramdan come,Close your eyes here Ramadan
عندي شوية ديال البسكويت,I have got some biscuits,I have some biscuits
عادي هيت ناعسة بنهار,It's normal. She sleeps earlier in the daytime. ,He is usually sleepy during the day
لي هدر كانطرتق فيه عينيا,if you look at me ,I have a lot of eyelashes.
بقات هتا خرج كلشي من دار و هيا تبدا تسول فيا,she told me to go out,She's just getting out of the house and starting to ask me questions.
غاتبقى تصوني حتى دي جاوبيها,she will keep calling you until you answer her,I will listen to you until I answer .
أُه لا,"Oh, no!",Oh no
كايعجبني دكشي ديال الفوتوكي,i love astronomy,I like this photo shop .
ناس لي جيتي من عندهم بغاو يقتلوك,they want to kill you,People come to me from here and they want to kill you .
راه شينوي.,he is chinese,It is Chinese .
متخافيه هي غا تولي بخير,don't worry it will be fine,She's scared. She's going to be fine.
كيداير الجو؟,How's the weather?,Is it airborne ?
شحال من ساعة ديال لخدمة مقرين فهاد البلاد؟,what are the typical work hours in this country?,How long is the service based in this country ?
