Original,Original Translation,Translated Sentence
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.","Sorry, he's too busy today."
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.","In that case, I'll suggest that."
خدمة الغرف.,Room service.,Room service.
انتباه، عافاك.,"Attention, please.","Attention, please."
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,Do you have any souvenirs?
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,this is room three hundred and seventy. can I get another blanket?
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,Can you take me to the station in four hours?
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,We need to push the car.
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,"We don't have a room for one person, but we have a room for two people."
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,Is this ticket valid for the specific date?
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,When does he get to Milan?
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,Do you have someone who speaks Japanese?
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,Which channel has the most popular music?
ضيلطا إير لاينز.,Delta Airlines.,they mixed the airlines
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,I'd like a cup of coffee.
واش فيها حمام و طواليط؟,Does it have a bath and a toilet?,Do you have a bath and toilets?
سالا الوقت.,Time is up.,time is up
سمعت بلي السيد ياماضا عندو جوج ولاد.,I heard Mr. Yamada has two children.,I've heard that Mr Yamada has two children.
بغيت نكري باطو.,I'd like to hire a sailing boat.,I want to rent his shoes.
واخا تغسل الماعن من بعد؟,Can you do the dishes later?,And you can wash the sink later?
بغيت بوطا غاز.,I'd like a gas cooker.,I want a gas bottle.
يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Can you change American dollars into sterling pound?,Can you change the US dollars to the Australian Pounds?
بطبيعة الحال، أسيدي. سميتك؟,"Certainly, sir. Your name?","Of course, sir. What's your name?"
انا مالابسش مزيان.,I am not formally dressed.,I don't wear well.
عافاك غير أجي بخير المرة الجاية.,Please just bring yourself next time.,Please just come clean next time.
كل وحدة بجوج دولار.,Two dollars each.,Each for two dollars.
غادي نصيفطو ليك الكتييبات بالبريد.,We'll make sure the brochures are mailed to you.,We will send you the packages by mail.
شيحاجا ماشي تالهيه فالضو ديال الفرانات.,There's something wrong with the brake lights.,It's not enough to be in the light of the fridges.
عافاك وريني شي صباعيات ديال الجلد.,Please show me some leather gloves.,Please show me some skin scars
السيارة خسرات. صيفط ليها شي واحد عافاك.,The car broke down. Please send someone for it.,the car is broken. send someone please
تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Could you recommend a picture book for a six-year-old kid?,can you tell me about a picture book for my six-year-old son?
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",can you spare my precious clothes?
السلام، هاري. شكراً حيت عرضتي علينا.,"Hi, Harry. Thank you for inviting us.","Hello, Harry. Thank you for inviting us."
تايمشيو لسينيما فرونديفوات .,"For dates, they go to movies.",They go to the cinema for free.
كانت عندي فيه تقريبا ميات دولار.,I had about one hundred dollars in it.,I had about a hundred dollars in it.
الغلط ديالي.,My mistake.,My fault.
بغيت مقابط النشير .,I'd like some clothespins.,I want to catch the bush
تيستوردو السيديات؟,Any import CDs?,do you teach women
غادي نقرا المحادثة الإنجليزية.,I'm going to study English conversation.,I'll read the English talk.
واش قريتي شي كتوبا مزيانين مؤخراً؟,Have you read any good books recently?,Have you read any good books lately?
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,I'll be staying with a friend in New York.
واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Do you have somewhere where I can leave my luggage?,Do you have a place where I can leave my luggage?
جيت هنا على ود الخدمة.,I've come here on business.,I came here for work.
واش كا تعرف شي مدرسة ديال تعليم السياقة مزيانة؟,Do you know any good diving school?,Do you know a good school for driving education?
شحال هو الثمن بالضريبة؟,How much is the price with tax?,how much is the tax?
عطيني شي منديل.,Give me some tissue.,give me a bag
الباب لي حدانا فيه الصداع بزاف.,Next door is too noisy.,The door we entered was very headacheful.
إيوا، دكتور كريبز ما كايشوف حتا واحد بلا موعد.,"Well, Dr. Krebs sees nobody without an appointment.","Yes, Dr. Krebs doesn't see anyone without a date."
شي هدية؟,A gift?,A gift?
"غادي ل ""كرون"" أوطيل؟",Going to the Grand Hotel?,you go to crown hotel
ما كاين حتى واحد هنا بهاد السمية.,There's nobody here by that name.,There is no one here with this reputation.
فين هو البوليسي، عافاك؟,"Where is the policeman, please?","Where is the police, please?"
واش نقدر نتسلف صكوتش؟,May I borrow some gum tape?,Can I borrow a socket?
واش هادشي مضمون؟,Is this guaranteed?,Is that for sure?
شناهوا تشخيصك؟,What's your diagnosis?,what is your diagnosis?
اللخرديال الممر في الطابق السابع. خذ المصعد، عافاك.,"It's at the end of the corridor on the seventh floor. Take the elevator on your right, please.","The elevator is on the seventh floor. Take the elevator, please."
حنا في المحطة ديال زنقة جونس.,We are at Jones Street Station.,We're at the station of the Jones prison.
ما عمرني ما كا نفكر نمشي للمهرجانات الكلاسيكية منين كان كون في الجابون.,I never think of going to classical concerts when I'm in Japan.,I never thought of going to classical festivals when I was in the jabon.
تقدر تفسر ليا هاد الأكلة؟,could you explain this dish to me ?,can you explain this food to me?
ها هو . البلايص ديالكم كاينين هنايا.,Here it is. Your seats are located around here.,Here it is. Your seats are here.
هو راه مسافر على ود الخدمة حتال الجمعة الجاية.,He's on a business trip until next Friday.,He is traveling on his way to work next Friday.
