Original,Original Translation,Translated Sentence
i see that this day you are not normal,شتك هاد نهار ماشي هوا هاداك,كانشوف بلي هاد نهار ماشي طبيعي
Have you tried to swim in hte heat,عمرك جربتي ماتعومش فهاد الصحد,عمرك جربتي تعوم فالحرارة
participating in sports improves sleep quality,سپور كايخليك كاتنعسّ حسّن من لوّل,المشاركة في الرياضة كتر من نوعية ديال النعاس
not what i thought ,ماشي داكشي لي تاه ليا فبالي,ماشي داكشي لي كانفكّر ليا
what did my uncle buy before,خلي أكس حدا قبيلا,أش شري عمتي قبل
live with what you have,الخبز و الما ماتخلي على القلب غما,عيش معاك على ما عندك
he still regretted that specific moment,ندمات على هاديك لوقيتا,مازال متأسف على هاد لموقات
paper at dest,دار لوراق في البيرو,ورقة فصيل
try to solve the exercice,حاول أصاحبي تخرج تمرين عنبقا نوريك ولا مرا,حاولي حلّ ل تمرين
Do you listen to them through the walls too?,واش حتى نتا كاتسمع ليهم ورا الحيوط؟,واش كاتسمع عليهوم من خلال الحيطات تاهوا؟
he invited me for school,تشاور معايا فهادشي ديال القراية راني عارف,عرض عليا المدرسة
he is sick,آيه دكسي لي مريض,راه مريض
I did him a favour,درت معاه المزيان.,درت ليه خدمة
They have clean stuff and they stay until 3:00 AM. ,عندهم داكشي نقيقي وكايبقاو الصباح,عندهم الخريجات النقيين و كيبقاو حتى 3:00
are you serious,واش كادوي من نيتك,واش هادشي لي كاتقولي
i will fix this photo on the wall,أنا غادي نفكسي ليك هاد التصويرة فالحيت,أنا غادي نستحضر هاد الصورة على الحيت
you bring joy to my life,نتا/نتي كاتجيب الفرحة الحياتي,نتا لي كاتفرح حياتي
we dont want problems,ماخاصينا مشاكل,ماعنديشمنا شي مشاكل
it's next to...,جا حدا...,راه حدا...
i thought that dog will follow me,كان كيسحاب ليا غادي يتبعني داك لكلب,كان كيسحاب ليا غادي يتبعني هاد الكلب
why you dont wanna remember the good,علاش مابغيتيش تفكر الخير,علاش مابغيتيش ت تفكر في الخير
Oh you mean go out?,أو بيتي تقصد نخرجو؟,أوه كاتقصد خرج؟
He really likes gossiping,عزيز عليه النميمة,كايعجبو يزز
we like our teacher,كايعجبنا أستادنا,كيعجبنا أستادنا
i'm a good girl,هي أنا راني بنت ناس,أنا بنت زوينة
Life is hard,لوقت صعيبة,الحياة صعيبة
a friend in need is a friend indeed,الصديق وقت الديق,صاحبي عندو حاجة صاحبي
I will be back,هاني جاي,أنا غادي نرجع
Let me sleep,خليني نعسّ,خليني ناعس
5 mins and i be with you,واحد 5 دقائق أنا هداك,خمسة دقايق و أنا غادي نخرج معاك
you are too late to get a haircut,تعطلي بزّاف باش تقتع شعرك,تعطلي بزّاف باش تقتّع شعري
And what do you do otherwise?,و أشنو كادير من غير هادشي؟,و أش كادير غير هادشي؟
but I don't think she was that far away,ولكين ماكنظنش واش كانت بعيدة بزاف,ولكن مانضنش غادي تكون بعيدة بزاف
one day im going to get fed up,طال واحد نهار فين تلعط ليا راسي,واحد نهار غانعدو
did you see the sunrise this morning?,هكتي الخروب هاد الصباح,واش شفتي الشمس كايشر
"Mine too, by the way.","ديالي تاهوا, بلمناسبة.",بالمناسبة، ديالي تاهوا.
Mr.,الحاج,أسي
I dare you to dance oriental,نتحداك تشطح ليا شرقي,نتحداك ت رقص لشرق
What did you and your mother talk about?,علاياش كنتي تاتهضر نتا و ماماك?,علاش حدّيتين مع ماماك؟
i'm convinced that we could write a book filled with our hilarious childhood stories,أنا متأكد أننا نقدرو كتاب كامل على القصاص ديالنا ديال سخر را كيقتلو بضحك,أنا مقتانع إمكان لينا نكتبو كتاب كاملين بحوايات ديال سنّان
But I just can't figure out what,كالكين ماعرفتش شنو,ولكن أنا غير ماكنتش قادر نكتشف شنو
you make it good,تاتسايبي داكشي زوين,نتا كاتجيني مزيان
All the neighbors are running.,الجيران كلشي كايجري,كولّا ديال الجيران كايجيو
What have you got?,أش شديتي؟,مالك
have you noticed how the best conversations happen during late night chats?,مالاحظتيش أنا أحسّن ليس كونفيرساتي ماكايوقعو خير فليل,واش شفتي كيفاش أحسن الحضرات كايداخلو ف هاد الحضرا ديال العشية؟
you made me angry,ونتا سدعتني,ديتيني فالعصب
this is a book,هادا كتاب,هادا كتاب
are you on a strike,واخ نتا دير ادراب,واش نتا فضراب
we are ready from long time ,حنا واجدين من جبيلة,راه دريا من مدة هادي
you are too late to get a project,تعطلي بزّاف باش تسلّم لماشروع,تعطلي بزّاف باش تخرج شي مشروع
he's right,عندو لحقّ,راه ليه صح
A detective novel?,رواية بوليسية؟,رواية ديال ليكس
is there anyone who want to leave home,كاين شي هد كايسخا بالدارو,واش كاين شي واحد بغا يخرج من دار
this time suits me,راه ملاقم ليا هاد الوقت على قبل رانديز فو,هاد لوقت مزيان
I also like to walk around and listen to birds,كانبغي تا ندور ونسمع الطيور,و أنا كايعجبني نتمشى و نسمع الطيور
the girage is too tall,زرافة شحال طويلة,الڭياراڭ طويل بزّاف
eveyrone went to him,كولشي ماكا ليه,واحد وحدة مشاو عندو
just 5 minutes and he slept,دازت غير شي خمسة دقائق و هو ينعس,غير 5 دقايق و راه عان
he gossips,لي قال ليك قال عليك,كايهدر ليه
That house is big,هاد الدار كبيرة,هاد الدار كبيرة
my daughter had stomach gas,بنتي كان فيها لي غاز,بنتي كانت فمعدة
I dare you to show me easy way,نتحداك ت وريني شي طريقة سهلة تسهلّ تخرج ديال هاد تمرين,نتحداك ت وريني طريقة ساهلة
Don't lower the curtains,بلا ما تهبّط ريدو,بلا ما تحلّ ليك ديك لورديان
you have good will,مركب دراير سارت و مركب سلايف حارات,عندك الإرادة
I just finshed renting one,أنا يالاه كنت كريا واحدة,صافي قررت نكري واحد
he lost his mind,هرب ليه,خسر عقلا
she walk again,ولات كاتوقف,كاتمشي مرة أخرى
Don't lower your level,بلا ما تهبط نيفو,بلا ما تحطّد لمستوى ديالك
I dont think  i will dance,مانضنش غادي نشطح وست ناس,مانضنش غادي نتشرف
this is foolish,هادي هيا دسارا ديال بش,هادشي سخيف
 you are too late to stop cheating,تعطلي بزّاف باش تخرج هاداك لي كيغش,تعطلي بزّاف باش تفوت من الخدعة
dont touch me,ماتقيسنيش بعد مني,ماتسّنيش
if you want to be a striker improve your finish,باش تكون مهاجم عدنا فلفرقة حسن من الفينيت ديالك راك كاتزڭل بزّاف,لي باغي يكون مهاجم يزيد من النهاية
how many children do you have?,شحال من ولاد عندك؟,شحال عندك من ولاد؟
if only I could srop smoking,كون غير قدرت ن حبس الگارو دخيا,كون غير قدرت ن حدّد ليك شي سگار
he is too smart,راه دكي لواحد درجة مايمكنش,راه فاقر بزّاف
go congratulate him,سير باارك ليه زيادة,سير تبروك عليه
did you see how I became,شتي كيوليت,واش شفتي كيفاش صارت
That way I'll never starve,بهاكا ماغاديش يجيني جوع ڭاع,هادشي لي كايديرو ماغاديش نموت بجوع
she lives with some girls,كاريا مع البنات,كايعيش مع شي بنت
he ate before he went home,كلا قبل مايجي لدار,واكل قبل ما يخرج لدار
you should never adhere to law,عمرك تبيع هاد القانون را ما قانون لا والو,عمرك ت تبقى تلاحق لقانون
