Original,Original Translation,Translated Sentence
participating in sports improves sleep quality,سپور كايخليك كاتنعسّ حسّن من لوّل,በስፖርት መካፈል የእንቅልፍን ጥራት ያሻሽላል
not what i thought ,ماشي داكشي لي تاه ليا فبالي,ليس كما ظننت
what did my uncle buy before,خلي أكس حدا قبيلا,Qu' a acheté mon oncle avant?
live with what you have,الخبز و الما ماتخلي على القلب غما,Vivre avec ce que tu as
he still regretted that specific moment,ندمات على هاديك لوقيتا,El încă regretă acel moment specific.
paper at dest,دار لوراق في البيرو,कागज पर
try to solve the exercice,حاول أصاحبي تخرج تمرين عنبقا نوريك ولا مرا,अभ्यास को हल करने की कोशिश करें
Do you listen to them through the walls too?,واش حتى نتا كاتسمع ليهم ورا الحيوط؟,¿Los escuchas a través de las paredes también?
he invited me for school,تشاور معايا فهادشي ديال القراية راني عارف,Il m'a invité à l'école.
he is sick,آيه دكسي لي مريض,Il est malade.
I did him a favour,درت معاه المزيان.,I-am făcut o favoare.
They have clean stuff and they stay until 3:00 AM. ,عندهم داكشي نقيقي وكايبقاو الصباح,Tienen cosas limpias y se quedan hasta las 3:00 AM.
are you serious,واش كادوي من نيتك,هل أنت جاد؟
i will fix this photo on the wall,أنا غادي نفكسي ليك هاد التصويرة فالحيت,Je vais réparer cette photo sur le mur.
you bring joy to my life,نتا/نتي كاتجيب الفرحة الحياتي,Tú traes alegría a mi vida
we dont want problems,ماخاصينا مشاكل,Sorun istemiyoruz.
it's next to...,جا حدا...,E lângă...
i thought that dog will follow me,كان كيسحاب ليا غادي يتبعني داك لكلب,Je pensais que ce chien me suivrait.
why you dont wanna remember the good,علاش مابغيتيش تفكر الخير,¿Por qué no quieres recordar lo bueno?
Oh you mean go out?,أو بيتي تقصد نخرجو؟,Vrei să spui să ieşim?
He really likes gossiping,عزيز عليه النميمة,Il aime vraiment parler de lui.
we like our teacher,كايعجبنا أستادنا,Nos gusta nuestro maestro
i'm a good girl,هي أنا راني بنت ناس,Soy una buena chica.
Life is hard,لوقت صعيبة,Hayat zor.
a friend in need is a friend indeed,الصديق وقت الديق,एक दोस्त जो ज़रूरत में है वह दोस्त है
I will be back,هاني جاي,Ben geri döneceğim.
Let me sleep,خليني نعسّ,Uyumama izin ver.
5 mins and i be with you,واحد 5 دقائق أنا هداك,5 minute şi voi fi cu tine
you are too late to get a haircut,تعطلي بزّاف باش تقتع شعرك,Tu es trop tard pour te couper les cheveux.
And what do you do otherwise?,و أشنو كادير من غير هادشي؟,¿Y qué haces de otra manera?
but I don't think she was that far away,ولكين ماكنظنش واش كانت بعيدة بزاف,Pero no creo que estuviera tan lejos.
one day im going to get fed up,طال واحد نهار فين تلعط ليا راسي,Într-o zi o să mă sătur de asta.
did you see the sunrise this morning?,هكتي الخروب هاد الصباح,Ai văzut răsăritul soarelui în dimineaţa asta?
"Mine too, by the way.","ديالي تاهوا, بلمناسبة.","Şi a mea, apropo."
Mr.,الحاج,-سيد (كول)
I dare you to dance oriental,نتحداك تشطح ليا شرقي,Te provoc să dansezi oriental.
What did you and your mother talk about?,علاياش كنتي تاتهضر نتا و ماماك?,¿De qué hablaste tú y tu madre?
i'm convinced that we could write a book filled with our hilarious childhood stories,أنا متأكد أننا نقدرو كتاب كامل على القصاص ديالنا ديال سخر را كيقتلو بضحك,Sunt convins că am putea scrie o carte plină de poveşti ale copilăriei noastre amuzante.
But I just can't figure out what,كالكين ماعرفتش شنو,لكن لا أستطيع أن أفهم ما
you make it good,تاتسايبي داكشي زوين,Tu faci bine
All the neighbors are running.,الجيران كلشي كايجري,Toţi vecinii fug.
What have you got?,أش شديتي؟,ماذا لديك؟
have you noticed how the best conversations happen during late night chats?,مالاحظتيش أنا أحسّن ليس كونفيرساتي ماكايوقعو خير فليل,Ai observat cum cele mai bune conversaţii se întâmplă în timpul chaturilor de noapte?
you made me angry,ونتا سدعتني,Tu m'as fait me mettre en colère
this is a book,هادا كتاب,C' est un livre
are you on a strike,واخ نتا دير ادراب,Vous êtes en grève?
we are ready from long time ,حنا واجدين من جبيلة,Suntem pregătiţi de mult timp.
you are too late to get a project,تعطلي بزّاف باش تسلّم لماشروع,Vous êtes trop tard pour obtenir un projet
he's right,عندو لحقّ,- Are dreptate.
A detective novel?,رواية بوليسية؟,Ένα ντετέκτιβ μυθιστόρημα;
is there anyone who want to leave home,كاين شي هد كايسخا بالدارو,¿Hay alguien que quiera salir de casa?
this time suits me,راه ملاقم ليا هاد الوقت على قبل رانديز فو,De data asta îmi place.
I also like to walk around and listen to birds,كانبغي تا ندور ونسمع الطيور,También me gusta caminar y escuchar a los pájaros
the girage is too tall,زرافة شحال طويلة,La vitrine est trop haute.
eveyrone went to him,كولشي ماكا ليه,Eveyrone a mers la el.
just 5 minutes and he slept,دازت غير شي خمسة دقائق و هو ينعس,Doar 5 minute şi a dormit.
he gossips,لي قال ليك قال عليك,वह गपशप करता है
That house is big,هاد الدار كبيرة,O ev büyük.
my daughter had stomach gas,بنتي كان فيها لي غاز,Ma fille avait du gaz à l' estomac.
I dare you to show me easy way,نتحداك ت وريني شي طريقة سهلة تسهلّ تخرج ديال هاد تمرين,Te provoc să-mi arăţi modul uşor
Don't lower the curtains,بلا ما تهبّط ريدو,Nu coborâţi cortinele.
you have good will,مركب دراير سارت و مركب سلايف حارات,Vous avez une bonne volonté.
I just finshed renting one,أنا يالاه كنت كريا واحدة,Tocmai am terminat cu închirierea unuia.
he lost his mind,هرب ليه,El a pierdut mintea
she walk again,ولات كاتوقف,Elle marche encore
Don't lower your level,بلا ما تهبط نيفو,Nu-ţi coborâ nivelul.
I dont think  i will dance,مانضنش غادي نشطح وست ناس,Nu cred că voi dansa.
this is foolish,هادي هيا دسارا ديال بش,Asta e o prostie.
 you are too late to stop cheating,تعطلي بزّاف باش تخرج هاداك لي كيغش,Vous êtes trop tard pour arrêter de tricher.
dont touch me,ماتقيسنيش بعد مني,Nu mă atinge.
if you want to be a striker improve your finish,باش تكون مهاجم عدنا فلفرقة حسن من الفينيت ديالك راك كاتزڭل بزّاف,Si vous voulez être un attaquant améliorez votre finition
how many children do you have?,شحال من ولاد عندك؟,¿Cuántos hijos tienes?
if only I could srop smoking,كون غير قدرت ن حبس الگارو دخيا,Si seulement je pouvais arrêter de fumer
he is too smart,راه دكي لواحد درجة مايمكنش,E prea deştept.
go congratulate him,سير باارك ليه زيادة,Du-te să-l felicitări
did you see how I became,شتي كيوليت,Ai văzut cum am devenit
That way I'll never starve,بهاكا ماغاديش يجيني جوع ڭاع,În felul ăsta nu voi muri de foame niciodată.
she lives with some girls,كاريا مع البنات,Elle vit avec des filles.
he ate before he went home,كلا قبل مايجي لدار,ol öýe gitmezden öň iýdi
you should never adhere to law,عمرك تبيع هاد القانون را ما قانون لا والو,Nu ar trebui să respecţi niciodată legea.
its healthy for the skin,راه مفيد البشرة غير ديرو تلاتة ديال مرات في نهار,त्वचा के लिए स्वस्थ है
I'm waiting for you to stop losing money,كانتسنّا فيك ت نقصّ من دكشي لي كات5سّرو على هاد لمشروع,Aştept să nu mai pierzi bani.
Then I'll leave you and I'll meet you at the end of the afternoon,إدن غادي نخليك و غادي نتلاقاك فالآخر العشية,Entonces te dejaré y te veré al final de la tarde.
unlike wild animals,ماشي بحال الحيوانات البرية,जंगली जानवरों के विपरीत
go before I ask allah to punish you,سير قبل ماندعي عليك,Va avant que je demande à Allah de te punir
this alley is too dark,شحال مدلم هاد درب,Acest alee este prea întuneric.
He painted the kitchen in yellow,سبغ الكوزينا ب الصفر,Mutfağı sarı boyamış.
okey be quick,يالله سربينا,"Bine, grăbeşte-te."
I'm guessing her child is just as beautiful as she is,كنقول ولدها غايكون زوين بحالها,Supongo que su hijo es tan hermoso como ella.
And it's free!,و فابور!,Şi e gratis!
he is a good person,صدق معاك ولد الناس,Es una buena persona.
night,لل,रात
the money is insufficient,محال واش تقدنا هاد القاعة,l'argent est insuffisant
feel free,صافي خود راحتك,मुक्त महसूस करें
I'm quite scared in fact,أنا خايف شوية صراحة,"De hecho, estoy bastante asustada."
can we talk about how weird it is that our parents were once our age?,مكايبانش ليك شحال خريب أنا واليدينا كانو بزوج فعمرنا,Putem vorbi despre cât de ciudat e că părinţii noştri au fost odată de vârsta noastră?
I work in the mornings,كانخدم بنهار,Sabahları çalışıyorum.
i will go to my grandpa,عند جدّي,Je vais voir mon grand-père.
i wish you a nice holiday,كنتمنى ليك عطلة زوينة,Je vous souhaite de bonnes vacances
where do you live?,فين كاتسكن؟,Unde locuieşti?
