Original,Original Translation,Translated Sentence
I usually take size twenty-two in Japan.,غالباً كا ناخد القياس اتنين و عشرين في اليابان.,عادة ما كانخدّم الحجم تّشرين ف اليابان.
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,إمتا ساعة ديال المتحف ديال الفن؟
Where should I pay?,فين خاصني نخلص؟,فين خاصني نخلص؟
Is this your first trip abroad?,واش هادي اول رحلة ديالك للخارج؟,واش هادي أول رحلة ليك لبرّا؟
Which is the beginners' course?,فين هو درس المبتدئين؟,إينا كورس ديال البدائي؟
This country sure has many kinds of fruit.,هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,هاد البلاد عندها بزاف ديال أنواع ديال الفاكهة
I'd like to check in this suitcase.,بغيت نقيد هاد الباليزا.,بغيت نتفقد هاد الباليزة.
Are meals available at the ski lodge of that slope?,واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,واش كاينين الماكلة ف لودج ديال سكي ديال هاد المنحدرة؟
"Excuse me, I have locked myself out. May I have another key?",سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,سمح ليا، سدّت راسي. واش إمكان ليا نمشي ناخد شي ليزان آخر؟
"Exchange these U.S. dollars to Japanese yen, please.",صرف هاد الدولار الامريكي للين الياباني، عافاك.,تبدل هاد الدولارات أمريكانية ل يدان يابانية، عافاك.
It is hard to say good-bye.,بسلاما صعيبة باش تقال.,صعيب نقول الوداع.
"Excuse me, may I ask you the name of your dish? That looks delicious.",سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"سمح ليا, نقدر نسولك على سمية ديال طبلا ديالك? كايبان ليك مزيانة."
They pinch.,كاي قرصو.,كايقشّيو.
Which gate do I go to next?,لإينا باب نمشي من بعد؟,إينا البوابة غادي نمشي ليها؟
I thought it was excellent-good acting and a great plot.,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,كان كيسحاب ليا كان ممتاز - تلعب مزيان و شي تلوحة مزيانة
"Wow, thanks a lot.",واو . شكراً بزاف.,"واو, شكرا بزّاف."
I'm not happy with this room. Would you show me another one?,انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,أنا ماشي فرحانة بهاد البيت. واش غادي توريني واحد آخور؟
It's the latest style this summer.,هادا آخر ستيل هاد الصيف.,هادا آخر ستايل هاد الصيف.
"Take me to the center of town, please.",ديني للسنطر ديال المدينة، عافاك.,سيريني لمركز ديال المدينة عفاك.
Can I rent a car?,واش نقدر نكري طوموبيل؟,واش نقدر نكري توموبيل؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,بينما أنا خارج، عفاك إصايبها.
Do you have some snack?,واش عندك شي وجبة خفيفة؟,واش عندك شي سنك؟
Please speak slowly.,عافاك هدر بشوية.,عفاك هدر بشوية.
I'm coming an hour late.,غادي نجي معطل بساعة.,أنا جاي معطل ساعة.
I'm Ken.,انا كين .,أنا كين.
Waiter.,غارسون.,النادل.
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,واش كانت شتا سيمانة كاملة؟
Do they have live performances?,واش عندهوم عروض مباشرة؟,واش عندهم أفرمانيات حيت كايكونو حيت كايكونو كايجيو؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,واش نقدر نشوف هاديك الباج؟
Do you have anything else?,واش عندك شي حاجة اخرى؟,واش عندك شي حاجة خرا؟
You need rest.,خاصك الراحة .,خاصك ترتاح.
Please fill out this landing card and customs form.,عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,عفاك عفاك تمل هاد لا كارت ديال لاندينغ و فورما ديال الجمارك
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,واش هاد توموبيل كايمشي ل سياتل؟
Do I pay part of the charge now?,واش نقدر نخلص شوية دابا؟,واش كنخلص شي قسم ديال التكلياج دابا؟
Is it real or artificial?,واش حقيقي ولا اصطناعي؟,واش حقيقي ولا مصنوعي؟
Would you wait for me here?,واخا تسناني هنا؟,واش غادي تسناني هنا؟
"Oh, thanks. I was just looking for it.",اوه، شكراً. يالاه كنت كان قلب عليه.,أوه، شكرا. كنت غير كانقلب عليه.
Cash or Charge?,كاش ولا بلاكارط؟,فلوس ولا شارجي؟
I'm a total stranger to this place.,انا غريب تماما على هاد البلاصة.,أنا غريب كامل فهاد البلاصة.
Can it be machine or hand washed at home?,واش تقدر تصبن بالماكينة ولا باليد فالدار؟,واش إمكان ليه إما الماكينة ولا يدي غسيل فدار؟
"I'd like a box of water colors, please.",بغيت علبة ديال الوان الطيف، عافاك.,بغيت واحد سندوق ديال لوان ديال الما، عفاك.
I'm sorry. What did you want to have?,سمح ليا . شنو كنت باغي تاخد؟,سمح ليا، شنو بغيتي تاخد؟
I'd like to change the date to May nineteenth.,بغيت نبدل التاريخ ل تسعطاش ماي.,بغيت نبدل التاريخ ل تمانية عشرين ديال شهر طيران.
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,عافاك توقع هنا، وهنا ليك كيسو ديال سجلاتك.
I'd like some stockings.,بغيت تقاشر.,بغيت شي جوراب.
I'd like some lamb.,بغيت لحم ديال لخروف.,بغيت شوية ديال الحمير.
I want to take a bus to Penn Station. Which one should I take?,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,بغيت ناخد طوبيس لسنة ديال بن. أشنو واحد خونا ناخد؟
It's very low in calories. Only thirty calories.,فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,راه قليلة بزّاف ديال السّعرات. غير تلاتين سّعرة.
I want to reserve room.,بغيت نحجز بيت.,بغيت نرزيرفي فالبيت.
Where in Japan are you from?,من اينا بلاصة انت في اليابان؟,منين نتا ف اليابان؟
"Unfortunately, he's very busy on that day.",خسارة، هو مشغول بزاف داك النهار.,للأسف، راه مشغول بزاف ف هاد نهار.
"In that case, I'd recommend this one.",فس هاديك الحالة، غادي نقتارح هادا.,ف هاد الحالة، غادي نوصي ب هاد واحد.
Room service.,خدمة الغرف.,خدمة ديال البيت.
"Attention, please.",انتباه، عافاك.,الاهتمام، عافاك.
Do you have any commemorative stamps?,واش عندك شي تنابر تذكارية؟,واش عندك شي طابعات تذكاريين؟
This is room three seventeen. May I have another blanket?,هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,هادي البيت تلاتة سبعة عشرة. واش نقدر ناخد بطانة أخرى؟
Could you get me to the station in fifteen minutes?,تقدر توصلني للمحطة فربع ساعة؟,واش ممكن توصلني ل المحطة ف خمسة عشر دقيقة؟
We need a deposit for the car.,خصنا ندفع عربون للسيارة.,خاصنا نوديو ليا ديبوز ديال تونوبيل.
There are no vacancies in single rooms but we have a double room.,ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,ماكاينش شفار فالبلايص ديال واحد ولكن عندنا بيت دوبل
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,واش هاد التكارت صحيح غير نهار لي خصصو؟
What time does it arrive at Milano?,وقتاش كاي وصل لميلانو؟,فاش كيبقى ف ميلانو؟
Do you have someone who speaks Japanese?,واش عندك شي واحد كايهدر باليابانية؟,واش عندك شي حد كايهدر باليابانية؟
