Original,Original Translation,Translated Sentence
"Excuse me, may I ask you the name of your dish? That looks delicious.",سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,"Anteeksi, voinko kysyä, mitä ruoanne kutsuu?"
They pinch.,كاي قرصو.,Πιτσιρίζουν.
Which gate do I go to next?,لإينا باب نمشي من بعد؟,La ce poartă să mă duc?
I thought it was excellent-good acting and a great plot.,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,Pensé que era una excelente actuación y una gran trama.
"Wow, thanks a lot.",واو . شكراً بزاف.,- Köszönöm szépen.
I'm not happy with this room. Would you show me another one?,انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,أنا لست سعيد بهذه الغرفة هل يمكنك أن تريني غرفة أخرى؟
It's the latest style this summer.,هادا آخر ستيل هاد الصيف.,Es el último estilo de este verano.
"Take me to the center of town, please.",ديني للسنطر ديال المدينة، عافاك.,"Du-mă în centrul oraşului, te rog."
Can I rent a car?,واش نقدر نكري طوموبيل؟,Bir araba kiralayabilir miyim?
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,"În timp ce sunt afară, vă rog reparaţi-l."
Do you have some snack?,واش عندك شي وجبة خفيفة؟,Yemek var mı?
Please speak slowly.,عافاك هدر بشوية.,"Parla piano, per favore."
I'm coming an hour late.,غادي نجي معطل بساعة.,Bir saat gecikerim.
I'm Ken.,انا كين .,Είμαι ο Κεν.
Waiter.,غارسون.,- Σερβιτόρος.
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Bütün hafta yağmur yağdı mı?
Do they have live performances?,واش عندهوم عروض مباشرة؟,Canlı performansları var mı?
Can I see that briefcase?,نقدر نشوف داك البزطام؟,Çantayı görebilir miyim?
Do you have anything else?,واش عندك شي حاجة اخرى؟,Başka bir şey var mı?
You need rest.,خاصك الراحة .,Ai nevoie de odihnă.
Please fill out this landing card and customs form.,عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,Bitte füllen Sie diese Landungskarte und das Zollformular aus.
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,Bu araba Seattle'a gidiyor mu?
Do I pay part of the charge now?,واش نقدر نخلص شوية دابا؟,Acum plătesc o parte din taxă?
Is it real or artificial?,واش حقيقي ولا اصطناعي؟,Gerçek mi yoksa yapay mı?
Would you wait for me here?,واخا تسناني هنا؟,Beni burada bekler misin?
"Oh, thanks. I was just looking for it.",اوه، شكراً. يالاه كنت كان قلب عليه.,شكراً، كنت أبحث عنه فحسب
Cash or Charge?,كاش ولا بلاكارط؟,Μετρητά ή Χρέωση;
I'm a total stranger to this place.,انا غريب تماما على هاد البلاصة.,Sunt complet străin de aici.
Can it be machine or hand washed at home?,واش تقدر تصبن بالماكينة ولا باليد فالدار؟,¿Puede ser la máquina o la mano lavada en casa?
"I'd like a box of water colors, please.",بغيت علبة ديال الوان الطيف، عافاك.,"Aş vrea o cutie de culori de apă, vă rog."
I'm sorry. What did you want to have?,سمح ليا . شنو كنت باغي تاخد؟,أنا آسفة، ماذا أردتِ؟
I'd like to change the date to May nineteenth.,بغيت نبدل التاريخ ل تسعطاش ماي.,Tarihi 19 Mayıs'a değiştirmek istiyorum.
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Vă rog să semnaţi aici, şi aici este chitanţa pentru dosarele dumneavoastră."
I'd like some stockings.,بغيت تقاشر.,Aş vrea nişte ciorapi.
I'd like some lamb.,بغيت لحم ديال لخروف.,Θα ήθελα ένα αρνί.
I want to take a bus to Penn Station. Which one should I take?,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,أريد أن آخذ حافلة إلى محطة بن، أيّة يجب أن آخذ؟
It's very low in calories. Only thirty calories.,فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,إنها قليلة السعرات الحرارية، فقط ثلاثون سعرة حرارية.
I want to reserve room.,بغيت نحجز بيت.,Yer ayırmak istiyorum.
Where in Japan are you from?,من اينا بلاصة انت في اليابان؟,Sen Japonya'dan mısın?
"Unfortunately, he's very busy on that day.",خسارة، هو مشغول بزاف داك النهار.,Ne yazık ki o gün çok meşgul.
"In that case, I'd recommend this one.",فس هاديك الحالة، غادي نقتارح هادا.,"În acest caz, aş recomanda asta."
Room service.,خدمة الغرف.,Υπηρεσία δωματίου.
"Attention, please.",انتباه، عافاك.,"Προσοχή, παρακαλώ."
Do you have any commemorative stamps?,واش عندك شي تنابر تذكارية؟,Anma şerti var mı?
This is room three seventeen. May I have another blanket?,هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,هذه الغرفة ثلاثة سبعة عشر هل لي بطانية أخرى؟
Could you get me to the station in fifteen minutes?,تقدر توصلني للمحطة فربع ساعة؟,Beni 15 dakika içinde istasyona götürebilir misin?
We need a deposit for the car.,خصنا ندفع عربون للسيارة.,Avem nevoie de un depozit pentru maşină.
There are no vacancies in single rooms but we have a double room.,ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,No hay vacantes en habitaciones individuales pero tenemos una habitación doble.
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,Questo biglietto è valido solo per il giorno designato?
What time does it arrive at Milano?,وقتاش كاي وصل لميلانو؟,Milano'ya ne zaman geliyor?
Do you have someone who speaks Japanese?,واش عندك شي واحد كايهدر باليابانية؟,Japonca konuşan biri var mı?
Which channel is the popular music on?,فينا قناة كاينا الموسيقا المشهورة؟,Popüler müzik hangisi?
Delta Airlines.,ضيلطا إير لاينز.,Η Delta Airlines.
I'd like a pot of coffee.,بغيت طاسا ديال القهوة.,Bir kavanoz kahve istiyorum.
Does it have a bath and a toilet?,واش فيها حمام و طواليط؟,Banyo ve tuvalet var mı?
Time is up.,سالا الوقت.,- Τελείωσε ο χρόνος.
I heard Mr. Yamada has two children.,سمعت بلي السيد ياماضا عندو جوج ولاد.,Bay Yamada'nın iki çocuğu olduğunu duydum.
I'd like to hire a sailing boat.,بغيت نكري باطو.,Bir yelken teknesi kiralamak istiyorum.
Can you do the dishes later?,واخا تغسل الماعن من بعد؟,Daha sonra bulaşık yıkayabilir misin?
I'd like a gas cooker.,بغيت بوطا غاز.,Ben gazli bir pişirmeci istiyorum.
Can you change American dollars into sterling pound?,يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Amerikan dolarlarını sterlin sterlinine çevirir misin?
"Certainly, sir. Your name?",بطبيعة الحال، أسيدي. سميتك؟,بالتأكيد يا سيدي، اسمك؟
I am not formally dressed.,انا مالابسش مزيان.,Nu sunt îmbrăcat oficial.
Please just bring yourself next time.,عافاك غير أجي بخير المرة الجاية.,"Te rog, vino cu tine data viitoare."
Two dollars each.,كل وحدة بجوج دولار.,Δύο δολάρια το καθένα.
We'll make sure the brochures are mailed to you.,غادي نصيفطو ليك الكتييبات بالبريد.,Ne vom asigura că broşurile sunt trimise la tine.
There's something wrong with the brake lights.,شيحاجا ماشي تالهيه فالضو ديال الفرانات.,E ceva în neregulă cu luminile frânării.
Please show me some leather gloves.,عافاك وريني شي صباعيات ديال الجلد.,Lütfen bana deri eldivenler göster.
The car broke down. Please send someone for it.,السيارة خسرات. صيفط ليها شي واحد عافاك.,السيارة تعطلت من فضلك أرسل شخصاً ليقوم بإجراء ذلك
Could you recommend a picture book for a six-year-old kid?,تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Altı yaşındaki bir çocuğa resim kitabı tavsiye edebilir misin?
"Could you keep my valuables, please?",تقدر تحافض على الحوايج الثمينة ديالي؟,"Poţi să-mi păstrezi obiecte de valoare, te rog?"
"Hi, Harry. Thank you for inviting us.",السلام، هاري. شكراً حيت عرضتي علينا.,مرحباً يا (هاري) ، شكراً على دعوتك
"For dates, they go to movies.",تايمشيو لسينيما فرونديفوات .,"Pentru întâlniri, merg la film."
I had about one hundred dollars in it.,كانت عندي فيه تقريبا ميات دولار.,İçinde yüz dolar vardı.
My mistake.,الغلط ديالي.,- Το λάθος μου.
I'd like some clothespins.,بغيت مقابط النشير .,Aş vrea nişte şiruri de haine.
Any import CDs?,تيستوردو السيديات؟,- Εισαγωγή CD;
I'm going to study English conversation.,غادي نقرا المحادثة الإنجليزية.,İngilizce konuşma dersine gideceğim.
Have you read any good books recently?,واش قريتي شي كتوبا مزيانين مؤخراً؟,Son zamanlarda iyi kitaplar okudun mu?
I'll stay with a friend in New York.,غادي نبقا معا واحد الصديق في نيو يورك.,New York'ta bir arkadaşımla kalacağım.
Do you have somewhere where I can leave my luggage?,واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Bagajımı bırakabileceğim bir yer var mı?
I've come here on business.,جيت هنا على ود الخدمة.,Am venit aici pentru afaceri.
Do you know any good diving school?,واش كا تعرف شي مدرسة ديال تعليم السياقة مزيانة؟,Cunoaşteţi vreo şcoală bună de scufundare?
