Original,Original Translation,Translated Sentence
وملي شاف يسوع الجماعات د الناس طلع للجبل، وملي ݣلس جاو لعنده التلامد دياله،,Jesus saw the crowds. So he went up on a mountainside and sat down. His disciples came to him.,"When Jesus saw the crowds coming up the mountain, and when he sat down, his disciples came to him."
وبدا كيعلمهم وݣال:,"Then he began to teach them.  He said,",He began to teach them and said:
«سعدات الفقرا فالروح،  حيت ليهم مملكة السماوات.,"""Blessed are those who are spiritually needy.  The kingdom of heaven belongs to them.","""Blessed are the poor in spirit, for theirs is the kingdom of heaven."
سعدات اللي كيبكيو، حيت الله غادي يواسيهم.,Blessed are those who are sad.  They will be comforted.,"Blessed are those who weep , for God will comfort them ."
سعدات المتواضعين، حيت غادي يورتو الأرض.,Blessed are those who are free of pride.  They will be given the earth.,"Blessed are the humble , for they will fall to the ground ."
سعدات هادوك اللي جيعانين وعطشانين لطاعة الله، حيت غادي يشبعو.,Blessed are those who are hungry and thirsty for what is right.  They will be filled.,"Blessed are those who hunger and thirst for righteousness , for they will be filled."
سعدات هادوك اللي كيرحمو، حيت الله غادي يرحمهم.,Blessed are those who show mercy.  They will be shown mercy.,"Blessed are those who show mercy , for God will show them mercy ."
سعدات هادوك اللي قلبهم نقي، حيت غادي يشوفو الله.,Blessed are those whose hearts are pure.  They will see God.,"Blessed are the pure in heart , for they will see God ."
سعدات هادوك اللي كيعاونو الناس يعيشو فالهنا، حيت غادي يتسماو ولاد الله.,Blessed are those who make peace.  They will be called sons of God.,"Blessed are those who help people to live here , for they will be called the children of God ."
سعدات هادوك اللي كيتعداو عليهم علاحقاش تابعين طريق الحق، حيت ليهم مملكة السماوات. 1بطرس 3‏:14,Blessed are those who suffer for doing what is right.  The kingdom of heaven belongs to them.,"Blessed are those who are persecuted because they are not right, for theirs is the kingdom of heaven."
وسعداتكم إلا عايروكم الناس وتعداو عليكم وݣالو فيكم ݣاع الهضرة الخايبة بالكدوب، على ودي. 1بطرس 4‏:14,"""Blessed are you when people make fun of you and hurt you because of me. You are also blessed when they tell all kinds of evil lies about you because of me.","""Blessed are you when men hate you and speak against you every evil word and lie about you for my sake."
فرحو وطيرو بالفرحة علاحقاش أجركم عظيم فالسماوات، حيت راه بحال هكا تعداو على الأنبيا اللي قبل منكم». الاعمال 7‏:52 الملحة د الأرض ونور الدنيا,"Be joyful and glad. Your reward in heaven is great. In the same way, people hurt the prophets who lived long ago. Salt and Light","Rejoice and leap for joy, for great is your reward in heaven, for in this way you disobey the prophets who preached before you."
«نتم الملحة ديال الأرض، وإلا مساست الملحة أشنو اللي غيرجع ليها الملوحية ديالها؟ راها ما بقات صالحة لوالو، من غير تلاح على برا ويعفسو عليها الناس. مرقس 9‏:50؛ لوقا 14‏:34‏،35,"""You are the salt of the earth. But suppose the salt loses its saltiness. How can it be made salty again? It is no longer good for anything. It will be thrown out. People will walk all over it.","""You are the salt of the earth. If salt loses its saltiness, how can it be made salty again? It is no longer good for anything except to be salted on the earth and given to the people."
نتم نور الدنيا، ما يمكنش لمدينة فوق جبل تضرݣ. يوحنا,"""You are the light of the world. A city on a hill can't be hidden.","The world is lit up , you can't go to a city on a steep hill."
وما كاينش شي واحد كيشعل القنديل وكيحطه تحت السطل د العبار، ولكن كيتحط فبلاصته باش يضوي على كل من كاين فالدار. مرقس,"Also, people do not light a lamp and put it under a bowl. Instead, they put it on its stand. Then it gives light to everyone in the house.","No one lights a candle and puts it under the boat, but it is placed in place to illuminate everyone in the house."
وهكا، خليو النور ديالكم يضوي قدام الناس، باش يشوفو الأعمال ديالكم المزيانة ويعطيو العز لباكم اللي فالسماوات». 1بطرس 2‏:12 الشرع,"""In the same way, let your light shine in front of others. Then they will see the good things you do. And they will praise your Father who is in heaven. Jesus Gives Full Meaning to the Law","In the same way, let your light shine before men, that they may see your good works and give glory to your name in heaven. 1 Peter 2:12"
«ما يحسابش ليكم بلي جيت باش نحيد الشرع ديال موسى ولا كتب الأنبيا، ما جيتش باش نحيدهم ولكن جيت باش نكملهم.,"""Do not think I have come to get rid of what is written in the Law or in the Prophets. I have not come to do that. Instead, I have come to give full meaning to what is written.","""Do not think that I have come to destroy the law or the prophets. I have not come to destroy them, but to fulfill them."
ونݣول ليكم الحق: راه تحيد السما والأرض وما يتحيدش حرف واحد ولا نقطة وحدة من الشرع حتى يتحقق كلشي اللي فيه. لوقا,What I'm about to tell you is true. Heaven and earth will disappear before the smallest letter disappears from the Law. Not even the smallest stroke of a pen will disappear from the Law until everything is completed.,"I tell you the truth, heaven and earth will pass away before a single dot or a single dot of the law passes away until all things are done."
راه اللي ما دارش بشي وحدة من هاد الوصيات الصغار وعلم الناس يديرو بحاله، غادي يكون هو الصغير فمملكة السماوات. واللي دار بيها وعلمها للناس، غادي يكون كبير فمملكة السماوات.,"""Do not break even one of the least important commandments. And do not teach others to break them. If you do, you will be called the least important person in the kingdom of heaven. Instead, practice and teach these commands. Then you will be called important in the kingdom of heaven.",Whoever does not obey one of these little commandments and teaches them to men will be the least in the kingdom of heaven. And whoever does them and teach them to men will be the greatest in the kingdom of heaven.
وكنݣول ليكم: إلا ما كانتش الطاعة ديالكم كتر من ديال العلما د الشرع والفريسيين، راه عمركم ما غادي تدخلو لمملكة السماوات». التقليقة,"""Here is what I tell you. You must be more godly than the Pharisees and the teachers of the law. If you are not, you will certainly not enter the kingdom of heaven. Murder","For I tell you that unless you do more righteousness than the teachers of the law and the Pharisees , you will not enter the kingdom of heaven ."
