Original,Original Translation,Translated Sentence
this dog doesnt wanna eat,هاد الكلب عندك عطيها غا لنعاس,هاد لكلب ماكايبغيش ياكل
No they don't call you Einstein at all.,لا ماكايعيطوش عليك اينشتاين گاع.,لا ماكايعيطوش عليك إينشتاين
"It's silly, but it made us laugh with my parents",هادشي سخيف، ولكن خلينا ندحك مع واليديا,هادشي سخيف، ولكن درنا فيه دحك مع واليديا
gouvermenet will change,راه هايكالي هاد تحير لي وقع فالحكومة,الحكومة غادي تبدل
I swear I was busy,واخا والله ماصليت,و أنا كنت قسم بلي كنت مشغول
How much money do you have?,شحال تلفلوس عندك؟,شحال عندك؟
khalid and mstafa and 3atika,جا خالد و مستفا موي و عطيقة,خالد ومسفتة و 3 ديال العطيقة
she like to entertain,عزيز عليها النشاط,كايعجبها ترفي
You should not hurt animals,ماخصكش تقادي لحيوانات,بلا ما ت خرب الحيوانات
I like to taste new things,كايعجبني ندوق حوايج جداد,كايعجبني نتعم شي حاجة جديدة
with tiktok money,بفلوس تيك توك,بفلوس تيك توك
I told you from the start,ڭلتها ليكوم من لأول,قلت ليك من لول
i will give you number of winners,أنا غادي نعدّد ليك شحال من واحد دا هاد لجائزة,أنا غادي نعطيك عدّة ديال لفرقة لي ربحوها
I have a headache,كايدرني راسي,كايوجني راسي
I'll wash my hands right now!,غادي نغسل يدي دابا!,أنا غادي نخلّص يديا دابا!
they will hit them hard,راهبوحدو يفرشخون كاملين,غايبلو عليهوم ب شحال
And what would I look like?,و كيفاش غادي نولي نبان,و أش بان ليك
"Sorry, I mean Ambassador",سمح ليا بغيت نقول سافير,"سمح ليا, كانقصد سفير"
i help you in everything except money,نعاونك ف كولشي إلّا هادشي,كانعاونك ف كولشي غير الفلوس
how is the construction going?,كيف دايرين مع الخدمة؟,كيداير الخدمة؟
she wants to kill ,سيدة راه بغات تقتل داكشي لي ف كرشها,هي باغا تقتل
the wingers didnt defend well,ولكن الأجنبية الثانية مثانية ماخاترجعوش دافعو بزّاف,الدراري ماعاونوش مزيان
Have you tried to befriends bums,عمرك جربتي دور بيك الشماكرية,عمرك جربتي تجمع مع شي ناسّ
I dare you to rest in this place,نتحداك ترتاح فهاد البلاصة,نتحداك ت ستريح فهاد البلاصة
give me some information,عطيوني شي معلومات,عطيني شي معلومات
"Ah, that's it",آه، هيا هاديك,آه، هادشي لي
Ducks also lay eggs like chicken,البيض حتى هوا كايبيّض بحال دجاج,البطا كيعطيو البيض بحال دجاج
"But you know me, I'm demanding on the kitchen!","و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!",و لكن راك عارفني، أنا متطلب ف الكوزينة!
i zoomed in,زوميت على تصويرة,راني زومت
i dont study,أنا مكنقراش,ماكانقراش
You think I'm going crazy?,كايبالّيك أنا كانحماق?,واش كايسحاب ليك غادي نخرج من عقلي؟
everyone and its effort,كولا وجهدو,كل واحد و جهد ديالو
if only i focused on my children,كون غير قدرت ن قابل ولادي,كون غير قدرت ن ركّز على ولادي
hope you have a succesful future,يزين يمكنك,أنامنى ليك مستقبل ناجح
this made me happy,هادش فرحني بزّاف,هادشي فرحانني
we need investor,خاصنا تمويل,خاصنا المستثمر
you don't need wealth,نتي ماخصك تا خير,ماخاصكش الدار
i don't want to think about it,مابغيتش نفكر فهادشي,مابغيتش نفكر ف هادشي
do they give a receipt,ماكينش موراها شي ريكو ولا شي حاجة,واش كايعطيو لينا تيسيت
"First thing, apply for a free baccalaureate.",أول حاجة دفعي باك حر,أول حاجة، تقدّم ليك لبرنامج ديال الباكل
sleeping for a long time isn't good,النعاس بزّاف خايب,ناعس بزاف ماشي مزيان
someone propose the offers,شي وحد إيڭولينا ل عروض لي درنا,شي واحد يقدّم العروض
close the bathroom's door,صد الباب ديال تواليت,سد الباب ديال الحمام
all my daughters are similar,البنات عندي كاملين بهال بهال,ڭاع بنتي بحال
Let me wander off,خليني نضرب بيه دورا.,خليني ندور
are you married,واش ني مزوجة,واش نتا متزوج؟
is the petrol sufficient,شوفي واش كاين السانس,واش البطول كافية
Do you think I should take a vacation?,تايبان ليك خص نشدّ عطلة?,واش كدان بلي خاصني ناخد عطلة؟
How was your day?,كيداز نهارك?,كيداز نهارك؟
Have you tried to protect someone,عمرك جربتي دافع على شي حدّ,عمرك جربتي تحافظ على شي حد
i will provok you,أنا غادي نستفزّك باش نرجع ليك سرف,أنا غادي ن تحرضك
Because an instrument allows us to communicate remotely without a signal.,حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,حيت واحد الأداة كاتسمح لينا نتواصلو ب ب ديور بلا إشارة
what if you were faster than him,ويلا سبقتيه نتا,و إيلا كنتي سريع من عندو
Why don't you want to build a house,علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,علاش مابغيتيش تبني ليا دار
Can you fix this?,واش ممكن تقد هادي؟,واش تقدر تصلح هادشي؟
month,شهر,شهر
I take them with me when I'am driving,كانهزوم فتوموبيل,كانديهم معايا ملي كانشوف
i said nothing,ماڭلت ليك هيتا شي حاجة,ماكنت قلت والو
if you come,لا مخيتي تا جيتي,إيلا جيتي
i think of drying my clothes,تانفكّر واش كرمو ليا لحوايج,تانفكّر واش نجيب حوايجي
can you search with me for cleaninf prodcut,ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,واش تقدر تقلب معايا على شي منتج نقي
are you good,لهدك نتا هاني كلشي مزيان,واش نتا مزيان؟
stop being silly,باراكا من الفهمة,باراكا على هاد الحماقة
why did you came back,علاش رجعتي؟,علاش رجعتي
he plaining with you,غير كايقشب معاك,كايشكى معاك
I traveled to meknes,و سافرت ل ماكناس,سفرت لمكنيس
life is simple and good,العيشة فيها بسيطة وزوينة,الحياة ساهلة و زوينة
you forgot that are you brothers,نسيتو بلي راكوم خوت,نسيتي بلي شحال هادي خويا
i was at jail,كان ف الحبس,كنت فالحبس
I won't go out,ماغاديش نخروج,ماغانخرجش
what you gonna do,أش غادّير ڭاع,اشنو غادي دير
"Next week, on Thursday","السيمانة الجاية, نهار لخميس",سيمانة جاية، الخميس
sit here and relax a little bit,ڭلسي هنا رتاحي شوية,ڭلس هنا و ترتاح شوية
spread the clothes,نشرتي الحوايج,وسّطو لحوايج
for 4500dh,4500دره والله العظيم,على 4500ده
i prefer apricots tagine,كانفضل الطاجين بالبرقوق,كايعجبني القشير تاجين
i think of jump off,تانفكّر واش نقّز من هاد درجة,تانفكّر واش نقّز من لفرقة
they stole his jacket,شفرو ليا جاكيتة ديالي وست القصم,راه شفرو ليه جاكيت
Plus I have a frisbee!,زيد عليها عندي فريسبي!,زيد على أنّي عندي فريسبي!
i did a time i had financial problem,موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,درت واحد المدة و كان عندي مشاكل فلمالية
