Original,Original Translation,Translated Sentence
Where should I pay?,فين خاصني نخلص؟,فين غادي نخلص؟
Is this your first trip abroad?,واش هادي اول رحلة ديالك للخارج؟,واش هادي أول سفر ليك ف الخارج؟
Which is the beginners' course?,فين هو درس المبتدئين؟,أشناهوا كورس ديال البدائيين؟
This country sure has many kinds of fruit.,هاد البلاد ضروري ما فيها بزاف ديال انواع ديال الفواكه.,هاد البلاد عندها بزاف ديال الفاكهة
I'd like to check in this suitcase.,بغيت نقيد هاد الباليزا.,بغيت نتفقد هاد الباقة.
Are meals available at the ski lodge of that slope?,واش كاينين الوجبات فالبلاصة ديال السكي ديال ديك الهبطة؟,واش كاينين الماكلة ف لودقة ديال السكي ديال هاد لسباب؟
"Excuse me, I have locked myself out. May I have another key?",سمح ليا، سديت على راسي من برا . نقدر ناخد ساروت اخر؟,سمح ليا، حبيت راسي. واش نقدر ندير ليا شي ليك
"Exchange these U.S. dollars to Japanese yen, please.",صرف هاد الدولار الامريكي للين الياباني، عافاك.,تبادل هاد الدولارات لي جايباني، عفاك.
It is hard to say good-bye.,بسلاما صعيبة باش تقال.,صعيب نودع.
"Excuse me, may I ask you the name of your dish? That looks delicious.",سمح ليا، واخا نسولك شنو سميت الماكلة ديالك؟ داكشي كايبان كايشهي.,سمح ليا، واش نقدر نسولك على اسم الطبق ديالك؟ كايبان لذيذ.
They pinch.,كاي قرصو.,كايحطّو.
Which gate do I go to next?,لإينا باب نمشي من بعد؟,أشناهوا الباب لي غادي عندو؟
I thought it was excellent-good acting and a great plot.,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.,كان كيسحاب ليا هادي التسلّم المزيان و شي حكيمة مزيانة
"Wow, thanks a lot.",واو . شكراً بزاف.,"واوا, شكرا بزاف."
I'm not happy with this room. Would you show me another one?,انا مافرحانش بهاد الغرفة. واخا توريني وحدا اخرى؟,ماعجبنيش هاد الغرفة. واش تقدر ت دريني شي واحد آخور?
It's the latest style this summer.,هادا آخر ستيل هاد الصيف.,راه الأخيرة هاد الصيف.
"Take me to the center of town, please.",ديني للسنطر ديال المدينة، عافاك.,سيريني لوسط المدينة، عفاك.
Can I rent a car?,واش نقدر نكري طوموبيل؟,واش نقدر نكري طوموبيل؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,فاش أنا خارج، عافاك إصليها.
Do you have some snack?,واش عندك شي وجبة خفيفة؟,واش عندك شي لمانك؟
Please speak slowly.,عافاك هدر بشوية.,عفاك تكلمي ببطل.
I'm coming an hour late.,غادي نجي معطل بساعة.,غادي نجي معطل ساعة.
I'm Ken.,انا كين .,أنا كان.
Waiter.,غارسون.,النادل.
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,واش كان كايبت المطر هاد سيمانة كاملة؟
Do they have live performances?,واش عندهوم عروض مباشرة؟,واش عندهم مسرحيات مسيلة؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,واش نقدر نشوف هاد الصورقة؟
Do you have anything else?,واش عندك شي حاجة اخرى؟,واش عندك شي حاجة أخرى؟
You need rest.,خاصك الراحة .,خاصك ترتاح.
Please fill out this landing card and customs form.,عافاك عمر هاد البطاقة ديال الهبوط و الإستمارة ديال الديوانا.,عفاك ملّي هاد البطاقة ديال الهبوط و فورما ديال الجمارك.
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,واش هاد طونوبيل غادي ل سياتل؟
Do I pay part of the charge now?,واش نقدر نخلص شوية دابا؟,واش غادي ندفد شي جزء من هاد التسريب دابا؟
Is it real or artificial?,واش حقيقي ولا اصطناعي؟,واش حقيقي ولا مصنوعي؟
Would you wait for me here?,واخا تسناني هنا؟,واش غادي تسنّا ليا هنا؟
"Oh, thanks. I was just looking for it.",اوه، شكراً. يالاه كنت كان قلب عليه.,أوه، شكران. كنت كانهقلب عليه.
Cash or Charge?,كاش ولا بلاكارط؟,نقدا ولا شرايط؟
I'm a total stranger to this place.,انا غريب تماما على هاد البلاصة.,أنا غريب كامل فهاد البلاصة.
Can it be machine or hand washed at home?,واش تقدر تصبن بالماكينة ولا باليد فالدار؟,واش إمكان ليه ماكيناتيا ولا يدي غسيل فدار؟
"I'd like a box of water colors, please.",بغيت علبة ديال الوان الطيف، عافاك.,"بغيت كوتيبة ديال لونات ديال الماء, عافاك."
I'm sorry. What did you want to have?,سمح ليا . شنو كنت باغي تاخد؟,سمحلي، شنو بغيتي؟
I'd like to change the date to May nineteenth.,بغيت نبدل التاريخ ل تسعطاش ماي.,بغيت نبدّل التاريخ لحدّا تسعة عشر من مايو.
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,عافاك توقع هنا، وهنا ليك ريسويت ديال سجلاتك.
I'd like some stockings.,بغيت تقاشر.,بغيت شي جراب
I'd like some lamb.,بغيت لحم ديال لخروف.,بغيت شوية ديال لحم.
I want to take a bus to Penn Station. Which one should I take?,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟,بغيت ندوز بصيلة باش نمشي لسنة ديال بن. أشنو غادي ناخد؟
It's very low in calories. Only thirty calories.,فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,كايخسّف ف السعرات الحرارية. غير تلاتين سعرات الحرارية.
I want to reserve room.,بغيت نحجز بيت.,بغيت نرفّزّرّف شي بلايص.
Where in Japan are you from?,من اينا بلاصة انت في اليابان؟,منين ف اليابان نتا؟
"Unfortunately, he's very busy on that day.",خسارة، هو مشغول بزاف داك النهار.,للسوء، راه مشغول بزاف ف هاد نهار.
"In that case, I'd recommend this one.",فس هاديك الحالة، غادي نقتارح هادا.,ف هاد الحالة، كانصحّ ب هادشي.
Room service.,خدمة الغرف.,خدمة ديال الغرفة.
"Attention, please.",انتباه، عافاك.,الإنتباه، عفاك.
Do you have any commemorative stamps?,واش عندك شي تنابر تذكارية؟,واش عندك شي طمطات تذكاري؟
This is room three seventeen. May I have another blanket?,هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,هادي الغرفة تلاتة و سبعة عشرة. واش ممكن ناخد شي بطانية أخرى؟
Could you get me to the station in fifteen minutes?,تقدر توصلني للمحطة فربع ساعة؟,واش تقدر توصلني ل ستيشن من بعد خمسة عشر دقايق؟
We need a deposit for the car.,خصنا ندفع عربون للسيارة.,خاصنا شي سدّا ديال طونوبيل.
There are no vacancies in single rooms but we have a double room.,ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,ماكاينش شواق فالبلايص ولكن عندنا بيت مزدوين
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,واش هاد البيلت صالحة غير لليوم لي كتبوح؟
What time does it arrive at Milano?,وقتاش كاي وصل لميلانو؟,شحال جاي ل ميلانو؟
Do you have someone who speaks Japanese?,واش عندك شي واحد كايهدر باليابانية؟,واش عندك شي حد كايتكلم باليابانية؟
Which channel is the popular music on?,فينا قناة كاينا الموسيقا المشهورة؟,أشناهوا القنوات لي كايبانو الموسيقى الشعبية؟
Delta Airlines.,ضيلطا إير لاينز.,دلتا لايرينس.
I'd like a pot of coffee.,بغيت طاسا ديال القهوة.,بغيت واحد القارورة ديال القهوة.
Does it have a bath and a toilet?,واش فيها حمام و طواليط؟,واش كاين فيه حمام و تويل؟
