Original,Original Translation,Translated Sentence
"From that time on Jesus began to preach. ""Turn away from your sins!"" he said. ""The kingdom of heaven is near."" Jesus Chooses the First Disciples",ومن داك الوقت بدا يسوع كيخبر الناس وكيݣول: «توبو! راه الوقت ديال مملكة السماوات قرب». متى 3‏:2 يسوع كيختار تلامده اللولين,من هاد الوقت و بدا يسوع كايكولو و كايقول تبوّت من خطايا ديالكوم و كايقول ليهوم: قربت المملكة ديال السما
One day Jesus was walking beside the Sea of Galilee. There he saw two brothers. They were Simon Peter and his brother Andrew. They were throwing a net into the lake. They were fishermen.,وملي كان يسوع غادي على جنب بحر الجليل، شاف جوج د الخوت، سمعان اللي مكني بطرس وخوه أندراوس كيرميو الشبكة فالبحر، علاحقاش كانو صيادا د الحوت.,و هادي لمرة وحدة و كان كايمشي عيب بحر ديال جللي، و شاف هاهوا جوج خوت شمعون بتر و أندريوس خوه كايلقاو الشبكة فالبحر، و هاديما كانو صيادين.
"""Come. Follow me,"" Jesus said. ""I will make you fishers of people.""",وݣال ليهم يسوع: «تبعوني، وأنا نردكم صيادا ديال الناس».,ڭال يسوع: أجي تبعني، غادي يجعلكي صيد ديال ناس
At once they left their nets and followed him.,وديك الساعة خلاو الشباك ديالهم وتبعوه.,فالو خليتو شباطهم و تبعوه.
"Going on from there, he saw two other brothers. They were James, son of Zebedee, and his brother John. They were in a boat with their father Zebedee. As they were preparing their nets, Jesus called out to them.",ومن بعد، مشى من تم وشاف جوج د الخوت خرين، هم يعقوب بن زبدي وخوه يوحنا، مع باهم زبدي فواحد الفلوكة كيصلحو الشباك ديالهم. وغير عيط عليهم،,مورا من تماك، شاف جوج أخور آخور، ياكوب بن زبدي و يوحنا خوهم، كايكونو فالبوطا مع زبدي بوهوم. و حيت كايجيبو شبابهم، عيط عليهم
Right away they left the boat and their father and followed Jesus. Jesus Heals Sick People,وهم يخليو الفلوكة وباهم وتبعو يسوع. يسوع كيعلم وكيشافي,هاديما خليو لبحر وواليدهم و تابعو يسوع.
Jesus went all over Galilee. There he taught in the synagogues. He preached the good news of God's kingdom. He healed every illness and sickness the people had.,ومشى يسوع لكل موضع فبلاد الجليل، كيعلم فديور الصلاة اللي تم وكيخبر بالبشارة ديال مملكة الله، وكيشافي الناس من كل مرض وكل ضعف. متى,و كان يسافر فالجليل كامل و كايعلم فالمدينات و كايڭول ليك الخبر ديال ملكوت و يشفّي كل مرض و كل مرض فالقرية
News about him spread all over Syria. People brought to him all who were ill with different kinds of sicknesses. Some were suffering great pain. Others were controlled by demons. Some were shaking wildly. Others couldn't move at all. And Jesus healed all of them.,وداعت خباره فسوريا كلها، وجابو ليه ݣاع المرضى اللي كيتوجعو بسباب المرض: المسكونين، واللي فيهم لرياح، والزحافا، وهو يشافيهم.,وڭالّو عارف بيهوم فصوميا كاملة، و جّاو ليهوم ڭاع لي كانو مريضين ب أمراض مختلفة، و شيومّين و شي شيومّين و شيومّين و شيومّين و شي حاجة ماكانش قادرين يزربو. و يلي شاف ليهوم ڭاع
"Large crowds followed him. Some people came from Galilee, from the area known as the Ten Cities, and from Jerusalem and Judea. Others came from the area across the Jordan River.",وتبعوه بزاف د الجماعات من الجليل، والمدون العشرة، وأورشليم، وبلاد اليهودية، ومن الجهة لخرى ديال واد الأردن.,و تبعوه جمع كبيرة ديال الناس من الجليل و من العشرة ديال المدن و من أورشليم و من ليهوديّة و من لعبّر ديال لوردن
Jesus Gives Blessings,الفصل الخامس الخطبة ديال يسوع فوق الجبل,يسوع كايبزز
Jesus saw the crowds. So he went up on a mountainside and sat down. His disciples came to him.,وملي شاف يسوع الجماعات د الناس طلع للجبل، وملي ݣلس جاو لعنده التلامد دياله،,شوف الجمهور، طلع ل جبل وڭلّس، و جاو ليه تلامدّيّو.
"Then he began to teach them.  He said,",وبدا كيعلمهم وݣال:,و بدا كايعلمهم
"""Blessed are those who are spiritually needy.  The kingdom of heaven belongs to them.",«سعدات الفقرا فالروح،  حيت ليهم مملكة السماوات.,راه فرحانين هادوك لي كايحتاجو ف روحانيتهم، حيت ملكوت ديال السما
Blessed are those who are sad.  They will be comforted.,سعدات اللي كيبكيو، حيت الله غادي يواسيهم.,طابعة للي كايحزنّو.
Blessed are those who are free of pride.  They will be given the earth.,سعدات المتواضعين، حيت غادي يورتو الأرض.,برّك الله ليكوم لي ماكيتكونوش كايتفرغو
Blessed are those who are hungry and thirsty for what is right.  They will be filled.,سعدات هادوك اللي جيعانين وعطشانين لطاعة الله، حيت غادي يشبعو.,طابح ليكوم جاعين و جوعين على الحقّ، حيتّهم غادي يملعو.
Blessed are those who show mercy.  They will be shown mercy.,سعدات هادوك اللي كيرحمو، حيت الله غادي يرحمهم.,طاب الله ليكايديرو ليكوم لي كايعرضو على غيرهم
Blessed are those whose hearts are pure.  They will see God.,سعدات هادوك اللي قلبهم نقي، حيت غادي يشوفو الله.,طوبح للي قلوبهم نقيين، راهوم غادي يشوفو الله
Blessed are those who make peace.  They will be called sons of God.,سعدات هادوك اللي كيعاونو الناس يعيشو فالهنا، حيت غادي يتسماو ولاد الله.,طيب للي كايجيبو ليكسّر ليكسّن. هاديوم لي غايديرو بنتو الله.
Blessed are those who suffer for doing what is right.  The kingdom of heaven belongs to them.,سعدات هادوك اللي كيتعداو عليهم علاحقاش تابعين طريق الحق، حيت ليهم مملكة السماوات. 1بطرس 3‏:14,طوبيل ليكوم لي كايعانيوم فصالحة حيت ملكوت ديال السما
"""Blessed are you when people make fun of you and hurt you because of me. You are also blessed when they tell all kinds of evil lies about you because of me.",وسعداتكم إلا عايروكم الناس وتعداو عليكم وݣالو فيكم ݣاع الهضرة الخايبة بالكدوب، على ودي. 1بطرس 4‏:14,بركتي ملي كايهزك الناس عليك و يديروك بسبابي
"Be joyful and glad. Your reward in heaven is great. In the same way, people hurt the prophets who lived long ago. Salt and Light",فرحو وطيرو بالفرحة علاحقاش أجركم عظيم فالسماوات، حيت راه بحال هكا تعداو على الأنبيا اللي قبل منكم». الاعمال 7‏:52 الملحة د الأرض ونور الدنيا,فرحو و فرحو حيت الجائزة ديالك فالسماوات كبيرة، حيت هكا كايعاقبو ناسّ نبيّة لي كانو هتا فالعمر.
"""You are the salt of the earth. But suppose the salt loses its saltiness. How can it be made salty again? It is no longer good for anything. It will be thrown out. People will walk all over it.",«نتم الملحة ديال الأرض، وإلا مساست الملحة أشنو اللي غيرجع ليها الملوحية ديالها؟ راها ما بقات صالحة لوالو، من غير تلاح على برا ويعفسو عليها الناس. مرقس 9‏:50؛ لوقا 14‏:34‏،35,نّتوم ملحة ديال ل لير. و لكن ليكول لملحة مورا ماكاتحش ليها. إوا كيدوز ليه مالحة? مابقاتش مزيانة ليا فشي حاجة. غادي تخرجو و يدور فيه ناسّ.
"""You are the light of the world. A city on a hill can't be hidden.",نتم نور الدنيا، ما يمكنش لمدينة فوق جبل تضرݣ. يوحنا,نتا نور ديال العالم، مدينة على جبل ماقدرتش تخبيها
