Original,Original Translation,Translated Sentence
فيه السعرات الحرارية قلال. غير تلاتين سعرة حرارية.,It's very low in calories. Only thirty calories.,It has low calories. Only thirty calories.
بغيت نحجز بيت.,I want to reserve room.,I'd like to reserve a room.
من اينا بلاصة انت في اليابان؟,Where in Japan are you from?,Where are you from in Japan?
خسارة، هو مشغول بزاف داك النهار.,"Unfortunately, he's very busy on that day.","Too bad, he's very busy that day."
فس هاديك الحالة، غادي نقتارح هادا.,"In that case, I'd recommend this one.","In that case, I'll suggest that."
خدمة الغرف.,Room service.,Room service.
انتباه، عافاك.,"Attention, please.","Attention, please."
واش عندك شي تنابر تذكارية؟,Do you have any commemorative stamps?,Do you have any souvenirs?
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,This is room three hundred and sixty. Can I have another blanket?
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,Can you get me to the station in four hours?
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,We should get a car to the car.
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,"We don't have a room for one person, but we have room for two people."
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,Is this ticket valid for the day?
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,When does it reach Milan?
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,Do you have someone who speaks Japanese?
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,is there a music channel
ضيلطا إير لاينز.,Delta Airlines.,the airlines are closed
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,I'd like a cup of coffee.
واش فيها حمام و طواليط؟,Does it have a bath and a toilet?,Does it have a bathroom and toilets?
سالا الوقت.,Time is up.,It's too late.
سمعت بلي السيد ياماضا عندو جوج ولاد.,I heard Mr. Yamada has two children.,I've heard that Mr. Yamada has two children.
بغيت نكري باطو.,I'd like to hire a sailing boat.,I'd like to rent a boat.
واخا تغسل الماعن من بعد؟,Can you do the dishes later?,Can you wash the sink later?
بغيت بوطا غاز.,I'd like a gas cooker.,I want a bottle of gas.
يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Can you change American dollars into sterling pound?,Can you change the U.S. dollar to the Australian Pound?
بطبيعة الحال، أسيدي. سميتك؟,"Certainly, sir. Your name?","Of course, sir. What's your name?"
انا مالابسش مزيان.,I am not formally dressed.,I'm not wearing well.
عافاك غير أجي بخير المرة الجاية.,Please just bring yourself next time.,Please just come back next time.
كل وحدة بجوج دولار.,Two dollars each.,Each one for two dollars.
غادي نصيفطو ليك الكتييبات بالبريد.,We'll make sure the brochures are mailed to you.,We will send you the books by mail.
شيحاجا ماشي تالهيه فالضو ديال الفرانات.,There's something wrong with the brake lights.,He is not comfortable in the light of the light.
عافاك وريني شي صباعيات ديال الجلد.,Please show me some leather gloves.,Please show me some leather prints.
السيارة خسرات. صيفط ليها شي واحد عافاك.,The car broke down. Please send someone for it.,"The car broke down. Send someone to it, please."
تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Could you recommend a picture book for a six-year-old kid?,Can you tell me about a picture book for a child of six years?
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",can you save my precious things?
السلام، هاري. شكراً حيت عرضتي علينا.,"Hi, Harry. Thank you for inviting us.","Hi, Harry. Thanks for inviting us."
تايمشيو لسينيما فرونديفوات .,"For dates, they go to movies.",They go to the cinema in front of me.
كانت عندي فيه تقريبا ميات دولار.,I had about one hundred dollars in it.,I had about a hundred dollars on it.
الغلط ديالي.,My mistake.,My fault.
بغيت مقابط النشير .,I'd like some clothespins.,I want to catch the thief.
تيستوردو السيديات؟,Any import CDs?,Do you have a seatbelt?
غادي نقرا المحادثة الإنجليزية.,I'm going to study English conversation.,I'll read the English talk.
واش قريتي شي كتوبا مزيانين مؤخراً؟,Have you read any good books recently?,Have you read any good books lately?
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,I'll stay with a friend in New York.
واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Do you have somewhere where I can leave my luggage?,Do you have a place where I can drop my bags?
جيت هنا على ود الخدمة.,I've come here on business.,I came here for work.
واش كا تعرف شي مدرسة ديال تعليم السياقة مزيانة؟,Do you know any good diving school?,Do you know a good driving school?
شحال هو الثمن بالضريبة؟,How much is the price with tax?,How much is the price per taxi?
عطيني شي منديل.,Give me some tissue.,Give me a napkin.
الباب لي حدانا فيه الصداع بزاف.,Next door is too noisy.,The door is very busy.
إيوا، دكتور كريبز ما كايشوف حتا واحد بلا موعد.,"Well, Dr. Krebs sees nobody without an appointment.","Yes, Dr. Kripz doesn't see anyone without a date."
شي هدية؟,A gift?,A gift?
"غادي ل ""كرون"" أوطيل؟",Going to the Grand Hotel?,You're going to the Hotel Krone?
ما كاين حتى واحد هنا بهاد السمية.,There's nobody here by that name.,There is no one here with this toxicity.
فين هو البوليسي، عافاك؟,"Where is the policeman, please?","Where is the police station, please?"
واش نقدر نتسلف صكوتش؟,May I borrow some gum tape?,Can I borrow a silk?
واش هادشي مضمون؟,Is this guaranteed?,is this for sure?
شناهوا تشخيصك؟,What's your diagnosis?,what's your diagnosis?
اللخرديال الممر في الطابق السابع. خذ المصعد، عافاك.,"It's at the end of the corridor on the seventh floor. Take the elevator on your right, please.","The hallway is on the seventh floor. Take the lift, please."
حنا في المحطة ديال زنقة جونس.,We are at Jones Street Station.,We're at the Jones's gym.
ما عمرني ما كا نفكر نمشي للمهرجانات الكلاسيكية منين كان كون في الجابون.,I never think of going to classical concerts when I'm in Japan.,I never thought of going to classical festivals when I was in the basement.
تقدر تفسر ليا هاد الأكلة؟,could you explain this dish to me ?,can you explain this dish to me?
