Original,Original Translation,Translated Sentence
Well when he was on that island in Castaway he must have eaten meat!,واخا ملي كان فديك لجازيرا ف كاستاواي أيكون داروري كلا لحم!,واخا لما كان ف هاد لجزيرة ف كاستاوي خايب لحام!
is it raining?,واش كاينا شتا?,واش كاتبول?
Do me a favor,دير فييّا خير,إعملي لي
don't be shy,ماتحشمش,ماتخاس
"It'll do you good, you'll see","غادي دير لخير فراسك, دابا تشوف","غادي يافاك, غادي تشوف"
We should stop seeing each other,خصّنا مانبقاوش نتلاقاو,خاسنا نبقافو نشوفو
Is that all right?,واش هادشي مازيان?,واش هادشي موفيد?
that's too expensive,هادشي غالي بزّاف,هادشي غاليا بزاف
Good idea,فيكرا مزيانا,فكره مزيان
it is not hygienic in the kitchen,هوا راه ماشي سيحي فلكوزينا,ماشيّا صافيّا ف لطبّا
It's very nice of you,هادا لوطف منّك,هادشي مزيان منّاك
It is not long till it will start getting dark,ماغايدوزش بزاف ديال لواقت حتا إبدا إطيح دلام,ماعندش لفتوّا باش تبدا لخايط
This is really exciting being lost like this!,هادشي موتير باش تخسار بحال هاكّا!,هادشي مزيان بزاف كون خايابك هادشي!
give him a reason to do it,عتيه ساباب باش يديرها,إعطيه سبب باش يعاودو
Where is the toilet?,فين بيت لما?,فين كاين ل تواليت?
Where are you?,فينك?,فين نتا?
That's fine,ماكاين باس,هادشي مزيان
what's a song that helps you relax before bed?,أشناهييا لأوخنييا لي كاتخليك مرتاح هبل ماتكا فنموسيتك ?,أشمن لحنّا كايساعدوك تسترّح قبال تخلّس?
it's enough,سافي باراكا,كافي
That's a good school,هاديك مدراسا مزيانا,هادشي مدرسة مزيان
He was badly burned,تحرق حرقا خايبا,حرق بزاف
"Hi, is this the first time you've been on a plane?","أهلان, واش هادي هييا لمارّا لاولا ليغادي تسافار بيها ف طايارا?","أه, واش هادي أول مرّا كاين ف طايارا?"
Where does it hurt?,فين كايضرّك?,فين كاتوجّاب?
Ah jazz musician,أه موسيقي ديال جازّ,أُه موزيكا ديال جاز
Did you bring in any photographs?,واش جابتي شي تصاور?,واش جبتي شي فوتوغرافي?
"Thank you, I tripped!","شوكران ليك, راه تعاكالت!","شوكران, وقعت!"
i tend to keep to myself,كانبغي نحتافاض براسي,كانبقا عنده
I hope you know how to do that on your own,كانتمانا تعراف دير داكشي براسّاك,كانتمني علاك تعرف كيفاش تقدر تدير هادشي لوحدك
I sued him,رفعت عليه دعوا,قامت عليه
"You can taste it, but I'm warning you, it's terrible","إمكان ليك دوقو, والاكين كانحدراك, راه خايب","تقدر تذوقها, والاكين أنا كانحذرك, هادشي فخير"
Are you parents encouraging?,واش واليديك كايشجّعوك?,واش كاندوّي والاد?
satisfactory,قاضي لغاراد,كايرضّك
gastric,ديال لماعدا,لياض
"I can give you a comic book, I've brought a comic book.","نقدر نعتيك كتاب ديال أرّوسوم, جبت معايا كتاب ديال أرّوسوم","واخا تعطيك كتاب ديال لخرافات, أنا جبت لكتاب ديال لخرافات."
"But you know me, I'm demanding on the kitchen!","والاكين راك عارفني, كانتشرّط بزّاف فل ماكلا!","والاكين كاتعرفني, أنا كايطالب ب لمواكلا!"
a big problem,موشكيل كبير,موشكيل كبير
write slowly,كتب بشكوييّا,كتاب بسهال
first year,أوّل عام,أول سنّا
I'd like to buy a phone card please.,بغيت نشري واهد لا كارت ديال تيليفون عافاك.,بغيت نشري كارت ديال تيليفون عافاك.
noisy,فيه الصداع,شي ضوّا
I don't know how to drive,ماكانعرفش نصوڭ,ماعرفش كيفاش نستودّر
Yes the swans can be quite aggressive.,"وايه, لوز كايكونو قباح شي مرّات",أه لخنازيان كايقدريو يكونو عايدين بزاف.
because of you,بسبابك,من أجلك
What if it doesn't work?,إوا أُ إلا مانجحاتش?,أُ شنو إلا ماكانخدماش?
I recommened going to doctor,كانقتارح تمشي ل الطبيب,عاودت نمشي ل طبيب
i bought new clothes,شريت حوياج جاداد,خريت لحوايج جديدا
they're very busy,راهوم مشغولين,كايكونو مشغولين بزاف
"i need to see the nurse, please",خاسني نشوف لفرمليي عافاك,"خاسني نلاقي لخادما, عافاك"
I dont like him,ماكانحملوش,ماعجبنيش
"Modest and proud of it, obviously.","متواداع أُ كانفتاخر بيها, بكول ووضوح","هادشي متواضّع و فخور, من بعد, بليسا."
Great.,يا سالام.,زوين.
I was thinking of something a bit more exciting,كنت كانفاكار فشي حاجا أكتار إتارا,كنت فكر فشي حاجا مزيان شوييا
do you ever think about how we're living in the future?,ماعمرك ماتخيلتي كيفاش خانعيشو فلموستاقبال,واش من وقت ما فكرت كيفاش غادي نعيش ف المستقبل?
I have a call with the Rabat office in less than 15 minutes.,عندي موكالاما معا لبيرو ف ربات ف قلّ من 15 دقيقا.,عندي مكالاما مع مكتب رابات ف فخسّن من 15 دقايق.
How does wearing glasses play a role in these brutal acts?,كيفاش تلباس نضاضر كايلعاب داور فهاد لأعمال لواحشيا?,كيفاش ليك ليكو تاخد شي دور ف هاد لحالات قاسيحا?
cut the tomatoes,قطّع ماطيشا,قطّع ل طامات
he is known,هووّا معروف,راه معروفا
What are you thinking I should be able to climb twenty floors because I m so fit?,أش بانليك واش أنا خاسني نكون قادر نتلاع عشرين تابقا حيت أنا صحيح?,شنو كاتضن أنّاك نقدر نطوب عشرين طابق لأني كايكون فصاعيب?
Where are you from?,منين نتا?,منين نتا?
here she is,هاهيا,هاهوا
And would you like ice in it?,أُ واش بغيتي تلج فيه?,أُ بغيتي ليّا ليّا فيها?
take your time,خود واقتاك,خدي وقتك
This could be very interesting.,هادشي مومكين إكون موتير.,هادشي إمكان يكون مزيان بزّاف.
What's she doing to you?,أش كادير ليك?,أش كايعمارك?
I'll pay for dinner,لعشا علا حسابي,غانضّرب ل لخدما
meaningful,عاندو ماعنا,معاني
Here is the menu,هادي هييا لقاإما,هاهو لمانيو
"Yes, it is.","أيه, كاينا.","أه, هادي."
today you can show me how to do nothing but sit by the pool the whole day,ليوما غاتورّيني كيفاش مادّير التا حاجة منغير أنّاك تڭلس حدا لا پيسسين النهار كامل,ليوم تقدر ترويني كيفاش نقدر ندير شي حاجا إلا نقعد عند لبحامال ليوم كامل
Let's try going back the way we came,يالّاه نحاولو نرجعو منين جينا,يالاه نجرّب نرجعو من طريقنا اللي جينا
what did you eat for dinner?,باش تعشيتي?,شنو كليت لعشا?
