Original,Original Translation,Translated Sentence
participating in sports improves sleep quality,سپور كايخليك كاتنعسّ حسّن من لوّل,شورا الرياضة كايحسن نوعية النوم
not what i thought ,ماشي داكشي لي تاه ليا فبالي,ماشي لي كانفكّر
what did my uncle buy before,خلي أكس حدا قبيلا,أش شري عمتي قبل
live with what you have,الخبز و الما ماتخلي على القلب غما,عيش معا ماعندك
he still regretted that specific moment,ندمات على هاديك لوقيتا,مازال ندم على هاد لموند
paper at dest,دار لوراق في البيرو,الورق ف ديس
try to solve the exercice,حاول أصاحبي تخرج تمرين عنبقا نوريك ولا مرا,جرب حل هاد التمارين
Do you listen to them through the walls too?,واش حتى نتا كاتسمع ليهم ورا الحيوط؟,واش كاتسمعيهوم من خلال الحوايج تا أنا؟
he invited me for school,تشاور معايا فهادشي ديال القراية راني عارف,هو عفاك ليا المدرسة
he is sick,آيه دكسي لي مريض,راه مريض
I did him a favour,درت معاه المزيان.,درت ليه خدمة
They have clean stuff and they stay until 3:00 AM. ,عندهم داكشي نقيقي وكايبقاو الصباح,عندهم شي حاجة صافية و كايبقى حتى 3 صباحا
are you serious,واش كادوي من نيتك,واش هادشي لي كاتقصد
i will fix this photo on the wall,أنا غادي نفكسي ليك هاد التصويرة فالحيت,أنا غادي نستمر هاد الصورة على الجدار
you bring joy to my life,نتا/نتي كاتجيب الفرحة الحياتي,نتاجي ليا عمر
we dont want problems,ماخاصينا مشاكل,ماغاديش ندير المشاكل
it's next to...,جا حدا...,راه حدا...
i thought that dog will follow me,كان كيسحاب ليا غادي يتبعني داك لكلب,كان كيسحاب ليا غادي يليني هاد الكلب
why you dont wanna remember the good,علاش مابغيتيش تفكر الخير,علاش مابغيتيش تذكّر هادشي لي خايب
Oh you mean go out?,أو بيتي تقصد نخرجو؟,أوه كاتقصد الخروج؟
He really likes gossiping,عزيز عليه النميمة,كايعجبو يدور على لفرش
we like our teacher,كايعجبنا أستادنا,كيعجبنا أستادنا
i'm a good girl,هي أنا راني بنت ناس,أنا بنت مزيانة
Life is hard,لوقت صعيبة,الحياة صعيبة
a friend in need is a friend indeed,الصديق وقت الديق,صاحب محتاج هو صاحب
I will be back,هاني جاي,أنا غادي نرجع
Let me sleep,خليني نعسّ,خليني نعس
5 mins and i be with you,واحد 5 دقائق أنا هداك,خمسة ديال الدقايق و أنا معاك
you are too late to get a haircut,تعطلي بزّاف باش تقتع شعرك,تعطلي بزّاف باش تلاقي شعرك
And what do you do otherwise?,و أشنو كادير من غير هادشي؟,و أش كادير غير؟
but I don't think she was that far away,ولكين ماكنظنش واش كانت بعيدة بزاف,ولكن مانضنش كانت بعيدة بزاف
one day im going to get fed up,طال واحد نهار فين تلعط ليا راسي,نهار واحد غادي نعاود
did you see the sunrise this morning?,هكتي الخروب هاد الصباح,واش شفتي شروق الشمس صباح؟
"Mine too, by the way.","ديالي تاهوا, بلمناسبة.",ديالي زعما.
Mr.,الحاج,سيّد
I dare you to dance oriental,نتحداك تشطح ليا شرقي,نتحداك ت رقص لشرقي
What did you and your mother talk about?,علاياش كنتي تاتهضر نتا و ماماك?,علاش درتي مع ماماك؟
i'm convinced that we could write a book filled with our hilarious childhood stories,أنا متأكد أننا نقدرو كتاب كامل على القصاص ديالنا ديال سخر را كيقتلو بضحك,أنا مقتانع بلي نقدرو نكتب كتاب كامل ب قصة ديال طفولتنا
But I just can't figure out what,كالكين ماعرفتش شنو,ولكن أنا غير ماكانقدرش نكتشف أش
you make it good,تاتسايبي داكشي زوين,راك كايتعجبها
All the neighbors are running.,الجيران كلشي كايجري,كول جيران كايجيو
What have you got?,أش شديتي؟,شنو عندك؟
have you noticed how the best conversations happen during late night chats?,مالاحظتيش أنا أحسّن ليس كونفيرساتي ماكايوقعو خير فليل,واش عارف كيفاش كاتجوز أحسن محاورة فمراعات ليليما؟
you made me angry,ونتا سدعتني,راك عجبتيني
this is a book,هادا كتاب,هادشي كتاب
are you on a strike,واخ نتا دير ادراب,واش نتا ف ستايك
we are ready from long time ,حنا واجدين من جبيلة,راه مابقين جاهين من زمن طويل
you are too late to get a project,تعطلي بزّاف باش تسلّم لماشروع,تعطلي بزّاف باش تحصل على مشروع
he's right,عندو لحقّ,راه صحيح
A detective novel?,رواية بوليسية؟,رواية ديال المحقق؟
is there anyone who want to leave home,كاين شي هد كايسخا بالدارو,كاين شي واحد بغاو يخرج من دار
this time suits me,راه ملاقم ليا هاد الوقت على قبل رانديز فو,هاد الوقت كايسدّ ليا
I also like to walk around and listen to birds,كانبغي تا ندور ونسمع الطيور,كايعجبني يجي يدور و يسمع على الطيور
the girage is too tall,زرافة شحال طويلة,راه طويل بزّاف الجراج
eveyrone went to him,كولشي ماكا ليه,واحد مشا عندو
just 5 minutes and he slept,دازت غير شي خمسة دقائق و هو ينعس,غير 5 دقيقة و راه ناعس
he gossips,لي قال ليك قال عليك,كايسّر
That house is big,هاد الدار كبيرة,هاداك دار كبيرة
my daughter had stomach gas,بنتي كان فيها لي غاز,بنتي كانت فالمعدة
I dare you to show me easy way,نتحداك ت وريني شي طريقة سهلة تسهلّ تخرج ديال هاد تمرين,نتحداك ت دريني هادشي لي كايسعد
Don't lower the curtains,بلا ما تهبّط ريدو,بلا ماتخسّر ليك سدّ
you have good will,مركب دراير سارت و مركب سلايف حارات,عندك إرادة مزيانة
I just finshed renting one,أنا يالاه كنت كريا واحدة,غير وصلت ليك كريت واحد
he lost his mind,هرب ليه,راه خسر
she walk again,ولات كاتوقف,راه راه كاتمشي مرة أخرى
Don't lower your level,بلا ما تهبط نيفو,بلا ما تقلّل من مستوى ديالك
I dont think  i will dance,مانضنش غادي نشطح وست ناس,مانضنش غادي نرقص
this is foolish,هادي هيا دسارا ديال بش,هادشي سخيف
 you are too late to stop cheating,تعطلي بزّاف باش تخرج هاداك لي كيغش,تعطلي بزّاف باش تبقى من الخدعة
dont touch me,ماتقيسنيش بعد مني,ماتسّنيش
if you want to be a striker improve your finish,باش تكون مهاجم عدنا فلفرقة حسن من الفينيت ديالك راك كاتزڭل بزّاف,إيلا بغيتي تكون مهاجم زيد فماكلة
how many children do you have?,شحال من ولاد عندك؟,شحال ديال الولاد عندك؟
if only I could srop smoking,كون غير قدرت ن حبس الگارو دخيا,كون غير قدرت ن حدّد من التدخين
he is too smart,راه دكي لواحد درجة مايمكنش,هو كايكون بزّاف
go congratulate him,سير باارك ليه زيادة,سير تبارك ليه
did you see how I became,شتي كيوليت,واش شفتي كيفاش أنا لي كنت
That way I'll never starve,بهاكا ماغاديش يجيني جوع ڭاع,من هاد الطريقة ماعمرني ماغاديش نموت جوع
she lives with some girls,كاريا مع البنات,كايعيش مع شي بنات
he ate before he went home,كلا قبل مايجي لدار,كلم قبل ما يخرج لدار
you should never adhere to law,عمرك تبيع هاد القانون را ما قانون لا والو,عمرك ت تبع لقانون
its healthy for the skin,راه مفيد البشرة غير ديرو تلاتة ديال مرات في نهار,هادشي صحي على الجلد
I'm waiting for you to stop losing money,كانتسنّا فيك ت نقصّ من دكشي لي كات5سّرو على هاد لمشروع,كانتسنّا فيك ت تفّا من خسّر فلوسّك
